k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.01562500|[100, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.00781250|[111, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.00390625|[122, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.00195312|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.00097656|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0999823407424581, 0.003989410589827, 0.0150092426082868]                     |2798.6765136718750000|      0.00048828|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.1002571968310458, 0.0043569068765289, 0.0148424517544363]                    |2762.6081542968750000|      0.00097656|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[0.1002571968310458, 0.0043569068765289, 0.0148424517544363]                    |2762.6081542968750000|      0.00048828|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.1002571968310458, 0.0043569068765289, 0.0148424517544363]                    |2762.6081542968750000|      0.00024414|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.1001787058123969, 0.0042095184407438, 0.0146643493856601]                    |2712.8127441406250000|      0.00048828|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.1002763248227182, 0.0045608558631222, 0.0143396169980515]                    |2640.0842285156250000|      0.00097656|[219, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      19|[0.1002763248227182, 0.0045608558631222, 0.0143396169980515]                    |2640.0842285156250000|      0.00048828|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.1002763248227182, 0.0045608558631222, 0.0143396169980515]                    |2640.0842285156250000|      0.00024414|[244, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.1002763248227182, 0.0045608558631222, 0.0143396169980515]                    |2640.0842285156250000|      0.00012207|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.1002763248227182, 0.0045608558631222, 0.0143396169980515]                    |2640.0842285156250000|      0.00006104|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.1002912368399106, 0.0045225295992197, 0.01429451689232]                      |2636.4743652343750000|      0.00012207|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.1002912368399106, 0.0045225295992197, 0.01429451689232]                      |2636.4743652343750000|      0.00006104|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.1002980070064079, 0.0045717302868112, 0.0142590380608202]                    |2630.6838378906250000|      0.00012207|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.1002980070064079, 0.0045717302868112, 0.0142590380608202]                    |2630.6838378906250000|      0.00006104|[314, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.1002980070064079, 0.0045717302868112, 0.0142590380608202]                    |2630.6838378906250000|      0.00003052|[325, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.1002976683432265, 0.0045883328853135, 0.0142334341235286]                    |2628.3041992187500000|      0.00006104|[335, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.1002976683432265, 0.0045883328853135, 0.0142334341235286]                    |2628.3041992187500000|      0.00003052|[347, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.1002989822858843, 0.0045986823534768, 0.0142047551305538]                    |2626.3093261718750000|      0.00006104|[359, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.1003182592477131, 0.0046383653754534, 0.0141625775677044]                    |2622.4780273437500000|      0.00012207|[370, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.1002513338140259, 0.0046874514130048, 0.0140730638344724]                    |2618.1135253906250000|      0.00024414|[384, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      33|[0.1002513338140259, 0.0046874514130048, 0.0140730638344724]                    |2618.1135253906250000|      0.00012207|[395, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.1002513338140259, 0.0046874514130048, 0.0140730638344724]                    |2618.1135253906250000|      0.00006104|[406, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.100281299604826, 0.0047376498746258, 0.0140555294074483]                     |2617.2692871093750000|      0.00012207|[417, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.100281299604826, 0.0047376498746258, 0.0140555294074483]                     |2617.2692871093750000|      0.00006104|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.100281299604826, 0.0047376498746258, 0.0140555294074483]                     |2617.2692871093750000|      0.00003052|[442, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.1002851206982911, 0.0047244351928731, 0.0140282880050336]                    |2615.9719238281250000|      0.00006104|[453, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.10027795569387, 0.0047618811888723, 0.0139806251222657]                      |2614.7646484375000000|      0.00012207|[464, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.10027795569387, 0.0047618811888723, 0.0139806251222657]                      |2614.7646484375000000|      0.00006104|[478, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.10027795569387, 0.0047618811888723, 0.0139806251222657]                      |2614.7646484375000000|      0.00003052|[492, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.1002864743576584, 0.0047866247876848, 0.0139649245089121]                    |2614.6037597656250000|      0.00006104|[502, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.1002864743576584, 0.0047866247876848, 0.0139649245089121]                    |2614.6037597656250000|      0.00003052|[516, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.1002864743576584, 0.0047866247876848, 0.0139649245089121]                    |2614.6037597656250000|      0.00001526|[531, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.1002859798267206, 0.0047747186667455, 0.0139553940122312]                    |2614.4929199218750000|      0.00003052|[542, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.1002859798267206, 0.0047747186667455, 0.0139553940122312]                    |2614.4929199218750000|      0.00001526|[553, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      47|[0.1002859798267206, 0.0047747186667455, 0.0139553940122312]                    |2614.4929199218750000|      0.00000763|[564, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.1002872197256302, 0.0047812131677118, 0.0139592008178221]                    |2614.4096679687500000|      0.00001526|[575, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.1003015526634329, 0.0047814849619647, 0.0139539736134563]                    |2614.2983398437500000|      0.00003052|[585, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.1003015526634329, 0.0047814849619647, 0.0139539736134563]                    |2614.2983398437500000|      0.00001526|[596, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.1003085162485703, 0.0047924629478288, 0.0139459846866163]                    |2614.2106933593750000|      0.00003052|[606, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[0.100332311128586, 0.0048005149365634, 0.0139286557588631]                     |2614.0075683593750000|      0.00006104|[616, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.100332311128586, 0.0048005149365634, 0.0139286557588631]                     |2614.0075683593750000|      0.00003052|[631, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.1003601163122222, 0.0048111036354657, 0.0139218679909585]                    |2613.9147949218750000|      0.00006104|[641, 244, 0, 122]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      55|[0.1003601163122222, 0.0048111036354657, 0.0139218679909585]                    |2613.9147949218750000|      0.00003052|[652, 248, 0, 124]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.1003601163122222, 0.0048111036354657, 0.0139218679909585]                    |2613.9147949218750000|      0.00001526|[667, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.1003601163122222, 0.0048111036354657, 0.0139218679909585]                    |2613.9147949218750000|      0.00000763|[682, 260, 0, 130]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      58|[0.100361955352172, 0.0048055457964785, 0.0139169755458879]                     |2613.8540039062500000|      0.00001526|[693, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      59|[0.100361955352172, 0.0048055457964785, 0.0139169755458879]                     |2613.8540039062500000|      0.00000763|[708, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      60|[0.1003689220477623, 0.0048085517910552, 0.013917773549692]                     |2613.8090820312500000|      0.00001526|[719, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      61|[0.1003796518746409, 0.0047993121029126, 0.013923459464028]                     |2613.7612304687500000|      0.00003052|[729, 278, 0, 139]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      62|[0.1003796518746409, 0.0047993121029126, 0.013923459464028]                     |2613.7612304687500000|      0.00001526|[740, 282, 0, 141]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
