k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.003483421596108, -0.0370553444683129, 0.1776490715993333, 0.1773318165145842, -0.0433731364960836, 0.1096804516430983, 0.0851183274800894, -0.013940146577121, -0.00857011462539, 0.0831342014025323, 0.2068655717260506, 0.0195357694362007, 0.1544544872816349, 0.0209019557498228, 0.1224426180481323, 0.0225824936721022, 0.0708307731883878, 0.25714074386402, 0.3110220095457517, 0.1509752012357068, 0.3218764969083353, 0.2365387987678313, 0.0497779062878467, 0.4115173667235439, 0.3089154134477524, 0.3311324680164887, 0.3454756771576035, 0.2401652510830431, 0.3041857774252654, 0.3230931785280827, 0.4580885703478987, 0.3039437026341023, 0.3984655865395181, 0.2676292261185319, 0.2849496314484231, 0.3724056607771597, 0.3611252779904694, 0.401062102759854, 0.4058208022287353, 0.3112959729725239, 0.4181606603141449, 0.3841480163114439, 0.5116818058509701, 0.2929916009872549, 0.4648179091447502, 0.3842224107728557, 0.4732656474357784, 0.6118411070286489, 0.5090930822722838, 0.5574342058087646, 0.4821569655881357, 0.4561562583978014, 0.5997712373996771, 0.6231354136770088, 0.5701440061355549, 0.4966952301369564, 0.6378576177685982, 0.652219906951116, 0.5962784834625104, 0.7175526231986306, 0.6343095727060735, 0.6984059026733327, 0.6418063815079627, 0.6062442199515339, 0.6308698380484282, 0.6931040705529472, 0.6696458912773255, 0.6543407207478728, 0.7897911774319706, 0.5814898047915809, 0.7380137417711577, 0.725153287239281, 0.7725837350366139, 0.7291334989423265, 0.7322838271559811, 0.9134994898784511, 0.8480849279622057, 0.7510711105025408, 0.869224823452258, 0.9188993015129308, 0.9311594936024142, 0.9151358802832352, 1.0273884004811127, 0.84055629297721, 0.8745316001945234, 1.0271942344443903, 0.8977413295479186, 1.0306748180735954, 0.8746667290716487, 1.0723472947636639, 1.0686952580524447, 0.8658379215720613, 1.1300837757038316, 1.0643702738779914, 1.2229983171913155, 1.1420883063610514, 1.1592618745989969, 1.2365755921920867, 1.1750708051530376, 1.2033232502101276]|-120.2879333496093750|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       2|[-0.0689736682856912, -0.2626054182803005, 0.3640179321650572, 0.5252237929200285, 0.0741610313906806, 0.2783384125530854, 0.1320333295120292, -0.0496680433063717, 0.0971951955526078, 0.1880789358223388, 0.4309888844196395, -0.1064493816408132, 0.304618533565523, 0.1441851786222314, 0.0779958712208107, 0.0031809592683446, 0.1683562216621104, 0.2789793197841028, 0.7122448318440101, -0.0849060959379508, 0.705587455137388, -0.1120529969486551, 0.134272372392526, 0.2043190194267222, 0.1342699293997911, 0.2413183475956848, 0.4272686403820817, 0.5256810932204008, 0.3290932114070547, 0.184611341976253, 0.6702552209247902, 0.3302319631901092, 0.2890477320140121, 0.4205224637282696, 0.3137245269766858, 0.5042988772176342, 0.791177967213673, 0.0678997789947484, 0.2849068039279693, -0.0065292194737098, 0.4192326880962917, 0.5532260268435335, 0.5374690000421087, 0.2464835591318432, 0.2481209359382452, 0.3026181958052454, 0.4467776516857901, 0.7400625112321042, 0.5507943179476038, 0.6560512097215826, 0.7103506670618408, 0.7913727317038831, 0.7583913526760202, 0.6599669120227174, 0.7067213481917611, 0.3459405084464635, 0.5317906884242788, 0.7166021845608416, 0.7527084292149402, 0.3680235652346483, 0.5771074993841053, 0.780740713555294, 0.5322015786991459, 0.7785143038269833, 0.7933433682548212, 0.6741227868693018, 0.718009798751956, 0.7691762556677372, 0.6523372491439601, 0.4448571463372086, 0.7518694827083653, 0.8603599004682316, 0.9532759416587693, 0.9665363687778897, 0.9573941103540629, 0.9738027709809879, 0.9461285049352647, 0.8557312129111825, 1.1255803595940284, 0.9479591648553684, 0.8606877437248645, 1.2934902556560293, 1.082291923548143, 1.123993866322757, 0.9560863159744287, 1.1338029689444158, 0.6572813019158996, 1.2417684316696105, 1.198422165014188, 1.5730289431814042, 1.2105017202412613, 0.9029570283073182, 1.5083482197905695, 1.3144428745009022, 1.6402409069703787, 1.596522543278779, 1.3055527588762892, 1.4537295753973085, 1.3230524248983409, 1.5454630287776605]|-293.3243103027343750|      4.00000000|[438, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[-0.0209927290229798, -0.5740432059449143, 0.5267718571382265, 0.7206931322330837, -0.2375981214293889, 0.3166997285953344, 0.5926875704521656, -0.6245030730058658, 0.3213609101601665, 0.7817658324350493, 1.477746789951921, -0.659296922095087, 0.7858996291598092, -0.0813705735047831, 0.4193020528484797, -0.430134209198444, -0.4049301971383209, 0.7699862436512774, 1.266243501160462, -0.3000277668126268, 0.5760077136772515, -0.2860430182442584, -0.4739004007373274, 0.0679308219317132, -0.3246359693876093, 0.4808096388393078, 0.8843752023326751, 0.2704871953964221, -0.0493075832501405, 0.0296005788681924, 0.4635975584917759, 0.7523484302018737, 1.4162656488281502, 0.4002902649489142, 0.1116655826361287, 0.8729852211897765, 1.157478455687206, 0.5454978733309566, 0.4397140124282812, -0.3008560442416666, 0.6738834215195206, 0.3701339428922506, 0.6093338230020402, 0.1861388098176685, 0.2203326473929428, 0.3032859944720863, 0.4899344020557508, 1.260974817393085, 0.5031101933987557, 0.7091561039676464, 0.599987128465799, 0.9729127614376785, 1.1229654503753983, 1.0022987243256156, 0.8037586563200502, 0.9061724270792718, 0.8794209911876804, -0.0293787353428966, 1.357622898745277, 0.8021645391492793, 0.2824528268137734, 1.2743494727641491, 0.4877786817554369, 1.0048070057749692, 1.5322335485195002, 0.428737670440976, 0.5732486559351211, 1.1854212582958676, 0.4146394143657035, 0.8648163552729533, 0.5098616923451303, 1.3776649891379216, 0.8960444735682609, 1.5518037538482847, 0.9450319357690935, 1.1285217226590925, 0.7377219210745092, 1.0884842146057272, 1.8312986609732653, 1.3569492320597683, 1.24718437347336, 1.3606847206422743, 1.0256642289998383, 1.4329880784087345, 1.5276173107313595, 1.8327023306696324, 0.7409278275543062, 1.4295782165661854, 0.6541774332389746, 2.0514357576844304, 0.8964276118968112, 1.468277807803538, 1.7719361697280744, 1.3454652800656817, 2.092974927499952, 1.3968446478723124, 2.0369258844884404, 2.1871110567521885, 1.2965778208165348, 1.344907349206631]|-734.1523437500000000|      8.00000000|[658, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[0.705791857537111, -1.4346775722777347, 1.1371756865374523, 1.3768396235699656, -0.0292998318741021, 0.2194557318831445, 1.1232608221827278, -1.7853381202227216, 0.1602798634593039, 3.3007573300281527, 0.762151670295023, -0.9108839841704608, 0.3043404726817407, -0.9689915452818438, 1.8084446049517244, -0.7484535861216414, 1.313136846688134, -0.3917088698634565, 2.159148164414365, -0.0263734367463793, 0.6734962762697254, -0.6234008921492562, -0.1932939991061286, -0.7148254263258799, -1.2793475988671823, 0.832353933762183, 0.8654948833215816, 0.3337725039034208, -0.5250636913746127, 0.2537187807471311, 0.7022646052957157, 1.8202104431478023, 0.7181316138959709, 1.0177321794892755, 0.4142469734007413, 1.2015633164104869, 2.1187544153465696, 0.8389088763493693, 0.8112218375728959, -1.8085673777415812, 0.411275365414434, 0.0957847005075488, 1.0815814053223853, 1.0611825278300349, -0.6937312709314067, -0.6468199241514924, 2.002013949217838, 0.8404781383875032, 0.3142356103277609, 1.4009730134730867, -0.0969365397914217, 1.713095300363947, 2.1869821448503295, 2.303316836247503, 1.3102499199199666, 1.7534475107852465, 0.8807904415118836, 0.575315341129588, 2.9699347885411247, 1.0593805815974264, 1.7609323089436968, 1.973756471014589, 0.3405730892819401, 1.5736972619933756, 2.400828446327404, -0.0094573862333259, -0.7359752331734131, 0.7619473210119366, 0.541441779229284, 2.5898590469855547, 0.8741888792143749, 0.5800547803293977, 2.0990389330237718, 1.062721710428575, 0.8328141614586065, 1.0325633910813286, 0.9405467317489877, 1.7001338792240674, 1.9422440732962425, 0.9347701971430712, 0.611738372226976, 1.3122145274500066, 2.5914389953303267, 1.1934137267756464, 1.4155236439102097, 1.8705818671344847, 0.3657604623446006, 0.2861299351819351, 0.7988627025235069, 2.26261442867916, 1.7576525704367754, 1.8262479238378606, 2.216307763246255, 1.2103837186724054, 1.7895701684448633, 0.8766591725619701, 2.605854715515801, 2.8577492099983237, 3.472427784011629, 1.8041805764452434]|-1124.7551269531250000|     16.00000000|[878, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | iterate success | actual_k=13
       5|[0.705791857537111, -1.4346775722777347, 1.1371756865374523, 1.3768396235699656, -0.0292998318741021, 0.2194557318831445, 1.1232608221827278, -1.7853381202227216, 0.1602798634593039, 3.3007573300281527, 0.762151670295023, -0.9108839841704608, 0.3043404726817407, -0.9689915452818438, 1.8084446049517244, -0.7484535861216414, 1.313136846688134, -0.3917088698634565, 2.159148164414365, -0.0263734367463793, 0.6734962762697254, -0.6234008921492562, -0.1932939991061286, -0.7148254263258799, -1.2793475988671823, 0.832353933762183, 0.8654948833215816, 0.3337725039034208, -0.5250636913746127, 0.2537187807471311, 0.7022646052957157, 1.8202104431478023, 0.7181316138959709, 1.0177321794892755, 0.4142469734007413, 1.2015633164104869, 2.1187544153465696, 0.8389088763493693, 0.8112218375728959, -1.8085673777415812, 0.411275365414434, 0.0957847005075488, 1.0815814053223853, 1.0611825278300349, -0.6937312709314067, -0.6468199241514924, 2.002013949217838, 0.8404781383875032, 0.3142356103277609, 1.4009730134730867, -0.0969365397914217, 1.713095300363947, 2.1869821448503295, 2.303316836247503, 1.3102499199199666, 1.7534475107852465, 0.8807904415118836, 0.575315341129588, 2.9699347885411247, 1.0593805815974264, 1.7609323089436968, 1.973756471014589, 0.3405730892819401, 1.5736972619933756, 2.400828446327404, -0.0094573862333259, -0.7359752331734131, 0.7619473210119366, 0.541441779229284, 2.5898590469855547, 0.8741888792143749, 0.5800547803293977, 2.0990389330237718, 1.062721710428575, 0.8328141614586065, 1.0325633910813286, 0.9405467317489877, 1.7001338792240674, 1.9422440732962425, 0.9347701971430712, 0.611738372226976, 1.3122145274500066, 2.5914389953303267, 1.1934137267756464, 1.4155236439102097, 1.8705818671344847, 0.3657604623446006, 0.2861299351819351, 0.7988627025235069, 2.26261442867916, 1.7576525704367754, 1.8262479238378606, 2.216307763246255, 1.2103837186724054, 1.7895701684448633, 0.8766591725619701, 2.605854715515801, 2.8577492099983237, 3.472427784011629, 1.8041805764452434]|-1124.7551269531250000|      8.00000000|[1099, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[0.705791857537111, -1.4346775722777347, 1.1371756865374523, 1.3768396235699656, -0.0292998318741021, 0.2194557318831445, 1.1232608221827278, -1.7853381202227216, 0.1602798634593039, 3.3007573300281527, 0.762151670295023, -0.9108839841704608, 0.3043404726817407, -0.9689915452818438, 1.8084446049517244, -0.7484535861216414, 1.313136846688134, -0.3917088698634565, 2.159148164414365, -0.0263734367463793, 0.6734962762697254, -0.6234008921492562, -0.1932939991061286, -0.7148254263258799, -1.2793475988671823, 0.832353933762183, 0.8654948833215816, 0.3337725039034208, -0.5250636913746127, 0.2537187807471311, 0.7022646052957157, 1.8202104431478023, 0.7181316138959709, 1.0177321794892755, 0.4142469734007413, 1.2015633164104869, 2.1187544153465696, 0.8389088763493693, 0.8112218375728959, -1.8085673777415812, 0.411275365414434, 0.0957847005075488, 1.0815814053223853, 1.0611825278300349, -0.6937312709314067, -0.6468199241514924, 2.002013949217838, 0.8404781383875032, 0.3142356103277609, 1.4009730134730867, -0.0969365397914217, 1.713095300363947, 2.1869821448503295, 2.303316836247503, 1.3102499199199666, 1.7534475107852465, 0.8807904415118836, 0.575315341129588, 2.9699347885411247, 1.0593805815974264, 1.7609323089436968, 1.973756471014589, 0.3405730892819401, 1.5736972619933756, 2.400828446327404, -0.0094573862333259, -0.7359752331734131, 0.7619473210119366, 0.541441779229284, 2.5898590469855547, 0.8741888792143749, 0.5800547803293977, 2.0990389330237718, 1.062721710428575, 0.8328141614586065, 1.0325633910813286, 0.9405467317489877, 1.7001338792240674, 1.9422440732962425, 0.9347701971430712, 0.611738372226976, 1.3122145274500066, 2.5914389953303267, 1.1934137267756464, 1.4155236439102097, 1.8705818671344847, 0.3657604623446006, 0.2861299351819351, 0.7988627025235069, 2.26261442867916, 1.7576525704367754, 1.8262479238378606, 2.216307763246255, 1.2103837186724054, 1.7895701684448633, 0.8766591725619701, 2.605854715515801, 2.8577492099983237, 3.472427784011629, 1.8041805764452434]|-1124.7551269531250000|      4.00000000|[1318, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[0.625345108952906, -0.8816513998902077, 1.6588936316226524, 1.212567127687933, -0.1161759106951643, -0.0928155053094591, 0.7469255949223641, -1.5437028339196261, 0.2676054344215685, 3.3090468862171325, 0.7383260797940198, -1.3551898392184254, 0.3200561455898597, -1.572550312147667, 1.9236436181645375, -1.2504639847350747, 2.087214700208688, -0.2766494315437215, 2.3627676357948255, -0.5411117361423606, 0.7893302375497608, -1.142312785242434, -0.0294354103455392, -1.7846924692447654, -1.2308076481458055, 0.4566183041883447, 0.5095870423949183, 0.5225575990685787, -0.9580843752535466, 0.3535648559486373, 1.264243770507246, 2.0414237443431538, 1.4341234741356002, 0.558797491333716, 0.938831851521039, 1.404718990219962, 1.5300461450187288, 1.301756121956267, 1.0431849759507792, -1.3650156388675314, 0.6842007926596579, 0.3051362233598204, 1.748976766990547, 1.4528831859808302, -0.7398949921904664, -1.2779054089811637, 1.7780508988286323, 1.781499299318551, 0.6917464875519741, 1.8512774656473052, 0.0517287589794118, 1.8378950760058832, 1.9731613394647682, 1.7652669935246863, 1.0824960251852223, 2.0590229396368946, 1.0925498640277982, 1.2819903129908266, 2.6702919519288857, 1.123853185624871, 1.4497104454100178, 2.6997942897149416, 0.4851089467514782, 1.93363728351734, 2.436267359025174, -0.2067932076336735, -1.0919319156350265, 1.1445278822855027, 0.809908144507371, 2.054252431967912, 0.8946403826765665, 1.1708566637387783, 1.4297801789989228, 1.467552814262955, 1.1170873982946083, 1.0281926440570732, 1.233084675463316, 1.409713343783717, 2.081627495909832, 1.188772593545889, 0.7741553245979996, 1.3886181724832878, 2.209566451949289, 1.8250843312856748, 1.9416285830162958, 2.056633841124896, 0.4318900852917609, 0.7643686601876989, 0.8013806619764351, 2.130406244472847, 2.2133921392076163, 1.84165014717752, 1.4140105312594724, 1.4409097397815573, 1.2552985242043797, 1.0402098284617047, 2.6862709449552127, 2.1625945711622983, 3.379486694936221, 1.7932247701217563]|-1291.7178955078125000|      8.00000000|[1537, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[0.625345108952906, -0.8816513998902077, 1.6588936316226524, 1.212567127687933, -0.1161759106951643, -0.0928155053094591, 0.7469255949223641, -1.5437028339196261, 0.2676054344215685, 3.3090468862171325, 0.7383260797940198, -1.3551898392184254, 0.3200561455898597, -1.572550312147667, 1.9236436181645375, -1.2504639847350747, 2.087214700208688, -0.2766494315437215, 2.3627676357948255, -0.5411117361423606, 0.7893302375497608, -1.142312785242434, -0.0294354103455392, -1.7846924692447654, -1.2308076481458055, 0.4566183041883447, 0.5095870423949183, 0.5225575990685787, -0.9580843752535466, 0.3535648559486373, 1.264243770507246, 2.0414237443431538, 1.4341234741356002, 0.558797491333716, 0.938831851521039, 1.404718990219962, 1.5300461450187288, 1.301756121956267, 1.0431849759507792, -1.3650156388675314, 0.6842007926596579, 0.3051362233598204, 1.748976766990547, 1.4528831859808302, -0.7398949921904664, -1.2779054089811637, 1.7780508988286323, 1.781499299318551, 0.6917464875519741, 1.8512774656473052, 0.0517287589794118, 1.8378950760058832, 1.9731613394647682, 1.7652669935246863, 1.0824960251852223, 2.0590229396368946, 1.0925498640277982, 1.2819903129908266, 2.6702919519288857, 1.123853185624871, 1.4497104454100178, 2.6997942897149416, 0.4851089467514782, 1.93363728351734, 2.436267359025174, -0.2067932076336735, -1.0919319156350265, 1.1445278822855027, 0.809908144507371, 2.054252431967912, 0.8946403826765665, 1.1708566637387783, 1.4297801789989228, 1.467552814262955, 1.1170873982946083, 1.0281926440570732, 1.233084675463316, 1.409713343783717, 2.081627495909832, 1.188772593545889, 0.7741553245979996, 1.3886181724832878, 2.209566451949289, 1.8250843312856748, 1.9416285830162958, 2.056633841124896, 0.4318900852917609, 0.7643686601876989, 0.8013806619764351, 2.130406244472847, 2.2133921392076163, 1.84165014717752, 1.4140105312594724, 1.4409097397815573, 1.2552985242043797, 1.0402098284617047, 2.6862709449552127, 2.1625945711622983, 3.379486694936221, 1.7932247701217563]|-1291.7178955078125000|      4.00000000|[1756, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.9420121420185725, -1.1235886924328211, 1.1879895611282087, 1.1794856028584035, -0.4039798832410038, -0.1196694769164134, 1.284700715589077, -1.3432515442016344, 0.3131612859780359, 3.4181835064035444, 0.7004370079756634, -0.8828784758226762, 0.9898632237502776, -1.4264184194987408, 1.7731183570268187, -1.2347496755689347, 2.0323898897785546, -0.6604754820432726, 2.0274856505586625, -0.3760397667043271, 0.6820104782557916, -1.1459508549792072, 0.1110356221031943, -1.5353869693303663, -1.2994959536557829, 0.9188831050296189, 0.2638625698811838, 1.1965193701330046, -1.7157882896127843, 0.4931838026210146, 1.348420684461974, 2.3232032553049167, 1.0068999536853278, 1.589345241256709, 0.4019005447539287, 1.5067110221198747, 2.1722654204461556, 1.1537315675860293, 1.6919462045439189, -1.3534021698220655, 0.890618526215648, 0.7742727770951817, 1.6797435067460884, 1.3902307052783485, -1.3798591314176027, -1.061640764751827, 1.462081707137457, 1.869495543830544, 1.5625273390819658, 1.7963272934587113, -0.4017605998819346, 2.0443621235046594, 2.1879065151870707, 1.4585694631259396, 1.2692110342847391, 2.051396817189272, 1.711438139120081, 1.2701347464069574, 1.9060527352523502, 0.7313054152169298, 1.8268656663659932, 2.2764474695277896, 0.6491894531682982, 2.404005957062336, 2.3184163875652004, -0.6393758682609003, -1.7476507036928142, 1.1791846716792715, 1.367767550475616, 1.6951489765088301, 1.125360589926904, 1.0635373819460077, 1.0161606947813762, 1.129834704552718, 1.3455766601096117, 0.9733588647598312, 1.9753205020138456, 1.421422512940829, 1.2400712498642723, 1.0407777185723095, 1.6282952356802363, 1.350075282119993, 1.9419685694926592, 1.4564438474111405, 2.394004669041586, 1.434990870624071, 0.1263368104780633, 1.500130974644248, 1.229620314001158, 1.9178281043723557, 2.5489463942807253, 2.2095239828813034, 1.9463403155024737, 1.10741527019333, 1.3194706434148222, 0.357839637167822, 2.1936424801101753, 2.302498357772523, 3.189075245512679, 1.7182843802675265]|-1386.8591308593750000|      8.00000000|[1973, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[0.9420121420185725, -1.1235886924328211, 1.1879895611282087, 1.1794856028584035, -0.4039798832410038, -0.1196694769164134, 1.284700715589077, -1.3432515442016344, 0.3131612859780359, 3.4181835064035444, 0.7004370079756634, -0.8828784758226762, 0.9898632237502776, -1.4264184194987408, 1.7731183570268187, -1.2347496755689347, 2.0323898897785546, -0.6604754820432726, 2.0274856505586625, -0.3760397667043271, 0.6820104782557916, -1.1459508549792072, 0.1110356221031943, -1.5353869693303663, -1.2994959536557829, 0.9188831050296189, 0.2638625698811838, 1.1965193701330046, -1.7157882896127843, 0.4931838026210146, 1.348420684461974, 2.3232032553049167, 1.0068999536853278, 1.589345241256709, 0.4019005447539287, 1.5067110221198747, 2.1722654204461556, 1.1537315675860293, 1.6919462045439189, -1.3534021698220655, 0.890618526215648, 0.7742727770951817, 1.6797435067460884, 1.3902307052783485, -1.3798591314176027, -1.061640764751827, 1.462081707137457, 1.869495543830544, 1.5625273390819658, 1.7963272934587113, -0.4017605998819346, 2.0443621235046594, 2.1879065151870707, 1.4585694631259396, 1.2692110342847391, 2.051396817189272, 1.711438139120081, 1.2701347464069574, 1.9060527352523502, 0.7313054152169298, 1.8268656663659932, 2.2764474695277896, 0.6491894531682982, 2.404005957062336, 2.3184163875652004, -0.6393758682609003, -1.7476507036928142, 1.1791846716792715, 1.367767550475616, 1.6951489765088301, 1.125360589926904, 1.0635373819460077, 1.0161606947813762, 1.129834704552718, 1.3455766601096117, 0.9733588647598312, 1.9753205020138456, 1.421422512940829, 1.2400712498642723, 1.0407777185723095, 1.6282952356802363, 1.350075282119993, 1.9419685694926592, 1.4564438474111405, 2.394004669041586, 1.434990870624071, 0.1263368104780633, 1.500130974644248, 1.229620314001158, 1.9178281043723557, 2.5489463942807253, 2.2095239828813034, 1.9463403155024737, 1.10741527019333, 1.3194706434148222, 0.357839637167822, 2.1936424801101753, 2.302498357772523, 3.189075245512679, 1.7182843802675265]|-1386.8591308593750000|      4.00000000|[2191, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
