k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68657152538692, 36.15491965533701, 269.28963429072195]                      |231811.0937500000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[100.06416176903693, 36.45925747791374, 267.87202235145594]                     |225215.3125000000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       3|[102.81680342977616, 37.00694723836821, 265.0219346661634]                      |212308.8906250000000000|      8.00000000|[34, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[108.36713109927537, 38.34146358483978, 259.4172108654582]                      |187630.3281250000000000|     16.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       5|[119.46869296907866, 41.30788148047746, 248.28367194383176]                     |142842.9687500000000000|     32.00000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[141.59739637862174, 45.87260462020351, 225.62349127221916]                     |71513.8906250000000000|     64.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[183.01250922215866, 51.57591029736636, 177.1646351929642]                      |2367.3386230468750000|    128.00000000|[76, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       8|[183.01250922215866, 51.57591029736636, 177.1646351929642]                      |2367.3386230468750000|     64.00000000|[87, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[183.01250922215866, 51.57591029736636, 177.1646351929642]                      |2367.3386230468750000|     32.00000000|[97, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[183.01250922215866, 51.57591029736636, 177.1646351929642]                      |2367.3386230468750000|     16.00000000|[107, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[194.1232484331632, 54.359206409778714, 165.99303114807987]                     |291.4479980468750000|     32.00000000|[118, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[194.1232484331632, 54.359206409778714, 165.99303114807987]                     |291.4479980468750000|     16.00000000|[130, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[194.1232484331632, 54.359206409778714, 165.99303114807987]                     |291.4479980468750000|      8.00000000|[140, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[194.1232484331632, 54.359206409778714, 165.99303114807987]                     |291.4479980468750000|      4.00000000|[150, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[191.4275241300626, 54.02402324124711, 168.92913787727176]                      |234.6186676025390625|      8.00000000|[160, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      16|[191.4275241300626, 54.02402324124711, 168.92913787727176]                      |234.6186676025390625|      4.00000000|[170, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
