k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|328350.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0539437766208317, 1.037732775248718, 0.8814734109595087, 1.1229879225923602, 0.9468018569423271, 0.9148798854914917, 0.9086677348815922, 1.0653708862124742, 0.8632727639227697, 0.9525469362395174, 0.9435674301520107, 1.0287931742282828, 1.1024441565442404, 1.0253072881509095, 1.1374849353259386, 1.031554974596535, 1.0405168843520187, 0.9846691282223927, 1.0144021531786303, 1.1166084465500048, 1.0648164578976587, 1.0412927154799372, 0.891433863483071, 1.0508993728595317, 1.088357758386281, 1.0801518539039294, 1.0341824771158687, 1.0722389541753374, 1.0405770179027007, 1.0343989311635093, 1.020744275704704, 0.9319329167308733, 1.1379203423663806, 1.2108998675014166, 1.0718545764073348, 0.9900228825453524, 1.0709653630305307, 0.9020641190461538, 1.0702566582240938, 0.9976871217053599, 1.0691354392389283, 1.097325138464645, 0.9998387527762691, 0.8511646396824725, 1.1649029360214382, 1.04545730844123, 1.0124179529001562, 1.121062333630071, 1.1121090831026326, 1.0122790173770368, 1.1484504803760358, 1.1390683617668977, 1.1746440612630804, 1.079842217795328, 1.1202949270661637, 1.1572306335206093, 1.1612109853000347, 0.953424890381799, 0.9580727167070093, 1.0419992089218655, 0.9668926788708484, 1.0260811126971563, 1.048519195599087, 1.1242371333559293, 1.1545001214601034, 1.1511869427027261, 1.0633110390070246, 1.1002566041175754, 1.1163830797203336, 1.0560415716432197, 1.0926312288771969, 1.2087636090387093, 1.0296917993394803, 0.9970931427438616, 1.0820512540570266, 1.0974911073265254, 1.098920830090059, 1.0305238323109414, 1.138071193045961, 1.07583477408398, 1.1007242054319866, 1.0090966185708063, 1.0885546415320113, 1.1631223376174256, 1.013201336875122, 1.1558066034904266, 1.1076790369633507, 1.1289190663249116, 1.1490989063905475, 1.1734119735113704, 1.0998132858679865, 0.9729555064798676, 1.176315273839906, 1.0853018898728326, 1.048402532773906, 1.1173590341302844, 1.0340060672595, 0.9618426380856535, 1.2165375612313614, 1.1627916044604476]|326672.4687500000000000|      2.00000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       2|[0.9683722694949125, 1.160033573971005, 0.9687642246974164, 1.081910237212623, 0.933360288827366, 1.2076301052600387, 0.7631125942736227, 0.9071094174429479, 1.0189958219865782, 1.1501399187356591, 1.075781354432048, 1.1068939754120442, 1.4881656204149774, 1.1470186766222643, 1.2437371866020768, 1.063825330825955, 1.2145669267709098, 0.9725482352729247, 0.9073436150485045, 1.1474802412103977, 1.0315059304035086, 1.2233210176700133, 1.1798956321732688, 0.9788284778650166, 1.3005611838228004, 1.0749080347771347, 1.3674087993998862, 0.9576751165151927, 0.9611325130107142, 1.038807836366538, 1.0708314807809962, 1.277785877599849, 0.8581826862591708, 1.2860120650304923, 1.0402142537405075, 0.9313742889185784, 1.0014842078998898, 0.9785836106362797, 0.7364427759780576, 1.039368028788009, 1.059511970958363, 1.0407951051599214, 1.1790776477185159, 1.17745491462918, 1.425868725070942, 1.1648849997740722, 0.753330448663325, 1.2232512835944334, 1.2054336949035698, 1.0170188576186359, 1.55388020972232, 1.4968672395297873, 1.3748936770540174, 1.1290502125079074, 1.0372935834951633, 1.19987043140629, 0.8615322694926799, 0.90020734696615, 1.27590304968806, 1.0227013560931115, 1.2501465922955317, 1.0853949950365145, 1.0901879817488973, 1.3172139649176362, 1.3366272545974125, 1.415537195722945, 1.1445391093224275, 1.3888542196247178, 1.1015153367828892, 0.9279443619459408, 1.1371220693767072, 1.4583185574157866, 1.2637399633971869, 1.285210377782436, 1.2891391835672141, 1.2895602913284763, 1.2346270915710906, 1.301957407370612, 1.4925116465627266, 1.3734201867804345, 1.29531517441344, 1.195125650550138, 1.3628815553314386, 1.4013950001027946, 1.4606791886216013, 1.2701417285295225, 1.2520626006652922, 1.1844534335776133, 1.0619026213717937, 1.159027255547533, 1.3604281238662552, 0.8053238919916161, 1.1477233543283534, 1.476095682708374, 1.4267828629511896, 1.4423184560919442, 1.0864454158942105, 0.9069131641320655, 1.6265448963479472, 1.251026846802656]|323468.5000000000000000|      4.00000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       3|[0.2964603462239491, 1.2575398689776485, 0.8222981312259809, 1.5955029863312107, 0.8235962729942715, 1.6729536945834944, 0.633324442049589, 1.443551580793717, 1.2305887912870515, 1.2677910105754562, 0.9260000050077227, 1.498260977530772, 1.8573654413141776, 1.2288437930934486, 0.7595704045208624, 1.1902367622240992, 0.9691126782968453, 0.844214015988515, 1.5164796255197857, 1.2405964792132447, 0.8730781114316793, 1.115765208361518, 0.9900449490776142, 1.0057140139739007, 1.6715602283648703, 1.4809730825288936, 1.696659136962465, 1.8093005617237843, 1.028672602955149, 1.1439262614833752, 0.6330081068317133, 1.0625087107207682, 0.6901930235187179, 0.9972580926775501, 1.3127992469922392, 1.0672771569121204, 0.5621761793039615, 0.1989923471506755, 0.8913481092570255, 1.1675710298106206, 1.1982808123893565, 0.3711457101148909, 1.8938340954712096, 0.5488546942169856, 1.3745262944030399, 1.1439149297866986, 0.5566644469023398, 1.8485319070803286, 1.5178980140522311, 0.7779642887502694, 1.5019949776659232, 2.019377285401912, 1.5160106092657986, 0.7200310843339041, 1.2920066066394686, 1.526695243548127, 1.1157437350199848, 0.5487659762079363, 2.0754070140342664, 1.0034168909281005, 1.5626914575366104, 0.995519236458581, 1.1540626820870756, 0.5915305646491845, 1.9660322772719325, 1.8367729064082006, 1.3356932123326137, 1.5637037241508869, 1.6787953057074883, 1.3864436987244821, 1.3529914227628521, 1.398248573388844, 1.3502268866661198, 1.8643533417377012, 1.161607607112233, 1.0025456315579215, 1.3316652564556626, 1.1941068567187214, 2.1345634733398025, 1.2130778006390868, 2.0354612789843807, 1.6182381881662875, 1.65835342008823, 2.0862291139072724, 1.319965040433772, 1.864586957473993, 1.408547719102748, 1.0419982101740517, 1.3190754009235925, 2.022281294147346, 2.2066105552797213, 1.1974707665778959, 1.5319397033532978, 2.2105889030417867, 1.1627641933456434, 1.463937377570623, 1.1874663113607273, 1.1941581142170155, 2.2752346127290135, 1.779983319285085]|317009.1562500000000000|      8.00000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[0.881633273662053, 0.2858625900008467, 0.7539096642264665, 2.7716760613875913, 0.8948139117997558, 1.3274564567720526, 0.0932250460699956, 1.082822958118951, 1.4498036487300252, 0.4774607024196508, -0.1265551865417057, 1.3465256084032147, 0.5166231167235817, 1.420791366044707, 0.7618730197899348, 1.135086980438099, 0.378141824453609, 1.030861851696045, 2.4473657087283724, 0.0129036728813725, 1.1042871918469281, 0.3215442634338248, 0.9250082396948768, 1.7841460801943865, 3.4506429735455706, 2.5542831702750814, 1.4754037064497363, 1.2024496358180508, 1.261949071226275, 1.4912548312853215, 0.0390871078832713, 0.9128307900357155, 1.2419524763481475, 0.6470531983516125, 2.180377086708123, 2.382026733631249, 1.5197040194283638, 0.5423893622364266, 3.224882902469728, 0.6465404055428973, 2.1087729448274177, 1.7569410840197084, 2.7574603015354158, 0.3598792307381735, 1.4210830494199078, 1.6480508731734003, 0.169561961940952, 1.3777027127678043, 2.1905996710429605, 1.1323838242822641, 2.82469333119215, 2.2026432090754158, 0.4923220630421454, 1.333633747983518, 0.2663072256357906, 2.0042032037179385, 2.1228198537966447, 0.4109804198224835, 2.886077350501282, 1.8017119768014385, 1.100711247268546, 0.552915764413735, 2.380537326547457, 0.8481463751194249, 2.2433676558122855, 1.7593366760276525, 3.1357139785308448, 2.3830068748477355, 0.3846146028176221, 0.3971080859538852, 1.7457910874158398, 2.0413341901115865, 2.6964775724442855, 3.1885919901986295, 0.7053873728394497, 2.75333709735104, 1.4441314199304807, 0.9529879894953336, 2.3070562059711466, 1.8058005609163867, 2.088456725121925, 1.8777570199615732, 2.7067935684863054, 2.268120362406358, 1.531625187162982, 2.1138888888875145, 0.8945299476048632, 0.6388550830581576, 1.4520944179985422, 3.4697532984980155, 2.470604774601193, 2.069575177820119, 2.1608429544061543, 2.6823869145654284, 0.1610534016063994, 1.4199701606240338, 2.778038358970809, 1.064622994044202, 3.383317215878123, 1.6213237802348648]|302568.4375000000000000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | iterate success | actual_k=0
       5|[0.881633273662053, 0.2858625900008467, 0.7539096642264665, 2.7716760613875913, 0.8948139117997558, 1.3274564567720526, 0.0932250460699956, 1.082822958118951, 1.4498036487300252, 0.4774607024196508, -0.1265551865417057, 1.3465256084032147, 0.5166231167235817, 1.420791366044707, 0.7618730197899348, 1.135086980438099, 0.378141824453609, 1.030861851696045, 2.4473657087283724, 0.0129036728813725, 1.1042871918469281, 0.3215442634338248, 0.9250082396948768, 1.7841460801943865, 3.4506429735455706, 2.5542831702750814, 1.4754037064497363, 1.2024496358180508, 1.261949071226275, 1.4912548312853215, 0.0390871078832713, 0.9128307900357155, 1.2419524763481475, 0.6470531983516125, 2.180377086708123, 2.382026733631249, 1.5197040194283638, 0.5423893622364266, 3.224882902469728, 0.6465404055428973, 2.1087729448274177, 1.7569410840197084, 2.7574603015354158, 0.3598792307381735, 1.4210830494199078, 1.6480508731734003, 0.169561961940952, 1.3777027127678043, 2.1905996710429605, 1.1323838242822641, 2.82469333119215, 2.2026432090754158, 0.4923220630421454, 1.333633747983518, 0.2663072256357906, 2.0042032037179385, 2.1228198537966447, 0.4109804198224835, 2.886077350501282, 1.8017119768014385, 1.100711247268546, 0.552915764413735, 2.380537326547457, 0.8481463751194249, 2.2433676558122855, 1.7593366760276525, 3.1357139785308448, 2.3830068748477355, 0.3846146028176221, 0.3971080859538852, 1.7457910874158398, 2.0413341901115865, 2.6964775724442855, 3.1885919901986295, 0.7053873728394497, 2.75333709735104, 1.4441314199304807, 0.9529879894953336, 2.3070562059711466, 1.8058005609163867, 2.088456725121925, 1.8777570199615732, 2.7067935684863054, 2.268120362406358, 1.531625187162982, 2.1138888888875145, 0.8945299476048632, 0.6388550830581576, 1.4520944179985422, 3.4697532984980155, 2.470604774601193, 2.069575177820119, 2.1608429544061543, 2.6823869145654284, 0.1610534016063994, 1.4199701606240338, 2.778038358970809, 1.064622994044202, 3.383317215878123, 1.6213237802348648]|302568.4375000000000000|      8.00000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.038251889414709, -0.6285691780221632, 0.5819740431343046, 3.0325945216832357, 0.3091028017444012, 1.9982447157076577, 0.0845138164781088, 0.9317552645732123, 1.300698139484907, -0.1163276571777861, -0.0434573428830098, 0.271594718602209, 1.5250093328436414, 1.2089390308639616, 0.8881901818929836, 1.746920359824307, 1.3044842873420903, 1.6983008673428415, 2.3474086387448296, -0.5955993565089298, 1.6972559947761692, -0.7775429087756784, 0.9272861919444281, 1.7866857893179136, 3.2420291392503926, 3.0087013886467555, 1.8367350131056912, 0.5543996497039685, 0.0515252879608945, 2.5560319077188693, 0.3264284588471515, 1.235751430604569, -0.1670028883545986, 0.1575515952487481, 3.2248169804048326, 3.2899377459363883, 2.2128510296852575, 1.2675568908622803, 3.270806480393714, -0.0960824257166826, 3.0772153427073077, 2.0671408099072512, 3.4277661401585338, 0.5269019198066218, -0.4246259502746974, 2.3331125484085504, 0.9857232200797732, 1.705199934264757, 3.2883714333731757, 0.8102457042315632, 3.052930923747649, 2.610079231723572, 0.1203886436280118, 2.4745382399274067, 0.7152299766396754, 2.5381245467711704, 2.797346633873813, 0.2918105491233919, 3.589094351072788, 2.973468876506142, 1.087961451994465, -0.753392017882516, 2.1975182317390005, -0.726146886853841, 1.5114510867780102, 2.8223196791176095, 4.989261312064117, 2.2001929162783216, 1.0359208325084657, 0.5130816985741036, 2.3570462315919545, 1.4393467088577956, 3.155741268262134, 3.989595393117451, 1.7951840049388301, 3.807061848719597, 3.122017323773922, 1.3205850905681578, 2.320238024149121, 2.5996297370014276, 1.7299048601037237, 3.599514856822748, 3.8301082689379906, 3.2303044183990437, 2.2930010530977105, 1.9090687826537944, 1.7565936319782904, -0.0147436690565675, 1.780333852703102, 4.783809475522155, 3.2471814694431487, 3.103724567296902, 1.3607843911037818, 2.1419645850726328, 0.4768892000696241, 1.8519209452788499, 4.373383878863561, 1.076501230566828, 4.927140588084088, 0.743060808074254]|281759.1875000000000000|     16.00000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       7|[1.038251889414709, -0.6285691780221632, 0.5819740431343046, 3.0325945216832357, 0.3091028017444012, 1.9982447157076577, 0.0845138164781088, 0.9317552645732123, 1.300698139484907, -0.1163276571777861, -0.0434573428830098, 0.271594718602209, 1.5250093328436414, 1.2089390308639616, 0.8881901818929836, 1.746920359824307, 1.3044842873420903, 1.6983008673428415, 2.3474086387448296, -0.5955993565089298, 1.6972559947761692, -0.7775429087756784, 0.9272861919444281, 1.7866857893179136, 3.2420291392503926, 3.0087013886467555, 1.8367350131056912, 0.5543996497039685, 0.0515252879608945, 2.5560319077188693, 0.3264284588471515, 1.235751430604569, -0.1670028883545986, 0.1575515952487481, 3.2248169804048326, 3.2899377459363883, 2.2128510296852575, 1.2675568908622803, 3.270806480393714, -0.0960824257166826, 3.0772153427073077, 2.0671408099072512, 3.4277661401585338, 0.5269019198066218, -0.4246259502746974, 2.3331125484085504, 0.9857232200797732, 1.705199934264757, 3.2883714333731757, 0.8102457042315632, 3.052930923747649, 2.610079231723572, 0.1203886436280118, 2.4745382399274067, 0.7152299766396754, 2.5381245467711704, 2.797346633873813, 0.2918105491233919, 3.589094351072788, 2.973468876506142, 1.087961451994465, -0.753392017882516, 2.1975182317390005, -0.726146886853841, 1.5114510867780102, 2.8223196791176095, 4.989261312064117, 2.2001929162783216, 1.0359208325084657, 0.5130816985741036, 2.3570462315919545, 1.4393467088577956, 3.155741268262134, 3.989595393117451, 1.7951840049388301, 3.807061848719597, 3.122017323773922, 1.3205850905681578, 2.320238024149121, 2.5996297370014276, 1.7299048601037237, 3.599514856822748, 3.8301082689379906, 3.2303044183990437, 2.2930010530977105, 1.9090687826537944, 1.7565936319782904, -0.0147436690565675, 1.780333852703102, 4.783809475522155, 3.2471814694431487, 3.103724567296902, 1.3607843911037818, 2.1419645850726328, 0.4768892000696241, 1.8519209452788499, 4.373383878863561, 1.076501230566828, 4.927140588084088, 0.743060808074254]|281759.1875000000000000|      8.00000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[1.2818101410455138, -0.3239384613215283, 0.7528956158477459, 2.746272011073438, 1.2895833506699623, 2.363395397634108, 0.0330247588773281, 1.5951758883347025, 0.1109974333423536, -0.5552447349060019, -1.0254671370348112, 0.2805409304180257, 2.948794592995748, 1.4383881021352898, 0.1422796220883173, 2.045718492918716, 1.7064277303764124, 2.8645072413361694, 3.2449294766655568, -1.549913469906853, 1.1159202611198538, -0.2260615511974684, 1.1991488361154339, 1.6747588100663229, 3.215969549277287, 2.7368061638843555, 2.0043859537737703, 0.133091102725337, 0.735858827756845, 2.757739178103922, 1.1783840083319386, 1.7634239757364183, -1.5270110152435463, 0.0374697916661274, 3.5908426683506227, 3.9896563810360943, 1.7986031482793527, 1.4990445710595242, 2.7484014670104586, 0.4476789533935635, 3.9407430440562043, 2.001273768032986, 3.733859702450919, -0.2939614046442043, -0.603914929997251, 1.8784357087233705, 0.6924328176438933, 2.1112831158027943, 3.6353990420685114, 2.025840371876164, 3.4591521799283407, 3.4645589369968497, 1.208495747015631, 4.328527449235441, 0.6150650876553407, 1.961450802997988, 2.7548005968361524, -0.4825781753590174, 3.6348054726008527, 2.6769142343440415, 0.3606915309130448, -2.7173503796770695, 2.251061059880744, -1.6700667990749247, 1.1825360566434424, 2.9187076157280636, 5.537549000215354, 2.7435214044042806, 0.0444366749034719, 1.156209494885338, 2.8653902064292693, 0.5234474043386197, 5.46614870066832, 5.47164492944793, 3.7360075492638787, 4.247520925084172, 4.219681570758069, 2.062189238225396, 2.7319967507509824, 4.072478551251792, 0.4951942895598183, 4.42434370142495, 3.775483048843065, 4.4986502080654205, 2.035121557256831, 1.1951309986181058, 1.2859139932578403, -0.4824902036756716, 2.139177653974667, 5.929090799622902, 3.6787773199875464, 3.165880815948995, 2.147653709644292, 2.3076923501313433, 1.517449984921269, 2.426348725671224, 4.098701607651983, 0.7233712689415206, 6.45818914783233, 2.3433001488017524]|260816.6250000000000000|     16.00000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       9|[0.721690598714915, 1.3368427263824612, 4.023293946166494, 1.8944285334106024, -1.0580792801288181, 2.797598845155969, -1.9999235268892617, 3.380004655411967, -0.6750027777420172, -2.0163291721784606, -0.7472531069311609, -0.6756453108246516, 0.8668231631719019, 4.301157358464855, 0.4287926501863124, 0.6421357085204791, 4.542755996599942, 3.3617946790997575, 3.5087736118411015, -1.4829391507396585, 1.4776232048655902, -1.6721038912148358, 0.1446288373704849, 1.5617021692726456, 2.065165036693516, 2.86973593331542, 4.938993003683955, 1.4902650318184343, 1.7419207029740618, 3.4810590251475433, -0.9114291766405862, 3.8370456079155275, -2.8136124122622967, -1.3267988975634746, 2.2385632559454605, 3.5677590194846593, 1.775241224984609, 5.47237062142537, 0.6136888251676687, -0.5007245675033317, 4.264527529325385, 1.6137988239764636, 3.6922053225280056, -2.2056629127499114, 0.7575136215748863, 1.2988399473950596, -1.2361317274637194, 4.389448254305944, 4.79953544832602, 4.689230973903751, 2.68132076839748, 1.468553383552409, 1.2099860478243134, 5.053420643168983, 0.5838480969326799, 1.4595963416427225, 5.027285910974978, 0.9163756238201886, 6.50047282270811, 3.587539783679488, -1.6214315511632913, -2.2449479682295275, 2.846524480030922, 0.9125290486553577, 3.8540721296491407, 2.343984930259306, 7.267673822844971, 3.53658556999293, 0.2021504270195268, 3.09286770371376, 1.753826165375264, -0.0874828642188692, 7.373148132957652, 3.9678854432639206, 5.273404692261561, 6.300960505024198, 3.3248267413948027, 2.611444442543178, 1.9250496416671106, 2.779036095509639, 0.5041022486184741, 5.959569254380256, 4.758695496278174, 4.092029207896604, 4.02669149347579, -1.377603491341084, -0.6218915086501204, -1.3951044892458573, 1.7378878670464206, 7.770088291842159, 4.65596901184855, 3.9307121020945073, 3.646507844836976, 5.675520663270714, 1.5850623832872188, 4.642463419810873, 4.935542767799038, 3.974647207286875, 9.124193648315098, 3.129893459424074]|223723.5156250000000000|     32.00000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[0.721690598714915, 1.3368427263824612, 4.023293946166494, 1.8944285334106024, -1.0580792801288181, 2.797598845155969, -1.9999235268892617, 3.380004655411967, -0.6750027777420172, -2.0163291721784606, -0.7472531069311609, -0.6756453108246516, 0.8668231631719019, 4.301157358464855, 0.4287926501863124, 0.6421357085204791, 4.542755996599942, 3.3617946790997575, 3.5087736118411015, -1.4829391507396585, 1.4776232048655902, -1.6721038912148358, 0.1446288373704849, 1.5617021692726456, 2.065165036693516, 2.86973593331542, 4.938993003683955, 1.4902650318184343, 1.7419207029740618, 3.4810590251475433, -0.9114291766405862, 3.8370456079155275, -2.8136124122622967, -1.3267988975634746, 2.2385632559454605, 3.5677590194846593, 1.775241224984609, 5.47237062142537, 0.6136888251676687, -0.5007245675033317, 4.264527529325385, 1.6137988239764636, 3.6922053225280056, -2.2056629127499114, 0.7575136215748863, 1.2988399473950596, -1.2361317274637194, 4.389448254305944, 4.79953544832602, 4.689230973903751, 2.68132076839748, 1.468553383552409, 1.2099860478243134, 5.053420643168983, 0.5838480969326799, 1.4595963416427225, 5.027285910974978, 0.9163756238201886, 6.50047282270811, 3.587539783679488, -1.6214315511632913, -2.2449479682295275, 2.846524480030922, 0.9125290486553577, 3.8540721296491407, 2.343984930259306, 7.267673822844971, 3.53658556999293, 0.2021504270195268, 3.09286770371376, 1.753826165375264, -0.0874828642188692, 7.373148132957652, 3.9678854432639206, 5.273404692261561, 6.300960505024198, 3.3248267413948027, 2.611444442543178, 1.9250496416671106, 2.779036095509639, 0.5041022486184741, 5.959569254380256, 4.758695496278174, 4.092029207896604, 4.02669149347579, -1.377603491341084, -0.6218915086501204, -1.3951044892458573, 1.7378878670464206, 7.770088291842159, 4.65596901184855, 3.9307121020945073, 3.646507844836976, 5.675520663270714, 1.5850623832872188, 4.642463419810873, 4.935542767799038, 3.974647207286875, 9.124193648315098, 3.129893459424074]|223723.5156250000000000|     16.00000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
