k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.50000000|[182, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.25000000|[365, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.12500000|[551, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[1.0215400678, 0.02, 1.8879065341, 0.0128719128, 0.02, 2.0015540313, 0.4292206739, 0.02, 2.1186983746, 0.8009548574, 0.02, 2.1624089505, 0.2202801749, 0.02, 2.2192326991, 2.6915110182, 0.02, 2.2813017168, 0.8064571417, 0.02, 2.3905781564, 2.2686398843, 0.02, 2.4884898463, 14.352901162, 0.02, 2.5593009792, 12.161699758, 0.02, 2.7070427255, 0.276676662, 0.02, 2.9404572006, 0.2434602195, 0.02, 2.9666835461, 1.1650863975, 0.02, 3.1292868882, 0.1774572413, 0.02, 3.2263243666, 0.1153950601, 0.02, 3.2551733467, 3.7470242328, 0.02, 3.3801855936, 0.833501062, 0.02, 3.6695496057, 0.1588345259, 0.02, 3.7220022967, 0.3867741611, 0.02, 3.8312787364, 0.9231772721, 0.02, 3.9589136178, 0.2596415821, 0.02, 4.0524542502, 2.0709635713, 0.02, 4.1748438625, 1.944950803, 0.02, 4.430987837, 1.4841998492, 0.02, 4.55949693, 0.4816362663, 0.02, 4.6014590828, 0.4934043524, 0.02, 4.7046160418, 0.3289805969, 0.02, 4.8007793087, 0.8399929759, 0.02, 4.96862792, 0.4600450055, 0.02, 5.3952431402, 0.4909424311, 0.02, 5.4188468512, 0.9861479337, 0.02, 2.5864015362, -0.017883084, 0.02, 3.8618761395, 0.2654081509, 0.02, 5.1985455489]|4028942.9527573422528803|      0.06250000|[735, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[1.0196783570364591, 0.0186579013829201, 1.885707552471318, 0.0136505325277515, 0.0217736806687502, 2.0032556234630583, 0.4262289355424161, 0.023509545253938, 2.116638809963176, 0.799170212439386, 0.0190453352391377, 2.166258641973011, 0.212016977538803, 0.0214057073655429, 2.2137076458288876, 2.688053872617638, 0.0169211642241643, 2.277763657484285, 0.8086072987324369, 0.0223373246517546, 2.39466239034456, 2.26356648323688, 0.0197611544777117, 2.484312602134445, 14.353843312612229, 0.0666305834883405, 2.5601833981339976, 12.156687129787784, 0.0361905096012847, 2.70896313272767, 0.2755528425658016, 0.024307911384469, 2.9403418956415823, 0.2526518881713289, 0.0181860958401243, 2.9696745972137144, 1.165343408445616, 0.0105939602297401, 3.1237305502145243, 0.1751761767678063, 0.0237683746700295, 3.232158687343558, 0.113725506023379, 0.0199217832257552, 3.2544503699120737, 3.7520854843578637, 0.0240337758586342, 3.3854270724476825, 0.8280812220647986, 0.0148238797982919, 3.665415416613073, 0.1602266676014659, 0.0174145649895249, 3.719853108088208, 0.3909638152337571, 0.0231127867780375, 3.840168517179826, 0.9289502068393797, 0.0223976589895139, 3.9623868341774235, 0.2619055897902018, 0.0245181631339171, 4.051381861652877, 2.0807893547628082, 0.0184616548702747, 4.171976263878486, 1.9457135911619041, 0.0225720100365616, 4.430362609231862, 1.4830003173928705, 0.0219693658824029, 4.56356586163725, 0.4754290406822003, 0.0148969235543575, 4.597257061185552, 0.4971125333923061, 0.0231273244479357, 4.701741248866776, 0.3221300967779752, 0.0260209895865873, 4.799161530876598, 0.8427181414433694, 0.0158236467098983, 4.961978322324968, 0.4598784677684677, 0.0251637495477302, 5.3936582831891196, 0.4900609809256015, 0.0220408349954174, 5.411700932694861, 0.9871780334856125, 0.0160658892070729, 2.5884353774994415, -0.0184538925179064, 0.0168561869199824, 3.8619965415097055, 0.268851830474084, 0.0187057382094451, 5.196207251817705]|2338738.5000000000000000|      0.12500000|[917, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[1.0196783570364591, 0.0186579013829201, 1.885707552471318, 0.0136505325277515, 0.0217736806687502, 2.0032556234630583, 0.4262289355424161, 0.023509545253938, 2.116638809963176, 0.799170212439386, 0.0190453352391377, 2.166258641973011, 0.212016977538803, 0.0214057073655429, 2.2137076458288876, 2.688053872617638, 0.0169211642241643, 2.277763657484285, 0.8086072987324369, 0.0223373246517546, 2.39466239034456, 2.26356648323688, 0.0197611544777117, 2.484312602134445, 14.353843312612229, 0.0666305834883405, 2.5601833981339976, 12.156687129787784, 0.0361905096012847, 2.70896313272767, 0.2755528425658016, 0.024307911384469, 2.9403418956415823, 0.2526518881713289, 0.0181860958401243, 2.9696745972137144, 1.165343408445616, 0.0105939602297401, 3.1237305502145243, 0.1751761767678063, 0.0237683746700295, 3.232158687343558, 0.113725506023379, 0.0199217832257552, 3.2544503699120737, 3.7520854843578637, 0.0240337758586342, 3.3854270724476825, 0.8280812220647986, 0.0148238797982919, 3.665415416613073, 0.1602266676014659, 0.0174145649895249, 3.719853108088208, 0.3909638152337571, 0.0231127867780375, 3.840168517179826, 0.9289502068393797, 0.0223976589895139, 3.9623868341774235, 0.2619055897902018, 0.0245181631339171, 4.051381861652877, 2.0807893547628082, 0.0184616548702747, 4.171976263878486, 1.9457135911619041, 0.0225720100365616, 4.430362609231862, 1.4830003173928705, 0.0219693658824029, 4.56356586163725, 0.4754290406822003, 0.0148969235543575, 4.597257061185552, 0.4971125333923061, 0.0231273244479357, 4.701741248866776, 0.3221300967779752, 0.0260209895865873, 4.799161530876598, 0.8427181414433694, 0.0158236467098983, 4.961978322324968, 0.4598784677684677, 0.0251637495477302, 5.3936582831891196, 0.4900609809256015, 0.0220408349954174, 5.411700932694861, 0.9871780334856125, 0.0160658892070729, 2.5884353774994415, -0.0184538925179064, 0.0168561869199824, 3.8619965415097055, 0.268851830474084, 0.0187057382094451, 5.196207251817705]|2338738.5000000000000000|      0.06250000|[1101, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[1.0196783570364591, 0.0186579013829201, 1.885707552471318, 0.0136505325277515, 0.0217736806687502, 2.0032556234630583, 0.4262289355424161, 0.023509545253938, 2.116638809963176, 0.799170212439386, 0.0190453352391377, 2.166258641973011, 0.212016977538803, 0.0214057073655429, 2.2137076458288876, 2.688053872617638, 0.0169211642241643, 2.277763657484285, 0.8086072987324369, 0.0223373246517546, 2.39466239034456, 2.26356648323688, 0.0197611544777117, 2.484312602134445, 14.353843312612229, 0.0666305834883405, 2.5601833981339976, 12.156687129787784, 0.0361905096012847, 2.70896313272767, 0.2755528425658016, 0.024307911384469, 2.9403418956415823, 0.2526518881713289, 0.0181860958401243, 2.9696745972137144, 1.165343408445616, 0.0105939602297401, 3.1237305502145243, 0.1751761767678063, 0.0237683746700295, 3.232158687343558, 0.113725506023379, 0.0199217832257552, 3.2544503699120737, 3.7520854843578637, 0.0240337758586342, 3.3854270724476825, 0.8280812220647986, 0.0148238797982919, 3.665415416613073, 0.1602266676014659, 0.0174145649895249, 3.719853108088208, 0.3909638152337571, 0.0231127867780375, 3.840168517179826, 0.9289502068393797, 0.0223976589895139, 3.9623868341774235, 0.2619055897902018, 0.0245181631339171, 4.051381861652877, 2.0807893547628082, 0.0184616548702747, 4.171976263878486, 1.9457135911619041, 0.0225720100365616, 4.430362609231862, 1.4830003173928705, 0.0219693658824029, 4.56356586163725, 0.4754290406822003, 0.0148969235543575, 4.597257061185552, 0.4971125333923061, 0.0231273244479357, 4.701741248866776, 0.3221300967779752, 0.0260209895865873, 4.799161530876598, 0.8427181414433694, 0.0158236467098983, 4.961978322324968, 0.4598784677684677, 0.0251637495477302, 5.3936582831891196, 0.4900609809256015, 0.0220408349954174, 5.411700932694861, 0.9871780334856125, 0.0160658892070729, 2.5884353774994415, -0.0184538925179064, 0.0168561869199824, 3.8619965415097055, 0.268851830474084, 0.0187057382094451, 5.196207251817705]|2338738.5000000000000000|      0.03125000|[1281, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[1.0190685249227305, 0.0222625206724411, 1.8829433550252037, 0.0133608899312978, 0.0230800634157038, 2.00423147773397, 0.425508336943879, 0.0215856245268254, 2.1191238633170864, 0.799526753297496, 0.0230266797259573, 2.166022409306512, 0.2120772671700915, 0.0211445941019522, 2.211735048432201, 2.6888899023053914, 0.0214861194330284, 2.279593261840201, 0.8080461865602473, 0.0212708117445722, 2.399133427644723, 2.265243241633517, 0.0216918814166282, 2.484188891302023, 14.353401561861087, 0.0767751225673438, 2.5558430734458515, 12.157478467430762, 0.0563700548929695, 2.7127556582781938, 0.2740928822445686, 0.0225016044799835, 2.938369096233456, 0.25400407635248, 0.0195722101128614, 2.970231353256288, 1.1667229311367293, 0.016492026122782, 3.126023650672265, 0.1732259402528978, 0.0221101615112307, 3.2296724357258655, 0.11582943020989, 0.0200088182005185, 3.250818613068941, 3.7535455026036937, 0.0287831145810501, 3.3871047969219137, 0.8236078303405931, 0.0142399430176373, 3.663120427713623, 0.1619541231451962, 0.0158431171815055, 3.72179402999258, 0.3879940594606039, 0.0239167791390064, 3.837702597946598, 0.9291230764748237, 0.0225256457487667, 3.964119320099671, 0.2620864397738923, 0.0243238631540949, 4.050526127360427, 2.0793363186306046, 0.0221534988386352, 4.173585729349504, 1.945778349753374, 0.0278580139163876, 4.42951109420269, 1.4829528648975994, 0.019002648162159, 4.563541674824448, 0.4743613822846681, 0.0121450504593946, 4.5965076844630826, 0.4981705490744764, 0.0223677997251516, 4.700055002883322, 0.3246170644685353, 0.0262593870860009, 4.796557441111412, 0.8442139934534262, 0.0197976763908815, 4.958442992295256, 0.4598822362910233, 0.0259359347925585, 5.392131039489195, 0.4892075951296403, 0.0206248724566562, 5.412490953854525, 0.9831170415402107, 0.0156635179482379, 2.5903784829053933, -0.0154802963878764, 0.016687772344507, 3.862509060720479, 0.2717704926453368, 0.0189445882046895, 5.195590825150909]|2000499.1250000000000000|      0.06250000|[1463, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       9|[1.0141334757922806, 0.0189617053956241, 1.8761879409020454, 0.0153996079019308, 0.0191415879236303, 1.9932731579319434, 0.4242713887726424, 0.0256784852873125, 2.117854853280411, 0.8010918951113681, 0.0260434667280589, 2.1691304988789106, 0.2125837085023031, 0.0328918450463217, 2.2150672420289927, 2.688515100538704, 0.0429228764891844, 2.2829957660383084, 0.8139429772739354, 0.0235389495229783, 2.393978426960841, 2.2573074917945446, 0.0250972100759415, 2.485107516721309, 14.35645124020364, 0.0893392454046485, 2.551413494584363, 12.164853195686295, 0.0714202644790443, 2.7283519363111486, 0.273745945165061, 0.0281308591134266, 2.9411853720751617, 0.2583974152387717, 0.013380611091687, 2.9672988959175792, 1.159066928262617, 0.03342503291277, 3.129729750427291, 0.1716124353464961, 0.020149784503173, 3.2285124093004103, 0.1208202704467384, 0.0198870484527401, 3.241024890666099, 3.75374226142813, 0.034062243445931, 3.380009911385914, 0.8238166879571877, 0.0202762476272796, 3.667168687048807, 0.1667047142376004, 0.0120635019078696, 3.714487704215532, 0.3823356198576378, 0.0222799791964757, 3.8298842227186847, 0.9278972071486503, 0.0235580459646967, 3.967454968178248, 0.2624103922071185, 0.0283611552221519, 4.049730304691288, 2.081894309142296, 0.0339281899482, 4.174784273721505, 1.948491816257835, 0.0365595499581016, 4.429134754046676, 1.4843167057071072, 0.0326667676380604, 4.567445594509015, 0.4683120079662962, 0.0193667404410279, 4.606254153611747, 0.4989644911968139, 0.0194135402000231, 4.70132760048093, 0.3312376176692161, 0.0231819793309982, 4.794089356021123, 0.8427395742225409, 0.0148904817859765, 4.96038143321207, 0.4548905113254215, 0.0232702907371004, 5.3996275280116475, 0.4936791909934301, 0.0123951475945941, 5.406280829683666, 0.9861131957517948, 0.0218804028133831, 2.5928176548706237, -0.0039328786183579, 0.0180592139787161, 3.869427172167768, 0.2730509865056839, 0.0239120175256232, 5.201440447944067]|1749838.6250000000000000|      0.12500000|[1646, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[1.0218239346935176, 0.0308060120324479, 1.864173192219505, 0.0176141826059657, 0.0227123694238151, 2.008713138051514, 0.434094950195636, 0.0400925789265141, 2.093519586407046, 0.8080222633559074, 0.031265918668899, 2.1571491871770214, 0.2063753394508658, 0.0475635233256354, 2.215636662245079, 2.6855713262992964, 0.0647613701120835, 2.276278675696197, 0.7987244264144282, 0.0190002122948592, 2.399045440413968, 2.2549092938543502, 0.0427615222707991, 2.4660310986490384, 14.349824612798395, 0.1333729737625548, 2.536812204924785, 12.164438774662669, 0.0966045751503524, 2.7474507853591645, 0.2796664870663845, 0.0444607023205691, 2.9439558401618715, 0.2405615477797134, -0.0041143201529646, 2.9716856426256943, 1.1511181344925097, 0.0363155571353752, 3.14069233444084, 0.1608882534679573, 0.0199128968204151, 3.228725172348106, 0.1163051667956884, 0.0345547405084562, 3.234168606879236, 3.7624021065550877, 0.0627814948513049, 3.3860493048909412, 0.8269313264192961, 0.0165062466468094, 3.6663717711450783, 0.1765949957997295, 0.0199615302323137, 3.7292106426443556, 0.3788414162860308, 0.0248190595725262, 3.8292204413836965, 0.9251191938779116, 0.0297586748668468, 3.9608661380215295, 0.263173496804839, 0.0289132666158158, 4.043676496023962, 2.091589811982441, 0.063228906148507, 4.178701399139972, 1.954194860512498, 0.0495023773968316, 4.433885890774988, 1.4807228956546064, 0.0586239934736721, 4.571521925435299, 0.457349705658483, 0.027986402424528, 4.614887562443146, 0.5066538963147118, 0.0145406218022049, 4.702793901933538, 0.322984517713623, 0.0368305901827551, 4.784085129449421, 0.8234699710711999, 0.0207459820578284, 4.96311042019053, 0.4733276028979621, 0.02204798228895, 5.3701205917006165, 0.4832065949353192, 0.0002131239463284, 5.407278042645937, 0.9810493070762916, 0.0276994200948612, 2.596742297397563, -0.0254454289253196, 0.0227008687749751, 3.8708918900514404, 0.2956549417309516, 0.0121543217160816, 5.217153930697501]|1530840.2500000000000000|      0.25000000|[1833, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
