k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9414002513608555, 2.004615596725306, -8.075999731426567]                     | 41.0461387634277344|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[2.614121311410977, 0.1211592347740811, -8.082205212108823]                     |  7.8514647483825684|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[2.614121311410977, 0.1211592347740811, -8.082205212108823]                     |  7.8514647483825684|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[1.2054223169099554, -1.0807610581423475, -7.326589732934728]                   |  2.4593460559844971|      4.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[1.2054223169099554, -1.0807610581423475, -7.326589732934728]                   |  2.4593460559844971|      2.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.2054223169099554, -1.0807610581423475, -7.326589732934728]                   |  2.4593460559844971|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.3112522645534974, -0.6415633556299762, -7.239611025329339]                   |  1.1483248472213745|      2.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.3112522645534974, -0.6415633556299762, -7.239611025329339]                   |  1.1483248472213745|      1.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.3112522645534974, -0.6415633556299762, -7.239611025329339]                   |  1.1483248472213745|      0.50000000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      10|[-0.1816356547640529, -0.7255955406436676, -7.239309574436643]                  |  1.0711998939514160|      1.00000000|[134, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[-0.1816356547640529, -0.7255955406436676, -7.239309574436643]                  |  1.0711998939514160|      0.50000000|[147, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[-0.1816356547640529, -0.7255955406436676, -7.239309574436643]                  |  1.0711998939514160|      0.25000000|[160, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
