k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  7.9524924420125593|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.5730634398004335, 0.095718421306194]                                         |  0.5652068853378296|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.5730634398004335, 0.095718421306194]                                         |  0.5652068853378296|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.5730634398004335, 0.095718421306194]                                         |  0.5652068853378296|      0.50000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.1613094912796739, -0.1879339819580187]                                       |  0.0307401139289141|      1.00000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.1613094912796739, -0.1879339819580187]                                       |  0.0307401139289141|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       6|[0.1613094912796739, -0.1879339819580187]                                       |  0.0307401139289141|      0.25000000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.1613094912796739, -0.1879339819580187]                                       |  0.0307401139289141|      0.12500000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.19630219523239, -0.0679318541848931]                                         |  0.0222771745175123|      0.25000000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.19630219523239, -0.0679318541848931]                                         |  0.0222771745175123|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0857333029012452, -0.1262372574393404]                                       |  0.0157592035830021|      0.25000000|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[0.0857333029012452, -0.1262372574393404]                                       |  0.0157592035830021|      0.12500000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.0857333029012452, -0.1262372574393404]                                       |  0.0157592035830021|      0.06250000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.1030195377205095, -0.0661753220245267]                                       |  0.0055703888647258|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.03125000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.01562500|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.00781250|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.00390625|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.00195312|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[-0.0016321726877399, 0.0021841653099166]                                       |  0.0000050857142924|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[-0.0018110768291142, 0.001224130089414]                                        |  0.0000018448473611|      0.00195312|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[-0.0018110768291142, 0.001224130089414]                                        |  0.0000018448473611|      0.00097656|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[-0.0011131152064058, 0.0005411045484329]                                       |  0.0000006201503311|      0.00195312|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[-0.0011131152064058, 0.0005411045484329]                                       |  0.0000006201503311|      0.00097656|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[-0.0001372022783556, 0.0005054917239076]                                       |  0.0000003912882107|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      28|[-0.0001372022783556, 0.0005054917239076]                                       |  0.0000003912882107|      0.00097656|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[-0.0001372022783556, 0.0005054917239076]                                       |  0.0000003912882107|      0.00048828|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[-0.0003940478682305, 9.0222025924e-05]                                         |  0.0000001004509116|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[-0.0003940478682305, 9.0222025924e-05]                                         |  0.0000001004509116|      0.00048828|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
