k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.5335106764017152, 0.1542066693539228]                                        |  1.5549800395965576|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[2.182215422721904, -1.7376659881211143]                                        |  0.6776078343391418|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[2.182215422721904, -1.7376659881211143]                                        |  0.6776078343391418|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[2.182215422721904, -1.7376659881211143]                                        |  0.6776078343391418|      1.00000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.7112454896755642, -0.8555167251466863]                                       |  0.1652805358171463|      2.00000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[1.7112454896755642, -0.8555167251466863]                                       |  0.1652805358171463|      1.00000000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[1.7112454896755642, -0.8555167251466863]                                       |  0.1652805358171463|      0.50000000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[2.20679602550425, -0.9220724644927599]                                         |  0.0851965099573135|      1.00000000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[2.20679602550425, -0.9220724644927599]                                         |  0.0851965099573135|      0.50000000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[2.20679602550425, -0.9220724644927599]                                         |  0.0851965099573135|      0.25000000|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[1.9595116155052543, -0.8853243955441944]                                       |  0.0160746928304434|      0.50000000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[1.9595116155052543, -0.8853243955441944]                                       |  0.0160746928304434|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[1.9595116155052543, -0.8853243955441944]                                       |  0.0160746928304434|      0.12500000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[2.0315398795528767, -0.9874856855628995]                                       |  0.0021213942673057|      0.25000000|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[2.0315398795528767, -0.9874856855628995]                                       |  0.0021213942673057|      0.12500000|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[2.0315398795528767, -0.9874856855628995]                                       |  0.0021213942673057|      0.06250000|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[1.9795445201488842, -1.0221661209761068]                                       |  0.0013469456462190|      0.12500000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[1.9795445201488842, -1.0221661209761068]                                       |  0.0013469456462190|      0.06250000|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[1.9795445201488842, -1.0221661209761068]                                       |  0.0013469456462190|      0.03125000|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[2.0052140849799924, -1.0043437770959789]                                       |  0.0000734784625820|      0.06250000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[2.0052140849799924, -1.0043437770959789]                                       |  0.0000734784625820|      0.03125000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      22|[2.0052140849799924, -1.0043437770959789]                                       |  0.0000734784625820|      0.01562500|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[2.0052140849799924, -1.0043437770959789]                                       |  0.0000734784625820|      0.00781250|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[1.9988598526517167, -0.9997985721755935]                                       |  0.0000026399213766|      0.01562500|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      25|[1.9988598526517167, -0.9997985721755935]                                       |  0.0000026399213766|      0.00781250|[330, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      26|[1.9988598526517167, -0.9997985721755935]                                       |  0.0000026399213766|      0.00390625|[343, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[1.9988598526517167, -0.9997985721755935]                                       |  0.0000026399213766|      0.00195312|[356, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[2.0008069825404378, -0.9999514854257499]                                       |  0.0000013047321090|      0.00390625|[369, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[2.0008069825404378, -0.9999514854257499]                                       |  0.0000013047321090|      0.00195312|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[2.0008069825404378, -0.9999514854257499]                                       |  0.0000013047321090|      0.00097656|[396, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[1.9998315018786348, -0.9999974396949162]                                       |  0.0000000567896450|      0.00195312|[409, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      32|[1.9998315018786348, -0.9999974396949162]                                       |  0.0000000567896450|      0.00097656|[422, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[1.9998315018786348, -0.9999974396949162]                                       |  0.0000000567896450|      0.00048828|[435, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[1.9998315018786348, -0.9999974396949162]                                       |  0.0000000567896450|      0.00024414|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[2.0000756425033037, -0.9999974524106334]                                       |  0.0000000114500374|      0.00048828|[463, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      36|[2.0000756425033037, -0.9999974524106334]                                       |  0.0000000114500374|      0.00024414|[477, 72, 0, 72]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[2.0000756425033037, -0.9999974524106334]                                       |  0.0000000114500374|      0.00012207|[490, 74, 0, 74]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[1.9999536215042562, -1.0000009218465065]                                       |  0.0000000043027835|      0.00024414|[504, 76, 0, 76]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      39|[1.9999536215042562, -1.0000009218465065]                                       |  0.0000000043027835|      0.00012207|[517, 78, 0, 78]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[1.9999536215042562, -1.0000009218465065]                                       |  0.0000000043027835|      0.00006104|[530, 80, 0, 80]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[2.0000117795332404, -0.999982403370242]                                        |  0.0000000005871513|      0.00012207|[543, 82, 0, 82]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      42|[2.0000117795332404, -0.999982403370242]                                        |  0.0000000005871513|      0.00006104|[556, 84, 0, 84]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      43|[2.0000117795332404, -0.999982403370242]                                        |  0.0000000005871513|      0.00003052|[569, 86, 0, 86]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
