k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0164154045360756, 399999.83119656297, 24999.936228978335]                    |1164567631626240.0000000000000000|      2.00000000|[11, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[-0.7308788438062326, 400000.8037656742, 24999.90348552664]                     |606480319381504.0000000000000000|      4.00000000|[21, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[-0.7308788438062326, 400000.8037656742, 24999.90348552664]                     |606480319381504.0000000000000000|      2.00000000|[32, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-0.7308788438062326, 400000.8037656742, 24999.90348552664]                     |606480319381504.0000000000000000|      1.00000000|[47, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1813562745038505, 400000.7348519737, 25000.307314687063]                     |36561185931264.0000000000000000|      2.00000000|[58, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[0.1813562745038505, 400000.7348519737, 25000.307314687063]                     |36561185931264.0000000000000000|      1.00000000|[72, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1813562745038505, 400000.7348519737, 25000.307314687063]                     |36561185931264.0000000000000000|      0.50000000|[83, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.1813562745038505, 400000.7348519737, 25000.307314687063]                     |36561185931264.0000000000000000|      0.25000000|[94, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.50000000|[105, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.25000000|[121, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.12500000|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.06250000|[148, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.03125000|[159, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.01562500|[175, 66, 0, 33]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.00781250|[191, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0041649734175038, 400000.60168371093, 25000.19168832065]                     |9428425728.0000000000000000|      0.00390625|[202, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.00071993330543, 400000.6026689886, 25000.19013277714]                        |2044657792.0000000000000000|      0.00781250|[213, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.00071993330543, 400000.6026689886, 25000.19013277714]                        |2044657792.0000000000000000|      0.00390625|[228, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[0.00071993330543, 400000.6026689886, 25000.19013277714]                        |2044657792.0000000000000000|      0.00195312|[239, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      20|[0.00071993330543, 400000.6026689886, 25000.19013277714]                        |2044657792.0000000000000000|      0.00097656|[253, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.0016611097685153, 400000.60289004626, 25000.190270598385]                    |1398299648.0000000000000000|      0.00195312|[264, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[0.0016611097685153, 400000.60289004626, 25000.190270598385]                    |1398299648.0000000000000000|      0.00097656|[275, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.0016611097685153, 400000.60289004626, 25000.190270598385]                    |1398299648.0000000000000000|      0.00048828|[286, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.0016611097685153, 400000.60289004626, 25000.190270598385]                    |1398299648.0000000000000000|      0.00024414|[298, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.0014253039527727, 400000.6028995339, 25000.190208066415]                     |1372240640.0000000000000000|      0.00048828|[308, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.0014253039527727, 400000.6028995339, 25000.190208066415]                     |1372240640.0000000000000000|      0.00024414|[319, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.0014253039527727, 400000.6028995339, 25000.190208066415]                     |1372240640.0000000000000000|      0.00012207|[334, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.0014253039527727, 400000.6028995339, 25000.190208066415]                     |1372240640.0000000000000000|      0.00006104|[345, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.0014855403104144, 400000.602909264, 25000.190206584495]                      |1366943872.0000000000000000|      0.00012207|[356, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.0014855403104144, 400000.602909264, 25000.190206584495]                      |1366943872.0000000000000000|      0.00006104|[367, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
