k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.25000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.12500000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.06250000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.03125000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.01562500|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1, 0.01, 0.02]                                                               |14794.7901547973069682|      0.00781250|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.01562500|[100, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00781250|[111, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00390625|[122, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00195312|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00097656|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00048828|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00024414|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.1000092884017844, 0.0037689286870547, 0.0152873764983205]                    |554.0309448242187500|      0.00012207|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.0999956152988132, 0.0038872996528988, 0.0152608713687395]                    |553.1052246093750000|      0.00024414|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[0.0999956152988132, 0.0038872996528988, 0.0152608713687395]                    |553.1052246093750000|      0.00012207|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.0999617902019122, 0.0038321969474744, 0.0151573304789018]                    |552.1296386718750000|      0.00024414|[219, 82, 0, 41]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      19|[0.100015757969477, 0.0039765161397269, 0.0149679522975105]                     |548.1184692382812500|      0.00048828|[233, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      20|[0.100015757969477, 0.0039765161397269, 0.0149679522975105]                     |548.1184692382812500|      0.00024414|[244, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.100015757969477, 0.0039765161397269, 0.0149679522975105]                     |548.1184692382812500|      0.00012207|[255, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.100015757969477, 0.0039765161397269, 0.0149679522975105]                     |548.1184692382812500|      0.00006104|[266, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[0.100015757969477, 0.0039765161397269, 0.0149679522975105]                     |548.1184692382812500|      0.00003052|[277, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[0.1000169732007734, 0.0040037125882366, 0.0149817435619911]                    |547.4540405273437500|      0.00006104|[288, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      25|[0.1000169732007734, 0.0040037125882366, 0.0149817435619911]                    |547.4540405273437500|      0.00003052|[299, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.1000169732007734, 0.0040037125882366, 0.0149817435619911]                    |547.4540405273437500|      0.00001526|[314, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.1000169732007734, 0.0040037125882366, 0.0149817435619911]                    |547.4540405273437500|      0.00000763|[325, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.1000175282112299, 0.0040083555805342, 0.0149757151088868]                    |547.4031372070312500|      0.00001526|[335, 126, 0, 63]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.1000188273119089, 0.0040080470372745, 0.0149605148528976]                    |547.3705444335937500|      0.00003052|[347, 130, 0, 65]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.1000271041011769, 0.004031192072767, 0.0149424282648811]                     |547.1710815429687500|      0.00006104|[359, 134, 0, 67]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.1000653434438997, 0.0040448445498299, 0.0148968579583577]                    |547.0479125976562500|      0.00012207|[370, 138, 0, 69]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.1000653434438997, 0.0040448445498299, 0.0148968579583577]                    |547.0479125976562500|      0.00006104|[384, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.1000653434438997, 0.0040448445498299, 0.0148968579583577]                    |547.0479125976562500|      0.00003052|[395, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.1000653434438997, 0.0040448445498299, 0.0148968579583577]                    |547.0479125976562500|      0.00001526|[406, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.1000691747272854, 0.0040590547190338, 0.0149008857372082]                    |546.9532470703125000|      0.00003052|[417, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      36|[0.1000691747272854, 0.0040590547190338, 0.0149008857372082]                    |546.9532470703125000|      0.00001526|[428, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      37|[0.1000691747272854, 0.0040590547190338, 0.0149008857372082]                    |546.9532470703125000|      0.00000763|[442, 166, 0, 83]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.1000710436259125, 0.0040599133492602, 0.0148935387900211]                    |546.9295654296875000|      0.00001526|[453, 170, 0, 85]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.100070113695511, 0.0040670898798612, 0.0148801051277641]                     |546.9020996093750000|      0.00003052|[464, 174, 0, 87]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.100070113695511, 0.0040670898798612, 0.0148801051277641]                     |546.9020996093750000|      0.00001526|[478, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.1000851824385038, 0.0040674840782238, 0.0148777369563341]                    |546.8852539062500000|      0.00003052|[492, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      42|[0.1000851824385038, 0.0040674840782238, 0.0148777369563341]                    |546.8852539062500000|      0.00001526|[507, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      43|[0.1000775581554788, 0.004078008580999, 0.0148697409702572]                     |546.8764648437500000|      0.00003052|[522, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      44|[0.1000775581554788, 0.004078008580999, 0.0148697409702572]                     |546.8764648437500000|      0.00001526|[533, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.1000775581554788, 0.004078008580999, 0.0148697409702572]                     |546.8764648437500000|      0.00000763|[544, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      46|[0.1000835285136761, 0.0040751740094749, 0.0148659294498015]                    |546.8690795898437500|      0.00001526|[555, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.1000835285136761, 0.0040751740094749, 0.0148659294498015]                    |546.8690795898437500|      0.00000763|[566, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      48|[0.1000835285136761, 0.0040751740094749, 0.0148659294498015]                    |546.8690795898437500|      0.00000381|[577, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.1000853951611206, 0.0040784332415179, 0.0148665964948046]                    |546.8629760742187500|      0.00000763|[587, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.1000853951611206, 0.0040784332415179, 0.0148665964948046]                    |546.8629760742187500|      0.00000381|[598, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      51|[0.1000873390335095, 0.0040786937998645, 0.0148633245863841]                    |546.8583984375000000|      0.00000763|[608, 230, 0, 115]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      52|[0.1000915377759862, 0.0040845456940557, 0.0148608079304874]                    |546.8557739257812500|      0.00001526|[618, 234, 0, 117]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      53|[0.1000915377759862, 0.0040845456940557, 0.0148608079304874]                    |546.8557739257812500|      0.00000763|[633, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      54|[0.1000960832082543, 0.0040830888352469, 0.0148548561014558]                    |546.8448486328125000|      0.00001526|[648, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      55|[0.1000960832082543, 0.0040830888352469, 0.0148548561014558]                    |546.8448486328125000|      0.00000763|[659, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      56|[0.1000960832082543, 0.0040830888352469, 0.0148548561014558]                    |546.8448486328125000|      0.00000381|[670, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      57|[0.1000985015053328, 0.0040858026363833, 0.0148560132694905]                    |546.8419799804687500|      0.00000763|[680, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.1000985015053328, 0.0040858026363833, 0.0148560132694905]                    |546.8419799804687500|      0.00000381|[695, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      59|[0.1001021859143895, 0.0040864582142362, 0.0148552734973567]                    |546.8380126953125000|      0.00000763|[705, 268, 0, 134]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      60|[0.1001021859143895, 0.0040864582142362, 0.0148552734973567]                    |546.8380126953125000|      0.00000381|[720, 274, 0, 137]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
