k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.68685035238519, 36.15642970039445, 269.2902350091313]                       |231811.0937500000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[100.05936636314911, 36.465445882415615, 267.8687186358715]                     |225215.2968750000000000|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[102.80387314702338, 37.114931298059176, 265.0321976667732]                     |212307.2812500000000000|      8.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[108.40781900519704, 38.35597984512542, 259.4594434713611]                      |187629.5000000000000000|     16.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[118.97376700323038, 40.7264765832759, 247.6805857968125]                       |142853.0156250000000000|     32.00000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       6|[140.55797085056534, 48.259225248354724, 225.28907307825227]                    |71678.2500000000000000|     64.00000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       7|[184.78917200541622, 66.89705436430896, 182.95430993679125]                     |2411.3947753906250000|    128.00000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[184.78917200541622, 66.89705436430896, 182.95430993679125]                     |2411.3947753906250000|     64.00000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[184.78917200541622, 66.89705436430896, 182.95430993679125]                     |2411.3947753906250000|     32.00000000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[184.78917200541622, 66.89705436430896, 182.95430993679125]                     |2411.3947753906250000|     16.00000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[197.34914157289677, 69.25542104271963, 173.3269909395769]                      |218.5531005859375000|     32.00000000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      12|[197.34914157289677, 69.25542104271963, 173.3269909395769]                      |218.5531005859375000|     16.00000000|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[197.34914157289677, 69.25542104271963, 173.3269909395769]                      |218.5531005859375000|      8.00000000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[197.34914157289677, 69.25542104271963, 173.3269909395769]                      |218.5531005859375000|      4.00000000|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[197.34914157289677, 69.25542104271963, 173.3269909395769]                      |218.5531005859375000|      2.00000000|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[196.3638259938487, 68.2826065672942, 174.7701767232125]                        |168.4618682861328125|      4.00000000|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      17|[196.3638259938487, 68.2826065672942, 174.7701767232125]                        |168.4618682861328125|      2.00000000|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      18|[196.3638259938487, 68.2826065672942, 174.7701767232125]                        |168.4618682861328125|      1.00000000|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[196.3638259938487, 68.2826065672942, 174.7701767232125]                        |168.4618682861328125|      0.50000000|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[196.00094830449802, 68.38906130165917, 175.09726565928767]                     |167.9259796142578125|      1.00000000|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[196.2874682168289, 69.3469750029277, 175.07972482806696]                       |164.8822631835937500|      2.00000000|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[196.2874682168289, 69.3469750029277, 175.07972482806696]                       |164.8822631835937500|      1.00000000|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[196.2874682168289, 69.3469750029277, 175.07972482806696]                       |164.8822631835937500|      0.50000000|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
