k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.6033929634008763, 0.0135444465351478, 1.8851171002913099, 0.6493368383489386, 0.0253994587409162, 2.0105729485797554, 1.2888392968110873, 0.014149806689829, 2.1169220219278397, -0.0225737679656412, 0.0264959561468596, 2.1659894691208863, 1.2302967344161504, 0.0233203136760514, 2.2186424389622985, 0.2120238211032368, 0.0215379741287811, 2.287520918390273, 1.339336831838362, 0.0209115636556488, 2.3899812912412086, 4.502228301591603, 0.0494951641318737, 2.485002674598802, 0.6595544944445086, 0.0216153758365974, 2.5650079897020577, 4.386512005674172, 0.0480987106902247, 2.710578329992779, 0.2275815547323237, 0.0272170421401452, 2.943363810264749, 0.234385193486369, 0.0213428000495657, 2.963584989508454, 0.7076817353815473, 0.0186381946097028, 3.1294274369118043, 0.1977329327689154, 0.0280539613917796, 3.223499473322, -0.0690258851049527, 0.0233377536865967, 3.2527659205588484, 1.3884272239436506, 0.0159866948248874, 3.3762181532769975, 0.246819182996203, 0.031898794929335, 3.669393145989488, 0.0581302724633348, 0.0210141874808893, 3.7276775746414494, 0.0225438093689463, 0.0248246663032613, 3.833774210183005, 0.4108907426926869, 0.0227531455765145, 3.962092984756579, 0.2628044754020106, 0.0123268029791088, 4.050585790713514, 0.8234263355086745, 0.0201951139181716, 4.17227833655153, 0.9693056759117116, 0.0190522829108497, 4.436588206772405, 0.7416103216329374, 0.0167735095917411, 4.555865834256508, 0.2156605604682156, 0.0154839307004208, 4.590679884679241, 0.5008013831403496, 0.0231300418758471, 4.70705639821716, 0.0388726323709103, 0.0133346289458923, 4.804587443504861, 0.3585640153417239, 0.0175956690605504, 4.979202658174374, 0.1690615064674039, 0.0180411256136717, 5.402871740677565, 0.2941375527719694, 0.0259870004014821, 5.426371879275161, 0.1006062419698641, 0.0210190445401467, 2.5913465658153445, 0.0034849087112145, 0.0248367763540071, 3.865300182385721, 0.1610580887884839, 0.0158491021665292, 5.1984356475045]|329111.1250000000000000|      0.12500000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[0.6033929634008763, 0.0135444465351478, 1.8851171002913099, 0.6493368383489386, 0.0253994587409162, 2.0105729485797554, 1.2888392968110873, 0.014149806689829, 2.1169220219278397, -0.0225737679656412, 0.0264959561468596, 2.1659894691208863, 1.2302967344161504, 0.0233203136760514, 2.2186424389622985, 0.2120238211032368, 0.0215379741287811, 2.287520918390273, 1.339336831838362, 0.0209115636556488, 2.3899812912412086, 4.502228301591603, 0.0494951641318737, 2.485002674598802, 0.6595544944445086, 0.0216153758365974, 2.5650079897020577, 4.386512005674172, 0.0480987106902247, 2.710578329992779, 0.2275815547323237, 0.0272170421401452, 2.943363810264749, 0.234385193486369, 0.0213428000495657, 2.963584989508454, 0.7076817353815473, 0.0186381946097028, 3.1294274369118043, 0.1977329327689154, 0.0280539613917796, 3.223499473322, -0.0690258851049527, 0.0233377536865967, 3.2527659205588484, 1.3884272239436506, 0.0159866948248874, 3.3762181532769975, 0.246819182996203, 0.031898794929335, 3.669393145989488, 0.0581302724633348, 0.0210141874808893, 3.7276775746414494, 0.0225438093689463, 0.0248246663032613, 3.833774210183005, 0.4108907426926869, 0.0227531455765145, 3.962092984756579, 0.2628044754020106, 0.0123268029791088, 4.050585790713514, 0.8234263355086745, 0.0201951139181716, 4.17227833655153, 0.9693056759117116, 0.0190522829108497, 4.436588206772405, 0.7416103216329374, 0.0167735095917411, 4.555865834256508, 0.2156605604682156, 0.0154839307004208, 4.590679884679241, 0.5008013831403496, 0.0231300418758471, 4.70705639821716, 0.0388726323709103, 0.0133346289458923, 4.804587443504861, 0.3585640153417239, 0.0175956690605504, 4.979202658174374, 0.1690615064674039, 0.0180411256136717, 5.402871740677565, 0.2941375527719694, 0.0259870004014821, 5.426371879275161, 0.1006062419698641, 0.0210190445401467, 2.5913465658153445, 0.0034849087112145, 0.0248367763540071, 3.865300182385721, 0.1610580887884839, 0.0158491021665292, 5.1984356475045]|329111.1250000000000000|      0.06250000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.6033929634008763, 0.0135444465351478, 1.8851171002913099, 0.6493368383489386, 0.0253994587409162, 2.0105729485797554, 1.2888392968110873, 0.014149806689829, 2.1169220219278397, -0.0225737679656412, 0.0264959561468596, 2.1659894691208863, 1.2302967344161504, 0.0233203136760514, 2.2186424389622985, 0.2120238211032368, 0.0215379741287811, 2.287520918390273, 1.339336831838362, 0.0209115636556488, 2.3899812912412086, 4.502228301591603, 0.0494951641318737, 2.485002674598802, 0.6595544944445086, 0.0216153758365974, 2.5650079897020577, 4.386512005674172, 0.0480987106902247, 2.710578329992779, 0.2275815547323237, 0.0272170421401452, 2.943363810264749, 0.234385193486369, 0.0213428000495657, 2.963584989508454, 0.7076817353815473, 0.0186381946097028, 3.1294274369118043, 0.1977329327689154, 0.0280539613917796, 3.223499473322, -0.0690258851049527, 0.0233377536865967, 3.2527659205588484, 1.3884272239436506, 0.0159866948248874, 3.3762181532769975, 0.246819182996203, 0.031898794929335, 3.669393145989488, 0.0581302724633348, 0.0210141874808893, 3.7276775746414494, 0.0225438093689463, 0.0248246663032613, 3.833774210183005, 0.4108907426926869, 0.0227531455765145, 3.962092984756579, 0.2628044754020106, 0.0123268029791088, 4.050585790713514, 0.8234263355086745, 0.0201951139181716, 4.17227833655153, 0.9693056759117116, 0.0190522829108497, 4.436588206772405, 0.7416103216329374, 0.0167735095917411, 4.555865834256508, 0.2156605604682156, 0.0154839307004208, 4.590679884679241, 0.5008013831403496, 0.0231300418758471, 4.70705639821716, 0.0388726323709103, 0.0133346289458923, 4.804587443504861, 0.3585640153417239, 0.0175956690605504, 4.979202658174374, 0.1690615064674039, 0.0180411256136717, 5.402871740677565, 0.2941375527719694, 0.0259870004014821, 5.426371879275161, 0.1006062419698641, 0.0210190445401467, 2.5913465658153445, 0.0034849087112145, 0.0248367763540071, 3.865300182385721, 0.1610580887884839, 0.0158491021665292, 5.1984356475045]|329111.1250000000000000|      0.03125000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.6035201519191231, 0.0161916338425825, 1.8825531926554455, 0.650548901620544, 0.0288967122949009, 2.011202286252193, 1.2875896650823855, 0.0301571860169572, 2.1187666875527964, -0.0251809276152359, 0.028912351580814, 2.1669438194569475, 1.2320722377002975, 0.024484201822218, 2.2174856372861202, 0.2152883162311785, 0.023653076640183, 2.287779333753176, 1.3402279515519393, 0.0241709125558442, 2.3914393780029886, 4.502755689616947, 0.0587305767573002, 2.4849016618329527, 0.6535451525403171, 0.0224792931045052, 2.5635897755547528, 4.3848139719379775, 0.0573142688551298, 2.708917372319832, 0.2277355712144372, 0.0304897659124344, 2.942997589623815, 0.2340319918612044, 0.0219386664541358, 2.9633806592873153, 0.7080688184318656, 0.0176877736577447, 3.1291564954124573, 0.1949982464474886, 0.0283196410772973, 3.2235739267506207, -0.0678339837954128, 0.0231671976603377, 3.253284000880235, 1.3874385348920366, 0.0273746826314578, 3.378475983132602, 0.2503362444687797, 0.0316932609259741, 3.667465604863468, 0.0560691064429545, 0.0233591138025967, 3.7282192284020703, 0.0184480418672973, 0.0292281623910963, 3.8345650710544232, 0.4092275099730694, 0.0211778702603872, 3.960546731832022, 0.266763490252903, 0.0128521206336385, 4.052027056007384, 0.8246405776308481, 0.0200985896667606, 4.173896477393009, 0.9709156133571532, 0.0215997225934444, 4.43480004352146, 0.7408595791037385, 0.0157850819486393, 4.553431414054678, 0.2155726709446408, 0.0173398234425288, 4.590065008321714, 0.5027812547264114, 0.022918750147119, 4.7070931242113, 0.0370512942573759, 0.0168722683268918, 4.804728775365658, 0.3565492548825244, 0.0184138872689462, 4.977716998596575, 0.1694038916953009, 0.017520564769548, 5.405827957987473, 0.2935356069545554, 0.0280244441940889, 5.42960528211901, 0.1042826518227726, 0.0230754606353552, 2.5878885813414647, -0.0015812643862178, 0.0254195405859068, 3.8655383555454086, 0.1584402041247858, 0.0108039254716637, 5.19500931980544]|296666.9687500000000000|      0.06250000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       9|[0.5999916576957526, 0.0235393727267244, 1.8817748288473986, 0.648895874471227, 0.0281913070742472, 2.01559184891254, 1.2954664443951964, 0.0364239383968473, 2.1084651074405367, -0.0230908012990337, 0.035237305442245, 2.1825459588262053, 1.2410195583807526, 0.0259665242761884, 2.2209137246763913, 0.2133485631597123, 0.0288004400502758, 2.302187200276995, 1.3404478950430394, 0.0282315505611906, 2.381471314487639, 4.503224242828907, 0.0770144534409163, 2.4829076194642132, 0.6510713171406007, 0.0281429645018303, 2.563288796808566, 4.380143720612407, 0.0707734679062516, 2.707130722107561, 0.2313814009072379, 0.0357059452395073, 2.9500881631650233, 0.2310928950240965, 0.0188621439710756, 2.9572515649473425, 0.7120335063411521, 0.0132819743436975, 3.1367978727614805, 0.1925962461715052, 0.0285551241520713, 3.2127693344310506, -0.0704943799312819, 0.0100409935737767, 3.2533633954245613, 1.3828624909178608, 0.0352993295685698, 3.377739395261716, 0.2523544653416528, 0.0234990733684773, 3.6762424732029215, 0.0538637451740384, 0.0171080326344222, 3.7238041756212916, 0.0220124185985194, 0.0321764022272967, 3.8270291654075033, 0.4147652928177063, 0.0166373545204725, 3.9565645072950066, 0.2592233255292646, 0.0214490225962734, 4.05749290783596, 0.8257886794171582, 0.0228159124860041, 4.181315944193559, 0.9775038825415711, 0.0331384821044315, 4.433178356054582, 0.7457044797740043, 0.027014749054547, 4.545122833177998, 0.2171826305730594, 0.0196390557648124, 4.585433759612379, 0.4956894384233788, 0.0297718467801602, 4.70813648861925, 0.0386560278242021, 0.020868621362348, 4.816028871170847, 0.3494846283217174, 0.0208312828580697, 4.980477513408136, 0.1729668386091181, 0.01671447767183, 5.406553004026866, 0.3018040430196862, 0.0330720322889946, 5.420569445843862, 0.0993157141048906, 0.0276637249834666, 2.584053870378681, -0.0077565598545682, 0.0275677463949451, 3.866361114443844, 0.1595038781437468, 0.0068054962925867, 5.188862724043353]|269794.3750000000000000|      0.12500000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[0.5999916576957526, 0.0235393727267244, 1.8817748288473986, 0.648895874471227, 0.0281913070742472, 2.01559184891254, 1.2954664443951964, 0.0364239383968473, 2.1084651074405367, -0.0230908012990337, 0.035237305442245, 2.1825459588262053, 1.2410195583807526, 0.0259665242761884, 2.2209137246763913, 0.2133485631597123, 0.0288004400502758, 2.302187200276995, 1.3404478950430394, 0.0282315505611906, 2.381471314487639, 4.503224242828907, 0.0770144534409163, 2.4829076194642132, 0.6510713171406007, 0.0281429645018303, 2.563288796808566, 4.380143720612407, 0.0707734679062516, 2.707130722107561, 0.2313814009072379, 0.0357059452395073, 2.9500881631650233, 0.2310928950240965, 0.0188621439710756, 2.9572515649473425, 0.7120335063411521, 0.0132819743436975, 3.1367978727614805, 0.1925962461715052, 0.0285551241520713, 3.2127693344310506, -0.0704943799312819, 0.0100409935737767, 3.2533633954245613, 1.3828624909178608, 0.0352993295685698, 3.377739395261716, 0.2523544653416528, 0.0234990733684773, 3.6762424732029215, 0.0538637451740384, 0.0171080326344222, 3.7238041756212916, 0.0220124185985194, 0.0321764022272967, 3.8270291654075033, 0.4147652928177063, 0.0166373545204725, 3.9565645072950066, 0.2592233255292646, 0.0214490225962734, 4.05749290783596, 0.8257886794171582, 0.0228159124860041, 4.181315944193559, 0.9775038825415711, 0.0331384821044315, 4.433178356054582, 0.7457044797740043, 0.027014749054547, 4.545122833177998, 0.2171826305730594, 0.0196390557648124, 4.585433759612379, 0.4956894384233788, 0.0297718467801602, 4.70813648861925, 0.0386560278242021, 0.020868621362348, 4.816028871170847, 0.3494846283217174, 0.0208312828580697, 4.980477513408136, 0.1729668386091181, 0.01671447767183, 5.406553004026866, 0.3018040430196862, 0.0330720322889946, 5.420569445843862, 0.0993157141048906, 0.0276637249834666, 2.584053870378681, -0.0077565598545682, 0.0275677463949451, 3.866361114443844, 0.1595038781437468, 0.0068054962925867, 5.188862724043353]|269794.3750000000000000|      0.06250000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
