k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5690210034401095, 4.746510149070559]                                         |  1.6241196393966675|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.5690210034401095, 4.746510149070559]                                         |  1.6241196393966675|      0.50000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.5690210034401095, 4.746510149070559]                                         |  1.6241196393966675|      0.25000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.5690210034401095, 4.746510149070559]                                         |  1.6241196393966675|      0.12500000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.5690210034401095, 4.746510149070559]                                         |  1.6241196393966675|      0.06250000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.5074229914161932, 4.735930219264485]                                         |  0.3132475614547729|      0.12500000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[0.5074229914161932, 4.735930219264485]                                         |  0.3132475614547729|      0.06250000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.5074229914161932, 4.735930219264485]                                         |  0.3132475614547729|      0.03125000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.5074229914161932, 4.735930219264485]                                         |  0.3132475614547729|      0.01562500|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.5074229914161932, 4.735930219264485]                                         |  0.3132475614547729|      0.00781250|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.5152089578722095, 4.736573556342376]                                         |  0.2984789013862610|      0.01562500|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
