k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[438, 52, 0, 4]                                                            |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       3|[0.9441874848800444, 0.9446486200964238, 0.943629887324595, 0.9437239876925027, 0.9440078909195111, 0.9437058289348519, 0.9441895313045766, 0.9439626393417531, 0.9435882848575738, 0.9441396435554478, 1.02043118665171, 0.8269792127577117, 0.9943789218043458, 0.9939540609079396, 0.9940283585709548, 0.994098567051171, 0.9871392377491134, 0.9825968677635127, 0.9896012505316785, 0.997492159677785, 0.9952882951586255, 0.9957990030734281]|  1.4494059085845947|      0.50000000|[657, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[0.9441874848800444, 0.9446486200964238, 0.943629887324595, 0.9437239876925027, 0.9440078909195111, 0.9437058289348519, 0.9441895313045766, 0.9439626393417531, 0.9435882848575738, 0.9441396435554478, 1.02043118665171, 0.8269792127577117, 0.9943789218043458, 0.9939540609079396, 0.9940283585709548, 0.994098567051171, 0.9871392377491134, 0.9825968677635127, 0.9896012505316785, 0.997492159677785, 0.9952882951586255, 0.9957990030734281]|  1.4494059085845947|      0.25000000|[875, 104, 0, 8]                                                           |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[0.888421028094174, 0.8892170733304784, 0.8872220191147779, 0.8873807082020941, 0.8877098668015085, 0.886999848031409, 0.8882796799851288, 0.8878532810259971, 0.8872457273581849, 0.8884142941717492, 1.038607288706265, 0.6541004143626987, 0.9886133354573174, 0.9877284340584789, 0.9880764432767815, 0.9879073679403334, 0.9740173947905981, 0.9646119587998782, 0.9791045418090705, 0.9943766197712749, 0.9905528223412148, 0.9912307102180501]|  1.3729140758514404|      0.50000000|[1095, 130, 0, 10]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[0.888421028094174, 0.8892170733304784, 0.8872220191147779, 0.8873807082020941, 0.8877098668015085, 0.886999848031409, 0.8882796799851288, 0.8878532810259971, 0.8872457273581849, 0.8884142941717492, 1.038607288706265, 0.6541004143626987, 0.9886133354573174, 0.9877284340584789, 0.9880764432767815, 0.9879073679403334, 0.9740173947905981, 0.9646119587998782, 0.9791045418090705, 0.9943766197712749, 0.9905528223412148, 0.9912307102180501]|  1.3729140758514404|      0.25000000|[1312, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       7|[0.8323690161929445, 0.8337443042487932, 0.8307334270079108, 0.8313826544632955, 0.8312426232775978, 0.8305650296840028, 0.8319235601017116, 0.8312911480515912, 0.8303430918988658, 0.8322962285015048, 1.0547831096796025, 0.4818173075382255, 0.9823046376996201, 0.9811943214755777, 0.9817137594394113, 0.9814719731994382, 0.9604327751863604, 0.945929329035162, 0.9680375142310634, 0.99138799112644, 0.985472144514207, 0.9867582537112555]|  1.2987358570098877|      0.50000000|[1533, 182, 0, 14]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       8|[0.8323690161929445, 0.8337443042487932, 0.8307334270079108, 0.8313826544632955, 0.8312426232775978, 0.8305650296840028, 0.8319235601017116, 0.8312911480515912, 0.8303430918988658, 0.8322962285015048, 1.0547831096796025, 0.4818173075382255, 0.9823046376996201, 0.9811943214755777, 0.9817137594394113, 0.9814719731994382, 0.9604327751863604, 0.945929329035162, 0.9680375142310634, 0.99138799112644, 0.985472144514207, 0.9867582537112555]|  1.2987358570098877|      0.25000000|[1752, 208, 0, 16]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[0.776448512299991, 0.7779886421215428, 0.7738242745299432, 0.7749864725176263, 0.7746787937235022, 0.7734395419415019, 0.7749371779229712, 0.7746485947677005, 0.7735486504144885, 0.7759685464556282, 1.068406601427644, 0.3103856455036615, 0.9757061324324486, 0.9742974263328329, 0.9749316589931051, 0.9746393268122977, 0.9461156562420826, 0.926506474569797, 0.9566278040271479, 0.9881180339583114, 0.9803705407122775, 0.9822129251546766]|  1.2271392345428467|      0.50000000|[1970, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
      10|[0.776448512299991, 0.7779886421215428, 0.7738242745299432, 0.7749864725176263, 0.7746787937235022, 0.7734395419415019, 0.7749371779229712, 0.7746485947677005, 0.7735486504144885, 0.7759685464556282, 1.068406601427644, 0.3103856455036615, 0.9757061324324486, 0.9742974263328329, 0.9749316589931051, 0.9746393268122977, 0.9461156562420826, 0.926506474569797, 0.9566278040271479, 0.9881180339583114, 0.9803705407122775, 0.9822129251546766]|  1.2271392345428467|      0.25000000|[2190, 260, 0, 20]                                                         |  | trying quadratic partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[0.7199881953465618, 0.7217186697913397, 0.716257061377126, 0.7177793685248277, 0.7178445045315561, 0.7159635171461854, 0.7179588443696502, 0.717899126202769, 0.7162174515948149, 0.7191186735342923, 1.079485622685024, 0.1404861888805308, 0.9691542601905418, 0.9671387402640068, 0.9676250647109974, 0.9673043699501181, 0.9310453353118319, 0.9060672815299348, 0.9447868120946546, 0.9847780911983061, 0.9749289552160286, 0.9773071164403767]|  1.1584419012069702|      0.50000000|[2407, 286, 0, 22]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
