k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[676, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 188 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 349 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 510 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 595 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[1352, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 271 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 351 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 432 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 512 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 594 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[2035, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 430 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 598 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       4|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.06250000|[2705, 832, 0, 32]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 508 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[-0.0168823797593112, -0.0067742832623447, -0.0360449921083346, -0.0399230713111361, -0.0456486182791095, -0.0630525783722833, -0.0555951833362278, -0.0768263434874606, -0.0732714679162484, -0.0943732838863956, -0.0946780008378288, -0.0995700731535759, -0.1052021420591518, -0.1232912561178347, -0.1197620514156908, -0.137079853020708, -0.1558628244364652, -0.1503587483595215, -0.1628836397146663, -0.1588553246652409, -0.1716331464447313, -0.1622449576743532, -0.1673493391243125, -0.1680273037274199, -0.186627170374086, -0.1829291115125132, -0.1939077350263778, -0.1908622944412394, -0.2082804870639262, -0.2063850609501169, -0.2101225582037148, -0.2228235877023359, -0.2213164115740498, -0.2273521699113708, -0.2303423680244427, -0.2248033184334662, -0.2346669443457626, -0.2335469299325998, -0.2350750147447116, -0.2297786521689545, -0.2418731065967575, -0.2391921250882431, -0.2430040414270271, -0.2466865409219919, -0.2454815344461153, -0.239241372892836, -0.2533639906438145, -0.2483330270647536, -0.2554257401028066, -0.2608239689464224, -0.2569405496148111, -0.2523863182537753, -0.2472727616828873, -0.2388754270119507, -0.2443194998206656, -0.2419876658169751, -0.2523516677390618, -0.2429181729288454, -0.2402999496734421, -0.2387645439390532, -0.2362335542283963, -0.2342528309789956, -0.2282976548823318, -0.2383370023382586, -0.2235970795956296, -0.2193257293235405, -0.2223719958010382, -0.2171161761626091, -0.2145784695943596, -0.215611778626086, -0.2121660617459511, -0.2101818598796354, -0.1989372931862191, -0.1976309106709352, -0.201455019616732, -0.1863766214652192, -0.1759370169810213, -0.1749855728657511, -0.1755887191468712, -0.1639923111123031, -0.1597420494062075, -0.1594592727384649, -0.1621174968417249, -0.1409866045701169, -0.1388606525277318, -0.1253888372696721, -0.1355708970430825, -0.1120465573559343, -0.105898554970201, -0.0905041973062048, -0.0819316774869115, -0.0823926502254891, -0.0739317817028083, -0.0585588630747804, -0.062664235030336, -0.0463421387568244, -0.0357070995463743, -0.0249620345455207, -0.0110859742060666, -0.0284553554644177]| 99.9602050781250000|      0.12500000|[3214, 988, 0, 38]                                                         |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 344 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | iterate success | actual_k=26
       6|[-0.0168823797593112, -0.0067742832623447, -0.0360449921083346, -0.0399230713111361, -0.0456486182791095, -0.0630525783722833, -0.0555951833362278, -0.0768263434874606, -0.0732714679162484, -0.0943732838863956, -0.0946780008378288, -0.0995700731535759, -0.1052021420591518, -0.1232912561178347, -0.1197620514156908, -0.137079853020708, -0.1558628244364652, -0.1503587483595215, -0.1628836397146663, -0.1588553246652409, -0.1716331464447313, -0.1622449576743532, -0.1673493391243125, -0.1680273037274199, -0.186627170374086, -0.1829291115125132, -0.1939077350263778, -0.1908622944412394, -0.2082804870639262, -0.2063850609501169, -0.2101225582037148, -0.2228235877023359, -0.2213164115740498, -0.2273521699113708, -0.2303423680244427, -0.2248033184334662, -0.2346669443457626, -0.2335469299325998, -0.2350750147447116, -0.2297786521689545, -0.2418731065967575, -0.2391921250882431, -0.2430040414270271, -0.2466865409219919, -0.2454815344461153, -0.239241372892836, -0.2533639906438145, -0.2483330270647536, -0.2554257401028066, -0.2608239689464224, -0.2569405496148111, -0.2523863182537753, -0.2472727616828873, -0.2388754270119507, -0.2443194998206656, -0.2419876658169751, -0.2523516677390618, -0.2429181729288454, -0.2402999496734421, -0.2387645439390532, -0.2362335542283963, -0.2342528309789956, -0.2282976548823318, -0.2383370023382586, -0.2235970795956296, -0.2193257293235405, -0.2223719958010382, -0.2171161761626091, -0.2145784695943596, -0.215611778626086, -0.2121660617459511, -0.2101818598796354, -0.1989372931862191, -0.1976309106709352, -0.201455019616732, -0.1863766214652192, -0.1759370169810213, -0.1749855728657511, -0.1755887191468712, -0.1639923111123031, -0.1597420494062075, -0.1594592727384649, -0.1621174968417249, -0.1409866045701169, -0.1388606525277318, -0.1253888372696721, -0.1355708970430825, -0.1120465573559343, -0.105898554970201, -0.0905041973062048, -0.0819316774869115, -0.0823926502254891, -0.0739317817028083, -0.0585588630747804, -0.062664235030336, -0.0463421387568244, -0.0357070995463743, -0.0249620345455207, -0.0110859742060666, -0.0284553554644177]| 99.9602050781250000|      0.06250000|[3880, 1196, 0, 46]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 343 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 423 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 507 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 586 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-0.0282146118431664, 0.001053204222311, -0.0312747588577341, -0.0423939325605719, -0.0484177613124505, -0.0586993871898226, -0.0630793565477113, -0.0701255613118288, -0.0743207496514496, -0.1107178214946805, -0.1047263452327259, -0.1106246583264358, -0.096945111495476, -0.1254760596272696, -0.1257970771879381, -0.1422793590047074, -0.1560366237273748, -0.1523800624913851, -0.1720666251374576, -0.1678142582738853, -0.175698033594217, -0.1619645421185363, -0.1584620554405199, -0.1663020026000233, -0.1892275740275359, -0.1824067414747899, -0.1856959050090363, -0.1971046486662103, -0.2131556310448028, -0.2037687701969913, -0.2110367916239047, -0.2295632427351507, -0.2124845585324536, -0.2276677021674263, -0.2373626012087334, -0.2265954287070894, -0.2331063235024986, -0.2326392406421411, -0.2330937955144136, -0.2310576131064462, -0.2493630278167449, -0.2435289231379919, -0.2412881794452476, -0.2473205069833442, -0.2406580371773184, -0.2425368749777558, -0.2614818112060963, -0.254910079380539, -0.2561918384634107, -0.2605683355467087, -0.2639032952945173, -0.2587498051610866, -0.2516934272053366, -0.2411750063615279, -0.2431223638166786, -0.2436680903835479, -0.2610884375059412, -0.2403657254221888, -0.2383547831283271, -0.2472549218728978, -0.2389072703985632, -0.2382288671690659, -0.2254555615798786, -0.2380148048408551, -0.2269262259006598, -0.2210353849644347, -0.2203764530604429, -0.2315951950896403, -0.2066574952332436, -0.2231897839162721, -0.2124411332266033, -0.2140073072401367, -0.2080951847941185, -0.197325427938193, -0.202024324538911, -0.1864212995018398, -0.1755106390530718, -0.1823227996108105, -0.1777631419994411, -0.1565007706687789, -0.1565391717607926, -0.1663928526110352, -0.1603992592368726, -0.1368560355087961, -0.1424459618004038, -0.1348651390565178, -0.1245303591084186, -0.1069845334147003, -0.0855207095048468, -0.0838553064970127, -0.0881628635957059, -0.077945536394449, -0.0822654706369066, -0.0579286269261406, -0.060739753093166, -0.0523442964693141, -0.0315278782454604, -0.0302315550453128, -0.0120220429107862, -0.0439894699965014]| 99.9297027587890625|      0.12500000|[4395, 1352, 0, 52]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 348 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 433 points | iterate success | actual_k=26
       8|[-0.0282146118431664, 0.001053204222311, -0.0312747588577341, -0.0423939325605719, -0.0484177613124505, -0.0586993871898226, -0.0630793565477113, -0.0701255613118288, -0.0743207496514496, -0.1107178214946805, -0.1047263452327259, -0.1106246583264358, -0.096945111495476, -0.1254760596272696, -0.1257970771879381, -0.1422793590047074, -0.1560366237273748, -0.1523800624913851, -0.1720666251374576, -0.1678142582738853, -0.175698033594217, -0.1619645421185363, -0.1584620554405199, -0.1663020026000233, -0.1892275740275359, -0.1824067414747899, -0.1856959050090363, -0.1971046486662103, -0.2131556310448028, -0.2037687701969913, -0.2110367916239047, -0.2295632427351507, -0.2124845585324536, -0.2276677021674263, -0.2373626012087334, -0.2265954287070894, -0.2331063235024986, -0.2326392406421411, -0.2330937955144136, -0.2310576131064462, -0.2493630278167449, -0.2435289231379919, -0.2412881794452476, -0.2473205069833442, -0.2406580371773184, -0.2425368749777558, -0.2614818112060963, -0.254910079380539, -0.2561918384634107, -0.2605683355467087, -0.2639032952945173, -0.2587498051610866, -0.2516934272053366, -0.2411750063615279, -0.2431223638166786, -0.2436680903835479, -0.2610884375059412, -0.2403657254221888, -0.2383547831283271, -0.2472549218728978, -0.2389072703985632, -0.2382288671690659, -0.2254555615798786, -0.2380148048408551, -0.2269262259006598, -0.2210353849644347, -0.2203764530604429, -0.2315951950896403, -0.2066574952332436, -0.2231897839162721, -0.2124411332266033, -0.2140073072401367, -0.2080951847941185, -0.197325427938193, -0.202024324538911, -0.1864212995018398, -0.1755106390530718, -0.1823227996108105, -0.1777631419994411, -0.1565007706687789, -0.1565391717607926, -0.1663928526110352, -0.1603992592368726, -0.1368560355087961, -0.1424459618004038, -0.1348651390565178, -0.1245303591084186, -0.1069845334147003, -0.0855207095048468, -0.0838553064970127, -0.0881628635957059, -0.077945536394449, -0.0822654706369066, -0.0579286269261406, -0.060739753093166, -0.0523442964693141, -0.0315278782454604, -0.0302315550453128, -0.0120220429107862, -0.0439894699965014]| 99.9297027587890625|      0.06250000|[5067, 1560, 0, 60]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 341 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 504 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 588 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       9|[-0.041629945665687, 0.0064817259472477, -0.0216958324627506, -0.0379253387652457, -0.0476440891527988, -0.0612905068800456, -0.0705375212559055, -0.0760482289202965, -0.0865772391053203, -0.1038369462377147, -0.1045843686704086, -0.1141283291248288, -0.0937228760479393, -0.1317932965817253, -0.1283100782713716, -0.1361988509037873, -0.1425688994929614, -0.1398928459868874, -0.1675625442556447, -0.1707788766226684, -0.1673360371849023, -0.1651850069680988, -0.1565408508343962, -0.1638544284882663, -0.1933948665615394, -0.1840810567735984, -0.1819302668251779, -0.1995013968763221, -0.2240244551058236, -0.2182502937894222, -0.2145892499489664, -0.2362871619724463, -0.2073152302807852, -0.2321012229532335, -0.2369684432520954, -0.2275787977186682, -0.2470394849018364, -0.2200423635098782, -0.2310408936215906, -0.2264993708346418, -0.2535748512378005, -0.2518879754337567, -0.2361522827015878, -0.2490707938397582, -0.2425824080722365, -0.24856372157604, -0.2593057996857172, -0.260370593703893, -0.2576277464734511, -0.2605385033722198, -0.2602659926696716, -0.249902878881636, -0.2508595700648354, -0.2399935382836927, -0.2485109483217731, -0.2531865860066576, -0.2711413330559208, -0.2341728939839909, -0.231863978853249, -0.2406958988018971, -0.2373952949760776, -0.2277049915236212, -0.2297497102115241, -0.2313983678557891, -0.2222804581165507, -0.2195228826242505, -0.2160857941565903, -0.2296859255765937, -0.2071354722205246, -0.2237542356395892, -0.2118249758324468, -0.2203982923133609, -0.2063526840536903, -0.1973986150906487, -0.1972441200613783, -0.1852923128902105, -0.1772313691484615, -0.1777554983965747, -0.1803124151939937, -0.1628252175423473, -0.1569601274232229, -0.1713112486936785, -0.1620978806525838, -0.1349048655248365, -0.1388340392584053, -0.1300518698603604, -0.1278021811937751, -0.0949710033892316, -0.095196651325313, -0.0917562527125984, -0.0826548543807767, -0.0843781618210934, -0.089944576980609, -0.0569952097755993, -0.0573813127271829, -0.050094611982047, -0.0392014013809047, -0.0415472259274463, -0.0182357539971637, -0.0554994252315072]| 99.9052352905273438|      0.12500000|[5664, 1742, 0, 67]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 182 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 345 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 514 points | iterate success | actual_k=26
      10|[-0.041629945665687, 0.0064817259472477, -0.0216958324627506, -0.0379253387652457, -0.0476440891527988, -0.0612905068800456, -0.0705375212559055, -0.0760482289202965, -0.0865772391053203, -0.1038369462377147, -0.1045843686704086, -0.1141283291248288, -0.0937228760479393, -0.1317932965817253, -0.1283100782713716, -0.1361988509037873, -0.1425688994929614, -0.1398928459868874, -0.1675625442556447, -0.1707788766226684, -0.1673360371849023, -0.1651850069680988, -0.1565408508343962, -0.1638544284882663, -0.1933948665615394, -0.1840810567735984, -0.1819302668251779, -0.1995013968763221, -0.2240244551058236, -0.2182502937894222, -0.2145892499489664, -0.2362871619724463, -0.2073152302807852, -0.2321012229532335, -0.2369684432520954, -0.2275787977186682, -0.2470394849018364, -0.2200423635098782, -0.2310408936215906, -0.2264993708346418, -0.2535748512378005, -0.2518879754337567, -0.2361522827015878, -0.2490707938397582, -0.2425824080722365, -0.24856372157604, -0.2593057996857172, -0.260370593703893, -0.2576277464734511, -0.2605385033722198, -0.2602659926696716, -0.249902878881636, -0.2508595700648354, -0.2399935382836927, -0.2485109483217731, -0.2531865860066576, -0.2711413330559208, -0.2341728939839909, -0.231863978853249, -0.2406958988018971, -0.2373952949760776, -0.2277049915236212, -0.2297497102115241, -0.2313983678557891, -0.2222804581165507, -0.2195228826242505, -0.2160857941565903, -0.2296859255765937, -0.2071354722205246, -0.2237542356395892, -0.2118249758324468, -0.2203982923133609, -0.2063526840536903, -0.1973986150906487, -0.1972441200613783, -0.1852923128902105, -0.1772313691484615, -0.1777554983965747, -0.1803124151939937, -0.1628252175423473, -0.1569601274232229, -0.1713112486936785, -0.1620978806525838, -0.1349048655248365, -0.1388340392584053, -0.1300518698603604, -0.1278021811937751, -0.0949710033892316, -0.095196651325313, -0.0917562527125984, -0.0826548543807767, -0.0843781618210934, -0.089944576980609, -0.0569952097755993, -0.0573813127271829, -0.050094611982047, -0.0392014013809047, -0.0415472259274463, -0.0182357539971637, -0.0554994252315072]| 99.9052352905273438|      0.06250000|[6334, 1950, 0, 75]                                                        |  | trying linear partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 264 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 347 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 509 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 590 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
