k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4497168690082761, 0.5845499893682818, 5.205559169010008, 5.690005489140383, 6.122816689888365, 7.748840929913265]|169.2278900146484375|      2.00000000|[45, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[-0.9454074363751447, 1.0762199066836171, 4.274736217197861, 6.028734757001494, 5.22221497170277, 7.8889713178050815]| 61.2336616516113281|      4.00000000|[89, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[-0.9454074363751447, 1.0762199066836171, 4.274736217197861, 6.028734757001494, 5.22221497170277, 7.8889713178050815]| 61.2336616516113281|      2.00000000|[135, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-2.0154359635993213, 1.307646998107451, 3.0274786631304624, 6.059097353115886, 4.14666432230729, 8.185784321976948]| 27.6592426300048828|      4.00000000|[181, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-2.0154359635993213, 1.307646998107451, 3.0274786631304624, 6.059097353115886, 4.14666432230729, 8.185784321976948]| 27.6592426300048828|      2.00000000|[226, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[-2.0154359635993213, 1.307646998107451, 3.0274786631304624, 6.059097353115886, 4.14666432230729, 8.185784321976948]| 27.6592426300048828|      1.00000000|[270, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-1.6413365032152334, 2.1834375019804755, 2.8722331887296457, 5.885649137513948, 3.951384725120043, 8.158932410106036]| 14.8513698577880859|      2.00000000|[314, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       8|[-2.094684200576023, 3.236244593232227, 1.9937098728466114, 5.788428403654393, 2.590328982515844, 7.930141519138942]|  8.9720010757446289|      4.00000000|[357, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
       9|[-2.094684200576023, 3.236244593232227, 1.9937098728466114, 5.788428403654393, 2.590328982515844, 7.930141519138942]|  8.9720010757446289|      2.00000000|[403, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-2.094684200576023, 3.236244593232227, 1.9937098728466114, 5.788428403654393, 2.590328982515844, 7.930141519138942]|  8.9720010757446289|      1.00000000|[448, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[-1.410890333453382, 3.586678019114279, 2.472134496594685, 5.646810322017443, 2.976727724457804, 7.823499257906879]|  4.8867344856262207|      2.00000000|[493, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      12|[-1.3194944538098254, 4.386750761660695, 1.5435387521571238, 4.2329160680045135, 2.6012399244535938, 7.2326081564777684]|  1.4195533990859985|      4.00000000|[537, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      13|[-1.3194944538098254, 4.386750761660695, 1.5435387521571238, 4.2329160680045135, 2.6012399244535938, 7.2326081564777684]|  1.4195533990859985|      2.00000000|[580, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-1.3194944538098254, 4.386750761660695, 1.5435387521571238, 4.2329160680045135, 2.6012399244535938, 7.2326081564777684]|  1.4195533990859985|      1.00000000|[625, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-1.3194944538098254, 4.386750761660695, 1.5435387521571238, 4.2329160680045135, 2.6012399244535938, 7.2326081564777684]|  1.4195533990859985|      0.50000000|[670, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-1.3194944538098254, 4.386750761660695, 1.5435387521571238, 4.2329160680045135, 2.6012399244535938, 7.2326081564777684]|  1.4195533990859985|      0.25000000|[715, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-1.1418575740891748, 4.436925837270942, 1.6905006463413161, 4.189532192278662, 2.6677830186774103, 7.209812140454448]|  1.2394486665725708|      0.50000000|[760, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[-1.1418575740891748, 4.436925837270942, 1.6905006463413161, 4.189532192278662, 2.6677830186774103, 7.209812140454448]|  1.2394486665725708|      0.25000000|[804, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-1.2406572522473673, 4.501541632561444, 1.6012934918449995, 4.112350832719574, 2.484023242537308, 7.1801323730861855]|  1.0749213695526123|      0.50000000|[847, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      20|[-1.2406572522473673, 4.501541632561444, 1.6012934918449995, 4.112350832719574, 2.484023242537308, 7.1801323730861855]|  1.0749213695526123|      0.25000000|[890, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[-1.1016221282081102, 4.570536372544005, 1.7541321873777391, 4.009066256470596, 2.512529911245232, 7.120391604475269]|  0.9397342205047607|      0.50000000|[934, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      22|[-1.1016221282081102, 4.570536372544005, 1.7541321873777391, 4.009066256470596, 2.512529911245232, 7.120391604475269]|  0.9397342205047607|      0.25000000|[979, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[-1.230945822899105, 4.613107490578477, 1.6809114705951973, 3.904356877955406, 2.357039067603235, 7.061566846685041]|  0.7281737327575684|      0.50000000|[1023, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      24|[-1.230945822899105, 4.613107490578477, 1.6809114705951973, 3.904356877955406, 2.357039067603235, 7.061566846685041]|  0.7281737327575684|      0.25000000|[1068, 336, 0, 48]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      25|[-1.1204806051954521, 4.692933315559605, 1.843513422746858, 3.780778724589415, 2.360040953372295, 7.014606148301]|  0.6326211094856262|      0.50000000|[1111, 350, 0, 50]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      26|[-1.1204806051954521, 4.692933315559605, 1.843513422746858, 3.780778724589415, 2.360040953372295, 7.014606148301]|  0.6326211094856262|      0.25000000|[1156, 364, 0, 52]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      27|[-1.2555749610234248, 4.720473910148989, 1.7417673207479054, 3.7037742877690336, 2.206774817018014, 6.953626073209918]|  0.4846090674400330|      0.50000000|[1203, 378, 0, 54]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      28|[-1.2555749610234248, 4.720473910148989, 1.7417673207479054, 3.7037742877690336, 2.206774817018014, 6.953626073209918]|  0.4846090674400330|      0.25000000|[1247, 392, 0, 56]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      29|[-1.2555749610234248, 4.720473910148989, 1.7417673207479054, 3.7037742877690336, 2.206774817018014, 6.953626073209918]|  0.4846090674400330|      0.12500000|[1295, 406, 0, 58]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      30|[-1.189741991112843, 4.740730771239976, 1.827986562978391, 3.6594587116556525, 2.2386636826354005, 6.9320355224047825]|  0.3838826417922974|      0.25000000|[1339, 420, 0, 60]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      31|[-1.189741991112843, 4.740730771239976, 1.827986562978391, 3.6594587116556525, 2.2386636826354005, 6.9320355224047825]|  0.3838826417922974|      0.12500000|[1384, 434, 0, 62]                                                         |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      32|[-1.2194009361359555, 4.766910415360433, 1.8315224008339326, 3.5814457314569847, 2.150144325107904, 6.920820829901504]|  0.2993637025356293|      0.25000000|[1429, 448, 0, 64]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
      33|[-1.2612221419540601, 4.889282745327782, 1.9485776873321388, 3.4321063558469764, 2.074267768655281, 6.857460285566645]|  0.1501598358154297|      0.50000000|[1474, 462, 0, 66]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
