k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4130702316585627, 0.5811504095320577, 5.218717312975031, 5.711034887394015, 6.184520920235593, 7.710710099027441]|169.8405914306640625|      2.00000000|[46, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[-1.0464339299383236, 0.6094948443627364, 4.28982316347057, 5.940234375970842, 5.241820121514213, 7.9656270518534065]| 63.7134742736816406|      4.00000000|[91, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[-1.0464339299383236, 0.6094948443627364, 4.28982316347057, 5.940234375970842, 5.241820121514213, 7.9656270518534065]| 63.7134742736816406|      2.00000000|[135, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-1.0539664455599034, 1.528137853093452, 3.205093744425734, 5.573203227545359, 3.883897953044835, 7.992754374650484]| 21.5181655883789062|      4.00000000|[179, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-1.1451335876841042, 4.390498881112143, 1.0912863658185632, 7.073390404781896, 3.079402142177483, 8.650493826998087]|  4.6071977615356445|      8.00000000|[224, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       6|[-1.1451335876841042, 4.390498881112143, 1.0912863658185632, 7.073390404781896, 3.079402142177483, 8.650493826998087]|  4.6071977615356445|      4.00000000|[269, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-1.1451335876841042, 4.390498881112143, 1.0912863658185632, 7.073390404781896, 3.079402142177483, 8.650493826998087]|  4.6071977615356445|      2.00000000|[315, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       8|[-1.1451335876841042, 4.390498881112143, 1.0912863658185632, 7.073390404781896, 3.079402142177483, 8.650493826998087]|  4.6071977615356445|      1.00000000|[359, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       9|[-1.1451335876841042, 4.390498881112143, 1.0912863658185632, 7.073390404781896, 3.079402142177483, 8.650493826998087]|  4.6071977615356445|      0.50000000|[403, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-0.7381475836381581, 4.583748726078591, 1.2707873903430402, 7.06247623579886, 3.1723133028241706, 8.57274635585905]|  3.8937160968780518|      1.00000000|[447, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      11|[-0.7381475836381581, 4.583748726078591, 1.2707873903430402, 7.06247623579886, 3.1723133028241706, 8.57274635585905]|  3.8937160968780518|      0.50000000|[492, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
