k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6053264934513615, 0.0505820099014164, 0.1254384615322408, 0.7838163307339925, 0.0080947296918804, -0.004004663731458, -0.0018542535573102, 0.001773718688006, -0.0007427037196204, 0.0057224417456844, -0.0025399821647387, 0.0081658194245335, -0.0099537166350102, -0.0046828055958281, 0.0030579625328209, 0.0031971325492197, -0.0063258650614017, -0.0025222649034746, 0.0193830856513523, 0.0100396987637464, -0.0076387322845143, 0.0014374105309226]| 13.1519289016723633|      2.00000000|[185, 52, 0, 2]                                                            |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       2|[1.854340475455564, 0.1685247711720518, 0.4995061376992992, 2.2792667570694105, 0.025454082950992, -0.0612290580228863, -0.0483469758041913, -0.0360554551041569, 0.0485639650713191, -0.0710281079239644, -0.0389680146738738, 0.0439655113227569, -0.0887561059151661, 0.0211005265407843, 0.014164242877647, -0.0084034058561125, 0.0222481478963108, 0.1216295411517263, -0.0100028701558037, -0.0649734846226378, 0.0347521039837426, -0.0009715017574124]| 12.2729511260986328|      4.00000000|[369, 104, 0, 4]                                                           |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       3|[1.854340475455564, 0.1685247711720518, 0.4995061376992992, 2.2792667570694105, 0.025454082950992, -0.0612290580228863, -0.0483469758041913, -0.0360554551041569, 0.0485639650713191, -0.0710281079239644, -0.0389680146738738, 0.0439655113227569, -0.0887561059151661, 0.0211005265407843, 0.014164242877647, -0.0084034058561125, 0.0222481478963108, 0.1216295411517263, -0.0100028701558037, -0.0649734846226378, 0.0347521039837426, -0.0009715017574124]| 12.2729511260986328|      2.00000000|[556, 156, 0, 6]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       4|[1.854340475455564, 0.1685247711720518, 0.4995061376992992, 2.2792667570694105, 0.025454082950992, -0.0612290580228863, -0.0483469758041913, -0.0360554551041569, 0.0485639650713191, -0.0710281079239644, -0.0389680146738738, 0.0439655113227569, -0.0887561059151661, 0.0211005265407843, 0.014164242877647, -0.0084034058561125, 0.0222481478963108, 0.1216295411517263, -0.0100028701558037, -0.0649734846226378, 0.0347521039837426, -0.0009715017574124]| 12.2729511260986328|      1.00000000|[740, 208, 0, 8]                                                           |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[1.854340475455564, 0.1685247711720518, 0.4995061376992992, 2.2792667570694105, 0.025454082950992, -0.0612290580228863, -0.0483469758041913, -0.0360554551041569, 0.0485639650713191, -0.0710281079239644, -0.0389680146738738, 0.0439655113227569, -0.0887561059151661, 0.0211005265407843, 0.014164242877647, -0.0084034058561125, 0.0222481478963108, 0.1216295411517263, -0.0100028701558037, -0.0649734846226378, 0.0347521039837426, -0.0009715017574124]| 12.2729511260986328|      0.50000000|[920, 260, 0, 10]                                                          |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       6|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      1.00000000|[1102, 312, 0, 12]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       7|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      0.50000000|[1288, 364, 0, 14]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       8|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      0.25000000|[1471, 416, 0, 16]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      0.12500000|[1654, 468, 0, 18]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      10|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      0.06250000|[1842, 520, 0, 20]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[1.5466054086500054, 0.1414628455570261, 0.4305100008712945, 1.894046075557543, 0.0112399961826431, -0.0713642147217809, -0.0476104807486076, -0.0525222762173327, 0.0503767737908327, -0.0735159322642049, -0.030639471384539, 0.048996470300651, -0.0981875062838178, 0.0302975739356888, 0.0077630878334093, -0.0181181032955481, 0.024246137386704, 0.1092403375046043, -0.0021659231122116, -0.0629254630057301, 0.0413631526768384, 0.0114800007132369]| 12.1449384689331055|      0.03125000|[2027, 572, 0, 22]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      12|[1.525195587599632, 0.139869412378938, 0.4271530907309724, 1.8718014863396875, 0.0104213830386202, -0.0706112998975239, -0.0476610265727607, -0.0532123565755079, 0.0500603768299535, -0.0744582147893728, -0.0305585972748964, 0.048804762552283, -0.0991913208879833, 0.029401682840306, 0.0081596271966086, -0.0193172739991474, 0.0235763497234009, 0.1092950907067722, -0.0030088425782614, -0.0619763594784612, 0.0402880778378112, 0.0119056058604771]| 12.1447095870971680|      0.06250000|[2211, 624, 0, 24]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      13|[1.525195587599632, 0.139869412378938, 0.4271530907309724, 1.8718014863396875, 0.0104213830386202, -0.0706112998975239, -0.0476610265727607, -0.0532123565755079, 0.0500603768299535, -0.0744582147893728, -0.0305585972748964, 0.048804762552283, -0.0991913208879833, 0.029401682840306, 0.0081596271966086, -0.0193172739991474, 0.0235763497234009, 0.1092950907067722, -0.0030088425782614, -0.0619763594784612, 0.0402880778378112, 0.0119056058604771]| 12.1447095870971680|      0.03125000|[2394, 676, 0, 26]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      14|[1.525195587599632, 0.139869412378938, 0.4271530907309724, 1.8718014863396875, 0.0104213830386202, -0.0706112998975239, -0.0476610265727607, -0.0532123565755079, 0.0500603768299535, -0.0744582147893728, -0.0305585972748964, 0.048804762552283, -0.0991913208879833, 0.029401682840306, 0.0081596271966086, -0.0193172739991474, 0.0235763497234009, 0.1092950907067722, -0.0030088425782614, -0.0619763594784612, 0.0402880778378112, 0.0119056058604771]| 12.1447095870971680|      0.01562500|[2576, 728, 0, 28]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[1.525195587599632, 0.139869412378938, 0.4271530907309724, 1.8718014863396875, 0.0104213830386202, -0.0706112998975239, -0.0476610265727607, -0.0532123565755079, 0.0500603768299535, -0.0744582147893728, -0.0305585972748964, 0.048804762552283, -0.0991913208879833, 0.029401682840306, 0.0081596271966086, -0.0193172739991474, 0.0235763497234009, 0.1092950907067722, -0.0030088425782614, -0.0619763594784612, 0.0402880778378112, 0.0119056058604771]| 12.1447095870971680|      0.00781250|[2761, 780, 0, 30]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      16|[1.528091657185214, 0.1396840051486662, 0.4285831480998835, 1.8789050951858828, 0.0102931637665782, -0.0706737042355819, -0.0476939492622018, -0.0530333420533393, 0.0499901266096496, -0.0745192917152313, -0.0305426804414935, 0.0488917716976344, -0.0990773452804279, 0.0293954410038315, 0.0082144075375079, -0.0192812426015902, 0.0236905730269927, 0.1092498094645013, -0.0030448668015122, -0.0619342038174428, 0.0402850673900668, 0.0118634771165284]| 12.1446762084960938|      0.01562500|[2947, 832, 0, 32]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      17|[1.528091657185214, 0.1396840051486662, 0.4285831480998835, 1.8789050951858828, 0.0102931637665782, -0.0706737042355819, -0.0476939492622018, -0.0530333420533393, 0.0499901266096496, -0.0745192917152313, -0.0305426804414935, 0.0488917716976344, -0.0990773452804279, 0.0293954410038315, 0.0082144075375079, -0.0192812426015902, 0.0236905730269927, 0.1092498094645013, -0.0030448668015122, -0.0619342038174428, 0.0402850673900668, 0.0118634771165284]| 12.1446762084960938|      0.00781250|[3133, 884, 0, 34]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      18|[1.528091657185214, 0.1396840051486662, 0.4285831480998835, 1.8789050951858828, 0.0102931637665782, -0.0706737042355819, -0.0476939492622018, -0.0530333420533393, 0.0499901266096496, -0.0745192917152313, -0.0305426804414935, 0.0488917716976344, -0.0990773452804279, 0.0293954410038315, 0.0082144075375079, -0.0192812426015902, 0.0236905730269927, 0.1092498094645013, -0.0030448668015122, -0.0619342038174428, 0.0402850673900668, 0.0118634771165284]| 12.1446762084960938|      0.00390625|[3317, 936, 0, 36]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      19|[1.528091657185214, 0.1396840051486662, 0.4285831480998835, 1.8789050951858828, 0.0102931637665782, -0.0706737042355819, -0.0476939492622018, -0.0530333420533393, 0.0499901266096496, -0.0745192917152313, -0.0305426804414935, 0.0488917716976344, -0.0990773452804279, 0.0293954410038315, 0.0082144075375079, -0.0192812426015902, 0.0236905730269927, 0.1092498094645013, -0.0030448668015122, -0.0619342038174428, 0.0402850673900668, 0.0118634771165284]| 12.1446762084960938|      0.00195312|[3501, 988, 0, 38]                                                         |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      20|[1.5268100844701822, 0.1392256389982083, 0.4288659800273644, 1.8802188262319308, 0.0102336009211038, -0.0708273908940078, -0.0477091008252901, -0.053041488543704, 0.0499086574320415, -0.074546238088712, -0.0306205146950047, 0.0490136448002834, -0.0989787139326784, 0.0294586590356188, 0.008255169665397, -0.0191306667041497, 0.0236130709400624, 0.1090458109826956, -0.0031163625895189, -0.0618437524655645, 0.0403224942590586, 0.0118766302473402]| 12.1446723937988281|      0.00390625|[3687, 1040, 0, 40]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      21|[1.5268100844701822, 0.1392256389982083, 0.4288659800273644, 1.8802188262319308, 0.0102336009211038, -0.0708273908940078, -0.0477091008252901, -0.053041488543704, 0.0499086574320415, -0.074546238088712, -0.0306205146950047, 0.0490136448002834, -0.0989787139326784, 0.0294586590356188, 0.008255169665397, -0.0191306667041497, 0.0236130709400624, 0.1090458109826956, -0.0031163625895189, -0.0618437524655645, 0.0403224942590586, 0.0118766302473402]| 12.1446723937988281|      0.00195312|[3875, 1092, 0, 42]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      22|[1.5254381205153607, 0.1386344805265597, 0.4289820048293966, 1.8814210191770344, 0.0101929119774164, -0.0709514248464274, -0.0477053030235136, -0.0531772615614617, 0.0499356052971562, -0.074515122455056, -0.0306803879752208, 0.0489122336254833, -0.0989477638186631, 0.0293932338905474, 0.008249390784966, -0.0192274601808807, 0.0237756293889537, 0.1090897347033712, -0.0031303711910176, -0.061937667916181, 0.0403268777934237, 0.0117312644810778]| 12.1446685791015625|      0.00390625|[4059, 1144, 0, 44]                                                        |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
      23|[1.5254381205153607, 0.1386344805265597, 0.4289820048293966, 1.8814210191770344, 0.0101929119774164, -0.0709514248464274, -0.0477053030235136, -0.0531772615614617, 0.0499356052971562, -0.074515122455056, -0.0306803879752208, 0.0489122336254833, -0.0989477638186631, 0.0293932338905474, 0.008249390784966, -0.0192274601808807, 0.0237756293889537, 0.1090897347033712, -0.0031303711910176, -0.061937667916181, 0.0403268777934237, 0.0117312644810778]| 12.1446685791015625|      0.00195312|[4245, 1196, 0, 46]                                                        |  | trying quadratic partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
