k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0]                                                                      | 24.0625000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8848532662632848, -0.4658698285821872]                                       | 15.5192117691040039|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[0.8848532662632848, -0.4658698285821872]                                       | 15.5192117691040039|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.4211724627684363, 0.3781454079272427]                                        | 12.2898445129394531|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.263105997232985, 0.1844575340860289]                                         |  3.2283585071563721|      0.50000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[1.263105997232985, 0.1844575340860289]                                         |  3.2283585071563721|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[1.263105997232985, 0.1844575340860289]                                         |  3.2283585071563721|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[1.263105997232985, 0.1844575340860289]                                         |  3.2283585071563721|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[1.207004962597727, 0.2120061077851081]                                         |  2.8882386684417725|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[1.207004962597727, 0.2120061077851081]                                         |  2.8882386684417725|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[1.1451447789025768, 0.2030860364175539]                                        |  2.7018718719482422|      0.12500000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[1.0753438781644062, 0.3067819102802108]                                        |  2.1776146888732910|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[1.0753438781644062, 0.3067819102802108]                                        |  2.1776146888732910|      0.12500000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[1.0753438781644062, 0.3067819102802108]                                        |  2.1776146888732910|      0.06250000|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[1.0174179298652932, 0.2833120463341099]                                        |  1.9289529323577881|      0.12500000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[1.0174179298652932, 0.2833120463341099]                                        |  1.9289529323577881|      0.06250000|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[1.0087460340238326, 0.3452075083851751]                                        |  1.8541014194488525|      0.12500000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[1.0087460340238326, 0.3452075083851751]                                        |  1.8541014194488525|      0.06250000|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[1.0087460340238326, 0.3452075083851751]                                        |  1.8541014194488525|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.980490040312324, 0.3318597999910279]                                         |  1.6622653007507324|      0.06250000|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      23|[0.980490040312324, 0.3318597999910279]                                         |  1.6622653007507324|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.9503210895436065, 0.3400082298713608]                                        |  1.5313570499420166|      0.06250000|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
