k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.0991333343765013, 2.004925840946818]                                         |123.3930587768554688|      2.00000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | iterate success | actual_k=2
       2|[2.0991333343765013, 2.004925840946818]                                         |123.3930587768554688|      1.00000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.7285539934683745, 1.0761250269441072]                                        |  6.3429470062255859|      2.00000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[1.7285539934683745, 1.0761250269441072]                                        |  6.3429470062255859|      1.00000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.7285539934683745, 1.0761250269441072]                                        |  6.3429470062255859|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[1.3389049211145096, 0.7627983596880743]                                        |  0.1636027246713638|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[1.3389049211145096, 0.7627983596880743]                                        |  0.1636027246713638|      0.50000000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[1.3389049211145096, 0.7627983596880743]                                        |  0.1636027246713638|      0.25000000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.3389049211145096, 0.7627983596880743]                                        |  0.1636027246713638|      0.12500000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[1.3389049211145096, 0.7627983596880743]                                        |  0.1636027246713638|      0.06250000|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.2791969704210355, 0.7443264722916638]                                        |  0.1067611575126648|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      12|[1.2791969704210355, 0.7443264722916638]                                        |  0.1067611575126648|      0.06250000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.2394156195126769, 0.7925311828488908]                                        |  0.0806652605533600|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      14|[1.2394156195126769, 0.7925311828488908]                                        |  0.0806652605533600|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.2394156195126769, 0.7925311828488908]                                        |  0.0806652605533600|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.2102306237292435, 0.8037025086932559]                                        |  0.0731889009475708|      0.06250000|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      17|[1.2210192229732606, 0.8652643160607463]                                        |  0.0683862864971161|      0.12500000|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      18|[1.2210192229732606, 0.8652643160607463]                                        |  0.0683862864971161|      0.06250000|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[1.1650532491246761, 0.8374423863796554]                                        |  0.0578406192362309|      0.12500000|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      20|[1.1650532491246761, 0.8374423863796554]                                        |  0.0578406192362309|      0.06250000|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[1.1805382981227066, 0.8979937138426317]                                        |  0.0461097359657288|      0.12500000|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      22|[1.1805382981227066, 0.8979937138426317]                                        |  0.0461097359657288|      0.06250000|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[1.1805382981227066, 0.8979937138426317]                                        |  0.0461097359657288|      0.03125000|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[1.1495468617925795, 0.893982059047453]                                         |  0.0299894437193871|      0.06250000|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      25|[1.0951454545320136, 0.9247511488628837]                                        |  0.0149322152137756|      0.12500000|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
