k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9704234481506588, 2.0005540978879433, -8.015268147632245]                    | 40.9151649475097656|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[1.9709802793273223, 0.0065292651346176, -8.169750043989431]                    |  4.8842401504516602|      4.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[1.9709802793273223, 0.0065292651346176, -8.169750043989431]                    |  4.8842401504516602|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.5140836823518247, -1.3625212076417803, -8.11359749541027]                    |  1.5076627731323242|      4.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       5|[0.5140836823518247, -1.3625212076417803, -8.11359749541027]                    |  1.5076627731323242|      2.00000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.5140836823518247, -1.3625212076417803, -8.11359749541027]                    |  1.5076627731323242|      1.00000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.314993100829995, -0.3826282163959897, -8.12673774109582]                     |  1.1544313430786133|      2.00000000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[0.314993100829995, -0.3826282163959897, -8.12673774109582]                     |  1.1544313430786133|      1.00000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.314993100829995, -0.3826282163959897, -8.12673774109582]                     |  1.1544313430786133|      0.50000000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.184480643758542, -0.3611204156416939, -8.134699711544044]                   |  1.0866750478744507|      1.00000000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[-0.184480643758542, -0.3611204156416939, -8.134699711544044]                   |  1.0866750478744507|      0.50000000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
      12|[-0.184480643758542, -0.3611204156416939, -8.134699711544044]                   |  1.0866750478744507|      0.25000000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.0566358989237316, -0.2951867566066519, -8.138645019035001]                   |  1.0459090471267700|      0.50000000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      14|[0.0566358989237316, -0.2951867566066519, -8.138645019035001]                   |  1.0459090471267700|      0.25000000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | exploitation failed, decreasing delta | actual_k=0
