k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.5632680338794797, 0.7822211769634847, 0.444291818603905]                    |929.9455566406250000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      4.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       3|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[1.0674456304329847, -0.1714362534801408, -0.2124504827474514]                  |  0.8713132739067078|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.9469057717687388, -0.1544408373202643, -0.2408458750278238]                  |  0.2498274445533752|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.9469057717687388, -0.1544408373202643, -0.2408458750278238]                  |  0.2498274445533752|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.9469057717687388, -0.1544408373202643, -0.2408458750278238]                  |  0.2498274445533752|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.9469057717687388, -0.1544408373202643, -0.2408458750278238]                  |  0.2498274445533752|      0.03125000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
