k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.9732183216621161, 10.172496700175419, 1.151957187423844]                     |  0.0566329546272755|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[0.9732183216621161, 10.172496700175419, 1.151957187423844]                     |  0.0566329546272755|      1.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[0.9732183216621161, 10.172496700175419, 1.151957187423844]                     |  0.0566329546272755|      0.50000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.9732183216621161, 10.172496700175419, 1.151957187423844]                     |  0.0566329546272755|      0.25000000|[53, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.9732183216621161, 10.172496700175419, 1.151957187423844]                     |  0.0566329546272755|      0.12500000|[68, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.9057262596820964, 10.186978433656895, 1.0477453792394704]                    |  0.0013150271261111|      0.25000000|[79, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[0.9057262596820964, 10.186978433656895, 1.0477453792394704]                    |  0.0013150271261111|      0.12500000|[90, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.9057262596820964, 10.186978433656895, 1.0477453792394704]                    |  0.0013150271261111|      0.06250000|[104, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.9057262596820964, 10.186978433656895, 1.0477453792394704]                    |  0.0013150271261111|      0.03125000|[115, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.9137727297157818, 10.217133043178189, 1.0493316782703188]                    |  0.0010296538239345|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[0.9137727297157818, 10.217133043178189, 1.0493316782703188]                    |  0.0010296538239345|      0.03125000|[137, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.9137727297157818, 10.217133043178189, 1.0493316782703188]                    |  0.0010296538239345|      0.01562500|[149, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[0.9245647373215939, 10.222907376756181, 1.0396193011891848]                    |  0.0007171049364842|      0.03125000|[160, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[0.9245647373215939, 10.222907376756181, 1.0396193011891848]                    |  0.0007171049364842|      0.01562500|[172, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.9245647373215939, 10.222907376756181, 1.0396193011891848]                    |  0.0007171049364842|      0.00781250|[183, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.9322002390566269, 10.221406208086945, 1.0403126713146076]                    |  0.0005752590368502|      0.01562500|[194, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[0.9322002390566269, 10.221406208086945, 1.0403126713146076]                    |  0.0005752590368502|      0.00781250|[205, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[0.9374496886740963, 10.221103529977649, 1.034534538318061]                     |  0.0004432093701325|      0.01562500|[215, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.9517443732313057, 10.22716128987001, 1.0327721071857188]                     |  0.0003037762071472|      0.03125000|[225, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.9517443732313057, 10.22716128987001, 1.0327721071857188]                     |  0.0003037762071472|      0.01562500|[239, 90, 0, 45]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.9517443732313057, 10.22716128987001, 1.0327721071857188]                     |  0.0003037762071472|      0.00781250|[254, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.9530584334504907, 10.227312361964435, 1.0250723942551843]                    |  0.0002148831699742|      0.01562500|[265, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.9656163750242522, 10.21804639321238, 1.0243104549426827]                     |  0.0001324414624833|      0.03125000|[276, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.9656163750242522, 10.21804639321238, 1.0243104549426827]                     |  0.0001324414624833|      0.01562500|[287, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.9656163750242522, 10.21804639321238, 1.0243104549426827]                     |  0.0001324414624833|      0.00781250|[298, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      26|[0.9669114834902972, 10.225255398520494, 1.0215923503128406]                    |  0.0000863832683535|      0.01562500|[313, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      27|[0.9669114834902972, 10.225255398520494, 1.0215923503128406]                    |  0.0000863832683535|      0.00781250|[324, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      28|[0.9669114834902972, 10.225255398520494, 1.0215923503128406]                    |  0.0000863832683535|      0.00390625|[338, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[0.9683024511970083, 10.226602162824815, 1.0181996782376184]                    |  0.0000750802209950|      0.00781250|[348, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.9683024511970083, 10.226602162824815, 1.0181996782376184]                    |  0.0000750802209950|      0.00390625|[359, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      31|[0.9683024511970083, 10.226602162824815, 1.0181996782376184]                    |  0.0000750802209950|      0.00195312|[373, 142, 0, 71]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.9697061953471556, 10.225890105054685, 1.019356040360203]                     |  0.0000639204445179|      0.00390625|[385, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.9718768778811567, 10.226635476939435, 1.016195131131436]                     |  0.0000585717752983|      0.00781250|[400, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      34|[0.9718768778811567, 10.226635476939435, 1.016195131131436]                     |  0.0000585717752983|      0.00390625|[414, 158, 0, 79]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      35|[0.9718768778811567, 10.226635476939435, 1.016195131131436]                     |  0.0000585717752983|      0.00195312|[429, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.9733100499877473, 10.226733455074244, 1.0175184282498546]                    |  0.0000465458979306|      0.00390625|[440, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.9733100499877473, 10.226733455074244, 1.0175184282498546]                    |  0.0000465458979306|      0.00195312|[451, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      38|[0.9747348011444893, 10.227111987455594, 1.0162372199751166]                    |  0.0000403175872634|      0.00390625|[462, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.9767565341539182, 10.230050307066461, 1.0146442157172826]                    |  0.0000356969103450|      0.00781250|[477, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      40|[0.9767565341539182, 10.230050307066461, 1.0146442157172826]                    |  0.0000356969103450|      0.00390625|[488, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.9767565341539182, 10.230050307066461, 1.0146442157172826]                    |  0.0000356969103450|      0.00195312|[500, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.9783733791039322, 10.229689892387533, 1.0156789190237683]                    |  0.0000339794132742|      0.00390625|[511, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.9783733791039322, 10.229689892387533, 1.0156789190237683]                    |  0.0000339794132742|      0.00195312|[522, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      44|[0.9783733791039322, 10.229689892387533, 1.0156789190237683]                    |  0.0000339794132742|      0.00097656|[533, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      45|[0.9783055280156294, 10.229713831481533, 1.0147050106779776]                    |  0.0000304118439090|      0.00195312|[544, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      46|[0.9798961836410268, 10.230740185838672, 1.0142242730358086]                    |  0.0000280177991954|      0.00390625|[555, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.9798961836410268, 10.230740185838672, 1.0142242730358086]                    |  0.0000280177991954|      0.00195312|[566, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.9798961836410268, 10.230740185838672, 1.0142242730358086]                    |  0.0000280177991954|      0.00097656|[577, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      49|[0.9802474571247247, 10.230923087529371, 1.0133316206804115]                    |  0.0000274971735053|      0.00195312|[587, 222, 0, 111]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      50|[0.982185689580506, 10.230733271248216, 1.0134796814530342]                     |  0.0000267485320364|      0.00390625|[598, 226, 0, 113]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.982185689580506, 10.230733271248216, 1.0134796814530342]                     |  0.0000267485320364|      0.00195312|[613, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
