k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |749.0383999999999105|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.2010719127851798, 0.9537109454261515]                                       | 93.9562454223632812|      2.00000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       2|[-0.2010719127851798, 0.9537109454261515]                                       | 93.9562454223632812|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.4142907924105009, 0.1654668581953915]                                        |  1.2334227561950684|      2.00000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       4|[0.4142907924105009, 0.1654668581953915]                                        |  1.2334227561950684|      1.00000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.4142907924105009, 0.1654668581953915]                                        |  1.2334227561950684|      0.50000000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.4142907924105009, 0.1654668581953915]                                        |  1.2334227561950684|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.4142907924105009, 0.1654668581953915]                                        |  1.2334227561950684|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.4694995884711998, 0.0533196832977234]                                        |  0.5331541299819946|      0.25000000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       9|[0.4694995884711998, 0.0533196832977234]                                        |  0.5331541299819946|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.4694995884711998, 0.0533196832977234]                                        |  0.5331541299819946|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.4368563223997248, 0.1066175930145865]                                        |  0.3711704313755035|      0.12500000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      12|[0.4368563223997248, 0.1066175930145865]                                        |  0.3711704313755035|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.4368563223997248, 0.1066175930145865]                                        |  0.3711704313755035|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.4564448871007075, 0.0822690687686406]                                        |  0.3119067549705505|      0.06250000|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      15|[0.4564448871007075, 0.0822690687686406]                                        |  0.3119067549705505|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.4564448871007075, 0.0822690687686406]                                        |  0.3119067549705505|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.4532956065843605, 0.0975734033582056]                                        |  0.3008496165275574|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.4532956065843605, 0.0975734033582056]                                        |  0.3008496165275574|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.4670529616939136, 0.090165582802222]                                         |  0.2977604866027832|      0.03125000|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      20|[0.4670529616939136, 0.090165582802222]                                         |  0.2977604866027832|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      21|[0.4638896546910892, 0.1054670243619536]                                        |  0.2905963063240051|      0.03125000|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      22|[0.4638896546910892, 0.1054670243619536]                                        |  0.2905963063240051|      0.01562500|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.4770910323241627, 0.097108540433095]                                         |  0.2866241633892059|      0.03125000|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      24|[0.4770910323241627, 0.097108540433095]                                         |  0.2866241633892059|      0.01562500|[385, 0, 0, 48]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.4735208262400088, 0.1123201890458085]                                        |  0.2809581756591797|      0.03125000|[401, 0, 0, 50]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      26|[0.4735208262400088, 0.1123201890458085]                                        |  0.2809581756591797|      0.01562500|[417, 0, 0, 52]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      27|[0.4865930538437527, 0.1037611300744078]                                        |  0.2766989469528198|      0.03125000|[433, 0, 0, 54]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      28|[0.4865930538437527, 0.1037611300744078]                                        |  0.2766989469528198|      0.01562500|[449, 0, 0, 56]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.4823592193856804, 0.1188015845483138]                                        |  0.2722696065902710|      0.03125000|[465, 0, 0, 58]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      30|[0.4823592193856804, 0.1188015845483138]                                        |  0.2722696065902710|      0.01562500|[481, 0, 0, 60]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.4953544371418725, 0.1101260476502798]                                        |  0.2677134573459625|      0.03125000|[497, 0, 0, 62]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      32|[0.4953544371418725, 0.1101260476502798]                                        |  0.2677134573459625|      0.01562500|[513, 0, 0, 64]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.4953544371418725, 0.1101260476502798]                                        |  0.2677134573459625|      0.00781250|[529, 0, 0, 66]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      34|[0.4931404789943322, 0.1176182799992489]                                        |  0.2574389576911926|      0.01562500|[545, 0, 0, 68]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      35|[0.5055923316856441, 0.127057135308759]                                         |  0.2449160218238831|      0.03125000|[561, 0, 0, 70]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      36|[0.5294637735737386, 0.1472243553002038]                                        |  0.2215486317873001|      0.06250000|[577, 0, 0, 72]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      37|[0.5728304411781744, 0.1922308230674745]                                        |  0.1842930912971497|      0.12500000|[593, 0, 0, 74]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      38|[0.5728304411781744, 0.1922308230674745]                                        |  0.1842930912971497|      0.06250000|[609, 0, 0, 76]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      39|[0.5728304411781744, 0.1922308230674745]                                        |  0.1842930912971497|      0.03125000|[625, 0, 0, 78]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      40|[0.5728304411781744, 0.1922308230674745]                                        |  0.1842930912971497|      0.01562500|[641, 0, 0, 80]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.5728304411781744, 0.1922308230674745]                                        |  0.1842930912971497|      0.00781250|[657, 0, 0, 82]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.5798139732892239, 0.1887286186896662]                                        |  0.1803949773311615|      0.01562500|[673, 0, 0, 84]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      43|[0.5798139732892239, 0.1887286186896662]                                        |  0.1803949773311615|      0.00781250|[689, 0, 0, 86]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.5798139732892239, 0.1887286186896662]                                        |  0.1803949773311615|      0.00390625|[705, 0, 0, 88]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
