k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[634, 78, 0, 6]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[1264, 156, 0, 12]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 425 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[1892, 234, 0, 18]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 424 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 526 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[2528, 312, 0, 24]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 222 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 327 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 431 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 535 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[0.5904903414410834, 0.0117248149825359, 1.8908485052052546, 0.6498267092838944, 0.0271191998774789, 2.001350452714214, 1.2928803988428608, 0.0303945496460735, 2.11586266962078, -0.0232045504973137, 0.0158494343843282, 2.160534391958758, 1.2386270925003657, 0.0198293258036484, 2.2189160407847304, 0.2192955477728729, 0.0272429017385435, 2.2802287176648095, 1.3372919517470252, 0.024298589846765, 2.388462210431728, 4.507830454537158, 0.0441229648366995, 2.4870397040276515, 0.6587409497611949, 0.0266634423165263, 2.5608595352377, 4.393347290466217, 0.0473919534113107, 2.7165938570781463, 0.2256708108938082, 0.0238268610212366, 2.937905337976568, 0.2279162589094513, 0.0155879652323035, 2.972170090092377, 0.7111987308228583, 0.0260315139891189, 3.1293487025808475, 0.2188296395337697, 0.0291267435578064, 3.2230818543959248, -0.0721682373901077, 0.0117485445748803, 3.253088029804865, 1.3711826129352171, 0.0190649310078048, 3.3786739624413253, 0.2440789301331079, 0.0203438296461362, 3.6713902550736126, 0.0581825132617765, 0.0219692972037876, 3.7222543938212866, 0.0232376096643316, 0.0162849264821885, 3.83799168438956, 0.4160644657447063, 0.0235198671608905, 3.9544110004052584, 0.2668360283713392, 0.0147295838189251, 4.054423980950896, 0.8217872252521007, 0.0186787594372096, 4.180524167484875, 0.955892985873779, 0.021333602498858, 4.4409782874178, 0.7387537509066815, 0.0145650739138374, 4.565820598404818, 0.2054941648655518, 0.0198263687755734, 4.603953305221977, 0.4979181634922156, 0.0111421844822184, 4.702218254686909, 0.0470069831413792, 0.0182989737156767, 4.808769846910781, 0.3732465929348954, 0.0211509338246431, 4.9681890736048295, 0.1525315408785831, 0.0270305982488501, 5.400710990513076, 0.2903951516592221, 0.0187683874611244, 5.412871592918683, 0.0958581377183232, 0.0152328574273518, 2.5906810798135758, 0.0018179662578609, 0.0184506045947939, 3.8575166661245763, 0.1575718842431481, 0.0255202814121968, 5.1875163137989935]|324038.7812500000000000|      0.12500000|[2747, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       6|[0.5904903414410834, 0.0117248149825359, 1.8908485052052546, 0.6498267092838944, 0.0271191998774789, 2.001350452714214, 1.2928803988428608, 0.0303945496460735, 2.11586266962078, -0.0232045504973137, 0.0158494343843282, 2.160534391958758, 1.2386270925003657, 0.0198293258036484, 2.2189160407847304, 0.2192955477728729, 0.0272429017385435, 2.2802287176648095, 1.3372919517470252, 0.024298589846765, 2.388462210431728, 4.507830454537158, 0.0441229648366995, 2.4870397040276515, 0.6587409497611949, 0.0266634423165263, 2.5608595352377, 4.393347290466217, 0.0473919534113107, 2.7165938570781463, 0.2256708108938082, 0.0238268610212366, 2.937905337976568, 0.2279162589094513, 0.0155879652323035, 2.972170090092377, 0.7111987308228583, 0.0260315139891189, 3.1293487025808475, 0.2188296395337697, 0.0291267435578064, 3.2230818543959248, -0.0721682373901077, 0.0117485445748803, 3.253088029804865, 1.3711826129352171, 0.0190649310078048, 3.3786739624413253, 0.2440789301331079, 0.0203438296461362, 3.6713902550736126, 0.0581825132617765, 0.0219692972037876, 3.7222543938212866, 0.0232376096643316, 0.0162849264821885, 3.83799168438956, 0.4160644657447063, 0.0235198671608905, 3.9544110004052584, 0.2668360283713392, 0.0147295838189251, 4.054423980950896, 0.8217872252521007, 0.0186787594372096, 4.180524167484875, 0.955892985873779, 0.021333602498858, 4.4409782874178, 0.7387537509066815, 0.0145650739138374, 4.565820598404818, 0.2054941648655518, 0.0198263687755734, 4.603953305221977, 0.4979181634922156, 0.0111421844822184, 4.702218254686909, 0.0470069831413792, 0.0182989737156767, 4.808769846910781, 0.3732465929348954, 0.0211509338246431, 4.9681890736048295, 0.1525315408785831, 0.0270305982488501, 5.400710990513076, 0.2903951516592221, 0.0187683874611244, 5.412871592918683, 0.0958581377183232, 0.0152328574273518, 2.5906810798135758, 0.0018179662578609, 0.0184506045947939, 3.8575166661245763, 0.1575718842431481, 0.0255202814121968, 5.1875163137989935]|324038.7812500000000000|      0.06250000|[3379, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 325 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[0.5861441833354948, 0.0276738094361691, 1.897827275164974, 0.6482861553927951, 0.0259667351272102, 2.0053494022183953, 1.2893281225327824, 0.0352446192634713, 2.117258898943959, -0.0202067023376278, 0.0099491587254469, 2.1608844183354656, 1.2382751396134462, 0.0309300578560706, 2.213433154176559, 0.2234054250426536, 0.0196841879587783, 2.2789631504828693, 1.3402469505113102, 0.0314852978018132, 2.3870003401233335, 4.512435376224381, 0.063327257678459, 2.4892044192190514, 0.6606592349180749, 0.0256287169164005, 2.5660162250171337, 4.39075157177235, 0.0670866614476571, 2.718227390922781, 0.2247124118382519, 0.0206729084632824, 2.943117061206767, 0.2316273890946624, 0.0226551076202224, 2.9669188177312544, 0.7100993660926231, 0.0329232919243356, 3.13019375719109, 0.2247086177221004, 0.032272919694492, 3.2190454544060643, -0.0675022927672578, 0.00916972667799, 3.2525657790433122, 1.3782378036452774, 0.0381824548978837, 3.3765306435525204, 0.2416669267351663, 0.0193399310325249, 3.674577721106139, 0.0581765222433931, 0.0281209046532239, 3.73108923364071, 0.0189173801786065, 0.0212356762478799, 3.831575241733562, 0.4083695802127312, 0.0291030595715344, 3.948511292846668, 0.2681404657380334, 0.0203233343116568, 4.048446201340319, 0.8206121478771855, 0.0220052150146335, 4.180895829777113, 0.9594038650212993, 0.0263967517502739, 4.440752607202719, 0.7406909612054315, 0.0348537474102565, 4.567800082507689, 0.2061769599252158, 0.0212809658782575, 4.6072331353810245, 0.499006342070241, 0.0256057265461515, 4.71035396332135, 0.0433052549069774, 0.0198407107657454, 4.812892023125208, 0.3770350388360454, 0.0283284978137737, 4.963441146586572, 0.1513426662102915, 0.0227397395061975, 5.400605018911792, 0.2923846354387798, 0.0282899954068325, 5.401005637834237, 0.0872501533017388, 0.0108079170983929, 2.5882607093340733, 0.0047241846637547, 0.0139790702715588, 3.857776446585247, 0.1570328623247641, 0.0236141456459614, 5.1875774790979765]|270773.7187500000000000|      0.12500000|[3803, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
       8|[0.5861441833354948, 0.0276738094361691, 1.897827275164974, 0.6482861553927951, 0.0259667351272102, 2.0053494022183953, 1.2893281225327824, 0.0352446192634713, 2.117258898943959, -0.0202067023376278, 0.0099491587254469, 2.1608844183354656, 1.2382751396134462, 0.0309300578560706, 2.213433154176559, 0.2234054250426536, 0.0196841879587783, 2.2789631504828693, 1.3402469505113102, 0.0314852978018132, 2.3870003401233335, 4.512435376224381, 0.063327257678459, 2.4892044192190514, 0.6606592349180749, 0.0256287169164005, 2.5660162250171337, 4.39075157177235, 0.0670866614476571, 2.718227390922781, 0.2247124118382519, 0.0206729084632824, 2.943117061206767, 0.2316273890946624, 0.0226551076202224, 2.9669188177312544, 0.7100993660926231, 0.0329232919243356, 3.13019375719109, 0.2247086177221004, 0.032272919694492, 3.2190454544060643, -0.0675022927672578, 0.00916972667799, 3.2525657790433122, 1.3782378036452774, 0.0381824548978837, 3.3765306435525204, 0.2416669267351663, 0.0193399310325249, 3.674577721106139, 0.0581765222433931, 0.0281209046532239, 3.73108923364071, 0.0189173801786065, 0.0212356762478799, 3.831575241733562, 0.4083695802127312, 0.0291030595715344, 3.948511292846668, 0.2681404657380334, 0.0203233343116568, 4.048446201340319, 0.8206121478771855, 0.0220052150146335, 4.180895829777113, 0.9594038650212993, 0.0263967517502739, 4.440752607202719, 0.7406909612054315, 0.0348537474102565, 4.567800082507689, 0.2061769599252158, 0.0212809658782575, 4.6072331353810245, 0.499006342070241, 0.0256057265461515, 4.71035396332135, 0.0433052549069774, 0.0198407107657454, 4.812892023125208, 0.3770350388360454, 0.0283284978137737, 4.963441146586572, 0.1513426662102915, 0.0227397395061975, 5.400605018911792, 0.2923846354387798, 0.0282899954068325, 5.401005637834237, 0.0872501533017388, 0.0108079170983929, 2.5882607093340733, 0.0047241846637547, 0.0139790702715588, 3.857776446585247, 0.1570328623247641, 0.0236141456459614, 5.1875774790979765]|270773.7187500000000000|      0.06250000|[4435, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.5863406523719485, 0.0328916252106703, 1.8994177938852874, 0.6436036704561974, 0.0282482172919557, 2.0022485378936317, 1.291283852620563, 0.0425664545718862, 2.1051566365540157, -0.0219799753952557, 0.0093032246951766, 2.1616423182886173, 1.2390837815163875, 0.03979807951307, 2.2212261851959885, 0.2289122596656446, 0.0167641261293601, 2.28124694182091, 1.3359599794219807, 0.0503135143895474, 2.3766619753120404, 4.510984694780809, 0.0935298212324329, 2.4840861045088753, 0.6555492888964518, 0.0351570416861724, 2.57363643390597, 4.392405046980121, 0.093073770477111, 2.727501028779276, 0.2294974726775823, 0.0176414320125734, 2.941864590864299, 0.2317747805338591, 0.0258132633953053, 2.9709686449047794, 0.712927891892806, 0.0301477952362191, 3.130344328423874, 0.2245079895530345, 0.0290176111555974, 3.2192768318064675, -0.0726955119118266, 0.0179099235465642, 3.2559376624800294, 1.3796049809347888, 0.0461407422387908, 3.377969718738681, 0.2421564186516349, 0.0219482217201045, 3.6750646158763502, 0.0597451708609524, 0.0258308398083454, 3.734952689760303, 0.0133387287384233, 0.0226119462504415, 3.8319049000348686, 0.4078983564411109, 0.0292669313188413, 3.9448552572725744, 0.2680682737839234, 0.0179577994339395, 4.044065520788808, 0.8200671393920365, 0.035940287343897, 4.177921284595, 0.9577121063809703, 0.0380859613960164, 4.4430990457914366, 0.7396262241464497, 0.0373428211171084, 4.571623480697862, 0.200147387047276, 0.0262464165121905, 4.608132318395222, 0.4977997345155819, 0.0306587604460093, 4.715816549902867, 0.0482643217931472, 0.0231003808536415, 4.810646602530544, 0.3784656641097867, 0.0311162303415882, 4.96419605937492, 0.1475702364262969, 0.0207868881493646, 5.3996352926053035, 0.2928649208959604, 0.0300678143148351, 5.407350895517371, 0.0896149270973439, 0.0081058300706499, 2.5883843843330694, -0.0020341450870484, 0.0136388392175965, 3.8543280261962507, 0.1612078472336388, 0.0278573394031102, 5.184395116308707]|236533.5937500000000000|      0.12500000|[4859, 598, 0, 46]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      10|[0.5906609236740317, 0.0406000929321386, 1.8886371841218275, 0.6270160185569729, 0.0458774125357246, 2.00724973103666, 1.28745992771856, 0.0512908050216303, 2.0994656225700385, -0.0572783236547836, 0.0293700927346271, 2.148139436411433, 1.2321417780742294, 0.0507666190644155, 2.226350478902105, 0.2270159985257891, 0.0108922614446568, 2.28493880745292, 1.3279406258400874, 0.0634470239842212, 2.3601770779764193, 4.520412164398811, 0.1288957265657393, 2.462416766105467, 0.6598633721482822, 0.0437572091759936, 2.5703919135014934, 4.39047801597177, 0.1271731678906856, 2.7254297783640893, 0.2364711854522856, 0.0127277262394157, 2.942744762892142, 0.2246626446422181, 0.0259298518661736, 2.9719850027756807, 0.680917083842153, 0.047366668398774, 3.129406657442638, 0.2183187690349619, 0.0381382525228183, 3.207626294934863, -0.0903947118306624, 0.0219467354456008, 3.24867750052284, 1.3777306303116608, 0.0550914227973085, 3.3670744619634476, 0.2555217800642527, 0.0208087614162964, 3.6815978812158576, 0.0552271895587922, 0.0086088728536773, 3.75290180160242, 0.0302511527955961, 0.0268559173664021, 3.8409715697976066, 0.4164195607320177, 0.0332651591051836, 3.9536827810183763, 0.2492525770945563, 0.0317889573317829, 4.052956150144747, 0.8367051910377713, 0.0561701423479778, 4.1741268677645165, 0.9524711928660035, 0.0613581693585396, 4.427802827979414, 0.7149680320776762, 0.0502102670302657, 4.564736571411457, 0.2011586961851514, 0.0209948150114806, 4.608797905336865, 0.4885066247142935, 0.0471884675888231, 4.722455843693429, 0.0342075367491486, 0.0221667540707306, 4.82887824245013, 0.3696155767052363, 0.0322664699954697, 4.964702168786073, 0.1620497744278096, 0.0235096659866037, 5.387543273089379, 0.2867078968692695, 0.0404843040074898, 5.413358503386797, 0.0878573857957404, 0.0053378474935808, 2.602210311446164, -0.0018194868318903, 0.0115640456898883, 3.833366453877186, 0.1526167179776736, 0.0273487933955793, 5.192521798730051]|212671.4375000000000000|      0.25000000|[5284, 650, 0, 50]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 221 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | iterate success | actual_k=13
