k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[436, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       3|[0.9442270829816172, 0.9446956649569284, 0.9435448671607582, 0.9435009906215863, 0.9440041976425668, 0.9437473129289866, 0.943479039062187, 0.9438230009804404, 0.9433662217399145, 0.9449257068752425, 1.020910753412026, 0.8271386111553929, 0.9943595654984011, 0.9940172384520396, 0.9941818940746958, 0.9945611215515786, 0.9870537947231478, 0.9829486438986587, 0.9896598613882384, 0.9969990299651903, 0.9958766772165776, 0.9955365340895224]|  1.4494081735610962|      0.50000000|[656, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       4|[0.9442270829816172, 0.9446956649569284, 0.9435448671607582, 0.9435009906215863, 0.9440041976425668, 0.9437473129289866, 0.943479039062187, 0.9438230009804404, 0.9433662217399145, 0.9449257068752425, 1.020910753412026, 0.8271386111553929, 0.9943595654984011, 0.9940172384520396, 0.9941818940746958, 0.9945611215515786, 0.9870537947231478, 0.9829486438986587, 0.9896598613882384, 0.9969990299651903, 0.9958766772165776, 0.9955365340895224]|  1.4494081735610962|      0.25000000|[875, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[0.8882235972377376, 0.8891670485630193, 0.8863837984834544, 0.8870937964564928, 0.8877510076370898, 0.8868640501370657, 0.8874320207712436, 0.8879001889769919, 0.8870224397033439, 0.8896534357908288, 1.0392144130502143, 0.6546033382085341, 0.9884215215514367, 0.9875638792540438, 0.9878901217368234, 0.9884025061968403, 0.9740083122879286, 0.9642979467281863, 0.9790848906170228, 0.9944353657109344, 0.9912599616910178, 0.991412691076502]|  1.3729182481765747|      0.50000000|[1093, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[0.8882235972377376, 0.8891670485630193, 0.8863837984834544, 0.8870937964564928, 0.8877510076370898, 0.8868640501370657, 0.8874320207712436, 0.8879001889769919, 0.8870224397033439, 0.8896534357908288, 1.0392144130502143, 0.6546033382085341, 0.9884215215514367, 0.9875638792540438, 0.9878901217368234, 0.9884025061968403, 0.9740083122879286, 0.9642979467281863, 0.9790848906170228, 0.9944353657109344, 0.9912599616910178, 0.991412691076502]|  1.3729182481765747|      0.25000000|[1310, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       7|[0.8316120466475152, 0.8338909459547227, 0.82982854349713, 0.8304121660230158, 0.8316088202026771, 0.831186892706553, 0.8304960508995597, 0.8317896391290842, 0.8302748947111085, 0.8338047947959029, 1.0551794181097691, 0.4822055141880925, 0.9817162154831863, 0.980750710989003, 0.9807246552182194, 0.98194827429664, 0.9609420839106644, 0.9453712108725404, 0.9687431684518375, 0.9915673157888986, 0.9867409998814158, 0.9866990406718285]|  1.2987424135208130|      0.50000000|[1527, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[0.8316120466475152, 0.8338909459547227, 0.82982854349713, 0.8304121660230158, 0.8316088202026771, 0.831186892706553, 0.8304960508995597, 0.8317896391290842, 0.8302748947111085, 0.8338047947959029, 1.0551794181097691, 0.4822055141880925, 0.9817162154831863, 0.980750710989003, 0.9807246552182194, 0.98194827429664, 0.9609420839106644, 0.9453712108725404, 0.9687431684518375, 0.9915673157888986, 0.9867409998814158, 0.9866990406718285]|  1.2987424135208130|      0.25000000|[1746, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[0.7753455015000892, 0.7781464115611756, 0.7727319438059674, 0.7738755941082714, 0.7743014501135312, 0.7743724245447031, 0.7745055196405907, 0.7754565620731165, 0.7733805633070956, 0.7776469977731724, 1.06896471832907, 0.3107288498923642, 0.974940852666496, 0.9744700941657602, 0.9729732725766581, 0.9755799841146302, 0.9473810787500768, 0.9259513383853307, 0.9564576439884271, 0.9883078550273348, 0.9814872596239911, 0.9813402668457605]|  1.2271478176116943|      0.50000000|[1964, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[0.7753455015000892, 0.7781464115611756, 0.7727319438059674, 0.7738755941082714, 0.7743014501135312, 0.7743724245447031, 0.7745055196405907, 0.7754565620731165, 0.7733805633070956, 0.7776469977731724, 1.06896471832907, 0.3107288498923642, 0.974940852666496, 0.9744700941657602, 0.9729732725766581, 0.9755799841146302, 0.9473810787500768, 0.9259513383853307, 0.9564576439884271, 0.9883078550273348, 0.9814872596239911, 0.9813402668457605]|  1.2271478176116943|      0.25000000|[2182, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[0.7184165248573233, 0.7222498093709347, 0.7153400598983793, 0.7171874315157803, 0.7172257893292567, 0.7172295969520652, 0.7179922780723396, 0.7182721294881202, 0.7160013511301396, 0.7206698087289725, 1.079910979476749, 0.1407271339189509, 0.9682493707764352, 0.9677248005248418, 0.9649908738256522, 0.9684787518222198, 0.932158969921752, 0.9058206684847084, 0.9433793707611228, 0.984083449667555, 0.9757009270422317, 0.9771424596556954]|  1.1584513187408447|      0.50000000|[2402, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      12|[0.7184165248573233, 0.7222498093709347, 0.7153400598983793, 0.7171874315157803, 0.7172257893292567, 0.7172295969520652, 0.7179922780723396, 0.7182721294881202, 0.7160013511301396, 0.7206698087289725, 1.079910979476749, 0.1407271339189509, 0.9682493707764352, 0.9677248005248418, 0.9649908738256522, 0.9684787518222198, 0.932158969921752, 0.9058206684847084, 0.9433793707611228, 0.984083449667555, 0.9757009270422317, 0.9771424596556954]|  1.1584513187408447|      0.25000000|[2620, 312, 0, 24]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      13|[0.6608194729088968, 0.6647277322221294, 0.658307831304291, 0.6593082793723217, 0.6593627076892941, 0.6596371549923536, 0.6595252759997848, 0.661048436872119, 0.658254042262675, 0.6639849958517192, 1.0883765242259016, -0.0270617469005628, 0.9608661752647049, 0.9608241953675352, 0.957862023644827, 0.9602860405348833, 0.9168285850389026, 0.885231763435677, 0.9307490597079882, 0.9791010938797953, 0.9692948972962763, 0.9711359792036046]|  1.0929347276687622|      0.50000000|[2838, 338, 0, 26]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      14|[0.6608194729088968, 0.6647277322221294, 0.658307831304291, 0.6593082793723217, 0.6593627076892941, 0.6596371549923536, 0.6595252759997848, 0.661048436872119, 0.658254042262675, 0.6639849958517192, 1.0883765242259016, -0.0270617469005628, 0.9608661752647049, 0.9608241953675352, 0.957862023644827, 0.9602860405348833, 0.9168285850389026, 0.885231763435677, 0.9307490597079882, 0.9791010938797953, 0.9692948972962763, 0.9711359792036046]|  1.0929347276687622|      0.25000000|[3056, 364, 0, 28]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      15|[0.6029948960246094, 0.6072930019787856, 0.5999525790150602, 0.6007216642331049, 0.6005148170059647, 0.6016108131188391, 0.6013955083783875, 0.6025249837826282, 0.5989618408860381, 0.6058771941870301, 1.0947647043119404, -0.1918798399682149, 0.9519412587040095, 0.9544225028700108, 0.9500441749167728, 0.9522432905944397, 0.9012088968000295, 0.8620275149462077, 0.9180416661172546, 0.9746966364961109, 0.9622125966342305, 0.9658572093646374]|  1.0307310819625854|      0.50000000|[3274, 390, 0, 30]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      16|[0.6029948960246094, 0.6072930019787856, 0.5999525790150602, 0.6007216642331049, 0.6005148170059647, 0.6016108131188391, 0.6013955083783875, 0.6025249837826282, 0.5989618408860381, 0.6058771941870301, 1.0947647043119404, -0.1918798399682149, 0.9519412587040095, 0.9544225028700108, 0.9500441749167728, 0.9522432905944397, 0.9012088968000295, 0.8620275149462077, 0.9180416661172546, 0.9746966364961109, 0.9622125966342305, 0.9658572093646374]|  1.0307310819625854|      0.25000000|[3493, 416, 0, 32]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      17|[0.5447898668630871, 0.5488351063550162, 0.5405712405201288, 0.5418780875897777, 0.5400197275791949, 0.5421950830337624, 0.5423124707384623, 0.5438150530251874, 0.5399018729998373, 0.5477785772771442, 1.0969805962249177, -0.3535892269864014, 0.9440904319026937, 0.9457061281497677, 0.9419671877567699, 0.9436909013402993, 0.8831781541005645, 0.8369223481003069, 0.90345646381473, 0.970057875326736, 0.9543916549914419, 0.9600739840103992]|  0.9718002080917358|      0.50000000|[3711, 442, 0, 34]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      18|[0.5447898668630871, 0.5488351063550162, 0.5405712405201288, 0.5418780875897777, 0.5400197275791949, 0.5421950830337624, 0.5423124707384623, 0.5438150530251874, 0.5399018729998373, 0.5477785772771442, 1.0969805962249177, -0.3535892269864014, 0.9440904319026937, 0.9457061281497677, 0.9419671877567699, 0.9436909013402993, 0.8831781541005645, 0.8369223481003069, 0.90345646381473, 0.970057875326736, 0.9543916549914419, 0.9600739840103992]|  0.9718002080917358|      0.25000000|[3928, 468, 0, 36]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      19|[0.4854490897535025, 0.4892407093434507, 0.4806666135712259, 0.4819785624507909, 0.480542673435339, 0.4825015457489936, 0.482576667370031, 0.4842751468926084, 0.4800271926222359, 0.4888884364963124, 1.097369831829386, -0.5124815966564641, 0.9349189147297261, 0.9370923152778596, 0.9323145878023275, 0.9337643128985118, 0.8645602944791321, 0.8104202920440986, 0.8882971413386285, 0.9648590663007636, 0.9482290780276224, 0.9535412306283426]|  0.9160366654396057|      0.50000000|[4147, 494, 0, 38]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
