k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0]                                                                      |  6.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.084045591645512, 0.0035380897771581]                                         |  1.8460717201232910|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[1.084045591645512, 0.0035380897771581]                                         |  1.8460717201232910|      1.00000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      2.00000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      1.00000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[1.6154550915237529, -0.8435769811778793]                                       |  0.2775739133358002|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
       6|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      1.00000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[2.115419454018927, -0.8495465904443369]                                        |  0.0455725044012070|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.50000000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[1.9413364183905877, -1.0289765118800849]                                       |  0.0079247998073697|      0.06250000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.12500000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      14|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.06250000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.01562500|[168, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[1.9956601149909547, -0.9980704285360043]                                       |  0.0000413198358729|      0.00781250|[178, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.01562500|[189, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[2.0034624143966386, -0.998469527814446]                                        |  0.0000262823050434|      0.00781250|[199, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
