k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4214382810808618, 0.5880058218495394, 5.2124807657676655, 5.659576105263903, 6.159189257922343, 7.738226785492948]|169.5096740722656250|      2.00000000|[59, 4, 0, 2]                                                              |  | trying linear partial model with 31 points | iterate success | actual_k=2
       2|[-1.014639983721441, 0.7870689557182885, 4.239166243532245, 5.834417449296797, 5.205670203880716, 7.842839618829621]| 61.1600379943847656|      4.00000000|[117, 8, 0, 4]                                                             |  | trying linear partial model with 31 points | iterate success | actual_k=2
       3|[-1.014639983721441, 0.7870689557182885, 4.239166243532245, 5.834417449296797, 5.205670203880716, 7.842839618829621]| 61.1600379943847656|      2.00000000|[175, 12, 0, 6]                                                            |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[-1.4901987739582712, 1.714915356748886, 3.078594216667246, 5.9037967771169075, 3.9759223576013896, 8.064027789905984]| 19.0673332214355469|      4.00000000|[235, 16, 0, 8]                                                            |  | trying linear partial model with 31 points | iterate success | actual_k=2
       5|[-1.3818540547442937, 5.191156787781452, 1.9028232159028893, 5.08010442933369, 2.646727076665704, 8.34032529277988]|  1.9264245033264160|      8.00000000|[294, 20, 0, 10]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
       6|[-1.3818540547442937, 5.191156787781452, 1.9028232159028893, 5.08010442933369, 2.646727076665704, 8.34032529277988]|  1.9264245033264160|      4.00000000|[352, 24, 0, 12]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[-1.3818540547442937, 5.191156787781452, 1.9028232159028893, 5.08010442933369, 2.646727076665704, 8.34032529277988]|  1.9264245033264160|      2.00000000|[411, 28, 0, 14]                                                           |  | trying linear partial model with 31 points | exploitation failed, decreasing delta | actual_k=2
       8|[-1.3818540547442937, 5.191156787781452, 1.9028232159028893, 5.08010442933369, 2.646727076665704, 8.34032529277988]|  1.9264245033264160|      1.00000000|[469, 32, 0, 16]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-1.164607290969686, 5.635380227973712, 2.1338187172225926, 4.453154122627135, 2.185995234255134, 8.029246621873645]|  0.9153140187263489|      2.00000000|[527, 36, 0, 18]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      10|[-1.164607290969686, 5.635380227973712, 2.1338187172225926, 4.453154122627135, 2.185995234255134, 8.029246621873645]|  0.9153140187263489|      1.00000000|[585, 40, 0, 20]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[-1.164607290969686, 5.635380227973712, 2.1338187172225926, 4.453154122627135, 2.185995234255134, 8.029246621873645]|  0.9153140187263489|      0.50000000|[643, 44, 0, 22]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-1.164607290969686, 5.635380227973712, 2.1338187172225926, 4.453154122627135, 2.185995234255134, 8.029246621873645]|  0.9153140187263489|      0.25000000|[701, 48, 0, 24]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      13|[-1.3014061165010589, 5.65905387932158, 2.0304590132021962, 4.377953851885586, 2.0223147556703416, 8.019447062671128]|  0.7536659240722656|      0.50000000|[759, 52, 0, 26]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      14|[-1.3014061165010589, 5.65905387932158, 2.0304590132021962, 4.377953851885586, 2.0223147556703416, 8.019447062671128]|  0.7536659240722656|      0.25000000|[818, 56, 0, 28]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[-1.1984237367691235, 5.706478445468882, 2.202542972825634, 4.260711735284754, 2.0838585426941765, 7.969454071117027]|  0.6809464097023010|      0.50000000|[877, 60, 0, 30]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      16|[-1.1984237367691235, 5.706478445468882, 2.202542972825634, 4.260711735284754, 2.0838585426941765, 7.969454071117027]|  0.6809464097023010|      0.25000000|[935, 64, 0, 32]                                                           |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[-1.3307067635271501, 5.740030540003765, 2.1022658419717, 4.188565467615913, 1.916378821248693, 7.945675640181414]|  0.5275855064392090|      0.50000000|[994, 68, 0, 34]                                                           |  | trying linear partial model with 31 points | iterate success | actual_k=2
      18|[-1.3307067635271501, 5.740030540003765, 2.1022658419717, 4.188565467615913, 1.916378821248693, 7.945675640181414]|  0.5275855064392090|      0.25000000|[1052, 72, 0, 36]                                                          |  | trying linear partial model with 31 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[-1.2164343477659316, 5.7840778107836215, 2.264276179419873, 4.0597777012064835, 1.9646381700532518, 7.897311914424391]|  0.4625863730907440|      0.50000000|[1110, 76, 0, 38]                                                          |  | trying linear partial model with 31 points | iterate success | actual_k=2
