k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0249864816583741, 0.0497803146165412, 0.0257469039339107, 0.0037929095891373, 0.0668239166806469, 0.0383628118900806, 0.0565873735667166, 0.1350346022326866, 0.0691983323565061, 0.1242787172183478, 0.155057568365121, 0.1447392712180613, 0.1886420161018235, 0.1698761459378253, 0.1663751103814852, 0.2383750194032054, 0.1836725375516183, 0.2312752471162402, 0.2828554995224052, 0.2243563830714192, 0.2295456808352781, 0.2906923500859547, 0.2566883747338328, 0.2847142978301013, 0.2713300891341789, 0.3276437122679227, 0.3073095617954851, 0.293718554676194, 0.2673653978769587, 0.2763793419024836, 0.3650166135683245, 0.3604087288012759, 0.3166217600191797, 0.3631200635740464, 0.3775907263421628, 0.3490665962508638, 0.3915782581668135, 0.3942167878787224, 0.3702435826939895, 0.3668723528727326, 0.4185999738471397, 0.4267750100213628, 0.4585955087462894, 0.4640116928704746, 0.4676986004079233, 0.4918040589494785, 0.4891803393392052, 0.4789909346640251, 0.4333969549410765, 0.4781596426441068, 0.4814295632717234, 0.5093233850039581, 0.509733185452871, 0.5371112166173765, 0.6013478523385882, 0.5663585988208325, 0.5008662203378373, 0.5237264749088231, 0.5855084045994935, 0.5833952725433762, 0.6384153531086764, 0.6322121556033077, 0.5671583123398963, 0.6385686277107329, 0.6455578118778906, 0.6534628498695508, 0.6413338971199808, 0.6383065298042523, 0.722918556278796, 0.7358494534308544, 0.7017706202135152, 0.752713570898838, 0.7685407623854082, 0.7831843642926843, 0.7945950966718593, 0.7818834665790474, 0.8217597693761667, 0.8439499775970707, 0.8352564614983596, 0.8632639491792742, 0.886529587773228, 0.9113180846146981, 1.0284702372758212, 0.968384072630879, 0.9523799671979356, 0.9707155149861739, 1.0633252872591816, 1.0836255855882124, 1.1062722881537599, 1.0552125552439797, 1.1480969486806059, 1.1211947351341096, 1.136656817439854, 1.1953065202865338, 1.2233361129224414, 1.153118770921909, 1.2431000034050694, 1.261537900308106, 1.2866005817556565, 1.3029087567115998]|-154.7413177490234375|      2.00000000|[322, 39, 0, 3]                                                            |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | iterate success | actual_k=13
       2|[-0.003955547355893, 0.1528016026935692, -0.056769193188317, 0.0333998475281638, -0.1924728227595275, 0.2409684503926645, -0.1766524483737357, 0.4275483288699624, 0.2855106276199214, 0.2458124743800515, 0.2644116224199625, 0.2410275352197516, -0.0362214624943063, 0.1979800220270125, 0.3280438238481594, 0.2040498129609483, 0.3406548983015306, 0.2783953549336914, 0.5843149444810332, 0.0829674968502567, 0.429244215734166, 0.330115069609384, 0.1567917953494208, 0.6145221679756911, 0.21571058345561, 0.0724205195763941, 0.355567973884158, 0.2831860197152218, 0.1660408476065958, 0.549950599028632, 0.3343100183049709, 0.5268517181764194, 0.567851729518531, 0.3456064740661143, 0.4541000762905414, 0.3141783549580594, 0.5160198158056654, 0.4397361537472961, 0.4305228773491661, 0.265548943570044, 0.3087862972579176, 0.3979729969689665, 0.5216330283243391, 0.4159403532581012, 0.5917548276157462, 0.8325544478328935, 0.4452227090697544, 0.5484718393086203, 0.4349532806879115, 0.5342380980883745, 0.4649561581819734, 0.3454286519643514, 0.4681034665854782, 0.5861446822783387, 0.6397801417902361, 0.5618480329394272, 0.6495459725591048, 0.3722094620127477, 0.5248453610570826, 0.4753695898282337, 0.6322001145927669, 0.641115938228726, 0.8711845404923191, 0.6787479679440458, 0.7537194304254604, 0.6955039927009872, 0.8779460609658627, 0.7393272423377912, 0.5927194743536816, 0.9813525610494593, 0.8576879814939353, 0.8051552186832528, 0.4570704890549589, 1.037983300513778, 0.8207173485225407, 0.6814823704236865, 0.8626130651057349, 1.0547833134634492, 0.9918977285647644, 1.127844660289405, 1.0641827079736326, 0.9100633401908415, 1.2510287149562984, 1.1195200058082626, 1.2702161336128364, 1.101529899479845, 1.335548777882272, 1.156491903958081, 1.4021304831988814, 1.484784682530716, 1.3538682064453296, 1.4473723965040795, 1.4857149639644778, 1.371726992337996, 1.64989096795068, 1.684769801915813, 1.5772563262720165, 1.7073957990960504, 1.7690428671896352, 1.8118089598934675]|-397.7585144042968750|      4.00000000|[540, 65, 0, 5]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       3|[-0.1701999482974504, -0.0696114834391811, -0.2545893652374141, -0.2690358839275525, -0.60557683645918, 0.5983255784251084, -0.5764956517760662, 0.7460026541851342, 0.2438259034830212, 0.2552688641403902, 0.2454588176115673, 0.3675639932449059, -0.6319578845579163, 0.4154003282164213, 0.3926386959851996, -0.0975481297075159, 0.7971236496305047, 0.195413181795779, 0.6666537419937947, 0.3223222883180507, 0.665634533811394, 0.3999215775099935, 0.3713937355516844, 0.777701371482806, 0.4682088199820733, -0.0086132894059551, 0.5553182433950382, 1.115550041647292, 0.2390874056665261, 0.690724219395048, 1.1120406866934491, 0.9023838883566027, 1.431699517857973, -0.048984513059472, 0.279177078091943, 0.6774383576662455, 0.9368830785032134, 0.0296947578742237, 0.5405753348696337, 0.0871502363097615, 0.4016926641778161, 0.5072023508371758, 0.8069429997623059, 0.1576802230122279, 0.9231353564546523, 1.547274763000719, 0.7251233773459232, 0.7860353140301044, 0.7309622297434029, 0.7231948088569352, 0.510863321991988, 0.8061391584642514, 0.4203407614882942, 0.9986245513199616, 1.385381062424377, 0.733414887790063, 1.0057617632095996, 0.5644527122141637, 1.14080387261345, 0.4467148977875408, 0.1893672001883093, 0.8016206033932214, 1.036882447922651, 1.2825623282007663, 1.2043359331632857, 0.5877344529045422, 0.7458611644480284, 1.3536621664741944, 0.7876698957181539, 1.2699506140707424, 0.897839154701359, 1.3564743930868453, 0.334802629270502, 1.063097907513483, 1.3858541642081317, 1.1339753181673182, 1.1798724926221515, 1.361798290134439, 1.2345236709065555, 1.63515283980088, 1.7163267287655715, 1.2200969282098422, 1.946811359721314, 1.368618333509076, 1.7252771704911827, 2.1791590041180857, 1.6182734553059714, 1.4619992463224856, 2.2055594520824577, 2.296700011282626, 1.7511498143739948, 2.2729337276660555, 1.7838331566169736, 1.9141215803205498, 1.633212533465498, 2.466421897991337, 1.7750399475329712, 1.3680317657430374, 2.027082609826853, 1.6036031297181998]|-842.4317016601562500|      8.00000000|[758, 91, 0, 7]                                                            |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       4|[-0.306242406523877, 0.6179146920135759, -0.7851292170914612, -1.0857849975768434, -1.1184490951076964, 2.156360601765038, -1.2572439623658012, 0.6023228156336132, 0.5917987806173362, -0.3105609608786449, -0.5797412706475618, 1.5786485645795816, -1.8907929845995741, 1.3252390699723735, 1.0950960579821318, -0.1039652217294234, 1.0860789033866423, -0.0454055040249752, 2.0249901550947467, 0.3887753130986682, 1.7730092247675155, 0.6888558218102574, 0.9101398646219379, 1.7021715320321622, 0.4094482660530914, 1.6584868244252868, 0.1724334064576545, 2.614459360720013, -0.5327083166008258, 1.4294440531204966, 0.9494886151783116, 1.1804738396341856, 1.2461873256592197, -0.8811015101906194, 1.933451982757179, 0.7148635576705353, 0.5228120008736631, 0.4707784647098918, -0.3713701763394581, -0.3628802413600716, -0.460775462144614, 1.3658799539132196, 1.0358531662182024, 0.1225683095059206, 0.7342818256704928, 1.355568200134443, 1.2596892652035443, -0.3690810952240013, 2.018151822499509, 1.4957400680075534, -0.2776799234449427, 1.4723760443010323, 1.2511485326254412, 1.8552798185059376, 2.0438753319163943, 0.319015173200156, 0.6804398710617312, 1.581163548760077, 1.2844216341727734, -0.3557226966574292, 0.3916626335392556, 1.5075934752823161, 2.301527144072698, 0.3153070972082244, 1.254168694099994, 0.3204299125839472, 1.2738165221673547, 3.5264282885167137, 1.2588933911697455, 1.0660273539453309, 0.5170958696414709, 1.5525888260174896, 0.921672492071464, 2.251038011184375, 2.1703266848305267, 1.3275681163651032, 1.6232644643136966, -0.0467475518936529, 2.6617856331208616, 1.585075567597514, 1.4130864621794514, 1.3915597639470252, 2.5634679426519393, 1.5528903393232907, 1.1810111284102827, 2.4330069169220696, 1.1988134057436997, 1.0161085472171452, 2.246322287720549, 0.7806773983151651, 1.16915773067066, -0.3535333345008222, 2.1560884765498898, 2.2739095938477996, 1.5107164436021918, 2.158270428298054, 1.7002774678998622, 1.017330399359545, 1.8758187564226274, 0.5000685539578476]|-1150.2253417968750000|     16.00000000|[977, 117, 0, 9]                                                           |  | trying quadratic partial model with 116 points | iterate success | actual_k=13
       5|[-0.306242406523877, 0.6179146920135759, -0.7851292170914612, -1.0857849975768434, -1.1184490951076964, 2.156360601765038, -1.2572439623658012, 0.6023228156336132, 0.5917987806173362, -0.3105609608786449, -0.5797412706475618, 1.5786485645795816, -1.8907929845995741, 1.3252390699723735, 1.0950960579821318, -0.1039652217294234, 1.0860789033866423, -0.0454055040249752, 2.0249901550947467, 0.3887753130986682, 1.7730092247675155, 0.6888558218102574, 0.9101398646219379, 1.7021715320321622, 0.4094482660530914, 1.6584868244252868, 0.1724334064576545, 2.614459360720013, -0.5327083166008258, 1.4294440531204966, 0.9494886151783116, 1.1804738396341856, 1.2461873256592197, -0.8811015101906194, 1.933451982757179, 0.7148635576705353, 0.5228120008736631, 0.4707784647098918, -0.3713701763394581, -0.3628802413600716, -0.460775462144614, 1.3658799539132196, 1.0358531662182024, 0.1225683095059206, 0.7342818256704928, 1.355568200134443, 1.2596892652035443, -0.3690810952240013, 2.018151822499509, 1.4957400680075534, -0.2776799234449427, 1.4723760443010323, 1.2511485326254412, 1.8552798185059376, 2.0438753319163943, 0.319015173200156, 0.6804398710617312, 1.581163548760077, 1.2844216341727734, -0.3557226966574292, 0.3916626335392556, 1.5075934752823161, 2.301527144072698, 0.3153070972082244, 1.254168694099994, 0.3204299125839472, 1.2738165221673547, 3.5264282885167137, 1.2588933911697455, 1.0660273539453309, 0.5170958696414709, 1.5525888260174896, 0.921672492071464, 2.251038011184375, 2.1703266848305267, 1.3275681163651032, 1.6232644643136966, -0.0467475518936529, 2.6617856331208616, 1.585075567597514, 1.4130864621794514, 1.3915597639470252, 2.5634679426519393, 1.5528903393232907, 1.1810111284102827, 2.4330069169220696, 1.1988134057436997, 1.0161085472171452, 2.246322287720549, 0.7806773983151651, 1.16915773067066, -0.3535333345008222, 2.1560884765498898, 2.2739095938477996, 1.5107164436021918, 2.158270428298054, 1.7002774678998622, 1.017330399359545, 1.8758187564226274, 0.5000685539578476]|-1150.2253417968750000|      8.00000000|[1613, 195, 0, 15]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 429 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-0.5478891261860078, 0.5781646349783716, -1.0013633265710076, -1.5347726947206572, -2.0814403286517873, 2.3654957290574137, -2.070533552471311, 0.7078120541569999, 1.8018864388872655, -0.1107360503652859, -1.3613780356973417, 2.6111385459331737, -3.323602478285662, 1.1821237702952285, 1.6060197705748538, 0.4676218999630647, 1.2175949602994753, -0.3238173597826294, 1.531327376288053, 1.7657412330352107, 1.0945766928337224, 1.182269943983948, 1.9384355866122185, 2.2286862231315645, 0.8491983090455247, 1.9555023794443305, 0.189330047586427, 1.5240129887166054, -0.7746489879698932, 1.5801068922148767, 0.8936828764624357, 2.3268805684644267, 2.256576713921679, -0.6741491166010832, 1.675712525368907, 2.9584256220661254, 0.6559675934283478, 1.858602771164174, -0.4459416891262817, -1.6831738848472981, -0.9955525318757199, 2.5999207408188503, 2.078557996376746, -0.8162562785283629, 1.311427366617528, 0.8425911758272497, 0.8088244052144885, -1.2525295831171905, 1.9855687932341763, 1.187045652342512, -0.8472430183056608, 3.4735073481551475, 0.9827386330283108, 1.3346566204974968, 1.807639508053551, -0.3814205543388057, 1.0685842985571612, 2.1413245362954942, 0.020487283910706, 0.1799383574947983, 1.0477073728362583, 2.38077621309753, 2.9921487665654776, 2.0616086445272352, 2.119934860080023, 0.0604674300828202, 1.5761829121827655, 4.213543919934182, 2.433876961619381, 1.0635259910757835, 1.2569742617732547, 1.639106714567994, 1.193801961349685, 1.2018219124170009, 2.7572639308739175, 0.6181095620010612, 0.2854589423666754, -0.0268222160157474, 1.7871693767606809, 2.1455512141574467, 1.409338722958596, 2.662268630318083, 2.4052546839035895, 0.858479263688706, 1.0205034289876813, 1.0659358880390903, 1.9123259923460458, 1.9700194198893006, 1.9482667487304515, 1.3515079894885766, 1.2879697011731117, -0.2535756101884644, 1.6304776937367453, 0.197980314851935, 2.1083897260275437, 1.0149131160339375, 1.6199161414303729, 0.3423384800146644, 1.056425341612322, 0.5113296477796382]|-1237.7166748046875000|     16.00000000|[2137, 260, 0, 20]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 218 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 320 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 422 points | iterate success | actual_k=13
       7|[-0.5478891261860078, 0.5781646349783716, -1.0013633265710076, -1.5347726947206572, -2.0814403286517873, 2.3654957290574137, -2.070533552471311, 0.7078120541569999, 1.8018864388872655, -0.1107360503652859, -1.3613780356973417, 2.6111385459331737, -3.323602478285662, 1.1821237702952285, 1.6060197705748538, 0.4676218999630647, 1.2175949602994753, -0.3238173597826294, 1.531327376288053, 1.7657412330352107, 1.0945766928337224, 1.182269943983948, 1.9384355866122185, 2.2286862231315645, 0.8491983090455247, 1.9555023794443305, 0.189330047586427, 1.5240129887166054, -0.7746489879698932, 1.5801068922148767, 0.8936828764624357, 2.3268805684644267, 2.256576713921679, -0.6741491166010832, 1.675712525368907, 2.9584256220661254, 0.6559675934283478, 1.858602771164174, -0.4459416891262817, -1.6831738848472981, -0.9955525318757199, 2.5999207408188503, 2.078557996376746, -0.8162562785283629, 1.311427366617528, 0.8425911758272497, 0.8088244052144885, -1.2525295831171905, 1.9855687932341763, 1.187045652342512, -0.8472430183056608, 3.4735073481551475, 0.9827386330283108, 1.3346566204974968, 1.807639508053551, -0.3814205543388057, 1.0685842985571612, 2.1413245362954942, 0.020487283910706, 0.1799383574947983, 1.0477073728362583, 2.38077621309753, 2.9921487665654776, 2.0616086445272352, 2.119934860080023, 0.0604674300828202, 1.5761829121827655, 4.213543919934182, 2.433876961619381, 1.0635259910757835, 1.2569742617732547, 1.639106714567994, 1.193801961349685, 1.2018219124170009, 2.7572639308739175, 0.6181095620010612, 0.2854589423666754, -0.0268222160157474, 1.7871693767606809, 2.1455512141574467, 1.409338722958596, 2.662268630318083, 2.4052546839035895, 0.858479263688706, 1.0205034289876813, 1.0659358880390903, 1.9123259923460458, 1.9700194198893006, 1.9482667487304515, 1.3515079894885766, 1.2879697011731117, -0.2535756101884644, 1.6304776937367453, 0.197980314851935, 2.1083897260275437, 1.0149131160339375, 1.6199161414303729, 0.3423384800146644, 1.056425341612322, 0.5113296477796382]|-1237.7166748046875000|      8.00000000|[2773, 338, 0, 26]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 533 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-0.5478891261860078, 0.5781646349783716, -1.0013633265710076, -1.5347726947206572, -2.0814403286517873, 2.3654957290574137, -2.070533552471311, 0.7078120541569999, 1.8018864388872655, -0.1107360503652859, -1.3613780356973417, 2.6111385459331737, -3.323602478285662, 1.1821237702952285, 1.6060197705748538, 0.4676218999630647, 1.2175949602994753, -0.3238173597826294, 1.531327376288053, 1.7657412330352107, 1.0945766928337224, 1.182269943983948, 1.9384355866122185, 2.2286862231315645, 0.8491983090455247, 1.9555023794443305, 0.189330047586427, 1.5240129887166054, -0.7746489879698932, 1.5801068922148767, 0.8936828764624357, 2.3268805684644267, 2.256576713921679, -0.6741491166010832, 1.675712525368907, 2.9584256220661254, 0.6559675934283478, 1.858602771164174, -0.4459416891262817, -1.6831738848472981, -0.9955525318757199, 2.5999207408188503, 2.078557996376746, -0.8162562785283629, 1.311427366617528, 0.8425911758272497, 0.8088244052144885, -1.2525295831171905, 1.9855687932341763, 1.187045652342512, -0.8472430183056608, 3.4735073481551475, 0.9827386330283108, 1.3346566204974968, 1.807639508053551, -0.3814205543388057, 1.0685842985571612, 2.1413245362954942, 0.020487283910706, 0.1799383574947983, 1.0477073728362583, 2.38077621309753, 2.9921487665654776, 2.0616086445272352, 2.119934860080023, 0.0604674300828202, 1.5761829121827655, 4.213543919934182, 2.433876961619381, 1.0635259910757835, 1.2569742617732547, 1.639106714567994, 1.193801961349685, 1.2018219124170009, 2.7572639308739175, 0.6181095620010612, 0.2854589423666754, -0.0268222160157474, 1.7871693767606809, 2.1455512141574467, 1.409338722958596, 2.662268630318083, 2.4052546839035895, 0.858479263688706, 1.0205034289876813, 1.0659358880390903, 1.9123259923460458, 1.9700194198893006, 1.9482667487304515, 1.3515079894885766, 1.2879697011731117, -0.2535756101884644, 1.6304776937367453, 0.197980314851935, 2.1083897260275437, 1.0149131160339375, 1.6199161414303729, 0.3423384800146644, 1.056425341612322, 0.5113296477796382]|-1237.7166748046875000|      4.00000000|[3407, 416, 0, 32]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 220 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 324 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 427 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 532 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[-0.6993574097291281, 1.4306443884477287, -1.2765169514158052, -1.6635142499995097, -1.4780349886650224, 1.762289050655954, -2.196536397928109, 1.3225403231883464, 0.8749663694742577, -0.3808358578643876, -1.7208601123924017, 2.3190257550367006, -3.6778524597160214, 1.15461244223255, 1.9683850951409276, 0.9487508786723179, 1.6804788331570444, -0.3852162449764447, 2.3334784705859257, 1.4636759986232735, 1.4647939315337717, 0.8772360445842929, 1.8530851288121934, 1.9246535873535566, 1.5615045830530594, 2.30572096724402, 0.5269373436227345, 1.472822690060132, -1.080505792577906, 1.908603918848025, 1.0738362173146203, 1.8612701225696644, 1.6511909180885398, -1.5362840092038204, 1.9894410734019514, 2.6689328214106065, 1.284364665304997, 1.5533563562681063, -0.8335431396742877, -1.1997793587951384, -0.9588076918147876, 1.876083908701364, 1.998831887362714, -1.3130984226648654, 1.259879499177628, 0.7715874187211623, 1.1233116707623927, -0.874076503412936, 1.987060876262878, 1.8183887966386871, -1.4678726371619597, 3.742037705711523, 1.661946509619613, 1.4948144050383618, 1.7523969518471731, -0.6752028370351129, 1.2141442554351893, 1.8054152846902878, 0.1631887309496235, 0.8459877781077918, 1.080836534141208, 2.3758462003040846, 2.699811321800001, 1.7024135495369612, 2.2204423867384167, -0.377404154414873, 1.3850815444655882, 4.106122013349988, 2.3516062693492863, 1.1311844722491255, 1.2620184963951235, 1.7835756545442991, 0.8801593857266323, 1.53919104124358, 2.769930867020993, 1.2554990442406553, 1.0900645346004212, 0.1430383174559387, 2.2376170294909214, 1.8586816366378758, 1.481457323705786, 2.043970230302554, 2.0275948861726194, 1.1436678424339513, 0.9094784383678641, 1.0043908492401097, 2.0158630299670497, 1.638075125338903, 1.8544190978735076, 0.7710128603524165, 1.4831062626744551, -0.5209670250018072, 1.0569363990025875, 0.3325574592542185, 2.1134006232494227, 0.5318003697285278, 1.5344187411868149, 1.0057288414209944, 0.8919864141939898, 1.1126936864297359]|-1486.0765380859375000|      8.00000000|[3832, 468, 0, 36]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 322 points | iterate success | actual_k=13
      10|[-0.6993574097291281, 1.4306443884477287, -1.2765169514158052, -1.6635142499995097, -1.4780349886650224, 1.762289050655954, -2.196536397928109, 1.3225403231883464, 0.8749663694742577, -0.3808358578643876, -1.7208601123924017, 2.3190257550367006, -3.6778524597160214, 1.15461244223255, 1.9683850951409276, 0.9487508786723179, 1.6804788331570444, -0.3852162449764447, 2.3334784705859257, 1.4636759986232735, 1.4647939315337717, 0.8772360445842929, 1.8530851288121934, 1.9246535873535566, 1.5615045830530594, 2.30572096724402, 0.5269373436227345, 1.472822690060132, -1.080505792577906, 1.908603918848025, 1.0738362173146203, 1.8612701225696644, 1.6511909180885398, -1.5362840092038204, 1.9894410734019514, 2.6689328214106065, 1.284364665304997, 1.5533563562681063, -0.8335431396742877, -1.1997793587951384, -0.9588076918147876, 1.876083908701364, 1.998831887362714, -1.3130984226648654, 1.259879499177628, 0.7715874187211623, 1.1233116707623927, -0.874076503412936, 1.987060876262878, 1.8183887966386871, -1.4678726371619597, 3.742037705711523, 1.661946509619613, 1.4948144050383618, 1.7523969518471731, -0.6752028370351129, 1.2141442554351893, 1.8054152846902878, 0.1631887309496235, 0.8459877781077918, 1.080836534141208, 2.3758462003040846, 2.699811321800001, 1.7024135495369612, 2.2204423867384167, -0.377404154414873, 1.3850815444655882, 4.106122013349988, 2.3516062693492863, 1.1311844722491255, 1.2620184963951235, 1.7835756545442991, 0.8801593857266323, 1.53919104124358, 2.769930867020993, 1.2554990442406553, 1.0900645346004212, 0.1430383174559387, 2.2376170294909214, 1.8586816366378758, 1.481457323705786, 2.043970230302554, 2.0275948861726194, 1.1436678424339513, 0.9094784383678641, 1.0043908492401097, 2.0158630299670497, 1.638075125338903, 1.8544190978735076, 0.7710128603524165, 1.4831062626744551, -0.5209670250018072, 1.0569363990025875, 0.3325574592542185, 2.1134006232494227, 0.5318003697285278, 1.5344187411868149, 1.0057288414209944, 0.8919864141939898, 1.1126936864297359]|-1486.0765380859375000|      4.00000000|[4462, 546, 0, 42]                                                         |  | trying quadratic partial model with 116 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 219 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 323 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 426 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 529 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
