k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.50000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       2|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.25000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.12500000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.06250000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.03125000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.01562500|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.1, 0.01, 0.02]                                                               |50068.6489144979859702|      0.00781250|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.01562500|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
       9|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00781250|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00390625|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00195312|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00097656|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00048828|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.0998027866811447, 0.0037060848963481, 0.0153758356619938]                    |2944.8188476562500000|      0.00024414|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.0997997190786215, 0.0039500612356004, 0.0153674225487061]                    |2898.8137207031250000|      0.00048828|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.0997997190786215, 0.0039500612356004, 0.0153674225487061]                    |2898.8137207031250000|      0.00024414|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.0997969026386219, 0.0038682012890537, 0.0151374319802202]                    |2855.1228027343750000|      0.00048828|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.0997969026386219, 0.0038682012890537, 0.0151374319802202]                    |2855.1228027343750000|      0.00024414|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.0997848295980456, 0.0041117189397775, 0.0151500033863712]                    |2828.8476562500000000|      0.00048828|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      20|[0.0997848295980456, 0.0041117189397775, 0.0151500033863712]                    |2828.8476562500000000|      0.00024414|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.0997707983486723, 0.0039943449128165, 0.0149363889987205]                    |2796.0607910156250000|      0.00048828|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.0997707983486723, 0.0039943449128165, 0.0149363889987205]                    |2796.0607910156250000|      0.00024414|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.0997579639189327, 0.0042364466067392, 0.0149651412506046]                    |2775.5214843750000000|      0.00048828|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      24|[0.0997579639189327, 0.0042364466067392, 0.0149651412506046]                    |2775.5214843750000000|      0.00024414|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.0997347250042746, 0.0042181142366402, 0.0147228015678709]                    |2711.3068847656250000|      0.00048828|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[0.0997347250042746, 0.0042181142366402, 0.0147228015678709]                    |2711.3068847656250000|      0.00024414|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.0997347250042746, 0.0042181142366402, 0.0147228015678709]                    |2711.3068847656250000|      0.00012207|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.0997352190064708, 0.0043356372846844, 0.0146897977751483]                    |2696.0334472656250000|      0.00024414|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      29|[0.0997352190064708, 0.0043356372846844, 0.0146897977751483]                    |2696.0334472656250000|      0.00012207|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.0997247951613155, 0.0043038313759931, 0.0145724057446762]                    |2684.4406738281250000|      0.00024414|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      31|[0.0997247951613155, 0.0043038313759931, 0.0145724057446762]                    |2684.4406738281250000|      0.00012207|[410, 62, 0, 62]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[0.0997172528991597, 0.0044256553410273, 0.0145706177237675]                    |2674.3530273437500000|      0.00024414|[423, 64, 0, 64]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      33|[0.0997172528991597, 0.0044256553410273, 0.0145706177237675]                    |2674.3530273437500000|      0.00012207|[436, 66, 0, 66]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[0.0997191038722894, 0.0043707546128188, 0.0144616055907983]                    |2667.7209472656250000|      0.00024414|[449, 68, 0, 68]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      35|[0.0997191038722894, 0.0043707546128188, 0.0144616055907983]                    |2667.7209472656250000|      0.00012207|[462, 70, 0, 70]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
