k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6080818171293685, 0.0540570164698643, 0.1267512018699518, 0.7813663179581555, 0.0056440785609471, -0.003985574778573, -0.0042344166974637, 0.0035511664641974, -0.0023377169142292, 0.0043213704960555, -0.0017771842335975, 0.0066530235614869, -0.008217916397879, 0.0005411586180653, -0.0036322379321796, 0.0038715309789175, -0.0088939795544071, -0.0060437199183454, 0.015775173793625, 0.0096674940802234, -0.0023419784035343, -0.0024230399429364]| 13.1517553329467773|      2.00000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       2|[1.835440469531615, 0.1780076164603559, 0.4658437891259122, 2.313259818047397, -0.0254293549515909, -0.0504508861021453, -0.0031119735388614, -0.0051011251549705, 0.0365985286954158, -0.0284442260238346, -0.0144245803156312, 0.0482851756079557, -0.0306792859008042, 0.0413549907246156, -0.0322453988441179, 0.0354575487278334, -0.0236244577165248, 0.0447286910463279, 0.0267388043117477, 0.0284952663925886, -0.0002644289726873, -0.0424417413107434]| 12.2783126831054688|      4.00000000|[436, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | iterate success | actual_k=13
       3|[1.835440469531615, 0.1780076164603559, 0.4658437891259122, 2.313259818047397, -0.0254293549515909, -0.0504508861021453, -0.0031119735388614, -0.0051011251549705, 0.0365985286954158, -0.0284442260238346, -0.0144245803156312, 0.0482851756079557, -0.0306792859008042, 0.0413549907246156, -0.0322453988441179, 0.0354575487278334, -0.0236244577165248, 0.0447286910463279, 0.0267388043117477, 0.0284952663925886, -0.0002644289726873, -0.0424417413107434]| 12.2783126831054688|      2.00000000|[656, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       4|[1.835440469531615, 0.1780076164603559, 0.4658437891259122, 2.313259818047397, -0.0254293549515909, -0.0504508861021453, -0.0031119735388614, -0.0051011251549705, 0.0365985286954158, -0.0284442260238346, -0.0144245803156312, 0.0482851756079557, -0.0306792859008042, 0.0413549907246156, -0.0322453988441179, 0.0354575487278334, -0.0236244577165248, 0.0447286910463279, 0.0267388043117477, 0.0284952663925886, -0.0002644289726873, -0.0424417413107434]| 12.2783126831054688|      1.00000000|[875, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       5|[1.835440469531615, 0.1780076164603559, 0.4658437891259122, 2.313259818047397, -0.0254293549515909, -0.0504508861021453, -0.0031119735388614, -0.0051011251549705, 0.0365985286954158, -0.0284442260238346, -0.0144245803156312, 0.0482851756079557, -0.0306792859008042, 0.0413549907246156, -0.0322453988441179, 0.0354575487278334, -0.0236244577165248, 0.0447286910463279, 0.0267388043117477, 0.0284952663925886, -0.0002644289726873, -0.0424417413107434]| 12.2783126831054688|      0.50000000|[1093, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       6|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      1.00000000|[1310, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      0.50000000|[1527, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       8|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      0.25000000|[1746, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
       9|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      0.12500000|[1964, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      10|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      0.06250000|[2182, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
      11|[1.528309383340378, 0.1545420973481994, 0.3998449944082841, 1.9258869457288963, -0.0333006071989552, -0.0552436457803176, -0.0067872965469259, -0.0160848222315325, 0.0426362430724086, -0.0287839735633506, -0.0165124005874819, 0.0512984283250028, -0.0370560848596798, 0.0476876113976983, -0.0347694457604703, 0.0337716029436045, -0.0198595513056446, 0.050737411224714, 0.041442855859339, 0.0247536278358427, 0.0075261623130323, -0.0448987539334721]| 12.1451635360717773|      0.03125000|[2402, 286, 0, 22]                                                         |  | trying linear partial model with 116 points | exploitation failed, decreasing delta | actual_k=13
