k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[98.0, 36.0, 270.0]                                                             |235144.3534117177186999|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[98.6866385046739, 36.155173416098485, 269.28975442638796]                      |231811.0937500000000000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[100.06122830098208, 36.459191272622554, 267.8691643958725]                     |225215.3125000000000000|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[102.79953468020757, 37.0847686392795, 265.02130008523204]                      |212307.0312500000000000|      8.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[108.36336331400952, 38.42126508310777, 259.43045147439307]                     |187629.1875000000000000|     16.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       5|[119.61826016979629, 41.15744202340065, 248.3923070416992]                      |142837.1562500000000000|     32.00000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       6|[141.06534102189391, 46.96193904250632, 225.3634004832284]                      |71530.5390625000000000|     64.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[187.46412948254317, 52.52432075179191, 181.63455029134593]                     |2350.2470703125000000|    128.00000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[187.46412948254317, 52.52432075179191, 181.63455029134593]                     |2350.2470703125000000|     64.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[187.46412948254317, 52.52432075179191, 181.63455029134593]                     |2350.2470703125000000|     32.00000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[187.46412948254317, 52.52432075179191, 181.63455029134593]                     |2350.2470703125000000|     16.00000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
