k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1181753047216545, -0.3715773603527347]                                       | 16.3250141143798828|      2.00000000|[15, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[0.2592036048944422, -1.109292901223011]                                        |  1.2844554185867310|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[0.2592036048944422, -1.109292901223011]                                        |  1.2844554185867310|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.2592036048944422, -1.109292901223011]                                        |  1.2844554185867310|      1.00000000|[55, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.2592036048944422, -1.109292901223011]                                        |  1.2844554185867310|      0.50000000|[68, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.2419099945996741, -0.6095920596758182]                                       |  0.8094883561134338|      1.00000000|[81, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[0.2419099945996741, -0.6095920596758182]                                       |  0.8094883561134338|      0.50000000|[94, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.2419099945996741, -0.6095920596758182]                                       |  0.8094883561134338|      0.25000000|[107, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       9|[0.2419099945996741, -0.6095920596758182]                                       |  0.8094883561134338|      0.12500000|[120, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.25000000|[133, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      11|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.12500000|[146, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.06250000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.03125000|[172, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      14|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.01562500|[185, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.00781250|[198, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.1514577499801142, -0.6958671513493905]                                       |  0.7732419371604919|      0.00390625|[211, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.1549706234656313, -0.6941587869452744]                                       |  0.7731994986534119|      0.00781250|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[0.1549706234656313, -0.6941587869452744]                                       |  0.7731994986534119|      0.00390625|[237, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      19|[0.1549706234656313, -0.6941587869452744]                                       |  0.7731994986534119|      0.00195312|[250, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      20|[0.1549706234656313, -0.6941587869452744]                                       |  0.7731994986534119|      0.00097656|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.1556295494663571, -0.6948795440763345]                                       |  0.7731992602348328|      0.00195312|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[0.1556295494663571, -0.6948795440763345]                                       |  0.7731992602348328|      0.00097656|[290, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.1556295494663571, -0.6948795440763345]                                       |  0.7731992602348328|      0.00048828|[304, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.1556295494663571, -0.6948795440763345]                                       |  0.7731992602348328|      0.00024414|[317, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
