k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-4.0, -0.1]                                                                    | 41.0311021275976984|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.25000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.12500000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.06250000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.03125000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-4.0, -0.1]                                                                    | 41.0311021275976984|      0.01562500|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-4.0076838195597615, -0.1136051292523454]                                      | 37.8045539855957031|      0.03125000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
       8|[-4.0076838195597615, -0.1136051292523454]                                      | 37.8045539855957031|      0.01562500|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-4.0076838195597615, -0.1136051292523454]                                      | 37.8045539855957031|      0.00781250|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-4.006107769992581, -0.1059532520962621]                                       | 35.4104423522949219|      0.01562500|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      11|[-4.006107769992581, -0.1059532520962621]                                       | 35.4104423522949219|      0.00781250|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-4.006107769992581, -0.1059532520962621]                                       | 35.4104423522949219|      0.00390625|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[-4.006107769992581, -0.1059532520962621]                                       | 35.4104423522949219|      0.00195312|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
