k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[5.2]                                                                           |61302.9768075899992255|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[6.2]                                                                           |12846.5410156250000000|      2.00000000|[7, 2, 0, 2]                                                               |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[6.2]                                                                           |12846.5410156250000000|      1.00000000|[10, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[6.2]                                                                           |12846.5410156250000000|      0.50000000|[11, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[6.2]                                                                           |12846.5410156250000000|      0.25000000|[13, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[5.95]                                                                          |823.8391113281250000|      0.50000000|[15, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       6|[5.95]                                                                          |823.8391113281250000|      0.25000000|[18, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[5.95]                                                                          |823.8391113281250000|      0.12500000|[19, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[5.95]                                                                          |823.8391113281250000|      0.06250000|[21, 16, 0, 16]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[6.0125]                                                                        | 52.5319366455078125|      0.12500000|[23, 18, 0, 18]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[6.0125]                                                                        | 52.5319366455078125|      0.06250000|[26, 20, 0, 20]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[6.0125]                                                                        | 52.5319366455078125|      0.03125000|[27, 22, 0, 22]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[6.0125]                                                                        | 52.5319366455078125|      0.01562500|[29, 24, 0, 24]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[5.996875]                                                                      |  3.2717132568359375|      0.03125000|[31, 26, 0, 26]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      14|[5.996875]                                                                      |  3.2717132568359375|      0.01562500|[34, 28, 0, 28]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[5.996875]                                                                      |  3.2717132568359375|      0.00781250|[35, 30, 0, 30]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[5.996875]                                                                      |  3.2717132568359375|      0.00390625|[37, 32, 0, 32]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[6.00078125]                                                                    |  0.2046115547418594|      0.00781250|[39, 34, 0, 34]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[6.00078125]                                                                    |  0.2046115547418594|      0.00390625|[42, 36, 0, 36]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[6.00078125]                                                                    |  0.2046115547418594|      0.00195312|[43, 38, 0, 38]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[6.00078125]                                                                    |  0.2046115547418594|      0.00097656|[45, 40, 0, 40]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[5.9998046875]                                                                  |  0.0128113310784101|      0.00195312|[47, 42, 0, 42]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      22|[5.9998046875]                                                                  |  0.0128113310784101|      0.00097656|[50, 44, 0, 44]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[5.9998046875]                                                                  |  0.0128113310784101|      0.00048828|[51, 46, 0, 46]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[5.9998046875]                                                                  |  0.0128113310784101|      0.00024414|[53, 48, 0, 48]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[6.000048828125]                                                                |  0.0008018242660910|      0.00048828|[55, 50, 0, 50]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      26|[6.000048828125]                                                                |  0.0008018242660910|      0.00024414|[58, 52, 0, 52]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[6.000048828125]                                                                |  0.0008018242660910|      0.00012207|[59, 54, 0, 54]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[6.000048828125]                                                                |  0.0008018242660910|      0.00006104|[61, 56, 0, 56]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[5.99998779296875]                                                              |  0.0000574695586693|      0.00012207|[63, 58, 0, 58]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[5.99998779296875]                                                              |  0.0000574695586693|      0.00006104|[66, 60, 0, 60]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[5.99998779296875]                                                              |  0.0000574695586693|      0.00003052|[67, 62, 0, 62]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[5.99998779296875]                                                              |  0.0000574695586693|      0.00001526|[68, 64, 0, 64]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[6.000003051757813]                                                             |  0.0000093758726507|      0.00003052|[71, 66, 0, 66]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      34|[6.000003051757813]                                                             |  0.0000093758726507|      0.00001526|[74, 68, 0, 68]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000763|[75, 70, 0, 70]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[6.000003051757813]                                                             |  0.0000093758726507|      0.00000381|[77, 72, 0, 72]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000763|[79, 74, 0, 74]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
      38|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000381|[82, 76, 0, 76]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000191|[83, 78, 0, 78]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      40|[5.999999237060547]                                                             |  0.0000067630785452|      0.00000095|[85, 80, 0, 80]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      41|[6.0000001907348635]                                                            |  0.0000065015105974|      0.00000191|[87, 82, 0, 82]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
