k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4277215104758786, 0.551920175174563, 5.211776685958047, 5.69837438592888, 6.137504026615889, 7.736561673540887]|168.7912292480468750|      2.00000000|[53, 8, 0, 2]                                                              |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       2|[-1.014978006460864, 0.6819151051019521, 4.25749380382249, 5.904879953882395, 5.174961058161705, 7.884649779647765]| 61.6001586914062500|      4.00000000|[106, 16, 0, 4]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       3|[-1.014978006460864, 0.6819151051019521, 4.25749380382249, 5.904879953882395, 5.174961058161705, 7.884649779647765]| 61.6001586914062500|      2.00000000|[158, 24, 0, 6]                                                            |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       4|[-0.9414361558165882, 1.769847873680063, 3.223514064759696, 5.928517624447773, 3.923381330602683, 8.30282346671923]| 22.1949081420898438|      4.00000000|[212, 32, 0, 8]                                                            |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       5|[-0.9414361558165882, 1.769847873680063, 3.223514064759696, 5.928517624447773, 3.923381330602683, 8.30282346671923]| 22.1949081420898438|      2.00000000|[266, 40, 0, 10]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       6|[-2.0232006062862506, 2.106682151871739, 2.177387562722989, 5.970614449631673, 2.6505654389073747, 8.313558811555197]| 15.7252407073974609|      4.00000000|[318, 48, 0, 12]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       7|[-2.0232006062862506, 2.106682151871739, 2.177387562722989, 5.970614449631673, 2.6505654389073747, 8.313558811555197]| 15.7252407073974609|      2.00000000|[371, 56, 0, 14]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
       8|[-0.6151658300256295, 3.4375673955283217, 2.3234095226222378, 5.780711219899871, 2.98160617530296, 8.032118021211884]|  7.3826584815979004|      4.00000000|[423, 64, 0, 16]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
       9|[-0.6151658300256295, 3.4375673955283217, 2.3234095226222378, 5.780711219899871, 2.98160617530296, 8.032118021211884]|  7.3826584815979004|      2.00000000|[475, 72, 0, 18]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      10|[-0.6151658300256295, 3.4375673955283217, 2.3234095226222378, 5.780711219899871, 2.98160617530296, 8.032118021211884]|  7.3826584815979004|      1.00000000|[527, 80, 0, 20]                                                           |  | trying quadratic partial model with 29 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=4
      11|[-1.1277980970397343, 3.442621798882176, 1.727113823948304, 5.755843583488013, 2.364804453412207, 8.008638496140643]|  3.8159751892089844|      2.00000000|[579, 88, 0, 22]                                                           |  | trying quadratic partial model with 29 points | iterate success | actual_k=4
