k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.50000000|[220, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.25000000|[439, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.12500000|[659, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[0.59890943, 0.02, 1.8879065342, 0.65307048, 0.02, 2.0015540314, 1.2984945382, 0.02, 2.1186983747, -0.02213199, 0.02, 2.1624089505, 1.2316544088, 0.02, 2.2192326991, 0.21848396, 0.02, 2.2813017168, 1.3346291866, 0.02, 2.3905781564, 4.5048024624, 0.02, 2.4884898463, 0.66080786, 0.02, 2.5593009792, 4.3888127085, 0.02, 2.7070427256, 0.2278337, 0.02, 2.9404572006, 0.23539976, 0.02, 2.9666835461, 0.7111142, 0.02, 3.1292868883, 0.20429975, 0.02, 3.2263243667, -0.06678414, 0.02, 3.2551733467, 1.3806399196, 0.02, 3.3801855937, 0.24162012, 0.02, 3.6695496058, 0.060181642, 0.02, 3.7220022968, 0.017306467, 0.02, 3.8312787364, 0.41562397, 0.02, 3.9589136179, 0.26297919, 0.02, 4.0524542502, 0.81885392, 0.02, 4.1748438626, 0.96523949, 0.02, 4.4309878371, 0.74388389, 0.02, 4.5594969301, 0.21356658, 0.02, 4.6014590829, 0.50271586, 0.02, 4.7046160419, 0.048972449, 0.02, 4.8007793087, 0.36839918, 0.02, 4.96862792, 0.16187806, 0.02, 5.3952431403, 0.28966782, 0.02, 5.4188468512, 0.097834734, 0.02, 2.5864015362, 0.0006819709, 0.02, 3.8618761395, 0.15545187, 0.02, 5.198545549]|484133.4482526386855170|      0.06250000|[876, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       5|[0.5977777067946287, 0.0207571781807489, 1.8848040269164599, 0.6474095395793785, 0.0201635467508438, 2.002578313930036, 1.2952500210410987, 0.0233548708870511, 2.1082789770206123, -0.0253119035507287, 0.019001068444889, 2.1646285174791147, 1.2254711507071576, 0.0242972656429431, 2.218097568004824, 0.21796279910519, 0.0182489435754416, 2.2739075085474876, 1.3354991073200688, 0.0298901822058676, 2.394492373775528, 4.498316531699345, 0.0589752471301993, 2.479754252990158, 0.657468986573161, 0.0185449485625886, 2.5660692698766483, 4.387852957532254, 0.0444289960951072, 2.7126082454734206, 0.2250462839006189, 0.0189268725770976, 2.9440873883382466, 0.2427127843286973, 0.0216106143352471, 2.968086531376292, 0.7121702712448672, 0.019429813476791, 3.13265063488022, 0.2106335558038176, 0.0248111731771544, 3.2351390364255965, -0.0687064022145379, 0.0204807046855543, 3.2580371133857886, 1.383962849022972, 0.0233083579687905, 3.384370052550457, 0.23590320973509, 0.0239175180937802, 3.6788436071669404, 0.0600818878724991, 0.0199919527443192, 3.716166334614796, 0.0137090559779282, 0.0265359167519337, 3.8360224838971595, 0.4193440762519993, 0.0250744491054289, 3.953374503336775, 0.2658478861340935, 0.0153104925273017, 4.0504436022383015, 0.8247890667286846, 0.0188002151819554, 4.171108139067325, 0.9653899370500155, 0.022268674791168, 4.439502250113555, 0.7485198360960461, 0.018525666043383, 4.561679217178728, 0.2124242913830219, 0.0166638782093321, 4.606497460166846, 0.5043061213015073, 0.0269684116020252, 4.69470174322498, 0.0435225738498273, 0.0211975084830417, 4.797514247202171, 0.3683445306263617, 0.0179565319046143, 4.963743079897505, 0.1612085563383908, 0.0199708958009662, 5.394381683506426, 0.2846196067821257, 0.0213833059408821, 5.41922932768292, 0.0905534683219438, 0.022567293677105, 2.588970080039586, 0.0006282308670076, 0.0233703193842921, 3.861455337192194, 0.1548662862490098, 0.0205458498974344, 5.196918371506383]|307164.5312500000000000|      0.12500000|[1094, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       6|[0.5977777067946287, 0.0207571781807489, 1.8848040269164599, 0.6474095395793785, 0.0201635467508438, 2.002578313930036, 1.2952500210410987, 0.0233548708870511, 2.1082789770206123, -0.0253119035507287, 0.019001068444889, 2.1646285174791147, 1.2254711507071576, 0.0242972656429431, 2.218097568004824, 0.21796279910519, 0.0182489435754416, 2.2739075085474876, 1.3354991073200688, 0.0298901822058676, 2.394492373775528, 4.498316531699345, 0.0589752471301993, 2.479754252990158, 0.657468986573161, 0.0185449485625886, 2.5660692698766483, 4.387852957532254, 0.0444289960951072, 2.7126082454734206, 0.2250462839006189, 0.0189268725770976, 2.9440873883382466, 0.2427127843286973, 0.0216106143352471, 2.968086531376292, 0.7121702712448672, 0.019429813476791, 3.13265063488022, 0.2106335558038176, 0.0248111731771544, 3.2351390364255965, -0.0687064022145379, 0.0204807046855543, 3.2580371133857886, 1.383962849022972, 0.0233083579687905, 3.384370052550457, 0.23590320973509, 0.0239175180937802, 3.6788436071669404, 0.0600818878724991, 0.0199919527443192, 3.716166334614796, 0.0137090559779282, 0.0265359167519337, 3.8360224838971595, 0.4193440762519993, 0.0250744491054289, 3.953374503336775, 0.2658478861340935, 0.0153104925273017, 4.0504436022383015, 0.8247890667286846, 0.0188002151819554, 4.171108139067325, 0.9653899370500155, 0.022268674791168, 4.439502250113555, 0.7485198360960461, 0.018525666043383, 4.561679217178728, 0.2124242913830219, 0.0166638782093321, 4.606497460166846, 0.5043061213015073, 0.0269684116020252, 4.69470174322498, 0.0435225738498273, 0.0211975084830417, 4.797514247202171, 0.3683445306263617, 0.0179565319046143, 4.963743079897505, 0.1612085563383908, 0.0199708958009662, 5.394381683506426, 0.2846196067821257, 0.0213833059408821, 5.41922932768292, 0.0905534683219438, 0.022567293677105, 2.588970080039586, 0.0006282308670076, 0.0233703193842921, 3.861455337192194, 0.1548662862490098, 0.0205458498974344, 5.196918371506383]|307164.5312500000000000|      0.06250000|[1311, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       7|[0.5947257891213131, 0.0331808290874033, 1.8886420454983077, 0.6486111554395002, 0.0226371484087406, 1.9992727749586383, 1.291656026602054, 0.0367532122526485, 2.105213588544842, -0.0317768157625628, 0.0190611111679011, 2.167000956081403, 1.2242096120753092, 0.0415741502114557, 2.2165082556823785, 0.2240048683022013, 0.0113839975844371, 2.275279568294632, 1.3390057324732514, 0.0352555414531652, 2.390594800359931, 4.493129038363754, 0.0780329936451413, 2.4813976470182366, 0.654570984258675, 0.0328783456826972, 2.563494504795486, 4.38746508941359, 0.0705584109484366, 2.7231077694307304, 0.2234598643334768, 0.0239923315300727, 2.942802471912278, 0.2426494172118202, 0.0206318238951646, 2.9668832913938923, 0.7065296539124529, 0.0264323858615237, 3.1370184848611107, 0.2028906040551508, 0.0326996665176417, 3.240113901436708, -0.067528729578156, 0.0215557772955765, 3.260108391776133, 1.3816363613815945, 0.0307599822694685, 3.3874895414430273, 0.241281812454786, 0.0195765061847151, 3.679440185998983, 0.0589182651452025, 0.0172214441522917, 3.724917842383615, 0.009309661716897, 0.0249348270031272, 3.844361250769788, 0.4102197115921741, 0.028388019146583, 3.951910159744339, 0.266449120620461, 0.01723226174335, 4.048757592653184, 0.8224540545313621, 0.0304824863046606, 4.171403581168968, 0.9666208083625567, 0.0364372662748703, 4.443889820280287, 0.7460257032845684, 0.0133460614083651, 4.5515993804909956, 0.2073552424276336, 0.0170468896515262, 4.60962090649366, 0.4977853982274498, 0.0315149129404063, 4.697079099729407, 0.0430841882571025, 0.0175749934367331, 4.792862696326274, 0.3687058915213513, 0.0113030676017244, 4.961936890111247, 0.153026302575529, 0.0236755538714337, 5.402056912795065, 0.2892306546945577, 0.0264484444452279, 5.417117232251078, 0.0899908582480323, 0.0235773631260057, 2.592916999502276, 0.0042725882594601, 0.0233191140475284, 3.8581543714586144, 0.1568458673652106, 0.0197370425917551, 5.1953850027355]|261135.5156250000000000|      0.12500000|[1529, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       8|[0.5947257891213131, 0.0331808290874033, 1.8886420454983077, 0.6486111554395002, 0.0226371484087406, 1.9992727749586383, 1.291656026602054, 0.0367532122526485, 2.105213588544842, -0.0317768157625628, 0.0190611111679011, 2.167000956081403, 1.2242096120753092, 0.0415741502114557, 2.2165082556823785, 0.2240048683022013, 0.0113839975844371, 2.275279568294632, 1.3390057324732514, 0.0352555414531652, 2.390594800359931, 4.493129038363754, 0.0780329936451413, 2.4813976470182366, 0.654570984258675, 0.0328783456826972, 2.563494504795486, 4.38746508941359, 0.0705584109484366, 2.7231077694307304, 0.2234598643334768, 0.0239923315300727, 2.942802471912278, 0.2426494172118202, 0.0206318238951646, 2.9668832913938923, 0.7065296539124529, 0.0264323858615237, 3.1370184848611107, 0.2028906040551508, 0.0326996665176417, 3.240113901436708, -0.067528729578156, 0.0215557772955765, 3.260108391776133, 1.3816363613815945, 0.0307599822694685, 3.3874895414430273, 0.241281812454786, 0.0195765061847151, 3.679440185998983, 0.0589182651452025, 0.0172214441522917, 3.724917842383615, 0.009309661716897, 0.0249348270031272, 3.844361250769788, 0.4102197115921741, 0.028388019146583, 3.951910159744339, 0.266449120620461, 0.01723226174335, 4.048757592653184, 0.8224540545313621, 0.0304824863046606, 4.171403581168968, 0.9666208083625567, 0.0364372662748703, 4.443889820280287, 0.7460257032845684, 0.0133460614083651, 4.5515993804909956, 0.2073552424276336, 0.0170468896515262, 4.60962090649366, 0.4977853982274498, 0.0315149129404063, 4.697079099729407, 0.0430841882571025, 0.0175749934367331, 4.792862696326274, 0.3687058915213513, 0.0113030676017244, 4.961936890111247, 0.153026302575529, 0.0236755538714337, 5.402056912795065, 0.2892306546945577, 0.0264484444452279, 5.417117232251078, 0.0899908582480323, 0.0235773631260057, 2.592916999502276, 0.0042725882594601, 0.0233191140475284, 3.8581543714586144, 0.1568458673652106, 0.0197370425917551, 5.1953850027355]|261135.5156250000000000|      0.06250000|[1746, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[0.5895023683034671, 0.0364798446485388, 1.8863272863279867, 0.653110325884666, 0.0295777567624504, 2.00451764141665, 1.292004546516697, 0.038473930231403, 2.103848464288086, -0.0324199400796286, 0.0241623322010042, 2.1604055251286955, 1.2246400254704213, 0.0468654952820056, 2.221163201788845, 0.2101009994281653, 0.0163184843360395, 2.2847070899048, 1.3439501109469578, 0.0475024269809051, 2.3780904350152503, 4.491587194002166, 0.0880469322976347, 2.4809658165818482, 0.6509439288300931, 0.0325863319549653, 2.571167321876705, 4.383396061821012, 0.0788096545329616, 2.7286465633846886, 0.2237447962770872, 0.0237057591213865, 2.944319444516696, 0.2438157909522197, 0.0200602254265839, 2.9708556381217415, 0.7029964521664388, 0.0289603226305273, 3.1412980901818326, 0.1991055332006496, 0.0311889222376038, 3.241630507888233, -0.0651362066755528, 0.0195369963228169, 3.255631555184366, 1.3740083736621542, 0.0404223905570108, 3.3913512243164425, 0.2352596288528895, 0.0194579354371087, 3.6754589534037145, 0.0621799007008234, 0.0117561552402472, 3.7163405548837636, 0.0191711590182787, 0.0233917177072573, 3.8412590525656816, 0.4167131451629199, 0.0283816051087421, 3.9532518810992783, 0.2703311465641209, 0.0221500818105911, 4.060776841241799, 0.8246565869590504, 0.0353021288733489, 4.160217534340225, 0.9628588453571064, 0.0361394552667603, 4.444802092001619, 0.7401861107767508, 0.0411431078670985, 4.5525010892891125, 0.2058176048075568, 0.0115811509140115, 4.614588074717792, 0.5043719954132199, 0.0375372597103158, 4.699893248986748, 0.0376547182326806, 0.0291033409792855, 4.794339006824816, 0.3810445426667565, 0.0265819422452095, 4.968892308565103, 0.1454256932851998, 0.0242252227493414, 5.399610981762796, 0.2905651135959849, 0.0231463659862249, 5.418753762007232, 0.0926768262513754, 0.0280480985478341, 2.5981500069639836, 0.0022600587752561, 0.0272018165984506, 3.8617363645116325, 0.1516942860792516, 0.0218333376442304, 5.190577949011732]|241024.0312500000000000|      0.12500000|[1964, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[0.5895023683034671, 0.0364798446485388, 1.8863272863279867, 0.653110325884666, 0.0295777567624504, 2.00451764141665, 1.292004546516697, 0.038473930231403, 2.103848464288086, -0.0324199400796286, 0.0241623322010042, 2.1604055251286955, 1.2246400254704213, 0.0468654952820056, 2.221163201788845, 0.2101009994281653, 0.0163184843360395, 2.2847070899048, 1.3439501109469578, 0.0475024269809051, 2.3780904350152503, 4.491587194002166, 0.0880469322976347, 2.4809658165818482, 0.6509439288300931, 0.0325863319549653, 2.571167321876705, 4.383396061821012, 0.0788096545329616, 2.7286465633846886, 0.2237447962770872, 0.0237057591213865, 2.944319444516696, 0.2438157909522197, 0.0200602254265839, 2.9708556381217415, 0.7029964521664388, 0.0289603226305273, 3.1412980901818326, 0.1991055332006496, 0.0311889222376038, 3.241630507888233, -0.0651362066755528, 0.0195369963228169, 3.255631555184366, 1.3740083736621542, 0.0404223905570108, 3.3913512243164425, 0.2352596288528895, 0.0194579354371087, 3.6754589534037145, 0.0621799007008234, 0.0117561552402472, 3.7163405548837636, 0.0191711590182787, 0.0233917177072573, 3.8412590525656816, 0.4167131451629199, 0.0283816051087421, 3.9532518810992783, 0.2703311465641209, 0.0221500818105911, 4.060776841241799, 0.8246565869590504, 0.0353021288733489, 4.160217534340225, 0.9628588453571064, 0.0361394552667603, 4.444802092001619, 0.7401861107767508, 0.0411431078670985, 4.5525010892891125, 0.2058176048075568, 0.0115811509140115, 4.614588074717792, 0.5043719954132199, 0.0375372597103158, 4.699893248986748, 0.0376547182326806, 0.0291033409792855, 4.794339006824816, 0.3810445426667565, 0.0265819422452095, 4.968892308565103, 0.1454256932851998, 0.0242252227493414, 5.399610981762796, 0.2905651135959849, 0.0231463659862249, 5.418753762007232, 0.0926768262513754, 0.0280480985478341, 2.5981500069639836, 0.0022600587752561, 0.0272018165984506, 3.8617363645116325, 0.1516942860792516, 0.0218333376442304, 5.190577949011732]|241024.0312500000000000|      0.06250000|[2185, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
