k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[22, 8, 0, 4]                                                              |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9658599418998336, 0.9123733305845148]                                       |2428.3566894531250000|      0.50000000|[33, 12, 0, 6]                                                             |  | trying linear partial model with 7 points | iterate success | actual_k=2
       4|[-0.9658599418998336, 0.9123733305845148]                                       |2428.3566894531250000|      0.25000000|[44, 16, 0, 8]                                                             |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7179714309318784, 0.9447968734213172]                                       |158.3973846435546875|      0.50000000|[55, 20, 0, 10]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       6|[-0.2303351348667651, 0.8342941912823887]                                       |  0.0371345318853855|      1.00000000|[65, 24, 0, 12]                                                            |  | trying linear partial model with 7 points | iterate success | actual_k=2
       7|[-0.2303351348667651, 0.8342941912823887]                                       |  0.0371345318853855|      0.50000000|[75, 28, 0, 14]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-0.2303351348667651, 0.8342941912823887]                                       |  0.0371345318853855|      0.25000000|[85, 32, 0, 16]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.2303351348667651, 0.8342941912823887]                                       |  0.0371345318853855|      0.12500000|[96, 36, 0, 18]                                                            |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-0.1200559127789905, 0.7754427412092149]                                       |  0.0020686958450824|      0.25000000|[106, 40, 0, 20]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      11|[-0.1200559127789905, 0.7754427412092149]                                       |  0.0020686958450824|      0.12500000|[116, 44, 0, 22]                                                           |  | trying linear partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.25000000|[126, 48, 0, 24]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      13|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.12500000|[136, 52, 0, 26]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.06250000|[146, 56, 0, 28]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.03125000|[158, 60, 0, 30]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.01562500|[168, 64, 0, 32]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00781250|[178, 68, 0, 34]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      18|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00390625|[189, 72, 0, 36]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00195312|[199, 76, 0, 38]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00097656|[211, 80, 0, 40]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      21|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00048828|[222, 84, 0, 42]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.0048940192786234, 0.7789803221337563]                                        |  0.0000006729954407|      0.00024414|[233, 88, 0, 44]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      23|[0.0046499130638226, 0.7789844209959195]                                        |  0.0000006091236742|      0.00048828|[245, 92, 0, 46]                                                           |  | trying linear partial model with 7 points | iterate success | actual_k=2
      24|[0.0046499130638226, 0.7789844209959195]                                        |  0.0000006091236742|      0.00024414|[256, 96, 0, 48]                                                           |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.0044058060365415, 0.7789884711820093]                                        |  0.0000005482808092|      0.00048828|[266, 100, 0, 50]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      26|[0.0044058060365415, 0.7789884711820093]                                        |  0.0000005482808092|      0.00024414|[276, 104, 0, 52]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.0041616711403921, 0.7789901436823803]                                        |  0.0000004904927664|      0.00048828|[286, 108, 0, 54]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      28|[0.0041616711403921, 0.7789901436823803]                                        |  0.0000004904927664|      0.00024414|[297, 112, 0, 56]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.0039175791753651, 0.7789950178371443]                                        |  0.0000004357820274|      0.00048828|[309, 116, 0, 58]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      30|[0.0039175791753651, 0.7789950178371443]                                        |  0.0000004357820274|      0.00024414|[320, 120, 0, 60]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[0.0036734602415129, 0.7789982722050172]                                        |  0.0000003841732905|      0.00048828|[332, 124, 0, 62]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      32|[0.0036734602415129, 0.7789982722050172]                                        |  0.0000003841732905|      0.00024414|[342, 128, 0, 64]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[0.0034293458510239, 0.7790018511897302]                                        |  0.0000003356928460|      0.00048828|[352, 132, 0, 66]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      34|[0.0034293458510239, 0.7790018511897302]                                        |  0.0000003356928460|      0.00024414|[364, 136, 0, 68]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[0.0031852086472976, 0.7790031436803802]                                        |  0.0000002903663869|      0.00048828|[375, 140, 0, 70]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      36|[0.0031852086472976, 0.7790031436803802]                                        |  0.0000002903663869|      0.00024414|[386, 144, 0, 72]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      37|[0.0029410821511329, 0.7790057702076947]                                        |  0.0000002482180150|      0.00048828|[396, 148, 0, 74]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      38|[0.0029410821511329, 0.7790057702076947]                                        |  0.0000002482180150|      0.00024414|[407, 152, 0, 76]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      39|[0.0029410821511329, 0.7790057702076947]                                        |  0.0000002482180150|      0.00012207|[418, 156, 0, 78]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.0028190149006712, 0.7790066348223894]                                        |  0.0000002283440494|      0.00024414|[428, 160, 0, 80]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      41|[0.0028190149006712, 0.7790066348223894]                                        |  0.0000002283440494|      0.00012207|[439, 164, 0, 82]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.0026969499524782, 0.7790077792071544]                                        |  0.0000002092744609|      0.00024414|[450, 168, 0, 84]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      43|[0.0026969499524782, 0.7790077792071544]                                        |  0.0000002092744609|      0.00012207|[461, 172, 0, 86]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.0025748849529828, 0.7790089181066429]                                        |  0.0000001910125604|      0.00024414|[471, 176, 0, 88]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      45|[0.0025748849529828, 0.7790089181066429]                                        |  0.0000001910125604|      0.00012207|[482, 180, 0, 90]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.002452818919103, 0.7790099401470972]                                         |  0.0000001735616451|      0.00024414|[493, 184, 0, 92]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      47|[0.002452818919103, 0.7790099401470972]                                         |  0.0000001735616451|      0.00012207|[505, 188, 0, 94]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.0023307546028305, 0.7790111500589825]                                        |  0.0000001569249974|      0.00024414|[516, 192, 0, 96]                                                          |  | trying linear partial model with 7 points | iterate success | actual_k=2
      49|[0.0023307546028305, 0.7790111500589825]                                        |  0.0000001569249974|      0.00012207|[527, 196, 0, 98]                                                          |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0022086879720402, 0.7790120981314316]                                        |  0.0000001411058719|      0.00024414|[537, 200, 0, 100]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      51|[0.0022086879720402, 0.7790120981314316]                                        |  0.0000001411058719|      0.00012207|[548, 204, 0, 102]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.0020866183430677, 0.7790125066364705]                                        |  0.0000001261077074|      0.00024414|[559, 208, 0, 104]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      53|[0.0020866183430677, 0.7790125066364705]                                        |  0.0000001261077074|      0.00012207|[569, 212, 0, 106]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      54|[0.0019645507854044, 0.7790133267339936]                                        |  0.0000001119335877|      0.00024414|[580, 216, 0, 108]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      55|[0.0019645507854044, 0.7790133267339936]                                        |  0.0000001119335877|      0.00012207|[590, 220, 0, 110]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      56|[0.0018424898418924, 0.7790148391039236]                                        |  0.0000000985872504|      0.00024414|[600, 224, 0, 112]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      57|[0.0018424898418924, 0.7790148391039236]                                        |  0.0000000985872504|      0.00012207|[611, 228, 0, 114]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      58|[0.0017204218015195, 0.7790155838947584]                                        |  0.0000000860715446|      0.00024414|[621, 232, 0, 116]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      59|[0.0017204218015195, 0.7790155838947584]                                        |  0.0000000860715446|      0.00012207|[632, 236, 0, 118]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      60|[0.0015983527790713, 0.7790161451009514]                                        |  0.0000000743900799|      0.00024414|[642, 240, 0, 120]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      61|[0.0015983527790713, 0.7790161451009514]                                        |  0.0000000743900799|      0.00012207|[653, 244, 0, 122]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      62|[0.0014762885628092, 0.7790173650608511]                                        |  0.0000000635463664|      0.00024414|[663, 248, 0, 124]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      63|[0.0014762885628092, 0.7790173650608511]                                        |  0.0000000635463664|      0.00012207|[674, 252, 0, 126]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      64|[0.0013542182561881, 0.7790174029460033]                                        |  0.0000000535436122|      0.00024414|[685, 256, 0, 128]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      65|[0.0013542182561881, 0.7790174029460033]                                        |  0.0000000535436122|      0.00012207|[695, 260, 0, 130]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      66|[0.0013542182561881, 0.7790174029460033]                                        |  0.0000000535436122|      0.00006104|[705, 264, 0, 132]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      67|[0.0012931846690425, 0.779017840597233]                                         |  0.0000000488586451|      0.00012207|[716, 268, 0, 134]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      68|[0.0012931846690425, 0.779017840597233]                                         |  0.0000000488586451|      0.00006104|[726, 272, 0, 136]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      69|[0.0012321500674618, 0.7790181008055]                                           |  0.0000000443851924|      0.00012207|[737, 276, 0, 138]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      70|[0.0012321500674618, 0.7790181008055]                                           |  0.0000000443851924|      0.00006104|[749, 280, 0, 140]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      71|[0.001171114924439, 0.779018060622748]                                          |  0.0000000401237443|      0.00012207|[759, 284, 0, 142]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      72|[0.001171114924439, 0.779018060622748]                                          |  0.0000000401237443|      0.00006104|[769, 288, 0, 144]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      73|[0.0011100800333859, 0.7790182405465973]                                        |  0.0000000360746384|      0.00012207|[780, 292, 0, 146]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      74|[0.0011100800333859, 0.7790182405465973]                                        |  0.0000000360746384|      0.00006104|[790, 296, 0, 148]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      75|[0.0010490452831223, 0.7790184631645031]                                        |  0.0000000322383471|      0.00012207|[800, 300, 0, 150]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
      76|[0.0010490452831223, 0.7790184631645031]                                        |  0.0000000322383471|      0.00006104|[810, 304, 0, 152]                                                         |  | trying linear partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      77|[0.0009880101304507, 0.7790184422645319]                                        |  0.0000000286153323|      0.00012207|[821, 308, 0, 154]                                                         |  | trying linear partial model with 7 points | iterate success | actual_k=2
