k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[219, 26, 0, 2]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       2|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.25000000|[438, 52, 0, 4]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       3|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.12500000|[658, 78, 0, 6]                                                            |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       4|[-0.0623504416035437, -0.0050991283513289, -0.0412394905844845, -0.0238384576020551, -0.0528910237252676, -0.0455104702930051, -0.063628101558252, -0.0569234024081643, -0.0732598855198529, -0.1008375919816871, -0.0951846090820224, -0.1064229529086473, -0.1127470253109791, -0.0985562820414348, -0.1364256851406586, -0.1128130598124817, -0.1623221752484538, -0.1343067188661026, -0.1527857821088709, -0.1554644359933841, -0.161171295113931, -0.179762496397354, -0.1813715272647292, -0.1840716108146367, -0.1899243847491221, -0.201827455071951, -0.1925721798171023, -0.1802577320476546, -0.2035531335394625, -0.2139915668225377, -0.2092963706829827, -0.2274663157819402, -0.2082717023642105, -0.2276381539343696, -0.2132186172426001, -0.237190673399689, -0.2348703547906771, -0.2282835751376163, -0.2426382684780559, -0.2251586752245739, -0.2357069209153444, -0.2312958856508567, -0.253443044322351, -0.2542182086791334, -0.2342091606547456, -0.2362241036876109, -0.2511050739378549, -0.2543079990327003, -0.253527654201487, -0.2582890149831447, -0.2429348449482998, -0.260924273513516, -0.2554561303707019, -0.2720975283428205, -0.2584422774262209, -0.2511439438425248, -0.2358132273575557, -0.2560598980294408, -0.2667566967841982, -0.229810550560397, -0.2578282009504567, -0.2332076076832212, -0.2248700425476299, -0.2432368775760548, -0.2292483950914827, -0.2293911874514942, -0.2147162441091333, -0.2074504413691833, -0.2091467921044013, -0.2360060874676453, -0.208315348425524, -0.2095240026901364, -0.2076558974270286, -0.1859931863174732, -0.1994425489203827, -0.1945561428038247, -0.1801098638837047, -0.1722913610594181, -0.1652427669712829, -0.1681470674837272, -0.1401092377746564, -0.1453136865843899, -0.1542813437209636, -0.1415236281806025, -0.1347626641168158, -0.1381917723614545, -0.1221390418657207, -0.1010483181874638, -0.1036951592267319, -0.0990032333151535, -0.1005055999824868, -0.093323360101862, -0.0798655240221665, -0.0652790463307834, -0.0598423587124477, -0.044122216956086, -0.0651172639924238, -0.0438588309889792, -0.0373545564105187, -0.0531681356709093]| 99.8992156982421875|      0.25000000|[878, 104, 0, 8]                                                           |  | trying linear partial model with 116 points | iterate success | actual_k=13
       5|[-0.0623504416035437, -0.0050991283513289, -0.0412394905844845, -0.0238384576020551, -0.0528910237252676, -0.0455104702930051, -0.063628101558252, -0.0569234024081643, -0.0732598855198529, -0.1008375919816871, -0.0951846090820224, -0.1064229529086473, -0.1127470253109791, -0.0985562820414348, -0.1364256851406586, -0.1128130598124817, -0.1623221752484538, -0.1343067188661026, -0.1527857821088709, -0.1554644359933841, -0.161171295113931, -0.179762496397354, -0.1813715272647292, -0.1840716108146367, -0.1899243847491221, -0.201827455071951, -0.1925721798171023, -0.1802577320476546, -0.2035531335394625, -0.2139915668225377, -0.2092963706829827, -0.2274663157819402, -0.2082717023642105, -0.2276381539343696, -0.2132186172426001, -0.237190673399689, -0.2348703547906771, -0.2282835751376163, -0.2426382684780559, -0.2251586752245739, -0.2357069209153444, -0.2312958856508567, -0.253443044322351, -0.2542182086791334, -0.2342091606547456, -0.2362241036876109, -0.2511050739378549, -0.2543079990327003, -0.253527654201487, -0.2582890149831447, -0.2429348449482998, -0.260924273513516, -0.2554561303707019, -0.2720975283428205, -0.2584422774262209, -0.2511439438425248, -0.2358132273575557, -0.2560598980294408, -0.2667566967841982, -0.229810550560397, -0.2578282009504567, -0.2332076076832212, -0.2248700425476299, -0.2432368775760548, -0.2292483950914827, -0.2293911874514942, -0.2147162441091333, -0.2074504413691833, -0.2091467921044013, -0.2360060874676453, -0.208315348425524, -0.2095240026901364, -0.2076558974270286, -0.1859931863174732, -0.1994425489203827, -0.1945561428038247, -0.1801098638837047, -0.1722913610594181, -0.1652427669712829, -0.1681470674837272, -0.1401092377746564, -0.1453136865843899, -0.1542813437209636, -0.1415236281806025, -0.1347626641168158, -0.1381917723614545, -0.1221390418657207, -0.1010483181874638, -0.1036951592267319, -0.0990032333151535, -0.1005055999824868, -0.093323360101862, -0.0798655240221665, -0.0652790463307834, -0.0598423587124477, -0.044122216956086, -0.0651172639924238, -0.0438588309889792, -0.0373545564105187, -0.0531681356709093]| 99.8992156982421875|      0.12500000|[1099, 130, 0, 10]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       6|[-0.104353975450144, -0.0076293317358444, -0.0352929480595476, -0.0415439060578517, -0.0484445140363549, -0.0336779096890037, -0.0668087821129751, -0.0533966742239968, -0.0875695068322502, -0.1088523635860634, -0.1060946692131711, -0.1059218391348821, -0.1047973452120169, -0.094561215328071, -0.116966506208103, -0.1314623819495626, -0.1459898718501125, -0.1527062920524139, -0.1530089319373014, -0.1661360389639638, -0.1687109535988758, -0.1778218576652604, -0.1793728704929629, -0.1755151498924504, -0.2028014116164088, -0.1892629813116566, -0.1834891449177938, -0.1908301574232962, -0.1818538870462773, -0.2352954806244807, -0.2144943514374333, -0.229734358767158, -0.2245389877241934, -0.2289721644606288, -0.2285043806944242, -0.2272514217057532, -0.2306148468466213, -0.2430402221409041, -0.2317759144695068, -0.2196408444789658, -0.2394181701818289, -0.2256717703787536, -0.2329459217350907, -0.2468860048447607, -0.2246314824343402, -0.2370925695278306, -0.240813503992769, -0.2471577586048729, -0.255685951178616, -0.2599880308739362, -0.2550175175667759, -0.2488229233074315, -0.2836359360376906, -0.2759034905709526, -0.2525122539774839, -0.2402516790772035, -0.2466933402626808, -0.2546150017181847, -0.2573506712145303, -0.2439580788579657, -0.2645175932839833, -0.2436969738755078, -0.2389719995066864, -0.2573295930818176, -0.2523167493369012, -0.2210622870841502, -0.2047339288361879, -0.193903561430584, -0.2372700975311121, -0.2050626095827938, -0.2253026476262592, -0.2068602880883678, -0.2104512638762362, -0.1941380971964189, -0.2033165045952631, -0.2011102196898431, -0.1807153128495501, -0.1810395711019626, -0.1685352856165889, -0.1552769254337741, -0.1439647480335592, -0.154861726253237, -0.1615768963164623, -0.141024242399984, -0.1554484357725665, -0.1397335890054354, -0.1245646768281716, -0.1033944299814378, -0.1042337557531425, -0.1108061667733417, -0.0990858890718568, -0.1072870376149397, -0.0752745290168684, -0.0658293981299515, -0.0708590147004476, -0.0390673825973233, -0.0570504499815115, -0.0333905478580321, -0.0374799583126983, -0.0881917473658646]| 99.7876205444335938|      0.25000000|[1318, 156, 0, 12]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
       7|[-0.104353975450144, -0.0076293317358444, -0.0352929480595476, -0.0415439060578517, -0.0484445140363549, -0.0336779096890037, -0.0668087821129751, -0.0533966742239968, -0.0875695068322502, -0.1088523635860634, -0.1060946692131711, -0.1059218391348821, -0.1047973452120169, -0.094561215328071, -0.116966506208103, -0.1314623819495626, -0.1459898718501125, -0.1527062920524139, -0.1530089319373014, -0.1661360389639638, -0.1687109535988758, -0.1778218576652604, -0.1793728704929629, -0.1755151498924504, -0.2028014116164088, -0.1892629813116566, -0.1834891449177938, -0.1908301574232962, -0.1818538870462773, -0.2352954806244807, -0.2144943514374333, -0.229734358767158, -0.2245389877241934, -0.2289721644606288, -0.2285043806944242, -0.2272514217057532, -0.2306148468466213, -0.2430402221409041, -0.2317759144695068, -0.2196408444789658, -0.2394181701818289, -0.2256717703787536, -0.2329459217350907, -0.2468860048447607, -0.2246314824343402, -0.2370925695278306, -0.240813503992769, -0.2471577586048729, -0.255685951178616, -0.2599880308739362, -0.2550175175667759, -0.2488229233074315, -0.2836359360376906, -0.2759034905709526, -0.2525122539774839, -0.2402516790772035, -0.2466933402626808, -0.2546150017181847, -0.2573506712145303, -0.2439580788579657, -0.2645175932839833, -0.2436969738755078, -0.2389719995066864, -0.2573295930818176, -0.2523167493369012, -0.2210622870841502, -0.2047339288361879, -0.193903561430584, -0.2372700975311121, -0.2050626095827938, -0.2253026476262592, -0.2068602880883678, -0.2104512638762362, -0.1941380971964189, -0.2033165045952631, -0.2011102196898431, -0.1807153128495501, -0.1810395711019626, -0.1685352856165889, -0.1552769254337741, -0.1439647480335592, -0.154861726253237, -0.1615768963164623, -0.141024242399984, -0.1554484357725665, -0.1397335890054354, -0.1245646768281716, -0.1033944299814378, -0.1042337557531425, -0.1108061667733417, -0.0990858890718568, -0.1072870376149397, -0.0752745290168684, -0.0658293981299515, -0.0708590147004476, -0.0390673825973233, -0.0570504499815115, -0.0333905478580321, -0.0374799583126983, -0.0881917473658646]| 99.7876205444335938|      0.12500000|[1537, 182, 0, 14]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       8|[-0.104353975450144, -0.0076293317358444, -0.0352929480595476, -0.0415439060578517, -0.0484445140363549, -0.0336779096890037, -0.0668087821129751, -0.0533966742239968, -0.0875695068322502, -0.1088523635860634, -0.1060946692131711, -0.1059218391348821, -0.1047973452120169, -0.094561215328071, -0.116966506208103, -0.1314623819495626, -0.1459898718501125, -0.1527062920524139, -0.1530089319373014, -0.1661360389639638, -0.1687109535988758, -0.1778218576652604, -0.1793728704929629, -0.1755151498924504, -0.2028014116164088, -0.1892629813116566, -0.1834891449177938, -0.1908301574232962, -0.1818538870462773, -0.2352954806244807, -0.2144943514374333, -0.229734358767158, -0.2245389877241934, -0.2289721644606288, -0.2285043806944242, -0.2272514217057532, -0.2306148468466213, -0.2430402221409041, -0.2317759144695068, -0.2196408444789658, -0.2394181701818289, -0.2256717703787536, -0.2329459217350907, -0.2468860048447607, -0.2246314824343402, -0.2370925695278306, -0.240813503992769, -0.2471577586048729, -0.255685951178616, -0.2599880308739362, -0.2550175175667759, -0.2488229233074315, -0.2836359360376906, -0.2759034905709526, -0.2525122539774839, -0.2402516790772035, -0.2466933402626808, -0.2546150017181847, -0.2573506712145303, -0.2439580788579657, -0.2645175932839833, -0.2436969738755078, -0.2389719995066864, -0.2573295930818176, -0.2523167493369012, -0.2210622870841502, -0.2047339288361879, -0.193903561430584, -0.2372700975311121, -0.2050626095827938, -0.2253026476262592, -0.2068602880883678, -0.2104512638762362, -0.1941380971964189, -0.2033165045952631, -0.2011102196898431, -0.1807153128495501, -0.1810395711019626, -0.1685352856165889, -0.1552769254337741, -0.1439647480335592, -0.154861726253237, -0.1615768963164623, -0.141024242399984, -0.1554484357725665, -0.1397335890054354, -0.1245646768281716, -0.1033944299814378, -0.1042337557531425, -0.1108061667733417, -0.0990858890718568, -0.1072870376149397, -0.0752745290168684, -0.0658293981299515, -0.0708590147004476, -0.0390673825973233, -0.0570504499815115, -0.0333905478580321, -0.0374799583126983, -0.0881917473658646]| 99.7876205444335938|      0.06250000|[1756, 208, 0, 16]                                                         |  | trying linear partial model with 116 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=13
       9|[-0.1086439457515566, -0.0188356204637006, -0.0379309993631913, -0.0438371063338696, -0.0539343298268586, -0.0392884788851616, -0.0550808558438812, -0.0596059508941195, -0.0893903401489396, -0.1085041188553749, -0.1070855738334075, -0.1059979438702518, -0.0958283409849899, -0.1020176649415032, -0.115775587107743, -0.1376158033937531, -0.1413176072883665, -0.1437574580217133, -0.1546974195191202, -0.1578421480654137, -0.1727161409674031, -0.1771557294229755, -0.1755178341543907, -0.1817918386087866, -0.1996357040643856, -0.1856531370941226, -0.1880010344143106, -0.1821944910983505, -0.1906595515484296, -0.2247020684316531, -0.2182752792231601, -0.2209733349670198, -0.2323552876350441, -0.2269742464073292, -0.2337721888993365, -0.2256624829720004, -0.2264407106535149, -0.2460939304214799, -0.2287305636275007, -0.2277761558861032, -0.2305203794380413, -0.2300594443833172, -0.2382484292699036, -0.2367407405075864, -0.2347356434881645, -0.2420966702289654, -0.2429689816794717, -0.2411936550814029, -0.2578356907862043, -0.2650854821187646, -0.2555709133178391, -0.2495723639249491, -0.2777595237195569, -0.277359038208811, -0.249607458607385, -0.2413220134647368, -0.2425955466757451, -0.2515699457571555, -0.2576945028383031, -0.2543134098392343, -0.2642105461449794, -0.2446189107009458, -0.2427110773284565, -0.2567365418045936, -0.2572304383118649, -0.2259236629548083, -0.2081101163056759, -0.196375075287561, -0.2275036517502574, -0.2157603473560697, -0.2239600317197095, -0.2151231597423613, -0.2090444636128772, -0.2008838842855992, -0.1986110537687737, -0.2020325035227064, -0.1829910885330517, -0.1820337049678692, -0.1775377255237152, -0.1642990300683401, -0.1424790936562872, -0.1604126874363391, -0.1580310751529586, -0.1500847888573116, -0.1481967355205244, -0.1459069495022441, -0.129178679582457, -0.1061685920741255, -0.1097009275054823, -0.1042925615279053, -0.1063288059411247, -0.1029888445332685, -0.0714729497241167, -0.0724361577987641, -0.0609598944669411, -0.048398553247665, -0.0499950784826964, -0.0339854702601954, -0.0442567619943081, -0.1117415394181456]| 99.7025527954101562|      0.12500000|[1973, 234, 0, 18]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
      10|[-0.15085264587338, -0.0480855112381499, -0.0286730809043444, -0.0463519262287924, -0.0444708578915357, -0.0129534278407213, -0.0765297667562817, -0.0477430470733383, -0.082882623800111, -0.097204227438245, -0.0920109165709772, -0.0914055783236597, -0.1087247197786318, -0.106912020040835, -0.1200868304805471, -0.1266981176157296, -0.1399924509276791, -0.1348005998632014, -0.1576203681883914, -0.1517041302361503, -0.178510222289683, -0.1721356588656218, -0.1665645651502922, -0.1888829442951961, -0.1979895241768019, -0.2033467153400125, -0.1778128033958721, -0.1973418506949704, -0.1934652248051269, -0.2159427776640391, -0.215619853523788, -0.2313030248453017, -0.2336936882792464, -0.2406814635672465, -0.2410133483619745, -0.2205164181325256, -0.2338784503873881, -0.2289315484496203, -0.2278011465253307, -0.228801448369517, -0.2356468799625703, -0.2430280310537983, -0.2332287570890333, -0.2431787021143973, -0.2368922309934588, -0.26100194492138, -0.2282278049774399, -0.2598238333771578, -0.2573845089728719, -0.271363318911186, -0.2508141770042683, -0.239516856868928, -0.2807803021513621, -0.2894313008963365, -0.2381808491244033, -0.2382501908503886, -0.2612287370797924, -0.2633740699672248, -0.267501346820251, -0.2435658075161462, -0.2721113626005639, -0.2468543566229386, -0.2269319854226013, -0.2452950904054706, -0.2613985516755391, -0.2330997378393776, -0.2052676614689445, -0.1823422395432948, -0.212152977113725, -0.2196496142036859, -0.2340311554709124, -0.2208949147573234, -0.2176256229325225, -0.2013005965782632, -0.1891339030546932, -0.2169995545172503, -0.1941528955457615, -0.1819788658149393, -0.183512952893274, -0.1521131091515677, -0.1716061097208026, -0.1525689813551604, -0.1646131365219546, -0.1663549583962331, -0.1495616125533219, -0.1394410498356234, -0.1211193456853201, -0.1046041555720818, -0.0967752087498063, -0.1298154595054114, -0.1113586276751317, -0.0945092379370546, -0.0799354432109352, -0.0840369865632185, -0.0677717785742218, -0.0492142906392855, -0.0278457434766629, -0.045462474995844, -0.060228530019023, -0.1473227940383449]| 99.6548004150390625|      0.25000000|[2191, 260, 0, 20]                                                         |  | trying linear partial model with 116 points | iterate success | actual_k=13
