k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 0.0]                                                                      |416.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[1.0228460924018075, -0.2125329171342249]                                       | 69.5533828735351562|      1.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       4|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      1.00000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.7423950394690462, 0.7473354107675154]                                        | 14.0517568588256836|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      1.00000000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.50000000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[1.2029271189777617, 0.9420408388977499]                                        |  7.7151846885681152|      0.25000000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.50000000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      10|[0.9770474263494617, 0.834903709674755]                                         |  2.2101638317108154|      0.25000000|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.50000000|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.990891616790871, 1.08452009213196]                                           |  0.5664211511611938|      0.06250000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      15|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.12500000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      16|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[1.020913808161568, 1.0297029595427662]                                         |  0.1769338399171829|      0.03125000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.06250000|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.03125000|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.9910695327304797, 1.0204357202562617]                                        |  0.0376591384410858|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[1.0049458287184774, 1.0132531695496199]                                        |  0.0214211437851191|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.03125000|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      24|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.01562500|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.9950753008928357, 1.001140642751167]                                         |  0.0037947581149638|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.01562500|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      27|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00781250|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00390625|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[1.0005972839232766, 0.9956140832733795]                                        |  0.0014694117708132|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00390625|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      31|[1.0008633705876675, 0.997548998039631]                                         |  0.0005012181936763|      0.00195312|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      32|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00390625|[422, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      33|[1.00119783194205, 0.9994732726738893]                                          |  0.0002274696598761|      0.00195312|[435, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      34|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00390625|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      35|[1.0001069750767988, 1.0010933740797152]                                        |  0.0001031941428664|      0.00195312|[463, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      36|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00390625|[477, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      37|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00195312|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      38|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00097656|[504, 76, 0, 76]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      39|[0.9998498339956216, 0.9991572501864697]                                        |  0.0000665550032863|      0.00048828|[517, 78, 0, 78]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
