k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7503748359903852|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.397779172890476, 0.5778490817435329, 5.239951377841266, 5.708154299315951, 6.195354204070124, 7.716057523263778]|170.1216125488281250|      2.00000000|[65, 0, 0, 2]                                                              |  | trying linear partial model with 33 points | iterate success | actual_k=0
       2|[-1.1068963158961347, 0.7848375152942431, 4.296032351219431, 5.99200951707676, 5.385738886599813, 7.973105351633703]| 64.1943664550781250|      4.00000000|[129, 0, 0, 4]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       3|[-1.1068963158961347, 0.7848375152942431, 4.296032351219431, 5.99200951707676, 5.385738886599813, 7.973105351633703]| 64.1943664550781250|      2.00000000|[193, 0, 0, 6]                                                             |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-1.759241512501395, 1.830762845168698, 3.5455705080217594, 6.5074690058670255, 4.150017469762392, 7.6201364208723605]| 23.5593318939208984|      4.00000000|[257, 0, 0, 8]                                                             |  | trying linear partial model with 33 points | iterate success | actual_k=0
       5|[-1.759241512501395, 1.830762845168698, 3.5455705080217594, 6.5074690058670255, 4.150017469762392, 7.6201364208723605]| 23.5593318939208984|      2.00000000|[321, 0, 0, 10]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-2.050857470337342, 3.065713080353584, 2.2509377959186736, 6.3736146324024965, 3.328632593719897, 7.765718296866248]|  8.2410163879394531|      4.00000000|[385, 0, 0, 12]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       7|[0.082785471534772, 2.6502648006014202, -0.5303008151616311, 7.057847112012796, 3.483121381892035, 9.511467832126623]|  3.3470947742462158|      8.00000000|[449, 0, 0, 14]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
       8|[0.082785471534772, 2.6502648006014202, -0.5303008151616311, 7.057847112012796, 3.483121381892035, 9.511467832126623]|  3.3470947742462158|      4.00000000|[513, 0, 0, 16]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.082785471534772, 2.6502648006014202, -0.5303008151616311, 7.057847112012796, 3.483121381892035, 9.511467832126623]|  3.3470947742462158|      2.00000000|[577, 0, 0, 18]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.082785471534772, 2.6502648006014202, -0.5303008151616311, 7.057847112012796, 3.483121381892035, 9.511467832126623]|  3.3470947742462158|      1.00000000|[641, 0, 0, 20]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.082785471534772, 2.6502648006014202, -0.5303008151616311, 7.057847112012796, 3.483121381892035, 9.511467832126623]|  3.3470947742462158|      0.50000000|[705, 0, 0, 22]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.555965619067615, 2.588700682460578, -0.4322246137069308, 7.060375283044494, 3.534245693980499, 9.411111571179584]|  2.3011434078216553|      1.00000000|[769, 0, 0, 24]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      13|[0.555965619067615, 2.588700682460578, -0.4322246137069308, 7.060375283044494, 3.534245693980499, 9.411111571179584]|  2.3011434078216553|      0.50000000|[833, 0, 0, 26]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.4552401914640803, 2.516429023486842, -0.7292540474026051, 7.028380465218162, 3.1529931371587274, 9.416358533235645]|  1.9859970808029175|      1.00000000|[897, 0, 0, 28]                                                            |  | trying linear partial model with 33 points | iterate success | actual_k=0
      15|[0.4552401914640803, 2.516429023486842, -0.7292540474026051, 7.028380465218162, 3.1529931371587274, 9.416358533235645]|  1.9859970808029175|      0.50000000|[961, 0, 0, 30]                                                            |  | trying linear partial model with 33 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.9361848875948986, 2.419101807061668, -0.6822374548269887, 7.091196548289027, 3.167831983610954, 9.36303873791775]|  1.1659964323043823|      1.00000000|[1025, 0, 0, 32]                                                           |  | trying linear partial model with 33 points | iterate success | actual_k=0
