k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0]                                                                      |889.3031475218829200|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.7103089777034144, 2.042879782054125]                                         | 99.2733840942382812|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[1.7103089777034144, 2.042879782054125]                                         | 99.2733840942382812|      1.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       3|[1.2074910406553871, 1.17848743931689]                                          |  1.4694082736968994|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       4|[1.2074910406553871, 1.17848743931689]                                          |  1.4694082736968994|      1.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[1.2074910406553871, 1.17848743931689]                                          |  1.4694082736968994|      0.50000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[1.123927016289684, 0.6855198401465104]                                         |  0.3692327737808228|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       7|[1.123927016289684, 0.6855198401465104]                                         |  0.3692327737808228|      0.50000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[1.123927016289684, 0.6855198401465104]                                         |  0.3692327737808228|      0.25000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[1.2935257212492657, 0.8691942239784228]                                        |  0.1837947666645050|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      10|[1.2935257212492657, 0.8691942239784228]                                        |  0.1837947666645050|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[1.2935257212492657, 0.8691942239784228]                                        |  0.1837947666645050|      0.12500000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[1.1878487186216447, 0.8024306776702633]                                        |  0.0795569196343422|      0.25000000|[159, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
