k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 10.0, 1.0]                                                                |  1.8845685008804969|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.8809603539727409, 10.066594174857288, 1.4684805978942475]                    |  0.5130378603935242|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[0.8809603539727409, 10.066594174857288, 1.4684805978942475]                    |  0.5130378603935242|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.8809603539727409, 10.066594174857288, 1.4684805978942475]                    |  0.5130378603935242|      0.50000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.7271532830177191, 10.053458346931771, 0.9929063818680335]                    |  0.0859731659293175|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.7271532830177191, 10.053458346931771, 0.9929063818680335]                    |  0.0859731659293175|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.7271532830177191, 10.053458346931771, 0.9929063818680335]                    |  0.0859731659293175|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.8760028392664294, 10.104257744442554, 1.187234019678777]                     |  0.0495910495519638|      0.50000000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       8|[0.8760028392664294, 10.104257744442554, 1.187234019678777]                     |  0.0495910495519638|      0.25000000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.8760028392664294, 10.104257744442554, 1.187234019678777]                     |  0.0495910495519638|      0.12500000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.83650847967934, 10.10391340619238, 1.0686377423679976]                       |  0.0058358297683299|      0.25000000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
