k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 3.0, -8.0]                                                                |148.9993291872793577|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.9695393969878976, 2.0007111837445883, -8.022226411563665]                    | 40.9211196899414062|      2.00000000|[14, 2, 0, 2]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       2|[2.1136470252069435, 0.0059187608974978, -8.016211327115698]                    |  5.4668793678283691|      4.00000000|[28, 4, 0, 4]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       3|[2.1136470252069435, 0.0059187608974978, -8.016211327115698]                    |  5.4668793678283691|      2.00000000|[41, 6, 0, 6]                                                              |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.7881908671208424, -1.4571886923255022, -8.336340290683413]                   |  2.0646016597747803|      4.00000000|[54, 8, 0, 8]                                                              |  | trying linear partial model with 8 points | iterate success | actual_k=1
       5|[0.7881908671208424, -1.4571886923255022, -8.336340290683413]                   |  2.0646016597747803|      2.00000000|[67, 10, 0, 10]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.7881908671208424, -1.4571886923255022, -8.336340290683413]                   |  2.0646016597747803|      1.00000000|[80, 12, 0, 12]                                                            |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       7|[0.2779746327608398, -0.5981792852028377, -8.294123793075638]                   |  1.1345432996749878|      2.00000000|[93, 14, 0, 14]                                                            |  | trying linear partial model with 8 points | iterate success | actual_k=1
       8|[0.2779746327608398, -0.5981792852028377, -8.294123793075638]                   |  1.1345432996749878|      1.00000000|[106, 16, 0, 16]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[0.2779746327608398, -0.5981792852028377, -8.294123793075638]                   |  1.1345432996749878|      0.50000000|[119, 18, 0, 18]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.2779746327608398, -0.5981792852028377, -8.294123793075638]                   |  1.1345432996749878|      0.25000000|[132, 20, 0, 20]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.0340790975181644, -0.627390102074452, -8.34061783641865]                     |  1.0553333759307861|      0.50000000|[145, 22, 0, 22]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      12|[0.0340790975181644, -0.627390102074452, -8.34061783641865]                     |  1.0553333759307861|      0.25000000|[158, 24, 0, 24]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      13|[0.0340790975181644, -0.627390102074452, -8.34061783641865]                     |  1.0553333759307861|      0.12500000|[171, 26, 0, 26]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[-0.061129705337384, -0.7083798211680606, -8.341592136142388]                   |  1.0459345579147339|      0.25000000|[184, 28, 0, 28]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      15|[0.1191840704695, -0.8789624584535738, -8.311784316514245]                      |  1.0250319242477417|      0.50000000|[197, 30, 0, 30]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      16|[0.1191840704695, -0.8789624584535738, -8.311784316514245]                      |  1.0250319242477417|      0.25000000|[210, 32, 0, 32]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      17|[-0.1110162819246948, -0.9707491309072561, -8.344693350493822]                  |  1.0126556158065796|      0.50000000|[224, 34, 0, 34]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      18|[-0.1110162819246948, -0.9707491309072561, -8.344693350493822]                  |  1.0126556158065796|      0.25000000|[238, 36, 0, 36]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[-0.1110162819246948, -0.9707491309072561, -8.344693350493822]                  |  1.0126556158065796|      0.12500000|[251, 38, 0, 38]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.25000000|[264, 40, 0, 40]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      21|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.12500000|[277, 42, 0, 42]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      22|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.06250000|[291, 44, 0, 44]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      23|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.03125000|[305, 46, 0, 46]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      24|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.01562500|[318, 48, 0, 48]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      25|[0.009759708288102, -0.9973222683960974, -8.362915001135779]                    |  0.9996356964111328|      0.00781250|[331, 50, 0, 50]                                                           |  | trying linear partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      26|[0.0022229108473568, -0.9993192771859868, -8.363408758647399]                   |  0.9995389580726624|      0.01562500|[344, 52, 0, 52]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      27|[0.0022229108473568, -0.9993192771859868, -8.363408758647399]                   |  0.9995389580726624|      0.00781250|[357, 54, 0, 54]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      28|[0.0022229108473568, -0.9993192771859868, -8.363408758647399]                   |  0.9995389580726624|      0.00390625|[370, 56, 0, 56]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
      29|[-0.0008342167725825, -1.0014683871102585, -8.36454633779247]                   |  0.9995369315147400|      0.00781250|[383, 58, 0, 58]                                                           |  | trying linear partial model with 8 points | iterate success | actual_k=1
      30|[-0.0008342167725825, -1.0014683871102585, -8.36454633779247]                   |  0.9995369315147400|      0.00390625|[397, 60, 0, 60]                                                           |  | trying linear partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
