k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 5.0]                                                                      |149.7192190771219771|      0.25000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[1.0, 5.0]                                                                      |149.7192190771219771|      0.12500000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.8929417513372279, 4.9354745678568515]                                        |  5.5108423233032227|      0.25000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       5|[0.8929417513372279, 4.9354745678568515]                                        |  5.5108423233032227|      0.12500000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.8929417513372279, 4.9354745678568515]                                        |  5.5108423233032227|      0.06250000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.8929417513372279, 4.9354745678568515]                                        |  5.5108423233032227|      0.03125000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.866670761783304, 4.91855128189172]                                           |  0.6672994494438171|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       9|[0.866670761783304, 4.91855128189172]                                           |  0.6672994494438171|      0.03125000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[0.866670761783304, 4.91855128189172]                                           |  0.6672994494438171|      0.01562500|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.866670761783304, 4.91855128189172]                                           |  0.6672994494438171|      0.00781250|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.8589311350476715, 4.919615863613844]                                         |  0.4283817708492279|      0.01562500|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      13|[0.8589311350476715, 4.919615863613844]                                         |  0.4283817708492279|      0.00781250|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.8589311350476715, 4.919615863613844]                                         |  0.4283817708492279|      0.00390625|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.8589311350476715, 4.919615863613844]                                         |  0.4283817708492279|      0.00195312|[241, 0, 0, 30]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      16|[0.8589311350476715, 4.919615863613844]                                         |  0.4283817708492279|      0.00097656|[257, 0, 0, 32]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.8579592705969625, 4.919520188090043]                                         |  0.4276873767375946|      0.00195312|[273, 0, 0, 34]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      18|[0.8579592705969625, 4.919520188090043]                                         |  0.4276873767375946|      0.00097656|[289, 0, 0, 36]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.8579592705969625, 4.919520188090043]                                         |  0.4276873767375946|      0.00048828|[305, 0, 0, 38]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.8584394502287572, 4.919431609874262]                                         |  0.4271095991134644|      0.00097656|[321, 0, 0, 40]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      21|[0.8584770226924707, 4.918455770427233]                                         |  0.4263530075550079|      0.00195312|[337, 0, 0, 42]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      22|[0.8584770226924707, 4.918455770427233]                                         |  0.4263530075550079|      0.00097656|[353, 0, 0, 44]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.8584770226924707, 4.918455770427233]                                         |  0.4263530075550079|      0.00048828|[369, 0, 0, 46]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      24|[0.8584770226924707, 4.918455770427233]                                         |  0.4263530075550079|      0.00024414|[385, 0, 0, 48]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      25|[0.8584757365602493, 4.9182116331899275]                                        |  0.4261601269245148|      0.00048828|[401, 0, 0, 50]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      26|[0.8585999043677726, 4.91773940344216]                                          |  0.4258636236190796|      0.00097656|[417, 0, 0, 52]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      27|[0.8583748004316127, 4.916789138987215]                                         |  0.4251189231872559|      0.00195312|[433, 0, 0, 54]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      28|[0.8583748004316127, 4.916789138987215]                                         |  0.4251189231872559|      0.00097656|[449, 0, 0, 56]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      29|[0.8583748004316127, 4.916789138987215]                                         |  0.4251189231872559|      0.00048828|[465, 0, 0, 58]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      30|[0.8583748004316127, 4.916789138987215]                                         |  0.4251189231872559|      0.00024414|[481, 0, 0, 60]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      31|[0.858562488081318, 4.9166330044589275]                                         |  0.4249502718448639|      0.00048828|[497, 0, 0, 62]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      32|[0.858562488081318, 4.9166330044589275]                                         |  0.4249502718448639|      0.00024414|[513, 0, 0, 64]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      33|[0.8585660490243769, 4.916388889804595]                                         |  0.4247603714466095|      0.00048828|[529, 0, 0, 66]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      34|[0.858419649243751, 4.915923072583644]                                          |  0.4244580864906311|      0.00097656|[545, 0, 0, 68]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      35|[0.858419649243751, 4.915923072583644]                                          |  0.4244580864906311|      0.00048828|[561, 0, 0, 70]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      36|[0.8587691609808549, 4.9155821031939215]                                        |  0.4242709279060364|      0.00097656|[577, 0, 0, 72]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      37|[0.8587691609808549, 4.9155821031939215]                                        |  0.4242709279060364|      0.00048828|[593, 0, 0, 74]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      38|[0.8588844390517498, 4.915107625011628]                                         |  0.4240550994873047|      0.00097656|[609, 0, 0, 76]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      39|[0.8585478408948927, 4.914190904772293]                                         |  0.4231070876121521|      0.00195312|[625, 0, 0, 78]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      40|[0.8585478408948927, 4.914190904772293]                                         |  0.4231070876121521|      0.00097656|[641, 0, 0, 80]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      41|[0.8585478408948927, 4.914190904772293]                                         |  0.4231070876121521|      0.00048828|[657, 0, 0, 82]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      42|[0.858721594256494, 4.913734584327393]                                          |  0.4227330088615417|      0.00097656|[673, 0, 0, 84]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      43|[0.858721594256494, 4.913734584327393]                                          |  0.4227330088615417|      0.00048828|[689, 0, 0, 86]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      44|[0.858721594256494, 4.913734584327393]                                          |  0.4227330088615417|      0.00024414|[705, 0, 0, 88]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      45|[0.858721594256494, 4.913734584327393]                                          |  0.4227330088615417|      0.00012207|[721, 0, 0, 90]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      46|[0.8586781726500333, 4.913620497845783]                                         |  0.4226376712322235|      0.00024414|[737, 0, 0, 92]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      47|[0.8586238916320647, 4.913382467982397]                                         |  0.4224714338779449|      0.00048828|[753, 0, 0, 94]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      48|[0.8588233653465793, 4.912936790053485]                                         |  0.4221543669700623|      0.00097656|[769, 0, 0, 96]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      49|[0.8588233653465793, 4.912936790053485]                                         |  0.4221543669700623|      0.00048828|[785, 0, 0, 98]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      50|[0.8588233653465793, 4.912936790053485]                                         |  0.4221543669700623|      0.00024414|[801, 0, 0, 100]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      51|[0.8586616001874211, 4.912753933065492]                                         |  0.4219900369644165|      0.00048828|[817, 0, 0, 102]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      52|[0.8586616001874211, 4.912753933065492]                                         |  0.4219900369644165|      0.00024414|[833, 0, 0, 104]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      53|[0.8588703919692573, 4.912627399921166]                                         |  0.4219430088996887|      0.00048828|[849, 0, 0, 106]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      54|[0.8588703919692573, 4.912627399921166]                                         |  0.4219430088996887|      0.00024414|[865, 0, 0, 108]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      55|[0.8587812999145389, 4.912400095608489]                                         |  0.4217100441455841|      0.00048828|[881, 0, 0, 110]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      56|[0.8587028004328646, 4.911918165727201]                                         |  0.4213543534278870|      0.00097656|[897, 0, 0, 112]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      57|[0.8587028004328646, 4.911918165727201]                                         |  0.4213543534278870|      0.00048828|[913, 0, 0, 114]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      58|[0.8587028004328646, 4.911918165727201]                                         |  0.4213543534278870|      0.00024414|[929, 0, 0, 116]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      59|[0.8586436610322674, 4.911681296193338]                                         |  0.4212251603603363|      0.00048828|[945, 0, 0, 118]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      60|[0.8585045382738055, 4.9112132540614954]                                        |  0.4211178421974182|      0.00097656|[961, 0, 0, 120]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      61|[0.8585045382738055, 4.9112132540614954]                                        |  0.4211178421974182|      0.00048828|[977, 0, 0, 122]                                                           |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      62|[0.8589397012772225, 4.910991777788368]                                         |  0.4206775426864624|      0.00097656|[993, 0, 0, 124]                                                           |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      63|[0.8589397012772225, 4.910991777788368]                                         |  0.4206775426864624|      0.00048828|[1009, 0, 0, 126]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      64|[0.8590840055741934, 4.91052530715802]                                          |  0.4204633831977844|      0.00097656|[1025, 0, 0, 128]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      65|[0.8590840055741934, 4.91052530715802]                                          |  0.4204633831977844|      0.00048828|[1041, 0, 0, 130]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      66|[0.8586905344224487, 4.910236172186344]                                         |  0.4201583266258240|      0.00097656|[1057, 0, 0, 132]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      67|[0.8586905344224487, 4.910236172186344]                                         |  0.4201583266258240|      0.00048828|[1073, 0, 0, 134]                                                          |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      68|[0.8589556211160657, 4.9098261141124455]                                        |  0.4197592139244080|      0.00097656|[1089, 0, 0, 136]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      69|[0.8591063714796725, 4.908861257312563]                                         |  0.4191021025180817|      0.00195312|[1105, 0, 0, 138]                                                          |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
