k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      0.50000000|[424, 130, 0, 5]                                                           |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 181 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 259 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 339 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       2|[-0.6120001572, 0.57175904776, -1.847081276, 0.01574151594, -0.0127909362, -0.0044008498, -0.0340938396, -0.107513871, 1.1202240291, -3.177064e-07, 5.882e-13, 399.75152639, 0.01597732412, -0.0252244646, -0.0094001416, -0.0085667661, -0.1218804907, 0.7190133075, -3.780477e-07, 9.307e-13, 402.01753386, 0.01484625118, -0.0210628994, -0.001166948, -0.0249509707, -0.1139847055, 0.92166020737, -3.295265e-07, 6.733e-13, 400.40175368, 0.01991666998, -1.22433082, 0.0119988756, -1.411897512, -0.1148065151, 0.44915582738, 5.95875e-08, -2.484e-13, 407.03024568, 0.02082242153, -1.238434791, 0.01389314763, -1.049686225, -0.1299513286, 0.33798380231, 4.5673127e-08, -1.792e-13, 405.91764962, 0.01658816461, -1.247226838, 0.01846788123, -0.8617315756, -0.1321089362, 0.28256800868, 4.7465711e-08, -1.509e-13, 404.73590637]|127387.7641439087601611|      0.25000000|[774, 234, 0, 9]                                                           |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 268 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       3|[-0.5251559454282252, 0.6052413445369509, -1.848995757870009, 0.0248825949624555, 0.0052126575452051, -0.0021216055786942, -0.0591459510451533, -0.0594271337628951, 1.0738590872022362, -0.0224758924696896, -0.0017553678916167, 399.7786080562672, 0.0763988554441957, -0.0223414483650771, -0.0620007533192434, -0.0114022083587786, -0.1070092930933021, 0.756609093204144, -0.0123999649101165, 0.0124937039982507, 402.00630938530287, -0.0308917104922862, -0.0190641661297834, -0.0140957551436845, -0.0821155343608454, -0.093768932827487, 0.8969536715980032, -0.0467579431224893, 0.0039438129159882, 400.42169690498025, 0.034397920823942, -1.162675930633834, 0.0271812624762732, -1.3967714368791704, -0.0764385550979853, 0.4736395766095658, -0.0329993488101065, 0.0129398461120542, 407.0211272677067, 0.1031084386156781, -1.2450281415167546, -0.0230816406097243, -1.067650682969366, -0.1247451627518184, 0.385036692224855, -0.0083710302409933, 0.0048224525164568, 405.9490824791126, 0.0355929944406568, -1.232766439508256, -0.0286642563512515, -0.8665332994273023, -0.0782083134977652, 0.2425083705772448, -0.0235184113222753, 0.0392750198293915, 404.75341613852544]|79629.0703125000000000|      0.50000000|[1118, 338, 0, 13]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | iterate success | actual_k=26
       4|[-0.5251559454282252, 0.6052413445369509, -1.848995757870009, 0.0248825949624555, 0.0052126575452051, -0.0021216055786942, -0.0591459510451533, -0.0594271337628951, 1.0738590872022362, -0.0224758924696896, -0.0017553678916167, 399.7786080562672, 0.0763988554441957, -0.0223414483650771, -0.0620007533192434, -0.0114022083587786, -0.1070092930933021, 0.756609093204144, -0.0123999649101165, 0.0124937039982507, 402.00630938530287, -0.0308917104922862, -0.0190641661297834, -0.0140957551436845, -0.0821155343608454, -0.093768932827487, 0.8969536715980032, -0.0467579431224893, 0.0039438129159882, 400.42169690498025, 0.034397920823942, -1.162675930633834, 0.0271812624762732, -1.3967714368791704, -0.0764385550979853, 0.4736395766095658, -0.0329993488101065, 0.0129398461120542, 407.0211272677067, 0.1031084386156781, -1.2450281415167546, -0.0230816406097243, -1.067650682969366, -0.1247451627518184, 0.385036692224855, -0.0083710302409933, 0.0048224525164568, 405.9490824791126, 0.0355929944406568, -1.232766439508256, -0.0286642563512515, -0.8665332994273023, -0.0782083134977652, 0.2425083705772448, -0.0235184113222753, 0.0392750198293915, 404.75341613852544]|79629.0703125000000000|      0.25000000|[1468, 442, 0, 17]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 269 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       5|[-0.5576523382142389, 0.628660345849207, -1.814939041137927, -0.0105888139305674, -0.0223646790489557, 0.0311311263222479, -0.082066765065642, -0.0859157239863206, 1.052004184596648, -0.0506950888186778, -0.0789464011617098, 399.78520490321176, 0.0550188561092578, -0.0045969402162363, -0.0113655218701404, 0.0070184706933019, -0.1329910267364421, 0.7498387049942342, 0.0194159454045674, 0.0564014725145137, 402.01222885029176, -0.0747410146198613, -0.045085067652621, 0.0577337029946501, -0.0766037973795285, -0.0959510446565728, 0.8967527518448778, -0.0458629848986693, 0.0319072570530128, 400.41040229026424, 0.113150067485469, -1.2183931578075728, -0.0022764288143382, -1.3928160198009818, -0.0738901422178408, 0.4745231689606813, -0.0459390556525063, -0.0292510769961057, 407.0521825634106, 0.1428178212327747, -1.1927961428901361, 0.0077495746890067, -1.0631270926079917, -0.0678259877991976, 0.3336545701087582, 0.0270201461812175, -0.0655617353418873, 405.95063825709525, 0.0321294322094812, -1.2084502368193777, -0.0268710105190837, -0.8557025632804256, -0.0631107250621318, 0.2453078203299551, -0.0299811996798782, 0.0216376061834439, 404.7690989201753]|50777.3007812500000000|      0.50000000|[1814, 546, 0, 21]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 185 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 267 points | iterate success | actual_k=26
       6|[-0.5576523382142389, 0.628660345849207, -1.814939041137927, -0.0105888139305674, -0.0223646790489557, 0.0311311263222479, -0.082066765065642, -0.0859157239863206, 1.052004184596648, -0.0506950888186778, -0.0789464011617098, 399.78520490321176, 0.0550188561092578, -0.0045969402162363, -0.0113655218701404, 0.0070184706933019, -0.1329910267364421, 0.7498387049942342, 0.0194159454045674, 0.0564014725145137, 402.01222885029176, -0.0747410146198613, -0.045085067652621, 0.0577337029946501, -0.0766037973795285, -0.0959510446565728, 0.8967527518448778, -0.0458629848986693, 0.0319072570530128, 400.41040229026424, 0.113150067485469, -1.2183931578075728, -0.0022764288143382, -1.3928160198009818, -0.0738901422178408, 0.4745231689606813, -0.0459390556525063, -0.0292510769961057, 407.0521825634106, 0.1428178212327747, -1.1927961428901361, 0.0077495746890067, -1.0631270926079917, -0.0678259877991976, 0.3336545701087582, 0.0270201461812175, -0.0655617353418873, 405.95063825709525, 0.0321294322094812, -1.2084502368193777, -0.0268710105190837, -0.8557025632804256, -0.0631107250621318, 0.2453078203299551, -0.0299811996798782, 0.0216376061834439, 404.7690989201753]|50777.3007812500000000|      0.25000000|[2163, 650, 0, 25]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 187 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       7|[-0.5576523382142389, 0.628660345849207, -1.814939041137927, -0.0105888139305674, -0.0223646790489557, 0.0311311263222479, -0.082066765065642, -0.0859157239863206, 1.052004184596648, -0.0506950888186778, -0.0789464011617098, 399.78520490321176, 0.0550188561092578, -0.0045969402162363, -0.0113655218701404, 0.0070184706933019, -0.1329910267364421, 0.7498387049942342, 0.0194159454045674, 0.0564014725145137, 402.01222885029176, -0.0747410146198613, -0.045085067652621, 0.0577337029946501, -0.0766037973795285, -0.0959510446565728, 0.8967527518448778, -0.0458629848986693, 0.0319072570530128, 400.41040229026424, 0.113150067485469, -1.2183931578075728, -0.0022764288143382, -1.3928160198009818, -0.0738901422178408, 0.4745231689606813, -0.0459390556525063, -0.0292510769961057, 407.0521825634106, 0.1428178212327747, -1.1927961428901361, 0.0077495746890067, -1.0631270926079917, -0.0678259877991976, 0.3336545701087582, 0.0270201461812175, -0.0655617353418873, 405.95063825709525, 0.0321294322094812, -1.2084502368193777, -0.0268710105190837, -0.8557025632804256, -0.0631107250621318, 0.2453078203299551, -0.0299811996798782, 0.0216376061834439, 404.7690989201753]|50777.3007812500000000|      0.12500000|[2508, 754, 0, 29]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 184 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 265 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
       8|[-0.5386037640808555, 0.6475349561608756, -1.8392701917700371, -0.0033919875009181, -0.020898241934958, 0.0244950518605533, -0.0464550211178204, -0.104191003012791, 1.0617144374444778, -0.0189874765424698, -0.0636842361837797, 399.74694270730714, 0.0477328585036983, 0.0168875332918614, -0.0331872000591313, 0.0230186326393021, -0.1186153906657081, 0.7313037165024165, 0.018728787012995, 0.049556371336225, 401.9969839196666, -0.0770793158867532, -0.064843095958589, 0.0389525253276279, -0.0709899332610972, -0.1183816280024522, 0.9037194789506727, -0.0391814498730166, 0.0301318499758507, 400.41425467668694, 0.1331600647357604, -1.2291840369106564, -0.0047268795486023, -1.397793669728405, -0.0631215489274733, 0.5014094649487371, -0.0486858006820457, -0.0292873689514657, 407.0404677077455, 0.1564655936116866, -1.2029856697379049, -0.0278305751874098, -1.0786451382884705, -0.0783465358534211, 0.3402732627359107, 0.0351174542099705, -0.064582194751725, 405.9647022065408, 0.053600975611467, -1.2124993966359636, -0.0242192203942101, -0.8354692262573123, -0.0510757605278251, 0.2389410425058472, 0.0019826783480491, 0.0434550980896568, 404.77380354769105]|35815.1718750000000000|      0.25000000|[2693, 806, 0, 31]                                                         |  | trying quadratic partial model with 103 points | iterate success | actual_k=26
       9|[-0.5386037640808555, 0.6475349561608756, -1.8392701917700371, -0.0033919875009181, -0.020898241934958, 0.0244950518605533, -0.0464550211178204, -0.104191003012791, 1.0617144374444778, -0.0189874765424698, -0.0636842361837797, 399.74694270730714, 0.0477328585036983, 0.0168875332918614, -0.0331872000591313, 0.0230186326393021, -0.1186153906657081, 0.7313037165024165, 0.018728787012995, 0.049556371336225, 401.9969839196666, -0.0770793158867532, -0.064843095958589, 0.0389525253276279, -0.0709899332610972, -0.1183816280024522, 0.9037194789506727, -0.0391814498730166, 0.0301318499758507, 400.41425467668694, 0.1331600647357604, -1.2291840369106564, -0.0047268795486023, -1.397793669728405, -0.0631215489274733, 0.5014094649487371, -0.0486858006820457, -0.0292873689514657, 407.0404677077455, 0.1564655936116866, -1.2029856697379049, -0.0278305751874098, -1.0786451382884705, -0.0783465358534211, 0.3402732627359107, 0.0351174542099705, -0.064582194751725, 405.9647022065408, 0.053600975611467, -1.2124993966359636, -0.0242192203942101, -0.8354692262573123, -0.0510757605278251, 0.2389410425058472, 0.0019826783480491, 0.0434550980896568, 404.77380354769105]|35815.1718750000000000|      0.12500000|[3038, 910, 0, 35]                                                         |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 183 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 263 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=26
      10|[-0.5173394387430499, 0.6687918950633209, -1.821850823815071, -0.0160764432795766, 0.0033129737371531, 0.0422191072763803, -0.0592434802146632, -0.0867725296458673, 1.0791291213782261, -0.0048346849319189, -0.0307186221249041, 399.7372666995267, 0.0170365517534844, -0.001798790721915, -0.0150745872627345, 0.0253392603211603, -0.1456552984402735, 0.730861385635627, 0.0157002110954417, 0.0540904000553646, 402.01516285145317, -0.0609164980075257, -0.0608350949136733, 0.0586213668349139, -0.0740770096537057, -0.1124562636374834, 0.9164687292942607, -0.0414149676221915, 0.0465865543896275, 400.42115158663313, 0.1604449925667534, -1.2131323751899583, -0.0092110581046867, -1.4236830968152911, -0.038328125121368, 0.5048648904721158, -0.0311698864798772, -0.0183972922620094, 407.0382983458766, 0.1816972284449273, -1.2047163093641078, -0.0447311167659644, -1.0596808555080393, -0.0720670401548788, 0.3313823281309393, 0.0599043318222931, -0.0763818439590751, 405.9844516961551, 0.0583468375459101, -1.1873551325324647, -0.0380721317740148, -0.8360306579703345, -0.0297269385311099, 0.2239268197115735, 0.0051198285797722, 0.042494857295231, 404.75237719529576]|14024.9785156250000000|      0.25000000|[3386, 1014, 0, 39]                                                        |  | trying quadratic partial model with 103 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 186 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 266 points | iterate success | actual_k=26
