k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[237, 14, 0, 2]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[472, 28, 0, 4]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       3|[0.9441356103546253, 0.9447014761157643, 0.9433791625942622, 0.9436221592065128, 0.9439855720432406, 0.9437483107106176, 0.9434510441163424, 0.9436055856815263, 0.9435300398726961, 0.9448694864503806, 1.0209264790010424, 0.8272682135530115, 0.9941259291555312, 0.9940961949536309, 0.9943126325360294, 0.9946284130210115, 0.9869844986142383, 0.982905950700606, 0.9892697667183673, 0.9970322209815654, 0.995733557703359, 0.9955116994115505]|  1.4494081735610962|      0.50000000|[708, 42, 0, 6]                                                            |  | trying linear partial model with 122 points | iterate success | actual_k=7
       4|[0.9441356103546253, 0.9447014761157643, 0.9433791625942622, 0.9436221592065128, 0.9439855720432406, 0.9437483107106176, 0.9434510441163424, 0.9436055856815263, 0.9435300398726961, 0.9448694864503806, 1.0209264790010424, 0.8272682135530115, 0.9941259291555312, 0.9940961949536309, 0.9943126325360294, 0.9946284130210115, 0.9869844986142383, 0.982905950700606, 0.9892697667183673, 0.9970322209815654, 0.995733557703359, 0.9955116994115505]|  1.4494081735610962|      0.25000000|[943, 56, 0, 8]                                                            |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       5|[0.8880968538146324, 0.889244197140259, 0.8861343540083216, 0.8870927447470958, 0.8876638821265218, 0.8869264982970938, 0.8872741871313637, 0.8878584708614855, 0.8871693398970967, 0.8893570699611673, 1.0393931809457657, 0.6548826480578109, 0.9883967007800488, 0.9876292440550647, 0.9881934338698638, 0.9882395009129795, 0.9740704173742237, 0.9642387497477725, 0.9786803198473987, 0.9940930547879022, 0.9909225570344717, 0.9911358776171297]|  1.3729180097579956|      0.50000000|[1178, 70, 0, 10]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       6|[0.8880968538146324, 0.889244197140259, 0.8861343540083216, 0.8870927447470958, 0.8876638821265218, 0.8869264982970938, 0.8872741871313637, 0.8878584708614855, 0.8871693398970967, 0.8893570699611673, 1.0393931809457657, 0.6548826480578109, 0.9883967007800488, 0.9876292440550647, 0.9881934338698638, 0.9882395009129795, 0.9740704173742237, 0.9642387497477725, 0.9786803198473987, 0.9940930547879022, 0.9909225570344717, 0.9911358776171297]|  1.3729180097579956|      0.25000000|[1415, 84, 0, 12]                                                          |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       7|[0.8315292355962199, 0.834232175777575, 0.8292425616107402, 0.8309403052681383, 0.8312763445611195, 0.830825091426181, 0.8306535907203284, 0.8315952833538997, 0.8301145211863399, 0.8332174935441904, 1.0546695882741155, 0.4826251910556659, 0.9817902662150497, 0.9808084770519925, 0.9813089911469106, 0.9818939529969717, 0.9607664027000338, 0.9453401197047651, 0.9682469976842063, 0.9911467243487577, 0.9860644694822911, 0.9867059627500474]|  1.2987391948699951|      0.50000000|[1650, 98, 0, 14]                                                          |  | trying linear partial model with 122 points | iterate success | actual_k=7
       8|[0.8315292355962199, 0.834232175777575, 0.8292425616107402, 0.8309403052681383, 0.8312763445611195, 0.830825091426181, 0.8306535907203284, 0.8315952833538997, 0.8301145211863399, 0.8332174935441904, 1.0546695882741155, 0.4826251910556659, 0.9817902662150497, 0.9808084770519925, 0.9813089911469106, 0.9818939529969717, 0.9607664027000338, 0.9453401197047651, 0.9682469976842063, 0.9911467243487577, 0.9860644694822911, 0.9867059627500474]|  1.2987391948699951|      0.25000000|[1886, 112, 0, 16]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
       9|[0.7752561210184762, 0.7786831238335444, 0.7719883120694057, 0.7743995358501284, 0.7749783022677037, 0.7738168170509149, 0.7743310916308073, 0.7747585101617327, 0.7737587603408571, 0.7770032480903611, 1.0687120570374433, 0.3109205410631616, 0.9751355985064838, 0.9744589735694716, 0.973550446328242, 0.9755172705187638, 0.9465936925080316, 0.926938009384122, 0.9561254078677466, 0.988450093548313, 0.980699986218858, 0.9815058221570572]|  1.2271436452865601|      0.50000000|[2122, 126, 0, 18]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
      10|[0.7752561210184762, 0.7786831238335444, 0.7719883120694057, 0.7743995358501284, 0.7749783022677037, 0.7738168170509149, 0.7743310916308073, 0.7747585101617327, 0.7737587603408571, 0.7770032480903611, 1.0687120570374433, 0.3109205410631616, 0.9751355985064838, 0.9744589735694716, 0.973550446328242, 0.9755172705187638, 0.9465936925080316, 0.926938009384122, 0.9561254078677466, 0.988450093548313, 0.980699986218858, 0.9815058221570572]|  1.2271436452865601|      0.25000000|[2357, 140, 0, 20]                                                         |  | trying linear partial model with 122 points | exploitation failed, decreasing delta | actual_k=7
      11|[0.7187268542191155, 0.7223207555387142, 0.7143678542465435, 0.7175310254819444, 0.7180613236871172, 0.715858814175171, 0.7168587126575549, 0.7178326407326359, 0.7163879003643289, 0.7207130333977175, 1.0794566699568675, 0.1412246951644001, 0.9686540211901744, 0.9673943054312264, 0.9660303614838025, 0.9683039730100849, 0.9322540853510204, 0.9067434932476012, 0.942695123655808, 0.9837531484759152, 0.9759074180733118, 0.9770561519493963]|  1.1584455966949463|      0.50000000|[2593, 154, 0, 22]                                                         |  | trying linear partial model with 122 points | iterate success | actual_k=7
