k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6, -0.6, 20.0]                                                               |2340.4195868458514269|      0.50000000|[17, 0, 0, 2]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[0.535104464361827, -1.0953505079890526, 20.020406951982647]                    |378.2511901855468750|      1.00000000|[33, 0, 0, 4]                                                              |  | trying linear partial model with 9 points | iterate success | actual_k=0
       3|[0.535104464361827, -1.0953505079890526, 20.020406951982647]                    |378.2511901855468750|      0.50000000|[49, 0, 0, 6]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[0.535104464361827, -1.0953505079890526, 20.020406951982647]                    |378.2511901855468750|      0.25000000|[65, 0, 0, 8]                                                              |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.535104464361827, -1.0953505079890526, 20.020406951982647]                    |378.2511901855468750|      0.12500000|[81, 0, 0, 10]                                                             |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.6595548821941831, -1.1069864351955414, 20.019103610355415]                   |261.7274780273437500|      0.25000000|[97, 0, 0, 12]                                                             |  | trying linear partial model with 9 points | iterate success | actual_k=0
       7|[0.6595548821941831, -1.1069864351955414, 20.019103610355415]                   |261.7274780273437500|      0.12500000|[113, 0, 0, 14]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.6595548821941831, -1.1069864351955414, 20.019103610355415]                   |261.7274780273437500|      0.06250000|[129, 0, 0, 16]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.7114308972191383, -1.1412810238007012, 20.025349429559768]                   |240.4150543212890625|      0.12500000|[145, 0, 0, 18]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      10|[0.7114308972191383, -1.1412810238007012, 20.025349429559768]                   |240.4150543212890625|      0.06250000|[161, 0, 0, 20]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      11|[0.7114308972191383, -1.1412810238007012, 20.025349429559768]                   |240.4150543212890625|      0.03125000|[177, 0, 0, 22]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[0.7229588057332822, -1.1122524497290733, 20.026355268839943]                   |236.0521240234375000|      0.06250000|[193, 0, 0, 24]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      13|[0.7229588057332822, -1.1122524497290733, 20.026355268839943]                   |236.0521240234375000|      0.03125000|[209, 0, 0, 26]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      14|[0.7229588057332822, -1.1122524497290733, 20.026355268839943]                   |236.0521240234375000|      0.01562500|[225, 0, 0, 28]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      15|[0.7265641477532249, -1.1274066728402021, 20.02757660246241]                    |231.0307922363281250|      0.03125000|[241, 0, 0, 30]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      16|[0.7265641477532249, -1.1274066728402021, 20.02757660246241]                    |231.0307922363281250|      0.01562500|[257, 0, 0, 32]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      17|[0.7414162782147947, -1.1233134944741845, 20.03018442466043]                    |229.6961212158203125|      0.03125000|[273, 0, 0, 34]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      18|[0.7414162782147947, -1.1233134944741845, 20.03018442466043]                    |229.6961212158203125|      0.01562500|[289, 0, 0, 36]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      19|[0.7414162782147947, -1.1233134944741845, 20.03018442466043]                    |229.6961212158203125|      0.00781250|[305, 0, 0, 38]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      20|[0.7430253860659718, -1.1308356984941634, 20.031549113216506]                   |229.3184356689453125|      0.01562500|[321, 0, 0, 40]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
      21|[0.7430253860659718, -1.1308356984941634, 20.031549113216506]                   |229.3184356689453125|      0.00781250|[337, 0, 0, 42]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      22|[0.7430253860659718, -1.1308356984941634, 20.031549113216506]                   |229.3184356689453125|      0.00390625|[353, 0, 0, 44]                                                            |  | trying linear partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      23|[0.744513668181174, -1.127295215917292, 20.032262407357052]                     |229.0415496826171875|      0.00781250|[369, 0, 0, 46]                                                            |  | trying linear partial model with 9 points | iterate success | actual_k=0
