k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.2, 0.3, 5.6, 5.5, 6.5, 7.6]                                                  |269.7514694982056085|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.4497166703486837, 0.5845503636387432, 5.205559506552676, 5.690005559266471, 6.122817058669247, 7.748840952517587]|169.2286834716796875|      2.00000000|[45, 14, 0, 2]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       2|[-0.9454090188075455, 1.0762197230949626, 4.27473728861983, 6.028735441688639, 5.222216688188697, 7.888971571853282]| 61.2339591979980469|      4.00000000|[89, 28, 0, 4]                                                             |  | trying linear partial model with 26 points | iterate success | actual_k=7
       3|[-0.9454090188075455, 1.0762197230949626, 4.27473728861983, 6.028735441688639, 5.222216688188697, 7.888971571853282]| 61.2339591979980469|      2.00000000|[135, 42, 0, 6]                                                            |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       4|[-2.015442218843687, 1.3076435473835546, 3.027481586887706, 6.059101127802658, 4.146667961081152, 8.18578471103841]| 27.6592807769775391|      4.00000000|[181, 56, 0, 8]                                                            |  | trying linear partial model with 26 points | iterate success | actual_k=7
       5|[-2.015442218843687, 1.3076435473835546, 3.027481586887706, 6.059101127802658, 4.146667961081152, 8.18578471103841]| 27.6592807769775391|      2.00000000|[226, 70, 0, 10]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       6|[-2.015442218843687, 1.3076435473835546, 3.027481586887706, 6.059101127802658, 4.146667961081152, 8.18578471103841]| 27.6592807769775391|      1.00000000|[270, 84, 0, 12]                                                           |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
       7|[-1.6413467645064104, 2.183435320694179, 2.8722339861846677, 5.885653962278469, 3.9513869840334435, 8.15893393644093]| 14.8513736724853516|      2.00000000|[314, 98, 0, 14]                                                           |  | trying linear partial model with 26 points | iterate success | actual_k=7
       8|[-2.094699730052506, 3.2362425931158536, 1.9937105518883822, 5.788434591818577, 2.5903325457742197, 7.93014643402634]|  8.9719400405883789|      4.00000000|[357, 112, 0, 16]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
       9|[-2.094699730052506, 3.2362425931158536, 1.9937105518883822, 5.788434591818577, 2.5903325457742197, 7.93014643402634]|  8.9719400405883789|      2.00000000|[403, 126, 0, 18]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      10|[-2.094699730052506, 3.2362425931158536, 1.9937105518883822, 5.788434591818577, 2.5903325457742197, 7.93014643402634]|  8.9719400405883789|      1.00000000|[448, 140, 0, 20]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      11|[-1.4109063392741032, 3.58667861520973, 2.4721344175459503, 5.646816893666618, 2.976730950925784, 7.823504519271718]|  4.8867011070251465|      2.00000000|[493, 154, 0, 22]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      12|[-1.3195215987919826, 4.386754425887771, 1.5435308490808843, 4.232927808116322, 2.6012393303355337, 7.23261820564016]|  1.4195531606674194|      4.00000000|[537, 168, 0, 24]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      13|[-1.3195215987919826, 4.386754425887771, 1.5435308490808843, 4.232927808116322, 2.6012393303355337, 7.23261820564016]|  1.4195531606674194|      2.00000000|[580, 182, 0, 26]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      14|[-1.3195215987919826, 4.386754425887771, 1.5435308490808843, 4.232927808116322, 2.6012393303355337, 7.23261820564016]|  1.4195531606674194|      1.00000000|[625, 196, 0, 28]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      15|[-1.3195215987919826, 4.386754425887771, 1.5435308490808843, 4.232927808116322, 2.6012393303355337, 7.23261820564016]|  1.4195531606674194|      0.50000000|[670, 210, 0, 30]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      16|[-1.3195215987919826, 4.386754425887771, 1.5435308490808843, 4.232927808116322, 2.6012393303355337, 7.23261820564016]|  1.4195531606674194|      0.25000000|[715, 224, 0, 32]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      17|[-1.141885570700417, 4.436928701596276, 1.6904930943967507, 4.189546085082789, 2.6677861377822283, 7.2098227991293555]|  1.2394156455993652|      0.50000000|[760, 238, 0, 34]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      18|[-1.141885570700417, 4.436928701596276, 1.6904930943967507, 4.189546085082789, 2.6677861377822283, 7.2098227991293555]|  1.2394156455993652|      0.25000000|[804, 252, 0, 36]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      19|[-1.2406788546338277, 4.501551232550175, 1.6012925077293783, 4.11235891220592, 2.484025047984913, 7.180139923582319]|  1.0748938322067261|      0.50000000|[847, 266, 0, 38]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      20|[-1.2406788546338277, 4.501551232550175, 1.6012925077293783, 4.11235891220592, 2.484025047984913, 7.180139923582319]|  1.0748938322067261|      0.25000000|[890, 280, 0, 40]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      21|[-1.1016430930035337, 4.570546210910474, 1.7541315635622943, 4.00907595096659, 2.512533901171682, 7.120400086215123]|  0.9397101998329163|      0.50000000|[934, 294, 0, 42]                                                          |  | trying linear partial model with 26 points | iterate success | actual_k=7
      22|[-1.1016430930035337, 4.570546210910474, 1.7541315635622943, 4.00907595096659, 2.512533901171682, 7.120400086215123]|  0.9397101998329163|      0.25000000|[979, 308, 0, 44]                                                          |  | trying linear partial model with 26 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=7
      23|[-1.2309677072972134, 4.613117391272485, 1.6809096483566945, 3.9043678270418676, 2.35704328401159, 7.061576055128002]|  0.7281538844108582|      0.50000000|[1023, 322, 0, 46]                                                         |  | trying linear partial model with 26 points | iterate success | actual_k=7
