k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[2.0, 400000.0, 25000.0]                                                        |4515242701191391.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0137999800576858, 399999.8503735817, 24999.929137770254]                     |1158585547489280.0000000000000000|      2.00000000|[17, 0, 0, 2]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       2|[1.0137999800576858, 399999.8503735817, 24999.929137770254]                     |1158585547489280.0000000000000000|      1.00000000|[33, 0, 0, 4]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       3|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      2.00000000|[49, 0, 0, 6]                                                              |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
       4|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      1.00000000|[65, 0, 0, 8]                                                              |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      0.50000000|[81, 0, 0, 10]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      0.25000000|[97, 0, 0, 12]                                                             |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      0.12500000|[113, 0, 0, 14]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      0.06250000|[129, 0, 0, 16]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[0.0238970121943447, 399999.8360177933, 24999.788119950263]                     |568904712192.0000000000000000|      0.03125000|[145, 0, 0, 18]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-0.0073522063320914, 399999.8362371621, 24999.788146760737]                    |89856827392.0000000000000000|      0.06250000|[161, 0, 0, 20]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      11|[-0.0073522063320914, 399999.8362371621, 24999.788146760737]                    |89856827392.0000000000000000|      0.03125000|[177, 0, 0, 22]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      12|[-0.0073522063320914, 399999.8362371621, 24999.788146760737]                    |89856827392.0000000000000000|      0.01562500|[193, 0, 0, 24]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      13|[0.007844918385047, 399999.83265479037, 24999.788742275497]                     |46976430080.0000000000000000|      0.03125000|[209, 0, 0, 26]                                                            |  | trying quadratic partial model with 9 points | iterate success | actual_k=0
      14|[0.007844918385047, 399999.83265479037, 24999.788742275497]                     |46976430080.0000000000000000|      0.01562500|[225, 0, 0, 28]                                                            |  | trying quadratic partial model with 9 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
