k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       3|[0.9440105972026066, 0.9447165927960055, 0.9435440051663053, 0.943570859918306, 0.9439068685861506, 0.9438139116137021, 0.9434034795714336, 0.9437006905994949, 0.9433595541716444, 0.9450353679228443, 1.0209071463830062, 0.827259174122171, 0.9943192576494408, 0.993841187950092, 0.9943657153486306, 0.9943069304421448, 0.9870246966516832, 0.9827050040414081, 0.9897169548693603, 0.9969904201179549, 0.9957407196874846, 0.9954410357926586]|  1.4494079351425171|      0.50000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[0.9440105972026066, 0.9447165927960055, 0.9435440051663053, 0.943570859918306, 0.9439068685861506, 0.9438139116137021, 0.9434034795714336, 0.9437006905994949, 0.9433595541716444, 0.9450353679228443, 1.0209071463830062, 0.827259174122171, 0.9943192576494408, 0.993841187950092, 0.9943657153486306, 0.9943069304421448, 0.9870246966516832, 0.9827050040414081, 0.9897169548693603, 0.9969904201179549, 0.9957407196874846, 0.9954410357926586]|  1.4494079351425171|      0.25000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[0.887734375028854, 0.8884711411673779, 0.8862181725263439, 0.8870082259680991, 0.8873125988039977, 0.8871773553943277, 0.8879882773740115, 0.8882848270030225, 0.8874033804824449, 0.8897770341513084, 1.038884341820032, 0.6546618558052127, 0.9882931626542324, 0.9875222965978459, 0.9884464720685018, 0.9875954094422191, 0.9737423445369119, 0.9640819758317407, 0.9793951983678331, 0.9945769511350357, 0.9910959266760029, 0.990925572140636]|  1.3729187250137329|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[0.887734375028854, 0.8884711411673779, 0.8862181725263439, 0.8870082259680991, 0.8873125988039977, 0.8871773553943277, 0.8879882773740115, 0.8882848270030225, 0.8874033804824449, 0.8897770341513084, 1.038884341820032, 0.6546618558052127, 0.9882931626542324, 0.9875222965978459, 0.9884464720685018, 0.9875954094422191, 0.9737423445369119, 0.9640819758317407, 0.9793951983678331, 0.9945769511350357, 0.9910959266760029, 0.990925572140636]|  1.3729187250137329|      0.25000000|[1537, 0, 0, 12]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.8311792987618265, 0.8334801159379903, 0.8292389505059904, 0.8306914846018927, 0.8303304370463955, 0.8310266921145074, 0.8314060407550798, 0.8320951070931866, 0.8306617526747823, 0.834348275555876, 1.0542922139617765, 0.4823973081400239, 0.9821555749054272, 0.9808462436849326, 0.9810219808911873, 0.9812267371974789, 0.9599684821263287, 0.9454508544231214, 0.9682724552847264, 0.9910337043737171, 0.9860710126070804, 0.98646591450017]|  1.2987385988235474|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       8|[0.8311792987618265, 0.8334801159379903, 0.8292389505059904, 0.8306914846018927, 0.8303304370463955, 0.8310266921145074, 0.8314060407550798, 0.8320951070931866, 0.8306617526747823, 0.834348275555876, 1.0542922139617765, 0.4823973081400239, 0.9821555749054272, 0.9808462436849326, 0.9810219808911873, 0.9812267371974789, 0.9599684821263287, 0.9454508544231214, 0.9682724552847264, 0.9910337043737171, 0.9860710126070804, 0.98646591450017]|  1.2987385988235474|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.7750959259963554, 0.7776163486626876, 0.7722990160623412, 0.7742697364219344, 0.7738122892306463, 0.7740943070306727, 0.7749415608323074, 0.7753453448701024, 0.7739367605604608, 0.7780065574061058, 1.067565920311945, 0.310828026273938, 0.9753025341354536, 0.9744678044135675, 0.9741037756186035, 0.97445184537798, 0.9456758833002246, 0.9262321738857742, 0.9561760373296394, 0.9880033232417343, 0.9809240145058034, 0.9817133119607788]|  1.2271374464035034|      0.50000000|[2305, 0, 0, 18]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      10|[0.7750959259963554, 0.7776163486626876, 0.7722990160623412, 0.7742697364219344, 0.7738122892306463, 0.7740943070306727, 0.7749415608323074, 0.7753453448701024, 0.7739367605604608, 0.7780065574061058, 1.067565920311945, 0.310828026273938, 0.9753025341354536, 0.9744678044135675, 0.9741037756186035, 0.97445184537798, 0.9456758833002246, 0.9262321738857742, 0.9561760373296394, 0.9880033232417343, 0.9809240145058034, 0.9817133119607788]|  1.2271374464035034|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.7185300987635611, 0.7218715419956662, 0.714709341171293, 0.7172365232867642, 0.716872787877924, 0.7157309566052635, 0.7176675528392961, 0.7179141147556198, 0.7165179405011455, 0.7222550871425284, 1.0784208627963825, 0.1409134974751375, 0.9683702920984086, 0.9679556574392113, 0.9669320557010879, 0.967681236736842, 0.9304983595965297, 0.9069597687960532, 0.9436691930466934, 0.9852994321522965, 0.975700220475836, 0.9770278011068432]|  1.1584378480911255|      0.50000000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
