k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.0098029604941, -0.019409861778, -0.028820703853, -0.038035486717, -0.047054210372, -0.055876874816, -0.064503480051, -0.072934026076, -0.081168512891, -0.089206940496, -0.097049308891, -0.10469561808, -0.11214586805, -0.11940005882, -0.12645819037, -0.13332026272, -0.13998627586, -0.14645622978, -0.1527301245, -0.15880796, -0.1646897363, -0.17037545339, -0.17586511126, -0.18115870993, -0.18625624939, -0.19115772963, -0.19586315067, -0.2003725125, -0.20468581512, -0.20880305852, -0.21272424272, -0.21644936771, -0.21997843349, -0.22331144005, -0.22644838741, -0.22938927556, -0.2321341045, -0.23468287423, -0.23703558475, -0.23919223606, -0.24115282815, -0.24291736104, -0.24448583472, -0.24585824919, -0.24703460445, -0.2480149005, -0.24879913734, -0.24938731497, -0.24977943339, -0.2499754926, -0.2499754926, -0.24977943339, -0.24938731497, -0.24879913734, -0.2480149005, -0.24703460445, -0.24585824919, -0.24448583472, -0.24291736104, -0.24115282815, -0.23919223606, -0.23703558475, -0.23468287423, -0.2321341045, -0.22938927556, -0.22644838741, -0.22331144005, -0.21997843349, -0.21644936771, -0.21272424272, -0.20880305852, -0.20468581512, -0.2003725125, -0.19586315067, -0.19115772963, -0.18625624939, -0.18115870993, -0.17586511126, -0.17037545339, -0.1646897363, -0.15880796, -0.1527301245, -0.14645622978, -0.13998627586, -0.13332026272, -0.12645819037, -0.11940005882, -0.11214586805, -0.10469561808, -0.097049308891, -0.089206940496, -0.081168512891, -0.072934026076, -0.064503480051, -0.055876874816, -0.047054210372, -0.038035486717, -0.028820703853, -0.019409861778, -0.0098029604941]| 99.9875072002955676|      0.50000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       2|[-0.3426478231645969, -0.03438130429115, -0.0150358238531443, -0.0353983345690836, -0.0833616355593685, -0.0152509061182031, -0.0409982983914767, -0.0752907995873081, -0.0879078374202596, -0.0605913895675169, -0.0802144933600956, -0.1222469820537088, -0.1673641453837007, -0.1410601126849093, -0.1124596325032259, -0.1143183830068354, -0.1629465218940779, -0.1688505334864869, -0.1600123505649096, -0.1726891962547827, -0.1873203984532732, -0.1680943689326385, -0.154301896735927, -0.1647986381095378, -0.1771682516578971, -0.1920293810053662, -0.1907434184326424, -0.231375599398594, -0.2065945067840087, -0.218621070784031, -0.1835144590213916, -0.2064019033930283, -0.1957318515201581, -0.218650353701486, -0.2168276073604581, -0.2207249962282217, -0.2235431979244184, -0.2072131144421886, -0.1975867316441579, -0.2363199006228482, -0.2620370741903982, -0.238956121018584, -0.2578020343013816, -0.233616083612616, -0.2401739201839662, -0.2575623139082309, -0.2558413936148609, -0.2614648754955092, -0.2590470749092807, -0.2188661597040324, -0.2449390456157334, -0.2386037112558822, -0.2281827017704157, -0.2617584862904071, -0.2794636596916188, -0.2347023888452461, -0.2574305990813333, -0.2305204507273186, -0.2110482580556333, -0.2716562391640895, -0.2294328521599925, -0.2390129900659429, -0.2167314380964896, -0.2468515469297274, -0.2607997515772795, -0.2266382242939157, -0.2093347014878387, -0.2120443808301329, -0.2348808420207004, -0.2336973578521635, -0.2013826335633493, -0.2009749531423588, -0.1827378640072808, -0.1722715742021938, -0.2316426931894055, -0.1852525615565749, -0.1896505465854869, -0.1691764756930516, -0.1569718178068607, -0.1436446161491692, -0.13033350224261, -0.1603288718988915, -0.1345561717328634, -0.1385361139909593, -0.1520876485654271, -0.1141113740720221, -0.1381409959108609, -0.1477817910324932, -0.1383611204480185, -0.0952362890902318, -0.0967196258717978, -0.0831803808371676, -0.0761693503439407, -0.0725472457066612, -0.0627958480800851, -0.0476705121126012, -0.0494064335487613, -0.0423578532868566, -0.044136872962564, -0.3326104217976181]| 99.8057403564453125|      1.00000000|[1281, 0, 0, 10]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
       3|[-0.3426478231645969, -0.03438130429115, -0.0150358238531443, -0.0353983345690836, -0.0833616355593685, -0.0152509061182031, -0.0409982983914767, -0.0752907995873081, -0.0879078374202596, -0.0605913895675169, -0.0802144933600956, -0.1222469820537088, -0.1673641453837007, -0.1410601126849093, -0.1124596325032259, -0.1143183830068354, -0.1629465218940779, -0.1688505334864869, -0.1600123505649096, -0.1726891962547827, -0.1873203984532732, -0.1680943689326385, -0.154301896735927, -0.1647986381095378, -0.1771682516578971, -0.1920293810053662, -0.1907434184326424, -0.231375599398594, -0.2065945067840087, -0.218621070784031, -0.1835144590213916, -0.2064019033930283, -0.1957318515201581, -0.218650353701486, -0.2168276073604581, -0.2207249962282217, -0.2235431979244184, -0.2072131144421886, -0.1975867316441579, -0.2363199006228482, -0.2620370741903982, -0.238956121018584, -0.2578020343013816, -0.233616083612616, -0.2401739201839662, -0.2575623139082309, -0.2558413936148609, -0.2614648754955092, -0.2590470749092807, -0.2188661597040324, -0.2449390456157334, -0.2386037112558822, -0.2281827017704157, -0.2617584862904071, -0.2794636596916188, -0.2347023888452461, -0.2574305990813333, -0.2305204507273186, -0.2110482580556333, -0.2716562391640895, -0.2294328521599925, -0.2390129900659429, -0.2167314380964896, -0.2468515469297274, -0.2607997515772795, -0.2266382242939157, -0.2093347014878387, -0.2120443808301329, -0.2348808420207004, -0.2336973578521635, -0.2013826335633493, -0.2009749531423588, -0.1827378640072808, -0.1722715742021938, -0.2316426931894055, -0.1852525615565749, -0.1896505465854869, -0.1691764756930516, -0.1569718178068607, -0.1436446161491692, -0.13033350224261, -0.1603288718988915, -0.1345561717328634, -0.1385361139909593, -0.1520876485654271, -0.1141113740720221, -0.1381409959108609, -0.1477817910324932, -0.1383611204480185, -0.0952362890902318, -0.0967196258717978, -0.0831803808371676, -0.0761693503439407, -0.0725472457066612, -0.0627958480800851, -0.0476705121126012, -0.0494064335487613, -0.0423578532868566, -0.044136872962564, -0.3326104217976181]| 99.8057403564453125|      0.50000000|[1921, 0, 0, 15]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       4|[-0.3426478231645969, -0.03438130429115, -0.0150358238531443, -0.0353983345690836, -0.0833616355593685, -0.0152509061182031, -0.0409982983914767, -0.0752907995873081, -0.0879078374202596, -0.0605913895675169, -0.0802144933600956, -0.1222469820537088, -0.1673641453837007, -0.1410601126849093, -0.1124596325032259, -0.1143183830068354, -0.1629465218940779, -0.1688505334864869, -0.1600123505649096, -0.1726891962547827, -0.1873203984532732, -0.1680943689326385, -0.154301896735927, -0.1647986381095378, -0.1771682516578971, -0.1920293810053662, -0.1907434184326424, -0.231375599398594, -0.2065945067840087, -0.218621070784031, -0.1835144590213916, -0.2064019033930283, -0.1957318515201581, -0.218650353701486, -0.2168276073604581, -0.2207249962282217, -0.2235431979244184, -0.2072131144421886, -0.1975867316441579, -0.2363199006228482, -0.2620370741903982, -0.238956121018584, -0.2578020343013816, -0.233616083612616, -0.2401739201839662, -0.2575623139082309, -0.2558413936148609, -0.2614648754955092, -0.2590470749092807, -0.2188661597040324, -0.2449390456157334, -0.2386037112558822, -0.2281827017704157, -0.2617584862904071, -0.2794636596916188, -0.2347023888452461, -0.2574305990813333, -0.2305204507273186, -0.2110482580556333, -0.2716562391640895, -0.2294328521599925, -0.2390129900659429, -0.2167314380964896, -0.2468515469297274, -0.2607997515772795, -0.2266382242939157, -0.2093347014878387, -0.2120443808301329, -0.2348808420207004, -0.2336973578521635, -0.2013826335633493, -0.2009749531423588, -0.1827378640072808, -0.1722715742021938, -0.2316426931894055, -0.1852525615565749, -0.1896505465854869, -0.1691764756930516, -0.1569718178068607, -0.1436446161491692, -0.13033350224261, -0.1603288718988915, -0.1345561717328634, -0.1385361139909593, -0.1520876485654271, -0.1141113740720221, -0.1381409959108609, -0.1477817910324932, -0.1383611204480185, -0.0952362890902318, -0.0967196258717978, -0.0831803808371676, -0.0761693503439407, -0.0725472457066612, -0.0627958480800851, -0.0476705121126012, -0.0494064335487613, -0.0423578532868566, -0.044136872962564, -0.3326104217976181]| 99.8057403564453125|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       5|[-0.2891806647619214, -0.1221303692366019, 0.0292898062925792, -0.0772104496122362, -0.0475404552907074, 0.0072921377731153, -0.0424561290351487, -0.0727114747672131, -0.0602818097389422, -0.0805488130506429, -0.1010440666195109, -0.1302933233583743, -0.2025070792483114, -0.1782516902634393, -0.1185507567485521, -0.1143361303327538, -0.1559238387440306, -0.1838424986424481, -0.1438024328145646, -0.153259560898857, -0.1740559924053632, -0.1834294109070315, -0.1672167661274826, -0.1645796127021424, -0.1731339980176982, -0.1512510773238664, -0.2095835223746864, -0.2043448676127395, -0.2194423258979617, -0.2014539392760491, -0.2151561617615631, -0.1898204443820454, -0.2178517470018602, -0.2282766885335454, -0.2047694108665173, -0.2285173715257581, -0.2380988225748687, -0.1954283095021949, -0.1982179321909572, -0.2220484423217804, -0.2516123374078103, -0.2454257674328521, -0.2593471548788698, -0.2380672143647021, -0.2391713607810379, -0.2508774460962205, -0.2669898798747228, -0.2640194619537123, -0.2364117980764513, -0.2223526024671336, -0.2172462198054595, -0.2515251466637777, -0.2429141671900492, -0.2660802525172501, -0.2782280925844974, -0.2441605380700546, -0.2285697027922241, -0.2202615452530997, -0.2463607742946427, -0.2430057328702212, -0.2457616641101652, -0.222527584839296, -0.246173028809603, -0.2591407201572908, -0.2124448763079172, -0.2046515497623158, -0.2321824130554737, -0.2610066890288004, -0.2375382840844112, -0.2263492418000193, -0.2012469810449831, -0.1772901906466567, -0.1704821688663713, -0.2005104016517213, -0.1913100642390394, -0.2031129983565438, -0.1745816079781542, -0.1904799716905256, -0.1689416888613786, -0.1343299453826768, -0.1339981632074792, -0.1422439133717578, -0.1372679253609865, -0.1384873961315035, -0.1451775673736706, -0.1427637839137038, -0.167509075991272, -0.1631241299367091, -0.1585057657580547, -0.0868904914603357, -0.1230741377326122, -0.1147514833077499, -0.0682305632325887, -0.0355646364661321, -0.0463545989187336, -0.0522879828844076, -0.0125599623536259, -0.027783553593826, -0.1362598436025454, -0.2919555952615095]| 99.5020980834960938|      0.50000000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       6|[-0.2891806647619214, -0.1221303692366019, 0.0292898062925792, -0.0772104496122362, -0.0475404552907074, 0.0072921377731153, -0.0424561290351487, -0.0727114747672131, -0.0602818097389422, -0.0805488130506429, -0.1010440666195109, -0.1302933233583743, -0.2025070792483114, -0.1782516902634393, -0.1185507567485521, -0.1143361303327538, -0.1559238387440306, -0.1838424986424481, -0.1438024328145646, -0.153259560898857, -0.1740559924053632, -0.1834294109070315, -0.1672167661274826, -0.1645796127021424, -0.1731339980176982, -0.1512510773238664, -0.2095835223746864, -0.2043448676127395, -0.2194423258979617, -0.2014539392760491, -0.2151561617615631, -0.1898204443820454, -0.2178517470018602, -0.2282766885335454, -0.2047694108665173, -0.2285173715257581, -0.2380988225748687, -0.1954283095021949, -0.1982179321909572, -0.2220484423217804, -0.2516123374078103, -0.2454257674328521, -0.2593471548788698, -0.2380672143647021, -0.2391713607810379, -0.2508774460962205, -0.2669898798747228, -0.2640194619537123, -0.2364117980764513, -0.2223526024671336, -0.2172462198054595, -0.2515251466637777, -0.2429141671900492, -0.2660802525172501, -0.2782280925844974, -0.2441605380700546, -0.2285697027922241, -0.2202615452530997, -0.2463607742946427, -0.2430057328702212, -0.2457616641101652, -0.222527584839296, -0.246173028809603, -0.2591407201572908, -0.2124448763079172, -0.2046515497623158, -0.2321824130554737, -0.2610066890288004, -0.2375382840844112, -0.2263492418000193, -0.2012469810449831, -0.1772901906466567, -0.1704821688663713, -0.2005104016517213, -0.1913100642390394, -0.2031129983565438, -0.1745816079781542, -0.1904799716905256, -0.1689416888613786, -0.1343299453826768, -0.1339981632074792, -0.1422439133717578, -0.1372679253609865, -0.1384873961315035, -0.1451775673736706, -0.1427637839137038, -0.167509075991272, -0.1631241299367091, -0.1585057657580547, -0.0868904914603357, -0.1230741377326122, -0.1147514833077499, -0.0682305632325887, -0.0355646364661321, -0.0463545989187336, -0.0522879828844076, -0.0125599623536259, -0.027783553593826, -0.1362598436025454, -0.2919555952615095]| 99.5020980834960938|      0.25000000|[3457, 0, 0, 27]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       7|[-0.2900992001221609, -0.1549242489222169, -0.0774197930420545, -0.0212637311045101, -0.057671012692768, -0.0301436117536645, -0.0262224857475883, -0.0498229472427603, -0.0588183151917825, -0.1005667071141514, -0.126807039359411, -0.1531710493452681, -0.1649953367580562, -0.1810261173122987, -0.110295882983681, -0.1265571761783292, -0.170265300841674, -0.1593478286923644, -0.1756016788592284, -0.1685209885618713, -0.1728493261101133, -0.1828747017869621, -0.1705069016070104, -0.169929507433764, -0.161443987143256, -0.1996625004702422, -0.1793424119966472, -0.2304119058975393, -0.1856139179702582, -0.233995257321163, -0.2146572779827665, -0.1874857256709446, -0.1854445421263576, -0.1998687874734965, -0.259595124529429, -0.2311597844950303, -0.2142162620316015, -0.2050143245549581, -0.1981060234520519, -0.2178891502259622, -0.2453909556770992, -0.2874564125006112, -0.2467920438002839, -0.2708286256444926, -0.224040536056709, -0.2537705665615771, -0.2398777469296193, -0.2576715405776753, -0.2430610283973242, -0.2208144706136675, -0.2572792569765195, -0.2367196809233263, -0.2623185454189553, -0.2485252892710965, -0.269657637973028, -0.2864770428893293, -0.2344716965985901, -0.2302139956012158, -0.2368401114035375, -0.2511919945850341, -0.2475469183154304, -0.2431705125920509, -0.2456394422382548, -0.2389287956542863, -0.2207287098270676, -0.2212415737485072, -0.2172383915803632, -0.2421023893755787, -0.255015376793677, -0.2039183947324159, -0.1987327366844558, -0.2196041858263968, -0.1635287784782416, -0.1907928731195296, -0.1964652042170423, -0.1870812768453928, -0.1834838533302046, -0.1476266915521118, -0.1548396273734695, -0.1307403162116864, -0.1614645349393201, -0.124578360082734, -0.1449891361382502, -0.1696196009396407, -0.1155466076921724, -0.1556321159968918, -0.1566128886553469, -0.1702692918998983, -0.1216765619907828, -0.1286860783887881, -0.0983724002405964, -0.1077071551768489, -0.0664141714291888, -0.05292789236113, -0.0111818661119409, -0.0166603573261172, -0.0354463197437889, -0.0264939629686275, -0.1734216619059514, -0.2917899287474891]| 99.4379959106445312|      0.50000000|[3713, 0, 0, 29]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       8|[-0.2900992001221609, -0.1549242489222169, -0.0774197930420545, -0.0212637311045101, -0.057671012692768, -0.0301436117536645, -0.0262224857475883, -0.0498229472427603, -0.0588183151917825, -0.1005667071141514, -0.126807039359411, -0.1531710493452681, -0.1649953367580562, -0.1810261173122987, -0.110295882983681, -0.1265571761783292, -0.170265300841674, -0.1593478286923644, -0.1756016788592284, -0.1685209885618713, -0.1728493261101133, -0.1828747017869621, -0.1705069016070104, -0.169929507433764, -0.161443987143256, -0.1996625004702422, -0.1793424119966472, -0.2304119058975393, -0.1856139179702582, -0.233995257321163, -0.2146572779827665, -0.1874857256709446, -0.1854445421263576, -0.1998687874734965, -0.259595124529429, -0.2311597844950303, -0.2142162620316015, -0.2050143245549581, -0.1981060234520519, -0.2178891502259622, -0.2453909556770992, -0.2874564125006112, -0.2467920438002839, -0.2708286256444926, -0.224040536056709, -0.2537705665615771, -0.2398777469296193, -0.2576715405776753, -0.2430610283973242, -0.2208144706136675, -0.2572792569765195, -0.2367196809233263, -0.2623185454189553, -0.2485252892710965, -0.269657637973028, -0.2864770428893293, -0.2344716965985901, -0.2302139956012158, -0.2368401114035375, -0.2511919945850341, -0.2475469183154304, -0.2431705125920509, -0.2456394422382548, -0.2389287956542863, -0.2207287098270676, -0.2212415737485072, -0.2172383915803632, -0.2421023893755787, -0.255015376793677, -0.2039183947324159, -0.1987327366844558, -0.2196041858263968, -0.1635287784782416, -0.1907928731195296, -0.1964652042170423, -0.1870812768453928, -0.1834838533302046, -0.1476266915521118, -0.1548396273734695, -0.1307403162116864, -0.1614645349393201, -0.124578360082734, -0.1449891361382502, -0.1696196009396407, -0.1155466076921724, -0.1556321159968918, -0.1566128886553469, -0.1702692918998983, -0.1216765619907828, -0.1286860783887881, -0.0983724002405964, -0.1077071551768489, -0.0664141714291888, -0.05292789236113, -0.0111818661119409, -0.0166603573261172, -0.0354463197437889, -0.0264939629686275, -0.1734216619059514, -0.2917899287474891]| 99.4379959106445312|      0.25000000|[4353, 0, 0, 34]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-0.2987810271253441, -0.2221742253724378, -0.0848234889704162, -0.0405633498915993, -0.0521561190458445, -0.02723341173596, -0.0130041652281163, -0.0200390667846129, -0.0663400791621441, -0.1046664151834257, -0.1195725044760391, -0.1661829812531523, -0.1964124524534007, -0.1353090216511534, -0.1538712165072813, -0.1360830262408828, -0.1413632681471526, -0.1907324377667347, -0.1559225791894593, -0.1829252249171906, -0.1801740890442824, -0.1953733707232845, -0.158945433028632, -0.1442778337490279, -0.1900247324641288, -0.1863107402581508, -0.2358334754827208, -0.1882299319641919, -0.2292276142006416, -0.2070121782194843, -0.2329308029196415, -0.1774109715156022, -0.2055718576149058, -0.2389734035606582, -0.2638629629583643, -0.242063969574207, -0.199568344159974, -0.1897747487735567, -0.216313990151506, -0.2258158419021331, -0.2772750720617688, -0.2655498787361059, -0.2773998006606734, -0.2680490098370567, -0.2587791668119566, -0.2295402934704238, -0.2585652742357829, -0.2721904592319129, -0.2378265657479693, -0.2351548926218371, -0.2269561108524377, -0.2446274753205862, -0.2504428389000691, -0.246106628906831, -0.2812893167231096, -0.2509612500143594, -0.2414099578423736, -0.2256447077087344, -0.2459950773187801, -0.2567283743477873, -0.2468750594631582, -0.2643431151478814, -0.256953231513083, -0.2376753528097582, -0.1975029424629655, -0.2059011225699609, -0.2497081147719798, -0.2280260440217564, -0.2363684171282519, -0.2071572918744321, -0.2052782574137819, -0.1612011134156171, -0.1988515145218538, -0.1775830026822899, -0.2030214001025344, -0.2130300977626036, -0.1759862996861233, -0.1635453584969978, -0.1260099132290627, -0.1504651972014031, -0.1453478881935689, -0.163132217945628, -0.1337439903519761, -0.1542314219705299, -0.16852341644524, -0.1214368027949283, -0.1615044874575772, -0.1496915098315885, -0.1293860629690233, -0.11364037458617, -0.0961359653127006, -0.0893134115887686, -0.0981219782410518, -0.0341032324444085, 0.0166549833812971, -0.0425962319203014, 0.0085242866412453, -0.0938109342835462, -0.2074187464081902, -0.3072537745249576]| 99.3586120605468750|      0.50000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
      10|[-0.2987810271253441, -0.2221742253724378, -0.0848234889704162, -0.0405633498915993, -0.0521561190458445, -0.02723341173596, -0.0130041652281163, -0.0200390667846129, -0.0663400791621441, -0.1046664151834257, -0.1195725044760391, -0.1661829812531523, -0.1964124524534007, -0.1353090216511534, -0.1538712165072813, -0.1360830262408828, -0.1413632681471526, -0.1907324377667347, -0.1559225791894593, -0.1829252249171906, -0.1801740890442824, -0.1953733707232845, -0.158945433028632, -0.1442778337490279, -0.1900247324641288, -0.1863107402581508, -0.2358334754827208, -0.1882299319641919, -0.2292276142006416, -0.2070121782194843, -0.2329308029196415, -0.1774109715156022, -0.2055718576149058, -0.2389734035606582, -0.2638629629583643, -0.242063969574207, -0.199568344159974, -0.1897747487735567, -0.216313990151506, -0.2258158419021331, -0.2772750720617688, -0.2655498787361059, -0.2773998006606734, -0.2680490098370567, -0.2587791668119566, -0.2295402934704238, -0.2585652742357829, -0.2721904592319129, -0.2378265657479693, -0.2351548926218371, -0.2269561108524377, -0.2446274753205862, -0.2504428389000691, -0.246106628906831, -0.2812893167231096, -0.2509612500143594, -0.2414099578423736, -0.2256447077087344, -0.2459950773187801, -0.2567283743477873, -0.2468750594631582, -0.2643431151478814, -0.256953231513083, -0.2376753528097582, -0.1975029424629655, -0.2059011225699609, -0.2497081147719798, -0.2280260440217564, -0.2363684171282519, -0.2071572918744321, -0.2052782574137819, -0.1612011134156171, -0.1988515145218538, -0.1775830026822899, -0.2030214001025344, -0.2130300977626036, -0.1759862996861233, -0.1635453584969978, -0.1260099132290627, -0.1504651972014031, -0.1453478881935689, -0.163132217945628, -0.1337439903519761, -0.1542314219705299, -0.16852341644524, -0.1214368027949283, -0.1615044874575772, -0.1496915098315885, -0.1293860629690233, -0.11364037458617, -0.0961359653127006, -0.0893134115887686, -0.0981219782410518, -0.0341032324444085, 0.0166549833812971, -0.0425962319203014, 0.0085242866412453, -0.0938109342835462, -0.2074187464081902, -0.3072537745249576]| 99.3586120605468750|      0.25000000|[5249, 0, 0, 41]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
