k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0464578706586633, -0.0156836676475904, 0.0601361251385622, 0.0791525471198885, 0.0344936229135603, 0.0688788266076452, 0.0942441019986384, 0.1428880416159905, 0.0067943874095937, 0.1160853219994432, 0.1786841094768551, 0.2378379939426069, 0.1477785013323599, 0.2141184353063408, 0.2996491044615244, 0.2344824050458986, 0.1708851738484823, 0.2165046455788526, 0.1608321524563871, 0.2713800450343635, 0.248058267845364, 0.3224655973205976, 0.2410654285202802, 0.2892416025730212, 0.365709316267524, 0.3156800337238438, 0.359492009561955, 0.3221142721887165, 0.3620957923262039, 0.3078305009771342, 0.2484341438269947, 0.2897229708614739, 0.3541646503272993, 0.4697075004091136, 0.4124328906188728, 0.3122953859995916, 0.3452390544062114, 0.4025496290112811, 0.3841246489262216, 0.3990681122936653, 0.2898322476933337, 0.4108007777791589, 0.4369502943307823, 0.516301875258057, 0.4086440488276643, 0.3379692339364356, 0.4044838507476919, 0.44603701021954, 0.5149638327561654, 0.470230137356812, 0.5395948389857479, 0.6964254934233001, 0.5232559246744586, 0.5394474641661003, 0.5359496198492077, 0.6476310364659909, 0.5533820297144488, 0.4456513044367216, 0.6575317336876643, 0.5868713373395357, 0.5712161169869097, 0.61337303008187, 0.5758857881947868, 0.5932219111723429, 0.7425631202881109, 0.7169641302694478, 0.6412757889137315, 0.7035868768856027, 0.686857004263624, 0.6325936262461519, 0.6391207212105354, 0.7323464972192896, 0.7089531936903377, 0.7751632076932542, 0.7028748974198471, 0.8140605015882603, 0.8333536452938116, 0.6896013272031697, 0.8704654658177123, 0.9307257655527027, 0.830864225614056, 0.7889169659203843, 0.8896560571983753, 0.8766983180486213, 0.9732792657512435, 0.9419628310504714, 1.0745511693444914, 0.9609521859180349, 1.034611315957947, 1.0403329941702124, 1.1791265380766451, 0.9878934860461521, 1.1641927037266675, 1.069524368712582, 1.1503062728349063, 1.0988769628528057, 1.2316145119611193, 1.2201617215023404, 1.2950780069125738, 1.3524552373958603]|-140.2636108398437500|      2.00000000|[257, 0, 0, 2]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       2|[0.0238836514399684, 0.0129946800067813, 0.0491577308066522, 0.1620251913546662, 0.1955519155972759, 0.0715829111751292, 0.055126656245547, 0.1517570986552899, 0.0772175702528602, -0.0731477573542119, 0.2604507240859269, 0.2759912132893254, 0.1099018505883306, 0.2963251584410216, 0.4362781141018288, 0.4488378779686516, 0.1344728955486751, 0.1500031590398603, 0.0158321189543765, 0.2299333290420259, 0.2505316297096813, 0.4162929522668676, 0.3602364392197923, 0.3695635782281595, 0.3752144091352454, 0.154303988987324, 0.5953424819719048, 0.3703665140121393, 0.5793707545385904, 0.5346056945085317, 0.3583479571164152, 0.3151501499007043, 0.4511565491087546, 0.8582723652456483, 0.3001837717992061, 0.4083496626988901, 0.4327780831073967, 0.3310637504338203, 0.5173662952931577, 0.4061423276105259, 0.1250058029271425, 0.4143218939089905, 0.4925583151995808, 0.6286276161746946, 0.6299578460197038, 0.4684811839794201, 0.3694688053082404, 0.4333462039151613, 0.6368937518681352, 0.5327472020111302, 0.6519665457237482, 0.7938802718358404, 0.5793001379205716, 0.7631085583709993, 0.6826516844380337, 0.6084233095891354, 0.4229288742336337, 0.493333756448717, 0.5315011123903395, 0.5102809060917305, 0.5434560751081356, 0.6051272224850474, 0.533474668398953, 0.6113438405155069, 0.7848466020104808, 0.8908140296279393, 0.7010934130814772, 0.6688054080077989, 0.5131251979461781, 0.6600383144317484, 0.8295509090862815, 0.7802391247103585, 0.6374024398035335, 0.8214479723578337, 0.66185513723041, 0.8723881626223539, 0.8962358997468703, 0.6882056805482208, 1.145734474524284, 0.9060030486184545, 0.8829627289683006, 1.0093459983947421, 1.0529873076326255, 1.089048369900304, 1.0225196537268488, 1.0233264809868527, 1.4438648496394428, 0.9867271650893875, 1.06283455601631, 1.1831309062098003, 1.6703261606153634, 1.1390134073379183, 1.7276388799074476, 1.2807314369830314, 1.6303459679973493, 1.7229303833603493, 1.718196622691813, 1.7851417177247428, 2.0551041743546827, 1.8380129013140694]|-383.9002685546875000|      4.00000000|[513, 0, 0, 4]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[0.117845332278677, -0.0264442358182518, -0.3378443807671462, 0.2656671306094226, 0.2716131503550744, -7.77449520621e-05, 0.4840312672536944, 0.0500066828351318, -0.1765119971144252, 0.1180971960487951, 0.9794520984264359, 0.541716858976389, 0.1125999447639575, 0.3986963268215346, 0.6222057910159914, 0.9151708492350477, -0.0918686389660533, 1.00012413144912, -0.1144944581458659, 0.7550207811172251, 0.7216961286541719, 0.667933456670652, -0.2157837767548526, 0.5820111879742644, 0.9931150557998878, -0.1827204186674967, 0.4865881413872699, 1.1609841425860041, 0.7556114993554391, 1.4973429790144281, 0.7329548123504372, -0.1094707854707636, 0.4864402894374266, 1.101512528437822, 0.0120974846409265, 0.2289356729199711, 0.3970118068167233, 0.441053099306627, 0.4561576579533639, -0.0305422321461458, 0.1011210574109589, 0.5397825877171301, 0.8643481709412753, 0.635698855272471, 0.6849688092009534, 1.0931101359515356, 0.7232433484396072, 0.8313303089200981, 0.6363336458951053, 0.722432337824727, 0.8721395772932347, 0.7874085242152384, 0.2809765207606506, 0.8337830880056986, 0.5754492020015334, 0.539218116967364, 0.977779069503894, 0.8903594617334423, 0.6288005113549316, 0.7799737275901856, 0.8136430423620313, 1.2659580260375356, 1.1335359698402336, 0.653896856213271, 1.3215672082465821, 0.8929370565281034, 1.04363498912794, 0.4020234285678022, 0.6077391267990029, 1.1531881818178074, 1.1302716066269016, 1.5091830666855586, 1.0481599804743305, 1.370127708612535, 0.8206581729750911, 1.4069901487635175, 1.2152801253643402, 0.689685578473347, 1.5306244815502006, 1.0822143807697722, 1.236959737075092, 1.0822668954198187, 1.4805056802176502, 1.4542075173073978, 1.3166739683363429, 1.6766191513191975, 2.1384735336620775, 1.3262598560180938, 1.164835245868229, 1.2503485996899484, 2.2247635294456716, 1.9876385226529452, 2.919423453728932, 1.7153089704957747, 2.171811729737324, 2.134489910144432, 2.5027234045783127, 1.8506416032828417, 2.0587917547532233, 1.849732953918202]|-704.4496459960937500|      8.00000000|[769, 0, 0, 6]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[-0.9458342987446475, -0.7701707937799493, -1.6184365034470964, 1.4445815785497538, -0.378803272876715, -0.0679087154725034, 0.3021639588137327, 0.220347465954018, 0.4529318028383227, 0.5791898454524034, 1.3010439124798618, 0.1736560642404448, 0.9644445974252133, 0.0888114107106567, 0.7536730635551954, 0.8808244600170418, -0.5690038248355187, 1.8861652380082874, -1.5072665348129015, 0.1397946796441446, 0.1855452835093648, 1.684613012596699, -0.516415094092942, -0.4235258017343138, 0.8630353126904122, -0.233349170316426, 0.9236648787962425, 2.0630610334034967, 1.395938927481808, 2.925010739115665, 1.7087792440646359, -0.7286948704678169, -0.0571183154386649, 1.4988557002821477, -0.2502582440783036, 0.5151932453299809, 1.6145612083403678, 0.5371803162911977, 1.0980858975965067, 0.7193928492343473, -0.2658774723783761, 2.1952402014629646, 2.2150186122918165, 0.6047398895879659, 1.2376088571781652, 1.0848224857737965, 1.0808155701694138, 2.0723110550213137, 0.406794159438399, 0.794017031255548, 0.8992984753143716, 0.8226280831036279, 1.1298303262118026, 1.7512066189679376, 0.5744599113491518, 0.8444983081357083, 2.2730923893422443, 1.2119053908783843, 1.7316751727090365, 0.1526782050052087, 1.2397620125821702, 2.6677785901599895, 1.3837081654974124, 0.2302640616298773, 0.970681580042478, 0.8398863091168624, 1.3466864293737562, 0.5959992050702638, 0.8536353603027411, 1.1654939451422746, 2.6264679436256717, 0.6195017085158755, 0.7284939890903961, 1.2590793685860542, 2.3458204726823664, 1.2033838973180468, 1.5726452912250204, 0.6753282881325146, 0.7977747638685424, 3.8890946478613144, 1.784990431277095, 0.9473126219499022, 2.9968367181592925, 2.9191281922965695, 2.77754438782286, 1.1654651767726951, 1.901080291461289, 2.8851038894837426, 0.441295231249283, 1.5822082902393573, 1.4383965762855164, 1.5631399379976159, 3.1559158600504214, 2.635475417636008, 1.0721359520354188, 1.7000726617470654, 2.5308974314500494, 2.81770470247852, 1.3064306259704508, 2.084087014726055]|-967.2510986328125000|     16.00000000|[1025, 0, 0, 8]                                                            |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       5|[-0.9458342987446475, -0.7701707937799493, -1.6184365034470964, 1.4445815785497538, -0.378803272876715, -0.0679087154725034, 0.3021639588137327, 0.220347465954018, 0.4529318028383227, 0.5791898454524034, 1.3010439124798618, 0.1736560642404448, 0.9644445974252133, 0.0888114107106567, 0.7536730635551954, 0.8808244600170418, -0.5690038248355187, 1.8861652380082874, -1.5072665348129015, 0.1397946796441446, 0.1855452835093648, 1.684613012596699, -0.516415094092942, -0.4235258017343138, 0.8630353126904122, -0.233349170316426, 0.9236648787962425, 2.0630610334034967, 1.395938927481808, 2.925010739115665, 1.7087792440646359, -0.7286948704678169, -0.0571183154386649, 1.4988557002821477, -0.2502582440783036, 0.5151932453299809, 1.6145612083403678, 0.5371803162911977, 1.0980858975965067, 0.7193928492343473, -0.2658774723783761, 2.1952402014629646, 2.2150186122918165, 0.6047398895879659, 1.2376088571781652, 1.0848224857737965, 1.0808155701694138, 2.0723110550213137, 0.406794159438399, 0.794017031255548, 0.8992984753143716, 0.8226280831036279, 1.1298303262118026, 1.7512066189679376, 0.5744599113491518, 0.8444983081357083, 2.2730923893422443, 1.2119053908783843, 1.7316751727090365, 0.1526782050052087, 1.2397620125821702, 2.6677785901599895, 1.3837081654974124, 0.2302640616298773, 0.970681580042478, 0.8398863091168624, 1.3466864293737562, 0.5959992050702638, 0.8536353603027411, 1.1654939451422746, 2.6264679436256717, 0.6195017085158755, 0.7284939890903961, 1.2590793685860542, 2.3458204726823664, 1.2033838973180468, 1.5726452912250204, 0.6753282881325146, 0.7977747638685424, 3.8890946478613144, 1.784990431277095, 0.9473126219499022, 2.9968367181592925, 2.9191281922965695, 2.77754438782286, 1.1654651767726951, 1.901080291461289, 2.8851038894837426, 0.441295231249283, 1.5822082902393573, 1.4383965762855164, 1.5631399379976159, 3.1559158600504214, 2.635475417636008, 1.0721359520354188, 1.7000726617470654, 2.5308974314500494, 2.81770470247852, 1.3064306259704508, 2.084087014726055]|-967.2510986328125000|      8.00000000|[1665, 0, 0, 13]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       6|[-1.87813001500923, -1.6736847267895014, -1.5783330091295689, 0.9523892811789083, -0.911381170698414, -0.7895886962535552, 1.1843536740643956, 0.6719533047967146, 1.748207185369385, 0.9189106855422559, 1.657721241549173, 0.4679914972992951, 1.2535823936326023, 0.2754107875425911, 1.4273136961757724, 2.896672371882985, -1.2873974319974661, 1.826398458030069, -1.5909478592422999, 0.056365491277181, -0.0668450106896215, 1.3129796717005073, -0.6919270820276828, -0.1143713547447183, 1.1339562353990376, -1.4669673379514776, 0.7743232706094124, 1.2221422314510493, 1.768519641682487, 2.1361731638218266, 1.1063429018858995, -1.516575334623119, 0.5095659101590464, 2.3979754124532064, -0.5560951411189416, 0.7772755360011963, 1.1922123104985562, 1.6186208929282766, 1.0265268384859136, 1.0668733690606378, -0.1190343084619554, 2.2012548711333917, 1.100928394944558, 1.48400580587515, 1.1838557919851798, 2.017658447875279, 1.7413870707288628, 0.4874928893194277, 0.1952983136449259, 1.1064623317133113, 1.2688942044764255, 1.540476345781153, 1.268104407709607, 1.3298295833853366, 2.3160644988910812, 2.2312493587162368, 1.5825931503068444, 1.988858810022544, 0.2438213182535001, 0.3619420761366471, 1.2748695912001695, 2.371307194249761, 1.6837210980587565, 0.317336867874847, 2.6847756026693474, 1.9685694556378261, 2.9945492960654585, 2.0795791894851434, 2.4279514021467743, 1.0746357015013914, 1.2664757849731263, 0.4273097576043769, 2.2942498196915886, 1.7750082907949807, 0.816984959609617, 1.809054286951986, 1.0361016044765818, 0.8170802709642011, 1.1389650008368948, 4.196044811159708, 1.9471932339627755, 1.2672496172066219, 1.982394064524137, 3.0684011188728473, 1.949686171771695, 2.317825262265925, 1.6102993459910104, 2.4940008496729247, 0.7322641910340659, 0.6770778794137503, 2.4938734707996595, 1.749885093927296, 4.0858449344373, 2.3398208963888547, 1.7329700789002804, 0.7915083619752427, 1.353766473476683, 2.7590731476349926, 2.319318744126523, 1.0544623857113855]|-1300.9810791015625000|     16.00000000|[2177, 0, 0, 17]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
       7|[-1.87813001500923, -1.6736847267895014, -1.5783330091295689, 0.9523892811789083, -0.911381170698414, -0.7895886962535552, 1.1843536740643956, 0.6719533047967146, 1.748207185369385, 0.9189106855422559, 1.657721241549173, 0.4679914972992951, 1.2535823936326023, 0.2754107875425911, 1.4273136961757724, 2.896672371882985, -1.2873974319974661, 1.826398458030069, -1.5909478592422999, 0.056365491277181, -0.0668450106896215, 1.3129796717005073, -0.6919270820276828, -0.1143713547447183, 1.1339562353990376, -1.4669673379514776, 0.7743232706094124, 1.2221422314510493, 1.768519641682487, 2.1361731638218266, 1.1063429018858995, -1.516575334623119, 0.5095659101590464, 2.3979754124532064, -0.5560951411189416, 0.7772755360011963, 1.1922123104985562, 1.6186208929282766, 1.0265268384859136, 1.0668733690606378, -0.1190343084619554, 2.2012548711333917, 1.100928394944558, 1.48400580587515, 1.1838557919851798, 2.017658447875279, 1.7413870707288628, 0.4874928893194277, 0.1952983136449259, 1.1064623317133113, 1.2688942044764255, 1.540476345781153, 1.268104407709607, 1.3298295833853366, 2.3160644988910812, 2.2312493587162368, 1.5825931503068444, 1.988858810022544, 0.2438213182535001, 0.3619420761366471, 1.2748695912001695, 2.371307194249761, 1.6837210980587565, 0.317336867874847, 2.6847756026693474, 1.9685694556378261, 2.9945492960654585, 2.0795791894851434, 2.4279514021467743, 1.0746357015013914, 1.2664757849731263, 0.4273097576043769, 2.2942498196915886, 1.7750082907949807, 0.816984959609617, 1.809054286951986, 1.0361016044765818, 0.8170802709642011, 1.1389650008368948, 4.196044811159708, 1.9471932339627755, 1.2672496172066219, 1.982394064524137, 3.0684011188728473, 1.949686171771695, 2.317825262265925, 1.6102993459910104, 2.4940008496729247, 0.7322641910340659, 0.6770778794137503, 2.4938734707996595, 1.749885093927296, 4.0858449344373, 2.3398208963888547, 1.7329700789002804, 0.7915083619752427, 1.353766473476683, 2.7590731476349926, 2.319318744126523, 1.0544623857113855]|-1300.9810791015625000|      8.00000000|[2817, 0, 0, 22]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-1.87813001500923, -1.6736847267895014, -1.5783330091295689, 0.9523892811789083, -0.911381170698414, -0.7895886962535552, 1.1843536740643956, 0.6719533047967146, 1.748207185369385, 0.9189106855422559, 1.657721241549173, 0.4679914972992951, 1.2535823936326023, 0.2754107875425911, 1.4273136961757724, 2.896672371882985, -1.2873974319974661, 1.826398458030069, -1.5909478592422999, 0.056365491277181, -0.0668450106896215, 1.3129796717005073, -0.6919270820276828, -0.1143713547447183, 1.1339562353990376, -1.4669673379514776, 0.7743232706094124, 1.2221422314510493, 1.768519641682487, 2.1361731638218266, 1.1063429018858995, -1.516575334623119, 0.5095659101590464, 2.3979754124532064, -0.5560951411189416, 0.7772755360011963, 1.1922123104985562, 1.6186208929282766, 1.0265268384859136, 1.0668733690606378, -0.1190343084619554, 2.2012548711333917, 1.100928394944558, 1.48400580587515, 1.1838557919851798, 2.017658447875279, 1.7413870707288628, 0.4874928893194277, 0.1952983136449259, 1.1064623317133113, 1.2688942044764255, 1.540476345781153, 1.268104407709607, 1.3298295833853366, 2.3160644988910812, 2.2312493587162368, 1.5825931503068444, 1.988858810022544, 0.2438213182535001, 0.3619420761366471, 1.2748695912001695, 2.371307194249761, 1.6837210980587565, 0.317336867874847, 2.6847756026693474, 1.9685694556378261, 2.9945492960654585, 2.0795791894851434, 2.4279514021467743, 1.0746357015013914, 1.2664757849731263, 0.4273097576043769, 2.2942498196915886, 1.7750082907949807, 0.816984959609617, 1.809054286951986, 1.0361016044765818, 0.8170802709642011, 1.1389650008368948, 4.196044811159708, 1.9471932339627755, 1.2672496172066219, 1.982394064524137, 3.0684011188728473, 1.949686171771695, 2.317825262265925, 1.6102993459910104, 2.4940008496729247, 0.7322641910340659, 0.6770778794137503, 2.4938734707996595, 1.749885093927296, 4.0858449344373, 2.3398208963888547, 1.7329700789002804, 0.7915083619752427, 1.353766473476683, 2.7590731476349926, 2.319318744126523, 1.0544623857113855]|-1300.9810791015625000|      4.00000000|[3457, 0, 0, 27]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       9|[-1.87813001500923, -1.6736847267895014, -1.5783330091295689, 0.9523892811789083, -0.911381170698414, -0.7895886962535552, 1.1843536740643956, 0.6719533047967146, 1.748207185369385, 0.9189106855422559, 1.657721241549173, 0.4679914972992951, 1.2535823936326023, 0.2754107875425911, 1.4273136961757724, 2.896672371882985, -1.2873974319974661, 1.826398458030069, -1.5909478592422999, 0.056365491277181, -0.0668450106896215, 1.3129796717005073, -0.6919270820276828, -0.1143713547447183, 1.1339562353990376, -1.4669673379514776, 0.7743232706094124, 1.2221422314510493, 1.768519641682487, 2.1361731638218266, 1.1063429018858995, -1.516575334623119, 0.5095659101590464, 2.3979754124532064, -0.5560951411189416, 0.7772755360011963, 1.1922123104985562, 1.6186208929282766, 1.0265268384859136, 1.0668733690606378, -0.1190343084619554, 2.2012548711333917, 1.100928394944558, 1.48400580587515, 1.1838557919851798, 2.017658447875279, 1.7413870707288628, 0.4874928893194277, 0.1952983136449259, 1.1064623317133113, 1.2688942044764255, 1.540476345781153, 1.268104407709607, 1.3298295833853366, 2.3160644988910812, 2.2312493587162368, 1.5825931503068444, 1.988858810022544, 0.2438213182535001, 0.3619420761366471, 1.2748695912001695, 2.371307194249761, 1.6837210980587565, 0.317336867874847, 2.6847756026693474, 1.9685694556378261, 2.9945492960654585, 2.0795791894851434, 2.4279514021467743, 1.0746357015013914, 1.2664757849731263, 0.4273097576043769, 2.2942498196915886, 1.7750082907949807, 0.816984959609617, 1.809054286951986, 1.0361016044765818, 0.8170802709642011, 1.1389650008368948, 4.196044811159708, 1.9471932339627755, 1.2672496172066219, 1.982394064524137, 3.0684011188728473, 1.949686171771695, 2.317825262265925, 1.6102993459910104, 2.4940008496729247, 0.7322641910340659, 0.6770778794137503, 2.4938734707996595, 1.749885093927296, 4.0858449344373, 2.3398208963888547, 1.7329700789002804, 0.7915083619752427, 1.353766473476683, 2.7590731476349926, 2.319318744126523, 1.0544623857113855]|-1300.9810791015625000|      2.00000000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-2.1105333127614445, -1.3623386768586356, -1.5709951515751839, 0.9681259093547365, -0.7367349586592112, -0.9411301095100045, 1.239123629898953, 0.9694595399335593, 1.7756645325723521, 0.834477615629037, 1.6893446017213944, 1.0060804563441454, 1.3244855282315875, 0.3442456905394966, 1.5458645355170275, 2.9967192824090314, -1.1693168020367304, 1.9210074220012319, -1.5510196326986354, 0.2709239906352043, -0.3222899312864306, 1.3140097384627147, -0.8071484081000327, -0.084263854426855, 1.4028746705607733, -1.6211795434636576, 0.9200532263973407, 1.24064877653417, 1.8765286731458164, 1.9511579908411583, 1.2256657446976995, -1.1278292300903232, 0.6790309855186689, 2.1188259787542973, -0.602851327299913, 0.9431600479424026, 1.327092272019765, 1.4089288174042232, 1.1954783305734524, 0.9673839743165976, -0.3767087134857073, 2.1421576836878216, 1.2250879695105452, 1.7859846179890027, 1.3524090256695451, 2.234486029200878, 2.0365227888515296, 0.7580739628487612, 0.5769139936679959, 1.002360697286789, 1.1906248512025852, 1.585698390446434, 1.4671335721434962, 1.3707653798138826, 2.2792183276981697, 2.49509859319036, 1.7588796205234902, 2.1058468587210823, 0.2598343100375923, 0.6382601135829389, 1.385734010277651, 2.519005447182738, 1.9759583879356373, 0.8413770336240922, 2.3228454036241697, 2.077500918926172, 2.9004796038250222, 1.899200269874445, 2.3025087571751346, 1.0529335947130993, 1.0266350226283445, 0.9631999989810844, 2.373062653321161, 1.9886838581277264, 0.8223362478704628, 1.851549055010339, 0.9349013215196263, 0.5507688091634406, 1.3597555900176377, 4.288371240111686, 2.0566909288111264, 1.2224738368799248, 1.7004676865726873, 2.8970914886598917, 1.830470051620487, 2.2574011621040673, 1.7340860225237509, 2.4565296683883915, 0.9891756889915845, 0.9596994393625209, 2.0059375289978467, 1.8015477035560803, 4.1346878980519035, 2.0314656099639103, 1.6408258526751676, 0.804840080123616, 1.1364326579389312, 2.691157081431395, 2.21109535155838, 1.0566106035802412]|-1513.7752685546875000|      4.00000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
