k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[6, 2, 1, 1]                                                               |  | used quadratic model with 8 points | iterate failure | actual_k=2
       2|[0.5012551462708854, 0.1354058028961954]                                        |  0.1996117757527233|      1.00000000|[12, 4, 2, 2]                                                              |  | used quadratic model with 8 points | iterate success | actual_k=2
       3|[0.5012551462708854, 0.1354058028961954]                                        |  0.1996117757527233|      0.50000000|[18, 6, 2, 3]                                                              |  | used quadratic model with 8 points | actual_k=2
       4|[0.5012551462708854, 0.1354058028961954]                                        |  0.1996117757527233|      0.25000000|[23, 8, 3, 4]                                                              |  | used quadratic model with 8 points | iterate failure | actual_k=2
       5|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.50000000|[29, 10, 4, 5]                                                             |  | used quadratic model with 8 points | iterate success | actual_k=2
       6|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.25000000|[35, 12, 4, 6]                                                             |  | used quadratic model with 8 points | actual_k=2
       7|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.12500000|[40, 14, 4, 7]                                                             |  | used quadratic model with 8 points | actual_k=2
       8|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.06250000|[45, 16, 4, 8]                                                             |  | used quadratic model with 8 points | actual_k=2
       9|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.03125000|[50, 18, 4, 9]                                                             |  | used quadratic model with 8 points | actual_k=2
      10|[0.2542192063393482, 0.0970229371597502]                                        |  0.0140126785347176|      0.01562500|[55, 20, 4, 10]                                                            |  | used quadratic model with 8 points | actual_k=2
      11|[0.238670927191392, 0.0954764441797368]                                         |  0.0110224551137930|      0.03125000|[60, 22, 5, 11]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      12|[0.238670927191392, 0.0954764441797368]                                         |  0.0110224551137930|      0.01562500|[66, 24, 5, 12]                                                            |  | used quadratic model with 8 points | actual_k=2
      13|[0.2233990705407964, 0.0921732609508422]                                        |  0.0085367247358573|      0.03125000|[71, 26, 6, 13]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      14|[0.2233990705407964, 0.0921732609508422]                                        |  0.0085367247358573|      0.01562500|[77, 28, 6, 14]                                                            |  | used quadratic model with 8 points | actual_k=2
      15|[0.2233990705407964, 0.0921732609508422]                                        |  0.0085367247358573|      0.00781250|[82, 30, 6, 15]                                                            |  | used quadratic model with 8 points | actual_k=2
      16|[0.215800882409461, 0.0903559295636608]                                         |  0.0074666767578059|      0.01562500|[87, 32, 7, 16]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      17|[0.215800882409461, 0.0903559295636608]                                         |  0.0074666767578059|      0.00781250|[93, 34, 7, 17]                                                            |  | used quadratic model with 8 points | actual_k=2
      18|[0.2081573791914464, 0.088739756674951]                                         |  0.0065007880543872|      0.01562500|[98, 36, 8, 18]                                                            |  | used quadratic model with 8 points | iterate success | actual_k=2
      19|[0.2081573791914464, 0.088739756674951]                                         |  0.0065007880543872|      0.00781250|[104, 38, 8, 19]                                                           |  | used quadratic model with 8 points | actual_k=2
      20|[0.2004876257690436, 0.0872531367875758]                                        |  0.0056328846709230|      0.01562500|[109, 40, 9, 20]                                                           |  | used quadratic model with 8 points | iterate success | actual_k=2
      20|[0.2004876257690436, 0.0872531367875758]                                        |  0.0056328846709230|      0.01562500|[115, 42, 9, 21]                                                           |  | used quadratic model with 8 points | DECALRED SUCCESS
