k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.0, 0.0, 0.0]                                                                |2499.9997982897020847|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-0.028712506754683, 0.0465513319750605, -0.2333100489832705]                   |1394.7340087890625000|      2.00000000|[14, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      1.00000000|[54, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.8414370247512869, -0.3080587426842397, -1.9988387198833117]                  |212.5157775878906250|      0.50000000|[67, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.6736539590992601, -0.67770745191651, -1.7069334704558237]                    | 23.5559329986572266|      1.00000000|[80, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       7|[0.6736539590992601, -0.67770745191651, -1.7069334704558237]                    | 23.5559329986572266|      0.50000000|[93, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       8|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      1.00000000|[106, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       9|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      0.50000000|[119, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.5448418599257406, -0.8927737623932728, -1.2743205658812782]                  | 14.3377914428710938|      0.25000000|[132, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      11|[0.7207692799213075, -0.799351292059829, -1.4253893744768988]                   |  3.4826545715332031|      0.50000000|[145, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      12|[0.7207692799213075, -0.799351292059829, -1.4253893744768988]                   |  3.4826545715332031|      0.25000000|[158, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      13|[0.7207692799213075, -0.799351292059829, -1.4253893744768988]                   |  3.4826545715332031|      0.12500000|[171, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.6087489321374701, -0.7592112848360342, -1.3871111626265282]                  |  2.1349942684173584|      0.25000000|[184, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[0.6087489321374701, -0.7592112848360342, -1.3871111626265282]                  |  2.1349942684173584|      0.12500000|[197, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.6087489321374701, -0.7592112848360342, -1.3871111626265282]                  |  2.1349942684173584|      0.06250000|[210, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.6087489321374701, -0.7592112848360342, -1.3871111626265282]                  |  2.1349942684173584|      0.03125000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      18|[0.6359877019450133, -0.7448559546249152, -1.3924531111382046]                  |  2.0109145641326904|      0.06250000|[238, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      19|[0.6359877019450133, -0.7448559546249152, -1.3924531111382046]                  |  2.0109145641326904|      0.03125000|[251, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.6359877019450133, -0.7448559546249152, -1.3924531111382046]                  |  2.0109145641326904|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.6292525674873314, -0.7544017237758492, -1.3820773277868608]                  |  1.9543559551239014|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.6583200539333321, -0.7591840624690724, -1.3716478997903279]                  |  1.8911600112915039|      0.06250000|[291, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      23|[0.6583200539333321, -0.7591840624690724, -1.3716478997903279]                  |  1.8911600112915039|      0.03125000|[305, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.6583200539333321, -0.7591840624690724, -1.3716478997903279]                  |  1.8911600112915039|      0.01562500|[318, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.6523766525451876, -0.7522517324594001, -1.3589688065429226]                  |  1.8502252101898193|      0.03125000|[331, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.6523766525451876, -0.7522517324594001, -1.3589688065429226]                  |  1.8502252101898193|      0.01562500|[344, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.6633996897184341, -0.744348187002598, -1.3512120517002395]                   |  1.8362258672714233|      0.03125000|[357, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      28|[0.6577482367112889, -0.7414835757670271, -1.3206111108425294]                  |  1.8119210004806519|      0.06250000|[370, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      29|[0.6577482367112889, -0.7414835757670271, -1.3206111108425294]                  |  1.8119210004806519|      0.03125000|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      30|[0.6577482367112889, -0.7414835757670271, -1.3206111108425294]                  |  1.8119210004806519|      0.01562500|[397, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.6694751695143115, -0.731460083339917, -1.3230908833315005]                   |  1.7583979368209839|      0.03125000|[410, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      32|[0.6694751695143115, -0.731460083339917, -1.3230908833315005]                   |  1.7583979368209839|      0.01562500|[423, 64, 0, 64]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      33|[0.6751564542394813, -0.7368050601521254, -1.3095522404250455]                  |  1.7247560024261475|      0.03125000|[436, 66, 0, 66]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      34|[0.6751564542394813, -0.7368050601521254, -1.3095522404250455]                  |  1.7247560024261475|      0.01562500|[449, 68, 0, 68]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      35|[0.6846355660694824, -0.725450207145281, -1.3045169274151918]                   |  1.7095518112182617|      0.03125000|[462, 70, 0, 70]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      36|[0.6846355660694824, -0.725450207145281, -1.3045169274151918]                   |  1.7095518112182617|      0.01562500|[476, 72, 0, 72]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      37|[0.6860830540008485, -0.7291431904650925, -1.2894037782434227]                  |  1.6708123683929443|      0.03125000|[490, 74, 0, 74]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
