k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[3.0, 0.1]                                                                      | 87.6860481455954357|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[2.1309461661272566, -0.3947175293347575]                                       | 16.4355716705322266|      2.00000000|[15, 2, 0, 2]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       2|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      4.00000000|[28, 4, 0, 4]                                                              |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       3|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      2.00000000|[41, 6, 0, 6]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       4|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      1.00000000|[55, 8, 0, 8]                                                              |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       5|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      0.50000000|[68, 10, 0, 10]                                                            |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       6|[0.1315910647147496, -0.343931916649827]                                        |  0.9116810560226440|      0.25000000|[81, 12, 0, 12]                                                            |  | trying quadratic partial model with 8 points | exploitation failed, decreasing delta | actual_k=1
       7|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.50000000|[94, 14, 0, 14]                                                            |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
       8|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.25000000|[107, 16, 0, 16]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
       9|[-0.0144699244086975, -0.5468264396322877]                                      |  0.8241667747497559|      0.12500000|[120, 18, 0, 18]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      10|[0.0370267828835141, -0.6607259090694202]                                       |  0.7957081794738770|      0.25000000|[133, 20, 0, 20]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      11|[0.0370267828835141, -0.6607259090694202]                                       |  0.7957081794738770|      0.12500000|[146, 22, 0, 22]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      12|[0.1567011988575674, -0.6246283445910974]                                       |  0.7827537059783936|      0.25000000|[159, 24, 0, 24]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      13|[0.1567011988575674, -0.6246283445910974]                                       |  0.7827537059783936|      0.12500000|[172, 26, 0, 26]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      14|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.25000000|[185, 28, 0, 28]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      15|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.12500000|[198, 30, 0, 30]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      16|[0.2095787289495854, -0.7378933736661287]                                       |  0.7788677215576172|      0.06250000|[211, 32, 0, 32]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      17|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.12500000|[224, 34, 0, 34]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      18|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.06250000|[237, 36, 0, 36]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      19|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.03125000|[250, 38, 0, 38]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      20|[0.1666003205537499, -0.6925159959128828]                                       |  0.7734819054603577|      0.01562500|[264, 40, 0, 40]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      21|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.03125000|[277, 42, 0, 42]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      22|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.01562500|[290, 44, 0, 44]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      23|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.00781250|[304, 46, 0, 46]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      24|[0.1509888857933573, -0.6918650506601879]                                       |  0.7732312083244324|      0.00390625|[317, 48, 0, 48]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      25|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00781250|[330, 50, 0, 50]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      26|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00390625|[343, 52, 0, 52]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      27|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00195312|[356, 54, 0, 54]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      28|[0.154656003332643, -0.6932107987850474]                                        |  0.7732023000717163|      0.00097656|[369, 56, 0, 56]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      29|[0.1552415359367904, -0.6939923522930599]                                       |  0.7731996178627014|      0.00195312|[383, 58, 0, 58]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
      30|[0.1552415359367904, -0.6939923522930599]                                       |  0.7731996178627014|      0.00097656|[396, 60, 0, 60]                                                           |  | trying quadratic partial model with 8 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=1
      31|[0.1554343430383039, -0.6949496922212005]                                       |  0.7731993794441223|      0.00195312|[409, 62, 0, 62]                                                           |  | trying quadratic partial model with 8 points | iterate success | actual_k=1
