k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[257, 0, 0, 2]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[513, 0, 0, 4]                                                             |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       3|[0.9440299086506674, 0.944701352087979, 0.9435573036249333, 0.9436008984310615, 0.9438596386948525, 0.9438067540704741, 0.9434201320266712, 0.9437252922686138, 0.9434187068675162, 0.944996501795627, 1.021002719422712, 0.8272461628587312, 0.9943278247833114, 0.9938451720077016, 0.9944168499366943, 0.9943473083212933, 0.9870194509598048, 0.9827466572711333, 0.9896789470061672, 0.9969680928613848, 0.9957330502143337, 0.9955144001171138]|  1.4494081735610962|      0.50000000|[769, 0, 0, 6]                                                             |  | trying linear partial model with 129 points | iterate success | actual_k=0
       4|[0.9440299086506674, 0.944701352087979, 0.9435573036249333, 0.9436008984310615, 0.9438596386948525, 0.9438067540704741, 0.9434201320266712, 0.9437252922686138, 0.9434187068675162, 0.944996501795627, 1.021002719422712, 0.8272461628587312, 0.9943278247833114, 0.9938451720077016, 0.9944168499366943, 0.9943473083212933, 0.9870194509598048, 0.9827466572711333, 0.9896789470061672, 0.9969680928613848, 0.9957330502143337, 0.9955144001171138]|  1.4494081735610962|      0.25000000|[1025, 0, 0, 8]                                                            |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       5|[0.888096107866677, 0.8888499936140857, 0.8865258570744121, 0.887057740449364, 0.8874314258972557, 0.8871919753703982, 0.8876783477005583, 0.888015973752952, 0.8872049858935693, 0.8894033748468644, 1.039222889123757, 0.6546220308070668, 0.9883978446909909, 0.9875479248646922, 0.9884645466953214, 0.9879319411679066, 0.9738426871210097, 0.9643200061082335, 0.979308389522498, 0.9942963629010447, 0.9909759112717605, 0.9911861334746543]|  1.3729181289672852|      0.50000000|[1281, 0, 0, 10]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       6|[0.888096107866677, 0.8888499936140857, 0.8865258570744121, 0.887057740449364, 0.8874314258972557, 0.8871919753703982, 0.8876783477005583, 0.888015973752952, 0.8872049858935693, 0.8894033748468644, 1.039222889123757, 0.6546220308070668, 0.9883978446909909, 0.9875479248646922, 0.9884645466953214, 0.9879319411679066, 0.9738426871210097, 0.9643200061082335, 0.979308389522498, 0.9942963629010447, 0.9909759112717605, 0.9911861334746543]|  1.3729181289672852|      0.25000000|[1537, 0, 0, 12]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       7|[0.8315469156191972, 0.8338641004992638, 0.8295872573068421, 0.8307292452253136, 0.8304680714223899, 0.8310830148954935, 0.8310557772731408, 0.8318264459552864, 0.8304398704475943, 0.8339828844734964, 1.054674557551843, 0.4823376129067711, 0.9822579645074353, 0.980856632550646, 0.981076171273088, 0.9815739584271389, 0.9600961815781611, 0.9457299333589682, 0.9682143604358882, 0.9907469355626538, 0.9858881448826436, 0.9867778084520733]|  1.2987396717071533|      0.50000000|[1793, 0, 0, 14]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
       8|[0.8315469156191972, 0.8338641004992638, 0.8295872573068421, 0.8307292452253136, 0.8304680714223899, 0.8310830148954935, 0.8310557772731408, 0.8318264459552864, 0.8304398704475943, 0.8339828844734964, 1.054674557551843, 0.4823376129067711, 0.9822579645074353, 0.980856632550646, 0.981076171273088, 0.9815739584271389, 0.9600961815781611, 0.9457299333589682, 0.9682143604358882, 0.9907469355626538, 0.9858881448826436, 0.9867778084520733]|  1.2987396717071533|      0.25000000|[2049, 0, 0, 16]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
       9|[0.7754361430412369, 0.7779911851953301, 0.772624087655625, 0.7744032576528257, 0.7740250055585035, 0.7741384183810859, 0.7746360989483393, 0.77503497371374, 0.7737092664565706, 0.7776194753844382, 1.0678843967319613, 0.3107381011962845, 0.9752927115801207, 0.9745904661533206, 0.9741319430514657, 0.9748206381287268, 0.9458213440564308, 0.9265716055690798, 0.9559951155583397, 0.9878327770165585, 0.9807562947781354, 0.9820056694644638]|  1.2271404266357422|      0.50000000|[2305, 0, 0, 18]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
      10|[0.7754361430412369, 0.7779911851953301, 0.772624087655625, 0.7744032576528257, 0.7740250055585035, 0.7741384183810859, 0.7746360989483393, 0.77503497371374, 0.7737092664565706, 0.7776194753844382, 1.0678843967319613, 0.3107381011962845, 0.9752927115801207, 0.9745904661533206, 0.9741319430514657, 0.9748206381287268, 0.9458213440564308, 0.9265716055690798, 0.9559951155583397, 0.9878327770165585, 0.9807562947781354, 0.9820056694644638]|  1.2271404266357422|      0.25000000|[2561, 0, 0, 20]                                                           |  | trying linear partial model with 129 points | exploitation failed, decreasing delta | actual_k=0
      11|[0.718933444623139, 0.722057121695056, 0.7151596056888663, 0.7173461277849901, 0.7170965336671983, 0.7161876888957118, 0.7175146311235833, 0.7178592525914436, 0.7163471854029128, 0.7215662889464068, 1.078928952725599, 0.1406630494677037, 0.9684135992468846, 0.9678245998968692, 0.9669034217813678, 0.9679044337829805, 0.9308871932498856, 0.9070520036346635, 0.9436240710374573, 0.9848578833499202, 0.9754987966193753, 0.9771637735238337]|  1.1584417819976807|      0.50000000|[2817, 0, 0, 22]                                                           |  | trying linear partial model with 129 points | iterate success | actual_k=0
