k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]| 15.0000174966258228|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.6082380620696698, 0.0514365658711533, 0.1284702943698661, 0.7812623495484461, 0.0050032862748231, -0.0037195581832768, -0.0016637545269495, 0.0017430651758361, -0.0017912074768752, 0.0012099715988252, -0.0031896909402967, 0.0064353092102725, -0.0073189725805043, 0.0001592182177827, 9.5606052607e-05, 0.0040027743529326, -0.0067003285020223, -0.0054326542597446, 0.0150331018258218, 0.0064829664309276, -0.0034685203783226, 0.0004941942700391]| 13.1516027450561523|      2.00000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | iterate success | actual_k=26
       2|[1.8573356884957133, 0.163550256777988, 0.4670377323924019, 2.2939050021453395, 0.0135950995309031, -0.0800693399924586, -0.0408011302371639, -0.0267318537047808, 0.034816972441347, -0.0174600877142464, -0.0433940645203919, 0.0520153040073641, -0.0427417268867244, 0.0389129663878967, 0.0101084611926173, 0.0344692128638706, 0.0187955837673435, 0.0395554605673772, -0.0024947136595859, -0.0334385007568494, 0.0392110663881314, -0.0251974698421193]| 12.2772016525268555|      4.00000000|[369, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       3|[1.8573356884957133, 0.163550256777988, 0.4670377323924019, 2.2939050021453395, 0.0135950995309031, -0.0800693399924586, -0.0408011302371639, -0.0267318537047808, 0.034816972441347, -0.0174600877142464, -0.0433940645203919, 0.0520153040073641, -0.0427417268867244, 0.0389129663878967, 0.0101084611926173, 0.0344692128638706, 0.0187955837673435, 0.0395554605673772, -0.0024947136595859, -0.0334385007568494, 0.0392110663881314, -0.0251974698421193]| 12.2772016525268555|      2.00000000|[556, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       4|[1.8573356884957133, 0.163550256777988, 0.4670377323924019, 2.2939050021453395, 0.0135950995309031, -0.0800693399924586, -0.0408011302371639, -0.0267318537047808, 0.034816972441347, -0.0174600877142464, -0.0433940645203919, 0.0520153040073641, -0.0427417268867244, 0.0389129663878967, 0.0101084611926173, 0.0344692128638706, 0.0187955837673435, 0.0395554605673772, -0.0024947136595859, -0.0334385007568494, 0.0392110663881314, -0.0251974698421193]| 12.2772016525268555|      1.00000000|[740, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[1.8573356884957133, 0.163550256777988, 0.4670377323924019, 2.2939050021453395, 0.0135950995309031, -0.0800693399924586, -0.0408011302371639, -0.0267318537047808, 0.034816972441347, -0.0174600877142464, -0.0433940645203919, 0.0520153040073641, -0.0427417268867244, 0.0389129663878967, 0.0101084611926173, 0.0344692128638706, 0.0187955837673435, 0.0395554605673772, -0.0024947136595859, -0.0334385007568494, 0.0392110663881314, -0.0251974698421193]| 12.2772016525268555|      0.50000000|[920, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       6|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      1.00000000|[1102, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       7|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      0.50000000|[1288, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       8|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      0.25000000|[1471, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      0.12500000|[1654, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      10|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      0.06250000|[1842, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[1.5489598085366585, 0.1354184951021911, 0.3971947095519286, 1.9095243382149718, -0.0008954505425273, -0.0909461242308559, -0.0391083998666565, -0.0450019953317566, 0.0356652519403536, -0.0202000394324444, -0.0336675317856336, 0.0590081188109178, -0.0516702487844746, 0.0475100340709708, 0.0039337531439314, 0.02584266339619, 0.0219234913916583, 0.0291020661745286, 0.0058283507978767, -0.0311304924813273, 0.0460216491151573, -0.0124112174937645]| 12.1451568603515625|      0.03125000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
