k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.50000000|[185, 52, 0, 2]                                                            |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       2|[1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0]|  1.5280136783814451|      0.25000000|[369, 104, 0, 4]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       3|[0.9442927704491562, 0.9448158112340865, 0.9434912526328272, 0.9434846637767856, 0.9442498055239762, 0.9434702313504851, 0.9437044014631771, 0.943623695964011, 0.9431987442261784, 0.9447192130466051, 1.0208520473570242, 0.8272367278914994, 0.9943575883888528, 0.9942378574499212, 0.9940121142806992, 0.9944010040799606, 0.9869645977075222, 0.982595180852953, 0.9899260163678347, 0.9972372932839614, 0.9958345214605443, 0.9958597074457015]|  1.4494076967239380|      0.50000000|[556, 156, 0, 6]                                                           |  | trying linear partial model with 103 points | iterate success | actual_k=26
       4|[0.9442927704491562, 0.9448158112340865, 0.9434912526328272, 0.9434846637767856, 0.9442498055239762, 0.9434702313504851, 0.9437044014631771, 0.943623695964011, 0.9431987442261784, 0.9447192130466051, 1.0208520473570242, 0.8272367278914994, 0.9943575883888528, 0.9942378574499212, 0.9940121142806992, 0.9944010040799606, 0.9869645977075222, 0.982595180852953, 0.9899260163678347, 0.9972372932839614, 0.9958345214605443, 0.9958597074457015]|  1.4494076967239380|      0.25000000|[740, 208, 0, 8]                                                           |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       5|[0.8877768612357538, 0.8888195751247323, 0.8868255006571278, 0.887413240644567, 0.8880216035378176, 0.8875114149133605, 0.8877654626675485, 0.8876049886966074, 0.8868733821670264, 0.8892252429128249, 1.039759109477823, 0.6545845985906701, 0.9882258160432618, 0.9880912277298352, 0.987776679886728, 0.9883873759244765, 0.9737650122170577, 0.9638163518081413, 0.979452565634659, 0.9938347959960337, 0.991238093353131, 0.9917311954577185]|  1.3729193210601807|      0.50000000|[920, 260, 0, 10]                                                          |  | trying linear partial model with 103 points | iterate success | actual_k=26
       6|[0.8877768612357538, 0.8888195751247323, 0.8868255006571278, 0.887413240644567, 0.8880216035378176, 0.8875114149133605, 0.8877654626675485, 0.8876049886966074, 0.8868733821670264, 0.8892252429128249, 1.039759109477823, 0.6545845985906701, 0.9882258160432618, 0.9880912277298352, 0.987776679886728, 0.9883873759244765, 0.9737650122170577, 0.9638163518081413, 0.979452565634659, 0.9938347959960337, 0.991238093353131, 0.9917311954577185]|  1.3729193210601807|      0.25000000|[1102, 312, 0, 12]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       7|[0.8320637686573187, 0.8328119141921534, 0.8302589169341514, 0.8316762764529319, 0.831394705412288, 0.8312103792545155, 0.8307832254086106, 0.8310141364604033, 0.8305726605658654, 0.8331465676622072, 1.056617510617406, 0.4823956863434898, 0.9829974866114854, 0.9810284120800215, 0.9810191417217574, 0.9826738717012227, 0.9608493095230215, 0.9448162883548733, 0.9683708251498022, 0.9907149280760817, 0.9853072217707489, 0.9864379494116143]|  1.2987477779388428|      0.50000000|[1288, 364, 0, 14]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
       8|[0.8320637686573187, 0.8328119141921534, 0.8302589169341514, 0.8316762764529319, 0.831394705412288, 0.8312103792545155, 0.8307832254086106, 0.8310141364604033, 0.8305726605658654, 0.8331465676622072, 1.056617510617406, 0.4823956863434898, 0.9829974866114854, 0.9810284120800215, 0.9810191417217574, 0.9826738717012227, 0.9608493095230215, 0.9448162883548733, 0.9683708251498022, 0.9907149280760817, 0.9853072217707489, 0.9864379494116143]|  1.2987477779388428|      0.25000000|[1471, 416, 0, 16]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
       9|[0.7760726615328382, 0.7768737019636675, 0.7736966990256419, 0.7747277549634476, 0.775110134035158, 0.7737856092496475, 0.7741265675719082, 0.7745631996358091, 0.7735029198296898, 0.7770552922599778, 1.0708413108366548, 0.3110162423033439, 0.9763432599906093, 0.9741063825798557, 0.97366335022874, 0.9760236709881316, 0.9466792676512542, 0.9258840054489468, 0.9566266504433009, 0.986985006279133, 0.9798650996814106, 0.9815766265317728]|  1.2271559238433838|      0.50000000|[1654, 468, 0, 18]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      10|[0.7760726615328382, 0.7768737019636675, 0.7736966990256419, 0.7747277549634476, 0.775110134035158, 0.7737856092496475, 0.7741265675719082, 0.7745631996358091, 0.7735029198296898, 0.7770552922599778, 1.0708413108366548, 0.3110162423033439, 0.9763432599906093, 0.9741063825798557, 0.97366335022874, 0.9760236709881316, 0.9466792676512542, 0.9258840054489468, 0.9566266504433009, 0.986985006279133, 0.9798650996814106, 0.9815766265317728]|  1.2271559238433838|      0.25000000|[1842, 520, 0, 20]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      11|[0.718989980830676, 0.72095655912741, 0.7157067791816452, 0.7184346761832376, 0.7178116722123189, 0.716298266461885, 0.7170788587829091, 0.7171694522900585, 0.716684305357617, 0.721239654700672, 1.082012304470083, 0.1408630741184232, 0.9701080082861812, 0.9673390059373972, 0.966798261413519, 0.9694677685733455, 0.9314374167541983, 0.9058726211210159, 0.9440842219369947, 0.9836381051365872, 0.9745939593742227, 0.9768626349726298]|  1.1584656238555908|      0.50000000|[2027, 572, 0, 22]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      12|[0.718989980830676, 0.72095655912741, 0.7157067791816452, 0.7184346761832376, 0.7178116722123189, 0.716298266461885, 0.7170788587829091, 0.7171694522900585, 0.716684305357617, 0.721239654700672, 1.082012304470083, 0.1408630741184232, 0.9701080082861812, 0.9673390059373972, 0.966798261413519, 0.9694677685733455, 0.9314374167541983, 0.9058726211210159, 0.9440842219369947, 0.9836381051365872, 0.9745939593742227, 0.9768626349726298]|  1.1584656238555908|      0.25000000|[2211, 624, 0, 24]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      13|[0.6612672475910712, 0.6635364026158459, 0.6578091118601734, 0.6611458238191793, 0.6597294589916786, 0.6580660639624163, 0.6594346962018763, 0.6595395258988842, 0.6600155291043114, 0.6645315003500374, 1.09063865554518, -0.0267873939953482, 0.961904476676634, 0.9605322235093704, 0.9597382826322399, 0.9615024512542736, 0.9154815282719478, 0.8841690487292772, 0.9306317381019052, 0.9793035725586305, 0.9685162324718121, 0.9713165950278622]|  1.0929524898529053|      0.50000000|[2394, 676, 0, 26]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
      14|[0.6612672475910712, 0.6635364026158459, 0.6578091118601734, 0.6611458238191793, 0.6597294589916786, 0.6580660639624163, 0.6594346962018763, 0.6595395258988842, 0.6600155291043114, 0.6645315003500374, 1.09063865554518, -0.0267873939953482, 0.961904476676634, 0.9605322235093704, 0.9597382826322399, 0.9615024512542736, 0.9154815282719478, 0.8841690487292772, 0.9306317381019052, 0.9793035725586305, 0.9685162324718121, 0.9713165950278622]|  1.0929524898529053|      0.25000000|[2576, 728, 0, 28]                                                         |  | trying linear partial model with 103 points | exploitation failed, decreasing delta | actual_k=26
      15|[0.6023356963400449, 0.6061055559978763, 0.5981494889073165, 0.604285545819937, 0.6004157467228078, 0.5996611803659222, 0.6015286576760215, 0.6016691745769177, 0.6008227026006773, 0.6058529594239159, 1.0967931847571866, -0.1912341068894923, 0.9539085303984977, 0.9515610739379825, 0.9522592022368244, 0.9535049531076565, 0.8987825205417221, 0.8623895211613106, 0.9170252173869935, 0.9760240713770334, 0.961756123694987, 0.967026667855383]|  1.0307511091232300|      0.50000000|[2761, 780, 0, 30]                                                         |  | trying linear partial model with 103 points | iterate success | actual_k=26
