k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[10.0, 10.0, 10.0]                                                              |83210000.0000000000000000|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[9.950545633543262, 10.110534051742116, 9.00735883167993]                       |32986902.0000000000000000|      2.00000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       2|[10.41541314530114, 10.199616213297112, 7.06417521580501]                       |4001827.5000000000000000|      4.00000000|[24, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[10.41541314530114, 10.199616213297112, 7.06417521580501]                       |4001827.5000000000000000|      2.00000000|[39, 14, 0, 7]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[11.091208700981676, 10.200133674862032, 5.181809656420764]                     |1604947.1250000000000000|      4.00000000|[49, 18, 0, 9]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      8.00000000|[60, 22, 0, 11]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      4.00000000|[71, 26, 0, 13]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[9.38852369414785, 6.644435069263061, 4.5051478548944495]                       |322824.7187500000000000|      2.00000000|[83, 30, 0, 15]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[8.669284099724777, 5.951757168406141, 2.772262477416013]                       |139379.1718750000000000|      4.00000000|[94, 34, 0, 17]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      8.00000000|[104, 38, 0, 19]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      10|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      4.00000000|[115, 42, 0, 21]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[7.2266279784132115, 2.22149959317458, 2.8348862593987416]                      |9422.7978515625000000|      2.00000000|[127, 46, 0, 23]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[7.4667822868672955, 1.6494388551307493, 0.9335518805690499]                    |4794.8403320312500000|      4.00000000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      13|[7.4667822868672955, 1.6494388551307493, 0.9335518805690499]                    |4794.8403320312500000|      2.00000000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[6.342103116773226, -0.0035661417634205, 0.8818677959837625]                    |1600.4267578125000000|      4.00000000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[6.342103116773226, -0.0035661417634205, 0.8818677959837625]                    |1600.4267578125000000|      2.00000000|[176, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      4.00000000|[187, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      17|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      2.00000000|[202, 74, 0, 37]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      18|[4.545201477067516, -0.1865862415514525, 1.7407322441340582]                    |191.9905090332031250|      1.00000000|[216, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      19|[3.6914196150372396, -0.2273607626616175, 1.2217004816220212]                   |147.3006286621093750|      2.00000000|[230, 86, 0, 43]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | iterate success | actual_k=2
      20|[3.6914196150372396, -0.2273607626616175, 1.2217004816220212]                   |147.3006286621093750|      1.00000000|[245, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      2.00000000|[256, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      22|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      1.00000000|[267, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      23|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      0.50000000|[278, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      24|[2.75791174675579, -0.016667829166457, 1.5118238133825472]                      | 22.9420413970947266|      0.25000000|[289, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[2.5100508290607286, -0.0351372412318389, 1.538728205167551]                    | 15.3636589050292969|      0.50000000|[300, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[2.5100508290607286, -0.0351372412318389, 1.538728205167551]                    | 15.3636589050292969|      0.25000000|[315, 118, 0, 59]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[2.2650746965073063, -0.0359025843178859, 1.4888673113816526]                   | 11.4632434844970703|      0.50000000|[326, 122, 0, 61]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[2.2650746965073063, -0.0359025843178859, 1.4888673113816526]                   | 11.4632434844970703|      0.25000000|[340, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      29|[2.0986763885519437, 0.0073102152094463, 1.3073617823567685]                    |  9.7402801513671875|      0.50000000|[350, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[1.6649709970507456, 0.1202743403054826, 1.0856891863416551]                    |  5.4052028656005859|      1.00000000|[361, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.8202098736151271, 0.2190676310651247, 0.5597438184252969]                    |  0.5858396887779236|      2.00000000|[371, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.8202098736151271, 0.2190676310651247, 0.5597438184252969]                    |  0.5858396887779236|      1.00000000|[387, 146, 0, 73]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      33|[0.8202098736151271, 0.2190676310651247, 0.5597438184252969]                    |  0.5858396887779236|      0.50000000|[402, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.3983421044593703, -0.0241865763788966, 0.4463640322712996]                   |  0.0506789311766624|      1.00000000|[412, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.3983421044593703, -0.0241865763788966, 0.4463640322712996]                   |  0.0506789311766624|      0.50000000|[426, 162, 0, 81]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.3983421044593703, -0.0241865763788966, 0.4463640322712996]                   |  0.0506789311766624|      0.25000000|[441, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      37|[0.1716511036842681, 0.0208839660996109, 0.3510758568859159]                    |  0.0022747751791030|      0.50000000|[452, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.1716511036842681, 0.0208839660996109, 0.3510758568859159]                    |  0.0022747751791030|      0.25000000|[463, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.1716511036842681, 0.0208839660996109, 0.3510758568859159]                    |  0.0022747751791030|      0.12500000|[478, 182, 0, 91]                                                          |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.1716511036842681, 0.0208839660996109, 0.3510758568859159]                    |  0.0022747751791030|      0.06250000|[489, 186, 0, 93]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      41|[0.1424417962283812, 0.0719595382296521, 0.3299961915769878]                    |  0.0001372094411636|      0.12500000|[501, 190, 0, 95]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      42|[0.1424417962283812, 0.0719595382296521, 0.3299961915769878]                    |  0.0001372094411636|      0.06250000|[512, 194, 0, 97]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      43|[0.1424417962283812, 0.0719595382296521, 0.3299961915769878]                    |  0.0001372094411636|      0.03125000|[523, 198, 0, 99]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.1424417962283812, 0.0719595382296521, 0.3299961915769878]                    |  0.0001372094411636|      0.01562500|[534, 202, 0, 101]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      45|[0.1424417962283812, 0.0719595382296521, 0.3299961915769878]                    |  0.0001372094411636|      0.00781250|[545, 206, 0, 103]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.1399740466119856, 0.0646414049830412, 0.3311752988094421]                    |  0.0000973370042630|      0.01562500|[556, 210, 0, 105]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.1399740466119856, 0.0646414049830412, 0.3311752988094421]                    |  0.0000973370042630|      0.00781250|[567, 214, 0, 107]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.1324604320121187, 0.0658382035822773, 0.3329496789850339]                    |  0.0000822309229989|      0.01562500|[578, 218, 0, 109]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.1324604320121187, 0.0658382035822773, 0.3329496789850339]                    |  0.0000822309229989|      0.00781250|[593, 224, 0, 112]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.1340458429762414, 0.0582217160609156, 0.3336643440546864]                    |  0.0000646521948511|      0.01562500|[603, 228, 0, 114]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      51|[0.1340458429762414, 0.0582217160609156, 0.3336643440546864]                    |  0.0000646521948511|      0.00781250|[614, 232, 0, 116]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      52|[0.1340458429762414, 0.0582217160609156, 0.3336643440546864]                    |  0.0000646521948511|      0.00390625|[625, 236, 0, 118]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      53|[0.1304573094571364, 0.0595417474672125, 0.3344635519945553]                    |  0.0000495719032187|      0.00781250|[636, 240, 0, 120]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      54|[0.1304573094571364, 0.0595417474672125, 0.3344635519945553]                    |  0.0000495719032187|      0.00390625|[651, 246, 0, 123]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      55|[0.1294348063747873, 0.0563947587377141, 0.3365395429496165]                    |  0.0000424832433055|      0.00781250|[662, 250, 0, 125]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      56|[0.1294348063747873, 0.0563947587377141, 0.3365395429496165]                    |  0.0000424832433055|      0.00390625|[673, 254, 0, 127]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      57|[0.1259146648313195, 0.0562968230887108, 0.3382300461838951]                    |  0.0000317989652103|      0.00781250|[683, 258, 0, 129]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      58|[0.1259146648313195, 0.0562968230887108, 0.3382300461838951]                    |  0.0000317989652103|      0.00390625|[698, 264, 0, 132]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
      59|[0.1259146648313195, 0.0562968230887108, 0.3382300461838951]                    |  0.0000317989652103|      0.00195312|[713, 270, 0, 135]                                                         |  | trying quadratic partial model with 7 points | trying quadratic partial model with 11 points | exploitation failed, decreasing delta | actual_k=2
