k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 5.0]                                                                      |149.7192190771219771|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 5.0]                                                                      |149.7192190771219771|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.565920675828046, 4.751856613373599]                                          |  1.5513488054275513|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.565920675828046, 4.751856613373599]                                          |  1.5513488054275513|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.565920675828046, 4.751856613373599]                                          |  1.5513488054275513|      0.25000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[0.565920675828046, 4.751856613373599]                                          |  1.5513488054275513|      0.12500000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.565920675828046, 4.751856613373599]                                          |  1.5513488054275513|      0.06250000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.5064958910690767, 4.732493117915646]                                         |  0.3209376335144043|      0.12500000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       8|[0.5064958910690767, 4.732493117915646]                                         |  0.3209376335144043|      0.06250000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[0.5064958910690767, 4.732493117915646]                                         |  0.3209376335144043|      0.03125000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[0.5064958910690767, 4.732493117915646]                                         |  0.3209376335144043|      0.01562500|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      11|[0.5064958910690767, 4.732493117915646]                                         |  0.3209376335144043|      0.00781250|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[0.5141727117234282, 4.733942800946837]                                         |  0.2958598136901855|      0.01562500|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[0.5141727117234282, 4.733942800946837]                                         |  0.2958598136901855|      0.00781250|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      14|[0.5141727117234282, 4.733942800946837]                                         |  0.2958598136901855|      0.00390625|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      15|[0.5141727117234282, 4.733942800946837]                                         |  0.2958598136901855|      0.00195312|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      16|[0.5141727117234282, 4.733942800946837]                                         |  0.2958598136901855|      0.00097656|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      17|[0.513966735203921, 4.732988207845135]                                          |  0.2953616976737976|      0.00195312|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.5143061563065406, 4.731064801860762]                                         |  0.2941798269748688|      0.00390625|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      19|[0.5158811808304123, 4.7274901568697585]                                        |  0.2916962504386902|      0.00781250|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      20|[0.5158811808304123, 4.7274901568697585]                                        |  0.2916962504386902|      0.00390625|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      21|[0.5158811808304123, 4.7274901568697585]                                        |  0.2916962504386902|      0.00195312|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      22|[0.517216396726164, 4.726064711052705]                                          |  0.2911896109580994|      0.00390625|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.5166501403218154, 4.722199721693466]                                         |  0.2883937954902649|      0.00781250|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      24|[0.5166501403218154, 4.722199721693466]                                         |  0.2883937954902649|      0.00390625|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      25|[0.5167646482115549, 4.718295150397448]                                         |  0.2864672839641571|      0.00781250|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.5167646482115549, 4.718295150397448]                                         |  0.2864672839641571|      0.00390625|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      27|[0.5167646482115549, 4.718295150397448]                                         |  0.2864672839641571|      0.00195312|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      28|[0.5186165706676351, 4.717674601864059]                                         |  0.2854897975921631|      0.00390625|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      29|[0.5186165706676351, 4.717674601864059]                                         |  0.2854897975921631|      0.00195312|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      30|[0.5188912837509909, 4.715740892995728]                                         |  0.2842160165309906|      0.00390625|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      31|[0.5188912837509909, 4.715740892995728]                                         |  0.2842160165309906|      0.00195312|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      32|[0.5199263646607929, 4.71408460051679]                                          |  0.2834278047084808|      0.00390625|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      33|[0.5199263646607929, 4.71408460051679]                                          |  0.2834278047084808|      0.00195312|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      34|[0.5197157641943827, 4.712142862967796]                                         |  0.2819318473339081|      0.00390625|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      35|[0.5197157641943827, 4.712142862967796]                                         |  0.2819318473339081|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      36|[0.5207023739049869, 4.710457247784972]                                         |  0.2810734212398529|      0.00390625|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.5216743272331309, 4.706673850397648]                                         |  0.2787254452705383|      0.00781250|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      38|[0.5216743272331309, 4.706673850397648]                                         |  0.2787254452705383|      0.00390625|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      39|[0.5211394793494436, 4.702804389607846]                                         |  0.2762167155742645|      0.00781250|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      40|[0.5211394793494436, 4.702804389607846]                                         |  0.2762167155742645|      0.00390625|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      41|[0.5211394793494436, 4.702804389607846]                                         |  0.2762167155742645|      0.00195312|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      42|[0.5213971067048409, 4.700868330359946]                                         |  0.2751304507255554|      0.00390625|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.5233555018405712, 4.697488466819085]                                         |  0.2727601230144501|      0.00781250|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
