k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[-1.2, 1.0]                                                                     |26656.1334557436784962|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[-1.2, 1.0]                                                                     |26656.1334557436784962|      0.25000000|[22, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       3|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.50000000|[33, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       4|[-0.9866308057960309, 0.8697172806364983]                                       |2731.9921875000000000|      0.25000000|[44, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       5|[-0.7381194463271128, 0.8424756908350539]                                       |164.5068969726562500|      0.50000000|[55, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       6|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      1.00000000|[65, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       7|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.50000000|[75, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.25000000|[85, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       9|[-0.262544859738151, 0.6881098507319466]                                        |  0.0692992210388184|      0.12500000|[96, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      10|[-0.1397154962824489, 0.6649161560485013]                                       |  0.0040864152833819|      0.25000000|[106, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      11|[-0.1397154962824489, 0.6649161560485013]                                       |  0.0040864152833819|      0.12500000|[116, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
      12|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.25000000|[126, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.12500000|[136, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.06250000|[146, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      15|[-0.0203826640935106, 0.6277049324490723]                                       |  0.0000265707931248|      0.03125000|[158, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
