k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[1.0, 0.1]                                                                      |  3.0203003000300002|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[1.0, 0.1]                                                                      |  3.0203003000300002|      0.50000000|[12, 4, 0, 2]                                                              |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       2|[0.5378117129592673, -0.0907406283998074]                                       |  0.2559483945369720|      1.00000000|[23, 8, 0, 4]                                                              |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       3|[0.5378117129592673, -0.0907406283998074]                                       |  0.2559483945369720|      0.50000000|[34, 12, 0, 6]                                                             |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       4|[0.1714454975291642, 0.2495177971996525]                                        |  0.0178805775940418|      1.00000000|[46, 16, 0, 8]                                                             |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       5|[0.1714454975291642, 0.2495177971996525]                                        |  0.0178805775940418|      0.50000000|[56, 20, 0, 10]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       6|[0.1714454975291642, 0.2495177971996525]                                        |  0.0178805775940418|      0.25000000|[67, 24, 0, 12]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       7|[0.1714454975291642, 0.2495177971996525]                                        |  0.0178805775940418|      0.12500000|[77, 28, 0, 14]                                                            |  | trying quadratic partial model with 7 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=2
       8|[0.1125497091257209, 0.1392622480951433]                                        |  0.0021011144854128|      0.25000000|[88, 32, 0, 16]                                                            |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
       9|[0.1125497091257209, 0.1392622480951433]                                        |  0.0021011144854128|      0.12500000|[98, 36, 0, 18]                                                            |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      10|[0.1125497091257209, 0.1392622480951433]                                        |  0.0021011144854128|      0.06250000|[109, 40, 0, 20]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      11|[0.1125497091257209, 0.1392622480951433]                                        |  0.0021011144854128|      0.03125000|[119, 44, 0, 22]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      12|[0.0914625143136386, 0.1161994487213185]                                        |  0.0009827809408307|      0.06250000|[130, 48, 0, 24]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      13|[0.0914625143136386, 0.1161994487213185]                                        |  0.0009827809408307|      0.03125000|[142, 52, 0, 26]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      14|[0.0777541805013317, 0.0881166410965392]                                        |  0.0003844006860163|      0.06250000|[153, 56, 0, 28]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      15|[0.0777541805013317, 0.0881166410965392]                                        |  0.0003844006860163|      0.03125000|[164, 60, 0, 30]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      16|[0.0777541805013317, 0.0881166410965392]                                        |  0.0003844006860163|      0.01562500|[175, 64, 0, 32]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      17|[0.0666739265563126, 0.0770998994042834]                                        |  0.0002181431482313|      0.03125000|[185, 68, 0, 34]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      18|[0.0666739265563126, 0.0770998994042834]                                        |  0.0002181431482313|      0.01562500|[195, 72, 0, 36]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      19|[0.0666739265563126, 0.0770998994042834]                                        |  0.0002181431482313|      0.00781250|[206, 76, 0, 38]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      20|[0.0617272243885239, 0.0710529750692838]                                        |  0.0001584891433595|      0.01562500|[218, 80, 0, 40]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      21|[0.0617272243885239, 0.0710529750692838]                                        |  0.0001584891433595|      0.00781250|[230, 84, 0, 42]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      22|[0.0570568844083763, 0.06479014178715]                                          |  0.0001119897788158|      0.01562500|[241, 88, 0, 44]                                                           |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      23|[0.0570568844083763, 0.06479014178715]                                          |  0.0001119897788158|      0.00781250|[253, 92, 0, 46]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      24|[0.0570568844083763, 0.06479014178715]                                          |  0.0001119897788158|      0.00390625|[264, 96, 0, 48]                                                           |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      25|[0.0547239380656989, 0.0616570681485822]                                        |  0.0000930305541260|      0.00781250|[275, 100, 0, 50]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      26|[0.0547239380656989, 0.0616570681485822]                                        |  0.0000930305541260|      0.00390625|[285, 104, 0, 52]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      27|[0.0523693220923715, 0.05854024722324]                                          |  0.0000765940494603|      0.00781250|[296, 108, 0, 54]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      28|[0.0523693220923715, 0.05854024722324]                                          |  0.0000765940494603|      0.00390625|[308, 112, 0, 56]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      29|[0.0499563932746858, 0.0554683482041832]                                        |  0.0000624404929113|      0.00781250|[319, 116, 0, 58]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      30|[0.0499563932746858, 0.0554683482041832]                                        |  0.0000624404929113|      0.00390625|[330, 120, 0, 60]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      31|[0.047307603951998, 0.0525973371999349]                                         |  0.0000503691117046|      0.00781250|[341, 124, 0, 62]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      32|[0.047307603951998, 0.0525973371999349]                                         |  0.0000503691117046|      0.00390625|[351, 128, 0, 64]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      33|[0.0448398379821185, 0.0495693147131617]                                        |  0.0000401205579692|      0.00781250|[361, 132, 0, 66]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      34|[0.0448398379821185, 0.0495693147131617]                                        |  0.0000401205579692|      0.00390625|[371, 136, 0, 68]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      35|[0.0448398379821185, 0.0495693147131617]                                        |  0.0000401205579692|      0.00195312|[381, 140, 0, 70]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      36|[0.0435938165625798, 0.0480652775169209]                                        |  0.0000356278287654|      0.00390625|[392, 144, 0, 72]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      37|[0.0435938165625798, 0.0480652775169209]                                        |  0.0000356278287654|      0.00195312|[403, 148, 0, 74]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      38|[0.042468109461228, 0.0464691945655706]                                         |  0.0000315361976391|      0.00390625|[415, 152, 0, 76]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      39|[0.042468109461228, 0.0464691945655706]                                         |  0.0000315361976391|      0.00195312|[425, 156, 0, 78]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      40|[0.0411648977023688, 0.045014431224956]                                         |  0.0000277994768112|      0.00390625|[435, 160, 0, 80]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      41|[0.0411648977023688, 0.045014431224956]                                         |  0.0000277994768112|      0.00195312|[446, 164, 0, 82]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      42|[0.0399131496609194, 0.0435151566982757]                                        |  0.0000244034617936|      0.00390625|[457, 168, 0, 84]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      43|[0.0399131496609194, 0.0435151566982757]                                        |  0.0000244034617936|      0.00195312|[468, 172, 0, 86]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      44|[0.0386637314416169, 0.0420139400653742]                                        |  0.0000213289767999|      0.00390625|[478, 176, 0, 88]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      45|[0.0386637314416169, 0.0420139400653742]                                        |  0.0000213289767999|      0.00195312|[489, 180, 0, 90]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      46|[0.0374117369279235, 0.0405148713533715]                                        |  0.0000185549688467|      0.00390625|[499, 184, 0, 92]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      47|[0.0374117369279235, 0.0405148713533715]                                        |  0.0000185549688467|      0.00195312|[510, 188, 0, 94]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      48|[0.0360550331791082, 0.0391098616724172]                                        |  0.0000160653944477|      0.00390625|[521, 192, 0, 96]                                                          |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
      49|[0.0360550331791082, 0.0391098616724172]                                        |  0.0000160653944477|      0.00195312|[532, 196, 0, 98]                                                          |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      50|[0.0360550331791082, 0.0391098616724172]                                        |  0.0000160653944477|      0.00097656|[543, 200, 0, 100]                                                         |  | trying quadratic partial model with 7 points | exploitation failed, decreasing delta | actual_k=2
      51|[0.0354224977341285, 0.0383658366545242]                                        |  0.0000149168554344|      0.00195312|[554, 204, 0, 102]                                                         |  | trying quadratic partial model with 7 points | iterate success | actual_k=2
