k       | x                                                                              | f(x)               | delta          | n_function_calls, n_failed_function_calls, n_1_batch_calls, n_batch_calls | message
       0|[0.01, 0.02, 0.03, 0.04, 0.05, 0.06, 0.07, 0.08, 0.09, 0.1, 0.11, 0.12, 0.13, 0.14, 0.15, 0.16, 0.17, 0.18, 0.19, 0.2, 0.21, 0.22, 0.23, 0.24, 0.25, 0.26, 0.27, 0.28, 0.29, 0.3, 0.31, 0.32, 0.33, 0.34, 0.35, 0.36, 0.37, 0.38, 0.39, 0.4, 0.41, 0.42, 0.43, 0.44, 0.45, 0.46, 0.47, 0.48, 0.49, 0.5, 0.51, 0.52, 0.53, 0.54, 0.55, 0.56, 0.57, 0.58, 0.59, 0.6, 0.61, 0.62, 0.63, 0.64, 0.65, 0.66, 0.67, 0.68, 0.69, 0.7, 0.71, 0.72, 0.73, 0.74, 0.75, 0.76, 0.77, 0.78, 0.79, 0.8, 0.81, 0.82, 0.83, 0.84, 0.85, 0.86, 0.87, 0.88, 0.89, 0.9, 0.91, 0.92, 0.93, 0.94, 0.95, 0.96, 0.97, 0.98, 0.99, 1.0]|-56.4814000545650217|      1.00000000|[0, 0, 0, 0]                                                               | 
       1|[0.0124203194859961, 0.0374236694357573, 0.0379750937251526, -0.0082275646212189, 0.0836976024643742, 0.0808846577496636, 0.04363051590857, 0.1358874348762291, 0.1322748757799787, 0.1318835905880736, 0.1436828333116735, 0.1588049950318272, 0.1858584615261495, 0.2038237585428139, 0.1719129322157796, 0.2296335411742108, 0.2153830479202904, 0.2114217586716903, 0.2392280540566786, 0.2028516074898102, 0.2698269712904441, 0.2773904904270468, 0.2737357619334692, 0.2812025000501556, 0.3049744695998397, 0.2982850986280852, 0.2813678709821524, 0.3228205563131695, 0.3358217702853298, 0.2695631227947826, 0.3410982939191522, 0.3354119447435767, 0.3394223064797707, 0.3792426855779511, 0.3831776697931512, 0.4088256000065618, 0.3591316052857089, 0.3965047542753021, 0.4120698792407739, 0.3757643303608924, 0.4273227938398519, 0.4601509256885843, 0.4748166211566072, 0.4685824126328555, 0.4557598110614994, 0.4632296849970251, 0.4878907253339045, 0.5119701191265488, 0.4990985195830181, 0.5211675846165297, 0.5153958677869902, 0.5163775617374239, 0.5796850163651437, 0.5808859651271061, 0.6013344524844847, 0.5601643926477956, 0.5342793868607402, 0.5422363937478097, 0.5678857381164122, 0.5566618826051212, 0.6149170022717763, 0.6528409515620276, 0.6246270452905414, 0.6619012065102008, 0.6607886187115863, 0.7003478358767661, 0.6913700947064995, 0.6565885833756585, 0.7193153900172474, 0.7448340296612891, 0.7254003501120763, 0.7603010745364914, 0.7772681345842616, 0.7780231231690128, 0.8426806468271948, 0.8077511894290375, 0.8626155114130917, 0.8387191390069264, 0.86784395661012, 0.8680715041939872, 0.8957872049129695, 0.8941750788105264, 0.9851805252271766, 0.9532434494772094, 0.9297568703221293, 0.9871279041291711, 1.0357241298471158, 1.0785894626040797, 1.098738323226976, 1.0768045415424905, 1.1079834499257688, 1.1243949388224173, 1.1712911517806823, 1.1638061833994882, 1.2248060635248839, 1.1982119844570631, 1.2464213715009504, 1.2613957293848008, 1.2615368797341695, 1.3330532934208519]|-157.0351409912109375|      2.00000000|[385, 0, 0, 3]                                                             |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
       2|[-0.070703739465206, 0.1004958428221047, -0.0663175485156377, -0.1227844414232886, -0.0297228166389856, 0.2676867101279378, -0.1425432927479266, 0.3431738427614081, 0.3436504721263777, 0.3173598582805127, 0.2045103169023599, 0.1769972116762023, 0.0636520263614962, 0.1767464951203521, 0.3112267721495374, 0.2692972285268991, 0.4913013107128382, 0.2682360701441036, 0.5014468213240888, 0.0721793504433833, 0.5368391028531206, 0.260421757966373, 0.1494380712036473, 0.600512704950947, 0.2806816405674137, 0.1283580587612583, 0.3584570590956348, 0.2507283619813983, 0.2305922822574111, 0.568039750952912, 0.3468922379858264, 0.5071644002550604, 0.5490021460120635, 0.3756857225328608, 0.4279035640033191, 0.413394587194783, 0.4753852138612801, 0.3872557775404801, 0.4176800487065055, 0.2028345087380447, 0.2771267809907805, 0.4633167730192494, 0.5999751308166857, 0.4725460540509939, 0.6511950532742121, 0.7154703030422962, 0.5099389509617559, 0.6471319836314047, 0.5038683437322323, 0.5630113842979482, 0.6179718522325254, 0.4182507063943876, 0.5945902441526354, 0.6660311687921631, 0.6286608704836673, 0.698039496596764, 0.7259758932292555, 0.3927848271428739, 0.5615688713609704, 0.4921984619099448, 0.6479641626824744, 0.7201386925218465, 0.8920042962111652, 0.7829917752396258, 0.8095080085065831, 0.7308744255542127, 0.9346295038951314, 0.8111579777470341, 0.6070523667377362, 0.9371819074349479, 0.855738114677046, 0.7961322748525347, 0.4762507658101637, 1.0719312815612387, 0.8917495245470263, 0.6392300015178545, 0.9218201477834289, 1.0157055112843254, 1.050744272287319, 1.16814105443806, 0.9845102719419337, 0.9396256224630832, 1.223471319591575, 1.1160297434796402, 1.174414289398096, 1.1544538486064815, 1.3089480011946222, 1.223693587772712, 1.3549104149770992, 1.4747465285165684, 1.2667655696229811, 1.443708854246248, 1.593091247471422, 1.3916010019453022, 1.6985243135233972, 1.7305124648751744, 1.6030310519343485, 1.7956847655136179, 1.67653629747586, 1.835534089716804]|-416.0103454589843750|      4.00000000|[641, 0, 0, 5]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       3|[-0.1919477236507407, -0.5139950724566754, -0.4426022886592547, -0.5714699146773896, -0.2361217392811343, 0.81466227610851, -0.4732783400947473, 0.4757712162718015, 0.3531743853775484, 0.2540238694087348, 0.2389372961249904, 0.0321396822597216, -0.3850357801754282, 0.4879944714865129, 0.2462743667260774, 0.1776665044129995, 1.1159341433308547, 0.0355217366853301, 0.5004270651088212, 0.191536523833473, 0.7361404882868899, 0.2668148839431555, 0.387932928079225, 0.861510182529967, 0.4898418109418862, 0.1631713022173903, 0.5186609183587821, 0.9197475756214, 0.4123514363804789, 0.6755059728285283, 1.0414372117252086, 0.8106798920185198, 1.352139956029148, 0.1993252863634072, 0.4278845196389743, 0.6576590649209195, 0.755798469914189, -0.163902922753429, 0.4528644013693394, 0.1632973211946912, 0.4011381137201439, 0.5231482233505036, 1.1007436851082488, 0.3975718048787697, 0.8854024169972616, 1.264038074019286, 0.8778421744123254, 0.8639039597345379, 0.7518628406789167, 0.6943727381952194, 0.6948568821166724, 1.0670776435642793, 0.6357889961860592, 1.1518783358972149, 1.400609039981263, 0.8917928967066961, 1.1705715262996212, 0.7390402014590884, 1.208589877985467, 0.6645563482562944, 0.4744397287256831, 0.8313624412159123, 0.8185546164896008, 1.2304534338931319, 1.2274252862406387, 0.4657596386037015, 0.7794746755464368, 1.3914756151617498, 0.7900469851651967, 1.2878303720592617, 0.8996147206804195, 1.5221695407343374, 0.4318766833650208, 1.2326557088363495, 1.3747705341847902, 1.044648177361196, 1.0914550159956908, 1.40568774252483, 1.5448320762292058, 1.6415172719415656, 1.5276597364163553, 1.4119430844824166, 2.1795240172090438, 1.2517841608518767, 1.5124277156500177, 1.8571555810777014, 1.5911392053771511, 1.8382297184148224, 1.9888790910224416, 2.3329304775790316, 1.6007016505192442, 2.2975157889930755, 2.147949795732922, 2.1814571620755903, 1.6253483768082289, 2.291662647520565, 1.6989120730961533, 1.60032579665056, 2.1199377258650607, 1.707288012173132]|-897.0151977539062500|      8.00000000|[897, 0, 0, 7]                                                             |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       4|[-0.0720206781524549, -0.930174932341924, -1.9092631534093667, -2.087159665805597, -1.029243457957704, 2.081504067070348, -0.8033943761806599, 0.2024426644572478, 1.038453250143576, 0.9803632541914504, -0.0380820166342059, 0.7039347295182551, -0.8857801103833086, 1.3088502425885453, 0.2806970082466753, -0.2697088002833483, 1.6183581102122806, -1.0905482562627418, 1.0856216303086956, 0.1371841878051879, 1.9977810809331888, 0.767952310287858, 1.741598170237243, 1.667684858900507, -0.5576040171233024, 1.9507978353942022, 0.4833468615543217, 2.777724506467611, 0.017896189474895, 1.2077923334338743, 0.974252263340983, 0.7897631756072911, 1.259800466751734, -0.640756644776945, 2.0403424988291743, 1.1609738343441278, 0.0647123064462646, -0.0681449496272396, 0.0706279557117851, 0.0203915903654549, 0.4033206820077372, 0.6696889642341608, 1.3675679427826435, 0.4322844720411644, 1.2581790431789637, 1.659155666866019, 1.3846203247108342, 0.2867390711331788, 2.0016405971615807, 1.3379162781490348, 0.6795080240683548, 1.8111288459617265, 2.0980541840220077, 1.9544406722900938, 1.4193650029912366, 0.1591615983575038, 0.9923654606324394, 1.9645547445599352, 0.3318294821831048, -0.0375829479728599, 0.8935305940756775, 1.640974509427636, 1.7661416048607983, 0.1865103235254235, 1.468922536327454, -0.2579916537714746, 1.3690018468271923, 3.6664832761860797, 0.7765593016878737, 1.777716113739453, 1.4955493201696908, 1.653788496887658, 0.8285639762421984, 2.117263843591826, 2.94907565822255, 1.2143624003557223, 1.0797369631953573, 0.6032849646627839, 3.2903547554398633, 1.4158471981097522, 1.7880916922157262, 1.817232347155266, 1.611640548079209, 1.7206156678198723, 1.486511682233302, 2.2534498847363986, 1.1964488863120906, 1.5507245092978366, 2.4400702844904023, 1.5945402162468822, 1.303196939665007, 0.4504263901974794, 2.41741509966572, 2.604936560395514, 0.8347742397664956, 1.146218615506265, 1.5136579328343076, 1.3785293541487027, 1.3042432163575717, 0.714025857507321]|-1062.2265625000000000|     16.00000000|[1153, 0, 0, 9]                                                            |  | trying quadratic partial model with 129 points | iterate success | actual_k=0
       5|[-0.6011309651813875, -4.646954702364561, -1.2929534329130747, -3.2822317153477956, -1.4744116162837655, 1.1345457182927423, 0.248478909635756, -0.9175218636199775, -0.070873360052244, 0.7800706997187721, 2.2096158801322177, 4.549581752637824, -0.432571743221777, 0.1842532726609563, -0.6415433192879385, -3.725158943108543, -0.907169735618145, -1.1834921247884338, -1.0257404685224198, -0.7556905141004816, 1.508278579804554, -0.2649736593184524, 3.0837281394839993, 1.693137258110914, -0.9925581591884398, 0.852960070468884, 0.0966965420489528, 2.565238813936038, -1.1360022271694332, -0.0308579386842942, 0.0157376097018823, 1.2633926180358135, 2.1483798992789382, 1.220338505987775, 2.3195069848604044, -0.1431562479875592, 1.2354095132685732, 1.3591747647095478, -0.9102659077882713, 1.92989000863836, 3.0723947100421483, -1.6112393757021874, 2.7916965239796037, -0.072262889355987, -0.4081609169237357, 2.2627265450759353, 3.8337605476273735, 2.056837261595846, 1.6727179920620476, -2.506126535826705, 0.3778175600304333, 0.6058970139626565, 2.553071118660424, 1.442889589816738, 1.0721696360414856, 0.7979440850390008, 3.742377248357524, 1.169297165185974, -2.1223882589948904, -1.515455347117915, -2.7918423024350423, 0.5189635748874681, 2.1264583498893663, -2.165146271118326, 4.727598354632361, -0.9087258283017141, 2.678925651968279, 2.4668265402680696, -0.924544283377336, 1.8608684537589348, 0.3841003858746099, -1.5958130181786456, 1.609719180823503, 0.6726583446787464, 5.041174128166471, 2.7689741535012313, 1.7285590814621852, 0.8346044022512404, 5.345274149053838, 1.3060237097432386, 2.707259582604774, -0.7107649934691431, 2.0701400274686024, 0.4793811788765507, -1.100363317944551, 1.0378048746022535, 1.3934939319343802, 1.699340457437073, 1.9775693078436465, 0.7196146140425792, 0.5757770925363785, 2.091570900642963, 2.2842474616604296, 3.627823650814075, 4.729158492300259, 1.5048946525554692, 3.0878194014596096, 1.2783927881616133, 1.3331451060484434, -0.8031065632357849]|-1099.8173828125000000|     32.00000000|[1793, 0, 0, 14]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | iterate success | actual_k=0
       6|[-0.6011309651813875, -4.646954702364561, -1.2929534329130747, -3.2822317153477956, -1.4744116162837655, 1.1345457182927423, 0.248478909635756, -0.9175218636199775, -0.070873360052244, 0.7800706997187721, 2.2096158801322177, 4.549581752637824, -0.432571743221777, 0.1842532726609563, -0.6415433192879385, -3.725158943108543, -0.907169735618145, -1.1834921247884338, -1.0257404685224198, -0.7556905141004816, 1.508278579804554, -0.2649736593184524, 3.0837281394839993, 1.693137258110914, -0.9925581591884398, 0.852960070468884, 0.0966965420489528, 2.565238813936038, -1.1360022271694332, -0.0308579386842942, 0.0157376097018823, 1.2633926180358135, 2.1483798992789382, 1.220338505987775, 2.3195069848604044, -0.1431562479875592, 1.2354095132685732, 1.3591747647095478, -0.9102659077882713, 1.92989000863836, 3.0723947100421483, -1.6112393757021874, 2.7916965239796037, -0.072262889355987, -0.4081609169237357, 2.2627265450759353, 3.8337605476273735, 2.056837261595846, 1.6727179920620476, -2.506126535826705, 0.3778175600304333, 0.6058970139626565, 2.553071118660424, 1.442889589816738, 1.0721696360414856, 0.7979440850390008, 3.742377248357524, 1.169297165185974, -2.1223882589948904, -1.515455347117915, -2.7918423024350423, 0.5189635748874681, 2.1264583498893663, -2.165146271118326, 4.727598354632361, -0.9087258283017141, 2.678925651968279, 2.4668265402680696, -0.924544283377336, 1.8608684537589348, 0.3841003858746099, -1.5958130181786456, 1.609719180823503, 0.6726583446787464, 5.041174128166471, 2.7689741535012313, 1.7285590814621852, 0.8346044022512404, 5.345274149053838, 1.3060237097432386, 2.707259582604774, -0.7107649934691431, 2.0701400274686024, 0.4793811788765507, -1.100363317944551, 1.0378048746022535, 1.3934939319343802, 1.699340457437073, 1.9775693078436465, 0.7196146140425792, 0.5757770925363785, 2.091570900642963, 2.2842474616604296, 3.627823650814075, 4.729158492300259, 1.5048946525554692, 3.0878194014596096, 1.2783927881616133, 1.3331451060484434, -0.8031065632357849]|-1099.8173828125000000|     16.00000000|[2433, 0, 0, 19]                                                           |  | trying quadratic partial model with 129 points | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | trying quadratic partial model with 513 points | exploitation failed, decreasing delta | actual_k=0
       7|[-0.6011309651813875, -4.646954702364561, -1.2929534329130747, -3.2822317153477956, -1.4744116162837655, 1.1345457182927423, 0.248478909635756, -0.9175218636199775, -0.070873360052244, 0.7800706997187721, 2.2096158801322177, 4.549581752637824, -0.432571743221777, 0.1842532726609563, -0.6415433192879385, -3.725158943108543, -0.907169735618145, -1.1834921247884338, -1.0257404685224198, -0.7556905141004816, 1.508278579804554, -0.2649736593184524, 3.0837281394839993, 1.693137258110914, -0.9925581591884398, 0.852960070468884, 0.0966965420489528, 2.565238813936038, -1.1360022271694332, -0.0308579386842942, 0.0157376097018823, 1.2633926180358135, 2.1483798992789382, 1.220338505987775, 2.3195069848604044, -0.1431562479875592, 1.2354095132685732, 1.3591747647095478, -0.9102659077882713, 1.92989000863836, 3.0723947100421483, -1.6112393757021874, 2.7916965239796037, -0.072262889355987, -0.4081609169237357, 2.2627265450759353, 3.8337605476273735, 2.056837261595846, 1.6727179920620476, -2.506126535826705, 0.3778175600304333, 0.6058970139626565, 2.553071118660424, 1.442889589816738, 1.0721696360414856, 0.7979440850390008, 3.742377248357524, 1.169297165185974, -2.1223882589948904, -1.515455347117915, -2.7918423024350423, 0.5189635748874681, 2.1264583498893663, -2.165146271118326, 4.727598354632361, -0.9087258283017141, 2.678925651968279, 2.4668265402680696, -0.924544283377336, 1.8608684537589348, 0.3841003858746099, -1.5958130181786456, 1.609719180823503, 0.6726583446787464, 5.041174128166471, 2.7689741535012313, 1.7285590814621852, 0.8346044022512404, 5.345274149053838, 1.3060237097432386, 2.707259582604774, -0.7107649934691431, 2.0701400274686024, 0.4793811788765507, -1.100363317944551, 1.0378048746022535, 1.3934939319343802, 1.699340457437073, 1.9775693078436465, 0.7196146140425792, 0.5757770925363785, 2.091570900642963, 2.2842474616604296, 3.627823650814075, 4.729158492300259, 1.5048946525554692, 3.0878194014596096, 1.2783927881616133, 1.3331451060484434, -0.8031065632357849]|-1099.8173828125000000|      8.00000000|[3073, 0, 0, 24]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
       8|[-1.408773597758141, -5.119746306536393, -1.856414959439223, -2.685203772282258, -1.4429737577267874, 0.2832915478370048, 0.787131489911177, -1.4135623635047103, -2.26600340671396, 2.33446567290685, 1.0111228083152568, 4.505735877585768, 0.1850054831803512, 1.2638360145065293, -0.5725416196397928, -3.335687020167314, -0.7926646693299029, -1.021777599003913, -2.258853187701498, -1.070874937205066, 2.5528689346114715, -0.3592795171802214, 2.9675024142106206, 0.5036781077437069, -0.478069679518795, 0.924001064542021, 0.4013908865812207, 2.011246672010867, -1.1213160065007568, 1.0576581969192405, -0.147153963462393, 0.7366700510997563, 1.4948420068331856, 2.0357124928898735, 1.5652365183626105, 0.8914700466897032, 2.274456480371738, 0.4927280654969709, -1.5023686662665143, 2.0421306121783687, 2.665110758690127, -2.0227617141927, 2.0598523147073653, -0.1385600881553711, -0.6205172564809454, 1.8727109690709889, 3.730464423537863, 0.5565058244072596, 2.0113824386471144, -2.3472595106253507, 1.3542812158079975, 0.2326135862761067, 1.7361672797897563, 2.07145764353343, 0.660259507637876, 1.387041408327845, 3.659077156743874, 1.6393760775808541, -1.2880858812590228, -1.3662003782810184, -2.9033380882670268, 0.3326275682318764, 1.2085463888532808, -1.6120730722090342, 5.013227445916068, -1.9177274689319834, 1.0355553652996077, 2.2367441567812265, -2.548500995184335, 1.751424039693739, 1.394141071696114, -1.4569635861921009, 1.4772721632989616, 1.220659449656857, 4.672110508531412, 2.2321375716452776, 1.0795645782578147, 1.6391813424885908, 5.0200315413191685, 1.833989643108661, 1.612600817422254, -2.3368241184502274, 0.9163493414579149, 0.6398541259928401, -2.99156087693859, 2.4962901026799047, 0.99819063550844, 1.3483485452457398, 0.8051220934224723, -0.317203855468605, 0.8232711005057078, 1.0885476205452904, 2.035016162335217, 2.761795088427287, 5.709462843108298, 0.956163166969466, 3.8463941840094518, 1.2496994728230293, 1.6227418660650934, -2.823524453708699]|-1241.9099121093750000|     16.00000000|[3457, 0, 0, 27]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | iterate success | actual_k=0
       9|[-1.408773597758141, -5.119746306536393, -1.856414959439223, -2.685203772282258, -1.4429737577267874, 0.2832915478370048, 0.787131489911177, -1.4135623635047103, -2.26600340671396, 2.33446567290685, 1.0111228083152568, 4.505735877585768, 0.1850054831803512, 1.2638360145065293, -0.5725416196397928, -3.335687020167314, -0.7926646693299029, -1.021777599003913, -2.258853187701498, -1.070874937205066, 2.5528689346114715, -0.3592795171802214, 2.9675024142106206, 0.5036781077437069, -0.478069679518795, 0.924001064542021, 0.4013908865812207, 2.011246672010867, -1.1213160065007568, 1.0576581969192405, -0.147153963462393, 0.7366700510997563, 1.4948420068331856, 2.0357124928898735, 1.5652365183626105, 0.8914700466897032, 2.274456480371738, 0.4927280654969709, -1.5023686662665143, 2.0421306121783687, 2.665110758690127, -2.0227617141927, 2.0598523147073653, -0.1385600881553711, -0.6205172564809454, 1.8727109690709889, 3.730464423537863, 0.5565058244072596, 2.0113824386471144, -2.3472595106253507, 1.3542812158079975, 0.2326135862761067, 1.7361672797897563, 2.07145764353343, 0.660259507637876, 1.387041408327845, 3.659077156743874, 1.6393760775808541, -1.2880858812590228, -1.3662003782810184, -2.9033380882670268, 0.3326275682318764, 1.2085463888532808, -1.6120730722090342, 5.013227445916068, -1.9177274689319834, 1.0355553652996077, 2.2367441567812265, -2.548500995184335, 1.751424039693739, 1.394141071696114, -1.4569635861921009, 1.4772721632989616, 1.220659449656857, 4.672110508531412, 2.2321375716452776, 1.0795645782578147, 1.6391813424885908, 5.0200315413191685, 1.833989643108661, 1.612600817422254, -2.3368241184502274, 0.9163493414579149, 0.6398541259928401, -2.99156087693859, 2.4962901026799047, 0.99819063550844, 1.3483485452457398, 0.8051220934224723, -0.317203855468605, 0.8232711005057078, 1.0885476205452904, 2.035016162335217, 2.761795088427287, 5.709462843108298, 0.956163166969466, 3.8463941840094518, 1.2496994728230293, 1.6227418660650934, -2.823524453708699]|-1241.9099121093750000|      8.00000000|[4097, 0, 0, 32]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 513 points | (iterate failure) trying more points before decreasing delta | exploitation failed, decreasing delta | actual_k=0
      10|[-1.0680115201581923, -5.53838411090007, -0.913065389572701, -2.4900367863313537, -1.1336938616972567, 0.901573363995974, 0.9244636496502956, -1.9418149073779065, -2.3511252997057674, 1.6361397227799621, 1.1553582516625622, 5.214010781478723, -0.9222831690581428, 1.89481651525135, -0.9013975608383018, -4.486332855886162, -0.908223339809524, -2.0726853295921908, -0.8534090931791798, -1.5963050559902194, 1.9697033337358487, -1.4745566904028427, 0.6335812432452901, 1.0783161340845033, -1.492768353983608, 2.7700300543752774, 0.5881108288266381, 0.5799972126752038, -2.3585276038406313, 1.996157224442593, -1.5173687262841957, 1.8682914568178082, 0.9462785551755112, 0.908736686040577, 2.3620317758545033, 1.128375759804736, 1.9182986057802744, 1.0324594847660626, -1.6854765386516997, 1.841407955684609, 3.014926580480127, -1.8301700233413025, 1.4819491870263435, 0.1687356676019328, -1.2951800924089516, 0.3662736361788337, 4.068006835516975, 1.2201980536660917, 1.9025665177735291, -1.1719408099514792, 0.9101081672814592, 1.2734242980829267, 2.194087490569508, 1.3310342824455725, 1.731072940252714, 1.9738401513389907, 3.147397195025208, 1.555548202015132, -1.9488208166856187, -1.7078931177442984, -3.5456083318033915, 0.8317208264882374, 0.9162065531316064, -1.5080939512751572, 4.535013433507557, -2.140656463728286, 2.309069939898066, 2.3723921834020705, -1.3922655153357253, 1.645243481871798, 2.0725092792063995, -2.1951512921002383, 0.6219933492881549, 3.268530918554415, 3.97919185302152, 2.2099053729113134, 0.9445918139411389, 1.7077055645531625, 4.165498316746315, 1.928465392055217, 2.1203824130396596, -1.4307486903385038, 0.6537530395267293, 1.7471619287518227, -2.012807287208294, 2.5603032772936705, 2.3859341864467893, 2.242186839772158, 1.1634205603897438, -0.2481921776080707, 0.9751986483371556, 1.804099822492224, 1.5461583390942528, 2.4480767910909034, 5.270654481571051, 0.9119736487889473, 5.3830772737722405, 2.5924131239015047, 1.8095674939690207, -3.1182937642756325]|-1512.3790283203125000|     16.00000000|[4609, 0, 0, 36]                                                           |  | trying quadratic partial model with 129 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 257 points | (iterate failure) trying more points before decreasing delta | trying quadratic partial model with 385 points | iterate success | actual_k=0
